ID,prob,log2(prob/prior),related_words
GSE92626,0.7627898098845967,3.8444013973918696,"activated,bcell,cases,cell,cells,chronic,cll,genes,lymphocytic,mutations,myc,notch1,signature,survival,target"
GSE55405,0.729069654561765,3.779172481318463,"btk,cell,cells,inhibition,lymphoma,mantle,mcl,samples"
GSE115795,0.658825759955934,3.633012791843207,"bcells,cell,cells,center,fl,gc,germinal,identified,lymphoma,lymphomas,novel"
GSE61999,0.6400281797458747,3.5912512533948546,"activating,acute,cell,cells,cohort,genes,gsi,identified,inhibition,leukemia,leukemias,lines,lymphoblastic,malignant,mutations,notch,notch1,novel,samples,tall,target,tcell,therapeutic,treated"
GSE70830,0.6289011560646285,3.5659491141831676,"analyzed,mcll,cell,cells,chronic,cll,cohort,genes,high,identified,leukemia,lymphocytic,novel,targets,therapeutic,nonmutated"
GSE62000,0.5964652543200136,3.489553926150569,"activating,acute,cell,cells,cohort,genes,gsi,identified,inhibition,leukemia,leukemias,lines,lymphoblastic,malignant,mutations,notch,notch1,novel,tall,target,tcell,therapeutic,treated"
GSE72299,0.5837809949780348,3.458543071176837,"acute,characterized,h3k27,inhibition,inhibitor,leukemia,leukemic,lymphoblastic,novel,subtypes,tall,tcell,tal1negative,therapeutic"
GSE63602,0.5405434032053658,3.3475262911248826,"activation,acute,analyzed,cell,genes,identified,leukemia,lymphoblastic,micrornas,myc,tall,target,targets"
GSE66117,0.5360422099339084,3.33546243485389,"activation,bcell,bcells,mcll,cell,cells,chronic,cll,genes,identified,ighv,large,leukemia,lymphocytic,novel,outcome,prognosis,purified,samples,subtypes,unmutated,zap70"
GSE78785,0.49439520205702575,3.218780569016429,"acute,aggressive,apoptosis,bone,cases,cohort,diagnosis,genes,identified,leukemia,lymphoblastic,marrow,mutations,novel,outcome,pediatric,prognosis,purified,relapse,resistance,samples,subtypes,survival,tall,targets,tcell"
GSE75844,0.4734092076052657,3.1562035927303094,"cell,cells,chronic,cll,combined,fludarabine,genes,leukemia,lymphocytic,profiling,resistance"
GSE70926,0.4616216405899211,3.119826684972848,"activating,activation,bcell,bcr,cell,lymph,lymphoma,mantle,mcl,mutations,nfkb,resistance,samples"
GSE94099,0.3953861085004047,2.8963780108826493,"bcl6,cell,hours,lines,lymphoma"
GSE71359,0.3740478004513255,2.8163384738862836,"acute,cases,characterized,identified,leukemia,lymphoblastic,mllpicalm,novel,relapse,samples,tall,tcell,treated"
GSE56689,0.3452894140584504,2.7009219310669965,"activation,acute,cell,cells,inhibitor,leukemia,lines,lymphoblastic,notch1,samples,tall,tcell"
GSE62241,0.33469178710304126,2.6559489762044453,"activated,cell,cells,center,construct,fl,gc,genes,germinal,lymphoma,lymphomas,mutations,subtypes,target"
GSE50721,0.3316735975113981,2.6428799992337297,"abc,activated,aggressive,cell,center,diffuse,dlbcl,genes,germinal,large,lines,lymphoma,lymphomas,profiling,subtypes"
GSE62056,0.3288965154759615,2.63074955007799,"cell,ezh2,h3k27,inhibitor,large,lymphoma,nonhodgkin,samples,treated"
GSE84675,0.3240248628345919,2.6092203437467103,"activation,acute,analyzed,cell,cells,hours,leukemia,lymphoblastic,profiling,tall,tcell"
GSE73109,0.28979917445762277,2.4481693117253,"bcl6,cell,center,diffuse,dlbcl,ezh2,gc,germinal,inhibitor,large,lines,lymphoma,treated,vitro"
GSE49601,0.2781805812152607,2.389137540636422,"acute,cells,leukemia,lymphoblastic,mutations"
GSE56691,0.2772097753389784,2.38409395918675,"activation,acute,cell,cells,inhibitor,leukemia,lymphoblastic,notch1,samples,tall,tcell,treated"
GSE81301,0.2657922156420973,2.3234146790608907,"alcl,alk,cell,large,lines,lymphoid,lymphoma,targets,therapeutic"
GSE66228,0.24261022160140028,2.1917561616419396,"cell,cells,chronic,cll,high,ighv,leukemia,lymphocytic"
GSE71414,0.2377634022815916,2.162642492006577,"activated,acute,cell,cells,etpall,gammasecretase,genes,gsi,high,inhibitor,leukemia,leukemic,lymphoblastic,marrow,mutations,myc,notch,notch1,tall,target,treated,vitro"
GSE79684,0.22895693873533104,2.1081921143653366,"cell,cells,lymphoma,profiling"
GSE95352,0.22573821370120367,2.0877664899138937,"cells,chronic,cll,identified,inhibitor,leukemia,lymphocytic,mutations,novel,samples,sf3b1"
GSE93627,0.2152453359820751,2.019097803682643,"acute,bcell,cell,leukemia,lines,lymphoblastic,lymphoma,myc,profiling,samples"
GSE46164,0.21507717349870806,2.017970243827782,"acute,analyzed,apoptosis,cell,cells,chronic,genes,leukemia,lines,marrow"
GSE113386,0.21347846149875105,2.0072063458176306,"bcell,bcells,cell,cells,chronic,cll,genes,leukemia,lymphocytic,novel,samples"
GSE67447,0.2131967667961977,2.0053013858737923,"bcell,bcells,card11,cell,cells,diffuse,dlbcl,fl,genes,germinal,identified,large,lymphoma,mutations,myc,novel,target,treated"
GSE82117,0.1941999424450194,1.870658599773555,"acute,aggressive,cells,genes,identified,leukemia,leukemic,mll,novel,rearrangements,targets,therapeutic,translocations"
GSE79871,0.1856861041341508,1.8059816814577048,"acute,ball,bcell,cell,leukemia,lines,lymphoblastic,novel,pediatric,precursor,samples,signature,subtypes,targets"
GSE106844,0.18235980711282263,1.7799036149238623,"abc,activation,bcell,cell,cells,diffuse,dlbcl,doxycycline,genes,identified,inhibitor,large,lines,lymphoma,profiling,shrna,survival,target,treated"
GSE104018,0.17504873237832805,1.7208724410638745,"cell,leukemia,lines,novel,tall,target"
GSE89339,0.17289349609898164,1.7029994253407927,"cell,dlbcl,genes,identified,inhibitor,lines,myc,profiling,samples,survival,treated"
GSE79872,0.17103233024935324,1.687384890188143,"acute,ball,bcell,cell,cells,leukemia,lines,lymphoblastic,novel,pediatric,precursor,samples,signature,subtypes,targets,treated"
GSE74339,0.16381276687814203,1.6251636255323896,"analyzed,ball,cells,leukemia,leukemias,samples"
GSE52148,0.16212751729844,1.6102448014702182,"analyzed,cell,cytarabine,genes,high,identified,lines,lymphoma,lymphomas,mantle,mcl,novel,survival,target,targets,treated"
GSE83142,0.15840386903114248,1.5767234004133108,"acute,analyzed,cell,cells,combined,identified,leukemia,lymphoblastic,mrd,pediatric,profiling,prognosis,relapse,resistance,resistant,samples,therapeutic,treated"
GSE53665,0.15291734637943485,1.5258678965702706,"acute,cell,cells,high,leukemia,leukemias,leukemic,lymphoblastic,mutations,outcome,purified,signature,tall,tcell"
GSE87187,0.14709444710994854,1.469858611738024,"cell,cells,leukemia,resistant,samples"
GSE76978,0.14496788015345105,1.4488491111275452,"acute,cells,identified,leukemia,lymphoblastic,lymphoid,signature,vitro"
GSE42146,0.13960747391623313,1.3944920051927732,"chronic,genes,leukemia,leukemic,mutations,samples,nonmutated"
GSE49642,0.13813364483420174,1.3791805822710057,"acute,cells,leukemia,mutations"
GSE69735,0.1376140883310091,1.373744001023182,"cases,identified,large,leukemia,lymphocytic,mutations,novel,samples,tcell"
GSE108003,0.13712373368050437,1.3685941241801063,"acute,agents,cell,high,leukemia,lines,samples"
GSE74246,0.13316681132143432,1.326350396173054,"acute,cell,cells,leukemia,leukemic,samples,targets"
GSE103934,0.1318300318854012,1.311794891293618,"cell,high,lines,lymphoma,resistance"
GSE67519,0.1317036402041496,1.3104110478986815,"acute,cell,cells,childhood,induction,leukemia,leukemias,lines,lymphoblastic,precursor,samples,targets"
GSE52656,0.131458295710511,1.3077210130682129,"acute,cells,leukemia,mutations"
GSE66917,0.131458295710511,1.3077210130682129,"acute,cells,leukemia,mutations"
GSE62190,0.131458295710511,1.3077210130682129,"acute,cells,leukemia,mutations"
GSE54641,0.1276670575189734,1.2655021348297961,"acute,analyzed,cell,cells,leukemia,leukemic,lines,lymphoblastic,mll,precursor,samples"
GSE76312,0.12271151916443698,1.208386510481324,"analyzed,cell,cells,chronic,leukemia,signature"
GSE55716,0.12060496523506584,1.183405129949454,"aggressive,cases,cell,characterized,genes,high,identified,lymphoma,malignancies,mutations,resistance,samples,target,tcell"
GSE79955,0.11895456082398775,1.1635264136259436,"activating,aggressive,cells,combination,genes,inhibition,inhibitor,lymphoma,lymphomas,myc,profiling,ptcl,survival,target,tcell,therapeutic,treated"
GSE74102,0.11599616788550496,1.1271929710446582,"cell,cells,lymph,lymphoma,malignant,novel,target,targets,therapeutic"
GSE89478,0.11597206673270626,1.1268931833275617,"activation,aggressive,analyzed,cell,cells,combination,combined,hours,induction,inhibitor,lines,lymphoma,malignancies,nfb,nonhodgkin,samples,target,targets,tcells,therapeutic,vitro"
GSE74928,0.115252230516738,1.1179104984941468,"acute,cell,cells,inhibitor,leukemia,treated"
GSE57480,0.11448427003336584,1.108265214396052,"acute,ball,cell,cells,genes,leukemia,leukemias,lines,lymphoblastic,mutations"
GSE71247,0.11442396870434678,1.1075051156697946,"activation,cell,cells,identified,mcs,novel"
GSE50514,0.11236040580997826,1.0812495667285786,"analyzed,bcell,cases,genes,lymphoma,lymphomas,malignancies,point,rearrangements,target,translocations"
GSE81236,0.11192577348639238,1.075658114908263,"analyzed,cells,center,germinal,lymphoma,lymphomas,nonhodgkin,therapeutic"
GSE89777,0.11121686592944648,1.0664914145381919,"acute,cells,cohort,cytarabine,identified,leukemia,leukemic,mll,mutations,profiling,rearrangements,relapse,resistance,samples,signature,therapeutic"
GSE96048,0.11081755582360288,1.0613022792139972,"activating,alcl,alk,cell,cells,genes,high,inhibition,inhibitor,large,lines,lymphomas,mac1,mac2a,mac2b,malignancies,mutations,shrna,survival,tcell,treated"
GSE78930,0.11017632653273884,1.0529300934836068,"acute,apoptosis,bcell,cell,diffuse,dlbcl,genes,inhibitor,large,lines,lymphoblastic,malignancies,novel,survival,therapeutic,vitro"
GSE62852,0.10869535326231053,1.0334060929075168,"acute,leukemia,signature"
GSE44769,0.10613921831883923,0.9990736555044306,"apoptosis,bl,cells,lymphoma,lymphomas,target"
GSE77946,0.10481501176607129,0.9809611832480606,"activation,acute,cell,characterized,genes,large,leukemia,lines,mutations,relapse,signature,vitro"
GSE93681,0.10434322948971878,0.9744528180914668,"activation,bcell,bl,cell,genes,induction,irf4,lines,lymphoma,lymphomas,malignancies,myc,profiling,samples,survival,targets,therapeutic"
GSE57478,0.10334276743989047,0.9605532502446619,"cell,cells,ezh2,inhibitor,lines"
GSE63265,0.10259144648327825,0.9500262784820916,"activation,aggressive,bcell,bcl6,bcr,cell,cells,dlbcl,inhibition,lymphoma,lymphomas,myc,resistance,subtypes,survival,target,treated,vitro"
GSE108111,0.10074417207724393,0.9238122096737639,"bcell,cell,characterized,diagnostic,high,lines,lymphoma,malignancies,mantle,samples"
GSE79253,0.10040986736729643,0.9190168777722938,"activated,acute,cell,cells,leukemia,lymphoblastic,malignant,survival,tall,tcell,treated"
GSE79888,0.09949767082007918,0.9058504851388127,"bcl6,cell,dlbcl,genes,inhibitor,profiling,target,therapeutic"
GSE59810,0.09675159477091672,0.8654731733099561,"activated,activating,activation,cell,combination,gammasecretase,gsi,high,identified,inhibitor,large,lines,mutations,notch,notch1,outcome,point,profiling,rearrangements,resistant,target,vitro"
GSE93156,0.09482176794933614,0.836406024025797,"cell,cells,diffuse,inhibitor,large,lines,lymphoma,resistance,resistant,stable"
GSE46718,0.09385589754815304,0.8216351330818205,"acute,cells,genes,improve,leukemia,leukemias,novel,survival,therapeutic"
GSE76931,0.09302700622763256,0.808837330659847,"acute,ball,bcell,cell,leukemia,lines,samples,targets"
GSE83671,0.09257990869306816,0.8018868714727048,"cell,combination,genes,inhibition,leukemia,leukemias,lines,mll,prognosis,samples,translocations"
GSE63646,0.09198100735067857,0.7925237295035468,"acute,analyzed,apoptosis,cases,genes,large,leukemia,mutations,outcome,signature"
GSE57982,0.09179068103127486,0.7895354244197204,"acute,leukemia,novel,profiling,samples,tall"
GSE125966,0.09077419555559468,0.7734699715634392,"combined,chop,dlbcl,rituximab,samples"
GSE29282,0.08937755769164793,0.7511003542548451,"activation,bcell,bcells,bcl6,cell,cells,center,dlbcl,genes,germinal,h3k27,identified,lymphoma,malignant,treated"
GSE69511,0.08851537704375374,0.7371158361353257,"cell,cells,high,shrna,stable,tall"
GSE80563,0.08761112446908051,0.7223018001270738,"activation,btk,cell,cells,doxycycline,genes,high,hours,lines,lymphoma,mantle,stable,targets"
GSE54201,0.08555282786318974,0.6880032740451387,"acute,cd20,chronic,combination,dlbcl,high,identified,inhibitor,lymphoma,lymphomas,nhl,outcome,resistance,resistant,rituximab"
GSE80351,0.08478433593152711,0.6749854804351527,"abcdlbcl,activated,bcl6,cases,cells,dlbcl,genes,inhibitor,lymphomas,mutations,novel,target,therapeutic,translocations"
GSE79373,0.08379064691411364,0.6579769445542606,"acute,analyzed,apoptosis,bcell,cell,cells,childhood,combined,genes,identified,leukemia,leukemic,lines,lymphoblastic,novel,precursor,resistance,stable,target,targets,vitro"
GSE72061,0.08339586265196672,0.651163543672834,"acute,cell,genes,large,leukemia,leukemias,mutations,novel,pediatric,samples,targets,therapeutic,translocations,vitro"
GSE81518,0.08279085151271359,0.6406590887189794,"ball,bone,cells,leukemia,leukemic,samples,signature"
GSE75217,0.08130359180325297,0.6145068203138153,"activation,cell,cells,ezh1,ezh2,genes,h3k27,nfb,target"
GSE67540,0.08047022214886183,0.5996427471524317,"acute,antibodies,cell,cells,leukemia,lines,precursor,samples"
GSE76203,0.07960851213538772,0.5841104307975322,"aza,bone,cells,chronic,leukemia,marrow,resistance"
GSE76268,0.07866404106477916,0.5668920328343352,"activation,bcells,cell,cells,gc,genes,high,identified,novel,samples,signature"
GSE98310,0.07755555284894382,0.5464178112314896,"acute,bone,cell,cells,leukemia,marrow,outcome,samples,targets,therapeutic"
GSE106092,0.07590892129567234,0.5154571819347058,"cell,cells,doxycycline,genes,high,hours,inhibition,lines,lymphoma,mantle,stable,targets"
GSE79271,0.07510177546265047,0.5000347462423923,"activated,acute,cell,cells,leukemia,lymphoblastic,malignant,survival,tcell,treated"
GSE46561,0.07447515936526478,0.487947037321381,"acute,cells,genes,induction,leukemia,leukemic,purified,samples"
GSE68925,0.07384416046959015,0.4756715701626163,"acute,apoptosis,cell,cells,characterized,genes,identified,inhibition,large,leukemia,leukemic,malignancies,malignant,novel,profiling,samples,shrna,target,therapeutic"
GSE81328,0.07348943492003575,0.4687245900293845,"acute,bone,cell,leukemia,marrow,novel"
GSE109620,0.07292511485926267,0.4576034851137236,"cell,lymphoma,malignant,pcalcl,profiling,purified,samples,tcell"
GSE103567,0.07272060083592662,0.4535518511913234,"analyzed,cell,cells,ezh2,inhibition,inhibitor,lines,malignant,resistant"
GSE58596,0.071980501012669,0.4387938757240624,"activated,cell,cells,genes,germinal,identified,lymphoid,lymphoma,lymphomas,tcell"
GSE60065,0.07182248833567496,0.435623368653559,"bone,cell,cells,characterized,chronic,leukemia,resistance,samples,treated"
GSE77356,0.07025608506945384,0.4038109181629714,"cell,cells,genes,myc,profiling"
GSE41357,0.06989673953415008,0.3964128916267243,"cell,cells,lines,lymphoma,targets"
GSE88956,0.06939937940591352,0.3861104934660033,"activated,activation,cells,cll"
GSE76626,0.06938966218631674,0.38590847485724883,"cells,ezh2"
GSE106391,0.06928530469157053,0.3837371230702635,"aggressive,cell,cells,characterized,leukemia,lines,malignancies,malignant,profiling,target,therapeutic"
GSE89879,0.0692260455218272,0.3825026694980425,"cell,diffuse,dlbcl,large,lymphomas,mutations,profiling"
GSE85107,0.06895521086606697,0.37684731036578306,"acute,cases,cell,cells,combined,induction,inhibition,leukemia,lines,novel,target,targets,therapeutic,vitro"
GSE94344,0.06866166151666586,0.3706925006301888,"activated,activation,acute,agents,apoptosis,cell,cells,combination,ezh2,genes,h3k27,induction,inhibitor,leukemia,leukemic,relapse"
GSE59089,0.06843937401287357,0.366014295842874,"activation,cell,cells,ezh1,ezh2,profiling,targets"
GSE75839,0.06831022714026017,0.36328932104971473,"cell,cells,leukemia,leukemic,lines,tcell"
GSE70000,0.067093205260524,0.3373543992685685,"activation,cell,cells,genes,inhibitor,myc,target,treated"
GSE67713,0.06703305526124077,0.33606042281451315,"apoptosis,cell,cells,genes,identified,inhibition"
GSE73893,0.06682559991998623,0.33158861587374916,"acute,cell,genes,leukemia,lines,samples,sf3b1,stable"
GSE62544,0.06678263285056565,0.33066070329192504,"analyzed,cases,malignant,mutations,profiling,subtypes,targets,therapeutic"
GSE71164,0.0661096161033802,0.316047868722672,"activation,analyzed,cell,cells,center,ezh2,genes,high,identified,point,samples"
GSE84697,0.0660596612295171,0.3149573028411496,"cell,cells,samples"
GSE43834,0.06545472390848153,0.3016850478340861,"activation,acute,cells,genes,leukemia,leukemic,stable,target"
GSE92494,0.06538694581611945,0.30019036916353875,"cells,leukemia,vitro"
GSE66014,0.06432830611595983,0.27664143203898944,"cell,inhibitor,leukemias,lines,notch1,hes1signature,treated,vitro"
GSE85227,0.06431351808736122,0.2763097418480296,"cd38,cell"
GSE58365,0.06423744105520066,0.2746021549024472,"activated,bcell,bcells,bcl6,cells,center,genes,germinal"
GSE71686,0.06409625268504232,0.27142774547492066,"acute,cell,genes,large,leukemia,leukemias,lines,mutations,novel,samples,targets,therapeutic,translocations,vitro"
