ID,prob,log2(prob/prior),related_words
GSE87535,0.00442371150989979,0.6496234546279606,"brain,gbm,glioblastoma,glioma,tumor"
GSE62731,0.004323020941321161,0.6164059754806047,"brain,gbm,glioblastoma,tumor"
GSE107601,0.004152650566292827,0.5583986288073763,"brain,gbm,glioblastoma,tumor"
GSE72468,0.0040799217494462995,0.5329076330128755,"gbm,glioblastoma,tumor"
GSE89745,0.004060696389287108,0.5260933142831965,"gbm,glioblastoma,tumor"
GSE96682,0.003955361955230752,0.48817587239576193,"brain,gbm,glioblastoma,gliomas,normal,tumor"
GSE33328,0.0038905361686672312,0.46433514247503155,"brain,glioblastoma,normal,tumor"
GSE84465,0.00386576432224805,0.45511983640554177,"glioblastoma,tumor"
GSE86202,0.0038172455577132783,0.43689814657111053,"brain,glioblastoma,glioma,normal,tumor"
GSE77530,0.0038061581734473433,0.4327016679011424,glioblastoma
GSE102244,0.0037462778436549767,0.40982405200809224,"glioblastoma,normal,tumor"
GSE74557,0.0037043682334693315,0.39359366772953097,"gbm,glioblastoma,glioma,tumor"
GSE74516,0.003698755361144597,0.3914060331409295,"gbm,glioblastoma,glioma,grade,tumor"
GSE84323,0.0036947588846257544,0.3898463695696839,tumor
GSE91016,0.0036423969487895088,0.36925430654696567,"glioblastoma,tumor"
GSE77314,0.003636797992875577,0.36703494366717204,"normal,tumor"
GSE106804,0.0036307501687388127,0.36463381258133076,"gbm,glioblastoma,tumor"
GSE43550,0.0035742430136965707,0.34200387753116357,"normal,tumor"
GSE84054,0.0035491522754581817,0.3318406247957147,tumor
GSE72475,0.0035011350730579827,0.3121888723249484,"gbm,glioblastoma"
GSE59612,0.003485300664749817,0.30564926835107376,"brain,glioblastoma,glioma,gliomas,normal,tumor"
GSE117632,0.00348446487564379,0.30530326279399006,"brain,glioblastoma,tumor"
GSE95106,0.00348235854529668,0.3044309018181954,"gbm,glioblastoma,tumor"
GSE81201,0.003462449686394301,0.29615925781256175,tumor
GSE71519,0.0034205409827938915,0.2785906662123388,tumor
GSE74369,0.003413691726751638,0.27569893236182724,"normal,tumor"
GSE71520,0.0034107306336215604,0.2744469715607881,tumor
GSE58345,0.0034078814889474673,0.27324131649274036,"brain,gbm,glioblastoma,glioma,tumor"
GSE75147,0.003404983060175874,0.27201377144549155,"glioblastoma,normal"
GSE89623,0.003400767929010367,0.27022670941034005,"brain,glioblastoma,normal,tumor"
GSE87615,0.003352219726598386,0.24948286650052995,"gbm,glioblastoma"
GSE99820,0.003351437926752762,0.2491463640048217,tumor
GSE95392,0.0033331113824620995,0.24123567935379694,glioblastoma
GSE119794,0.003328928542552881,0.23942405310875875,"normal,tumor"
GSE107581,0.0033283733286880017,0.2391834137906556,glioblastoma
GSE81043,0.003321877563183928,0.23636505045001313,"gbm,glioblastoma,tumor"
GSE63183,0.003319872368936065,0.23549392946085515,"normal,tumor"
GSE79735,0.0032931592104542082,0.22383841249400732,"brain,gbm,glioblastomas,tumor"
GSE46622,0.0032843143423436556,0.21995836495008148,"normal,tumor"
GSE86518,0.0032796347565021834,0.21790130560089163,"brain,glioblastoma,normal"
GSE73573,0.003275831299932316,0.21622721301920053,"brain,gbm,glioblastoma,glioma,tumor"
GSE108013,0.003268811348374904,0.21313226842789512,"brain,glioblastoma,glioma,tumor"
GSE106989,0.003261842580806111,0.21005330869809558,tumor
GSE83611,0.0032566546145334795,0.2077568730105834,"normal,tumor"
GSE93656,0.003250806317719669,0.205163753767825,tumor
