ID,prob,log2(prob/prior),related_words
GSE29968,0.06872564518408784,3.56276362834628,"adjacent,carcinoma,escc,esophageal,sequencing,squamous,tumor"
GSE32424,0.05182451798220265,3.1555498757284175,"carcinoma,escc,esophageal,normal,rab25,sequencing,squamous,tumor"
GSE76860,0.04797820405816154,3.0442942378096447,"carcinoma,escc,esophageal,sequencing,squamous,tumor"
GSE62909,0.040242982230863325,2.790652303686246,"barretts,epithelium,esophageal,sequencing"
GSE65335,0.03365026720723333,2.532533043694437,"esophageal,sequencing"
GSE48240,0.02060836048087085,1.8251448171485734,"adenocarcinoma,eac,esophageal,normal,tissue"
GSE94869,0.019817386927057982,1.768681827550252,"esophageal,sequencing"
GSE81812,0.01918674285724037,1.7220249030927652,"carcinoma,escc,esophageal,sequencing,squamous"
GSE20116,0.015273416261892726,1.3929378739824236,"normal,squamous,tissue"
GSE84323,0.01412653220586468,1.2803224378075206,"carcinoma,squamous,tumor"
GSE88802,0.011640944138532016,1.0011231555237363,"adenocarcinoma,eac,esophageal"
GSE58640,0.01136854004107895,0.9669620766123384,"eoe,eosinophilic,esophageal,esophagitis,sequencing"
GSE47058,0.011269905808509069,0.9543905406012623,"carcinoma,epithelium,esophageal,sequencing,squamous"
GSE84339,0.01126880686469175,0.9542498545896246,"carcinoma,sequencing,squamous"
GSE61515,0.009866758807275978,0.7625632305673782,"carcinoma,esophageal,squamous"
GSE66412,0.009550787601467929,0.7156066971550744,"carcinoma,normal,sequencing,squamous"
GSE67713,0.009427618284726475,0.6968803343178726,"carcinoma,squamous"
GSE84776,0.009161778751706666,0.6556147114492106,"adjacent,carcinoma,squamous,tissue,tumor"
GSE77950,0.009044362461321643,0.6370057985006301,"carcinoma,normal,sequencing,squamous"
GSE58963,0.008687911987823172,0.5789964760066422,"adenocarcinoma,barretts,esophagus,sequencing,tissue"
GSE84293,0.008616545931353511,0.5670966476532863,"carcinoma,normal,sequencing,squamous"
GSE101547,0.008532401184778892,0.5529387892124975,"adjacent,normal,sequencing,squamous,tissue,tumor"
GSE57637,0.008169822681721556,0.49029175427228705,"eosinophilic,esophageal,esophagitis,tissue"
GSE65131,0.008032791021382492,0.4658883321866062,"carcinoma,normal,sequencing,squamous,tumor"
GSE72273,0.00783226512438792,0.4294165892966539,"escc,sequencing"
GSE68872,0.007797114502497569,0.42292730890334435,"carcinoma,squamous"
GSE49155,0.007718824768575584,0.4083681942450438,"carcinoma,epithelium,normal,sequencing,squamous,tumor"
GSE80082,0.007621029839303518,0.38997295197263687,"epithelium,sequencing,squamous"
GSE51415,0.007498019989794215,0.3664966597637667,"carcinoma,sequencing,squamous,tissue"
GSE77314,0.007211599211594702,0.3103062083588635,"carcinoma,normal,sequencing,tumor"
GSE70462,0.007200368666904993,0.3080577639345586,"carcinoma,squamous"
GSE67994,0.00707754255901839,0.2832355073337508,"sequencing,squamous,tumor"
GSE63183,0.006714351658470663,0.20723508683642258,"carcinoma,normal,sequencing,tissue,tumor"
GSE48599,0.006712857130355248,0.20691392577556592,"carcinoma,squamous,tumor"
GSE84789,0.0066725768746009745,0.1982310096121933,"normal,sequencing,squamous,tumor"
GSE57254,0.006664185006586057,0.1964154402746589,"carcinoma,squamous,tumor"
GSE72536,0.0065094536923833955,0.16252345780352,"carcinoma,squamous"
GSE28866,0.0064392493661937075,0.14687950871997846,"normal,sequencing,squamous,tissue,tumor"
GSE72627,0.006396486961722724,0.13726676262804902,"carcinoma,normal,sequencing,squamous"
GSE101528,0.006369386471588293,0.13114140008858635,"rab25,tumor"
GSE47718,0.006323216060570128,0.12064550428795313,"epithelium,metaplasia,n10,sequencing,squamous"
GSE70968,0.006245959610397705,0.10291022807066282,"adenocarcinoma,normal,tissue"
GSE43550,0.006242234614957497,0.10204956999451101,"adjacent,normal,sequencing,tissue,tumor"
GSE94270,0.006233629010187421,0.10005928448519134,"carcinoma,normal,sequencing,squamous"
GSE36597,0.006220135173591876,0.09693292068546168,"adenocarcinoma,carcinoma,normal,squamous"
GSE126250,0.006211723367048854,0.09498057005391308,"eoe,eosinophilic,esophagitis,esophagus,sequencing,tissue"
GSE29580,0.006207590216625032,0.09402031153404188,"normal,sequencing,tissue,tumor"
GSE119794,0.006134115036782316,0.07684221048798741,"normal,tumor"
GSE90729,0.006130948600442255,0.0760972975806098,"adjacent,sequencing,squamous,tissue,tumor"
GSE72820,0.0061274961644647115,0.07528466392421991,"carcinoma,normal,sequencing"
GSE78918,0.006105657757754445,0.07013371189158192,"adjacent,epithelium,normal,sequencing,tissue,tumor"
GSE97214,0.006095874606428759,0.06782021445451958,"adjacent,carcinoma,sequencing,tumor"
GSE83611,0.006095390963170001,0.06770574730140051,"adjacent,normal,tumor"
GSE77509,0.006088553847407989,0.06608658795809064,"adjacent,carcinoma,normal,tumor"
GSE52248,0.006082269734270994,0.06459678579245524,"adenocarcinoma,carcinoma,normal,sequencing,tissue"
GSE64912,0.006082112884847361,0.06455958112819228,"carcinoma,tumor"
GSE83314,0.006057989145564976,0.058825981072535505,normal
GSE38676,0.006052804874960281,0.05759083134805148,"normal,sequencing"
GSE102349,0.006034475108946653,0.053215275750040335,"carcinoma,tumor"
GSE81201,0.0060288678212272965,0.051874087521373284,"sequencing,tissue,tumor"
GSE79477,0.006015226230096401,0.04860598546132475,"carcinoma,sequencing,squamous,tumor"
GSE79209,0.0060140691940233585,0.04832845462497841,"adjacent,carcinoma,epithelium,metaplasia,normal,sequencing,squamous"
GSE79210,0.006001628428491151,0.04534098977431922,"adjacent,carcinoma,epithelium,normal,sequencing,squamous"
GSE108495,0.005984343838305766,0.041180057431945416,stat3
GSE95540,0.0059728425781416135,0.038404686112624674,"carcinoma,normal"
GSE84054,0.005970115696896134,0.03774587813093161,tumor
GSE74958,0.0059687356025101435,0.03741233593569629,"carcinoma,normal,tumor"
GSE74369,0.005967993513812435,0.03723295552502778,"normal,tumor"
GSE38677,0.005967912592050478,0.037213393470225564,"normal,sequencing"
GSE74417,0.005957064668741799,0.034588608678426995,normal
GSE79183,0.00595650330291542,0.03445264946010262,carcinoma
GSE56087,0.005923703651984093,0.02648645591621434,"adjacent,carcinoma,sequencing"
GSE46622,0.005914860646826517,0.0243311671940102,"normal,sequencing,tumor"
GSE36863,0.0059116388805870255,0.02354513134615435,"carcinoma,normal,sequencing"
GSE25291,0.005907600649535898,0.022559291923359887,"normal,tissue"
GSE24283,0.005906233610971786,0.022225408829613498,"adenocarcinoma,adjacent,normal,sequencing"
GSE93326,0.0059036712196623604,0.02159936664791112,"adenocarcinoma,epithelium,sequencing,tumor"
GSE39305,0.00590279115268416,0.021384286427027024,"carcinoma,sequencing,squamous"
GSE81550,0.005902110833373942,0.02121800070990417,"adjacent,carcinoma,tissue"
GSE69982,0.005900641212373433,0.02085872603698716,ne
GSE66879,0.005894068120654441,0.019250722390561918,"carcinoma,sequencing"
GSE106844,0.0058839357599567875,0.016768483416060877,stat3
GSE25932,0.0058833409507704415,0.016622633482343475,"normal,tissue"
GSE102762,0.005882632736647427,0.01644895690757978,"carcinoma,squamous"
GSE77422,0.005878127885149762,0.015343734644756498,carcinoma
GSE41476,0.005871106535056306,0.013619423459235799,"normal,tissue"
GSE114725,0.005871084044142293,0.013613896802196329,"normal,sequencing,tissue,tumor"
GSE87340,0.005868789882646323,0.013050044843307572,"adenocarcinoma,normal,tumor"
GSE89223,0.005866776990908745,0.012555140934971582,"adjacent,normal,tissue,tumor"
GSE22917,0.0058657478113571405,0.012302033907436373,stat3
GSE49994,0.005859724811863949,0.010819901366844591,"carcinoma,sequencing"
GSE63018,0.00585822444522291,0.010450455915788378,"carcinoma,sequencing,tumor"
GSE71519,0.005851145202529834,0.008706008541053205,tumor
GSE84697,0.005850621409055502,0.008576852957378249,"carcinoma,tumor"
GSE71070,0.005849252541037738,0.008239266566568681,carcinoma
