ID,prob,log2(prob/prior),related_words
GSE52742,0.006005603061753557,1.3313312726562407,"allergic,asthma,dust,healthy,mite"
GSE75011,0.005349118052144317,1.164323192572478,"allergic,asthma,healthy,rhinitis,th2"
GSE98852,0.005008414568424291,1.0693761344419104,"allergic,healthy"
GSE70050,0.004597320233361986,0.9458153118185345,"allergen,allergic,asthma,healthy,pollen,rhinitis"
GSE126250,0.003933147334422469,0.7207063792182685,"allergic,th2"
GSE65039,0.0037400763399752994,0.6480898667918272,"allergen,allergic,asthma,challenge,th2"
GSE57637,0.003645216632024454,0.6110267042370449,allergic
GSE55320,0.0028691824272258737,0.26566184892738753,"asthma,healthy,th2"
GSE39957,0.002863021900376078,0.2625608551562688,nasal
GSE66207,0.0026632300961450775,0.15819922806526607,cd
GSE80048,0.002648595206139427,0.1502495175768627,"challenge,challenged"
GSE115390,0.00263137137615089,0.14083702533309636,"cd,challenge"
GSE66261,0.0026186382456618064,0.1338389199753548,th2
GSE96783,0.0026170517849194858,0.13296462103779746,"allergic,asthma,dust,mite"
GSE115770,0.002516892567889171,0.07666578624281344,"asthma,nasal"
GSE69549,0.0025111172584233684,0.07335154690040914,cd
GSE95437,0.0024970536946606614,0.06524899320598439,"cd,healthy"
GSE107898,0.0024900825632954197,0.061215727347537545,nasal
GSE72502,0.0024898397567708493,0.06107504412131169,healthy
GSE83381,0.0024869698348815995,0.05941115786645052,"cd,healthy"
GSE71645,0.002481033908955895,0.055963602102435756,th2
GSE69446,0.0024787745311556325,0.05464919917225673,"cd,healthy"
GSE85263,0.0024769940610645464,0.05361255856502102,challenge
GSE61410,0.002475557829135626,0.05277580014817096,healthy
GSE72713,0.0024727253864102426,0.05112417620434518,"healthy,nasal"
GSE104827,0.002471807591165514,0.050588595323670466,nasal
GSE62483,0.002467938244238297,0.04832844310082535,th2
GSE89049,0.002466513087682459,0.04749509154278423,allergen
GSE83687,0.002466192064793355,0.0473073089300149,cd
GSE72509,0.0024598555637989896,0.04359575585849223,healthy
GSE80095,0.0024584366636372155,0.0427633367223216,healthy
GSE29006,0.0024561328330610288,0.041410735973462426,healthy
GSE56179,0.0024556446860265753,0.04112397733856411,"healthy,th2"
GSE97324,0.0024551408789883953,0.040827959559544914,healthy
GSE67250,0.0024545567295509445,0.040484659597828855,cd
GSE38994,0.002454477365360333,0.040438011592532595,"asthma,healthy"
GSE50957,0.0024523118857815904,0.03916462213465188,challenge
GSE92293,0.002451532724660207,0.03870616882520604,healthy
GSE115823,0.002451532457828537,0.03870601179823915,"asthma,nasal"
GSE38003,0.002450686080553965,0.03820784375480397,"asthma,healthy"
GSE43666,0.002450043074701838,0.037829262800802683,cd
GSE115259,0.002449939988166955,0.037768559557231476,healthy
GSE65515,0.0024495378690767094,0.03753174443711053,healthy
GSE66763,0.00244950279744164,0.03751108828116668,healthy
GSE62408,0.0024452417426895404,0.034999249690893554,th2
GSE87290,0.002445115962706047,0.03492503746782075,"challenge,healthy"
GSE83637,0.0024442826054717173,0.03443324677244841,healthy
GSE97668,0.002443764138731934,0.034127198391039774,"asthma,healthy,nasal"
GSE74697,0.0024436165806474685,0.03404008370569424,healthy
GSE99321,0.0024433798399325353,0.033900306784950304,healthy
GSE55296,0.002442197279932218,0.033201894523932865,healthy
GSE69596,0.0024418012698350536,0.032967937941533444,"healthy,th2"
GSE123649,0.0024416541532279725,0.03288101408080589,challenge
GSE47636,0.00243916812730997,0.03141135287724843,th2
GSE109313,0.0024383473905657507,0.03092582993525184,nasal
GSE72748,0.00243639365904987,0.029769403823004876,healthy
GSE52734,0.0024352100138228016,0.029068345507290563,th2
GSE103001,0.002434150795929525,0.02844069498572995,healthy
GSE87426,0.0024340362296088785,0.028372791159597826,"challenge,healthy"
GSE100624,0.002433637353091271,0.02813635082916451,"asthma,healthy"
GSE84865,0.0024329474262718485,0.02772729435414102,"challenge,challenged,healthy"
GSE70404,0.0024322808869525476,0.027331994107320026,healthy
GSE93624,0.002431980029431002,0.02715353096055942,cd
GSE64912,0.002431742719509472,0.02701274750521486,healthy
GSE40548,0.0024310371054139307,0.026594062719880057,healthy
GSE75844,0.0024300700698784428,0.026020062871900305,challenge
GSE83808,0.00242971668648703,0.025810249358352817,healthy
GSE61141,0.002429247575959896,0.02553167828984004,"asthma,challenged"
GSE86491,0.002428863684218204,0.025303672514151013,healthy
GSE99733,0.0024281146892546524,0.024858716310913926,th2
GSE105064,0.002428112951203607,0.024857683625541777,healthy
GSE79564,0.0024277812204968733,0.024660568025680316,challenge
GSE71595,0.002426668865119652,0.02399940575757282,healthy
GSE120306,0.002423436325592403,0.022076326049981866,healthy
GSE104149,0.0024232705587927035,0.021977640098605464,healthy
GSE62731,0.002422776867837865,0.0216836910584756,challenge
GSE89226,0.002421428717833355,0.02088068245708694,challenged
GSE74737,0.0024199189772303982,0.019980893601294177,healthy
GSE55689,0.0024198199118260592,0.01992183208129904,healthy
GSE79970,0.0024197397398474083,0.01987403280849169,healthy
GSE64179,0.0024192470451573004,0.019580248915239733,challenge
GSE92532,0.0024191408071613614,0.019516893502404688,"challenged,healthy"
GSE102215,0.0024190438549474883,0.019459073271080228,healthy
GSE64182,0.0024187473014570756,0.019282200712228054,challenge
GSE97862,0.0024181123859940354,0.018903446952821243,healthy
GSE90749,0.002417941828091434,0.018801685049634545,challenge
GSE36761,0.002417563675033908,0.018576037682859894,healthy
GSE103544,0.00241695014325714,0.018209862596887994,healthy
GSE98386,0.002416547966190765,0.01796978021869359,healthy
GSE97861,0.0024162986560730838,0.017820932759275338,healthy
GSE74924,0.0024161727235215338,0.01774574048046917,"healthy,germination"
GSE90081,0.002415501243531593,0.017344744525698053,healthy
GSE51984,0.002415434681669758,0.017304988888498678,healthy
GSE63085,0.0024146415794051588,0.016831205597100482,healthy
GSE65185,0.0024140952279980803,0.016504735756072645,challenge
GSE88710,0.0024139896190526833,0.016441621081559474,healthy
GSE104704,0.002413476239114748,0.01613477243048489,healthy
GSE99923,0.0024131020667088918,0.0159110873926618,challenge
GSE35871,0.002412982289669696,0.01583947582198234,challenge
GSE59528,0.0024127839650522395,0.015720894884925354,healthy
GSE40718,0.0024126568815324356,0.015644904827365268,healthy
GSE103501,0.002412440694030563,0.01551562551967151,healthy
GSE80780,0.0024123557932439273,0.015464852002412073,healthy
GSE87187,0.002412147847111168,0.015340485693646128,healthy
GSE87186,0.002411787053553084,0.015124680510234006,healthy
GSE104227,0.0024114411014528065,0.014917722280487399,healthy
GSE58434,0.002411416416582051,0.014902953965026807,asthma
GSE81396,0.0024105589681368746,0.014389871033648614,healthy
GSE102628,0.002410505627046415,0.0143579465799661,healthy
GSE107821,0.0024100949000330956,0.014112104252488352,healthy
GSE97388,0.002409795879411311,0.013933097885553202,challenge
GSE42951,0.002409630845675302,0.013834292211686541,challenged
GSE81076,0.0024090735967272573,0.013500617338251811,challenge
GSE74053,0.0024088215757611603,0.013349684457687592,challenge
GSE85241,0.002408763604761935,0.013314963961850982,challenge
GSE38541,0.0024082437806781623,0.013003589047637135,cd
GSE30554,0.0024077158441366056,0.012687285966716552,challenge
GSE99349,0.002407713527429664,0.012685897803228572,healthy
GSE86654,0.0024076872131989038,0.01267013030545743,challenge
GSE85861,0.0024075108756184084,0.012564464308617998,healthy
GSE73942,0.0024073858862048475,0.012489562761993919,challenge
GSE64801,0.002407384546731519,0.012488760043959542,"challenge,healthy"
GSE62121,0.0024071733364780918,0.012362180618479178,challenge
GSE56076,0.0024068965689808906,0.012196295575688675,healthy
GSE63703,0.0024068335897675123,0.012158545308918996,healthy
GSE70068,0.002406579639496183,0.012006315371463495,healthy
GSE78081,0.002405752136453186,0.011510158994970487,healthy
GSE78918,0.0024056852882823063,0.01147007054899739,healthy
GSE81080,0.0024055665927864662,0.011398886829045966,challenge
GSE81074,0.002405409613892673,0.011304738505732465,challenge
GSE87720,0.002404779633621169,0.010926845091570683,healthy
GSE82110,0.002404514195152314,0.010767592287853065,challenged
GSE108444,0.0024041245285639982,0.010533775572523104,healthy
GSE80715,0.002404050575871964,0.010489396497406529,healthy
GSE66430,0.002403322713166328,0.010052532596578569,healthy
GSE70390,0.002402815303109059,0.00974790631511939,healthy
GSE97395,0.002402368820003549,0.009479804636802735,healthy
GSE63744,0.002402210174164066,0.009384529872357838,"asthma,healthy"
GSE79664,0.0024020405570278867,0.009282659335198389,challenged
GSE58640,0.0024019197109083163,0.009210075846689774,healthy
GSE82104,0.0024018445714349586,0.009164943180211726,challenged
GSE103152,0.0024010517695164523,0.008688659152645982,healthy
GSE58596,0.0024007445123204714,0.008504028898671983,challenge
GSE105248,0.0024001935797530656,0.008172915407472253,challenged
GSE104674,0.002400190746027641,0.008171212126509812,healthy
GSE63887,0.002400089138370536,0.008110136994820156,healthy
GSE50792,0.00240006120384069,0.008093345434220706,healthy
GSE94116,0.0023998687617470464,0.007977662390385762,healthy
GSE96562,0.0023997570829824314,0.007910524490422887,healthy
GSE98670,0.002399725403940131,0.007891479438231397,challenge
GSE96563,0.002399713533047003,0.007884342737933257,healthy
GSE96564,0.00239961064519496,0.00782248578123649,healthy
GSE93256,0.0023989165964381676,0.007405149104327003,healthy
GSE100027,0.0023987567600564446,0.00730902119472722,healthy
GSE73527,0.0023986933754505694,0.007270899003151536,challenged
GSE96568,0.0023983908890421986,0.0070889569659433205,healthy
GSE58933,0.0023982873666699156,0.007026684199176353,challenge
GSE93904,0.002398053255839088,0.0068858474398615895,healthy
GSE55458,0.0023979257652789496,0.006809145686953647,challenged
GSE87708,0.002397733905448885,0.00669370996193039,healthy
GSE57344,0.002397673544134914,0.00665739064214468,healthy
GSE85567,0.0023973953300778666,0.0064899778055878396,asthma
GSE77598,0.0023972364789850184,0.006394381858661308,healthy
GSE92340,0.0023972031224004883,0.006374307195891966,healthy
GSE45735,0.002397181193818866,0.0063611099827049844,healthy
GSE74508,0.002397029586684736,0.006269865408505327,healthy
