ID,prob,log2(prob/prior),related_words
GSE30772,0.0015203190088200701,0.1572429474130635,mitochondrial
GSE75184,0.0014801527438910553,0.11861493300311117,"metabolic,mitochondrial,oxphos"
GSE75247,0.0014672989924028005,0.10603175081952332,mitochondrial
GSE61390,0.0014637144821319122,0.10250303434319041,"leigh,leighips,metabolic,mitochondrial,oxphos,oxphos1"
GSE95351,0.0014616530178016797,0.1004697411869957,mitochondrial
GSE84631,0.0014603607142487179,0.09919363489886375,mitochondrial
GSE79120,0.0014518521579390772,0.09076342223238512,mitochondrial
GSE89745,0.001440954076726134,0.07989322849814513,"metabolic,mitochondrial"
GSE74053,0.0014366485938744334,0.07557609086317696,mitochondrial
GSE74009,0.0014241206746923203,0.06294027111042111,"metabolic,mitochondrial"
GSE66250,0.00142280324178392,0.061605037633808354,mitochondrial
GSE65634,0.0014216675056404572,0.06045296321680943,"mitochondrial,oxphos"
GSE66556,0.0014156037580969375,0.054286367910125796,"metabolic,mitochondrial"
GSE86550,0.001412675474246749,0.05129895277075505,mitochondrial
GSE75719,0.0014044050494654839,0.042827959487094745,metabolic
GSE48933,0.0014031934078651924,0.041582746210936966,mitochondrial
GSE97084,0.0014024585170971649,0.040826969429475043,"metabolic,mitochondrial"
GSE86910,0.001399822437569022,0.03811270912086247,mitochondrial
GSE76284,0.0013974750799389663,0.03569142787653242,mitochondrial
GSE55193,0.001395845095766957,0.034007718025405614,"metabolic,mitochondrial"
GSE108643,0.0013957470813410634,0.033906410300452015,mitochondrial
GSE34736,0.0013956221509340528,0.0337772719000666,mitochondrial
GSE58441,0.0013952199865358544,0.03336148300313868,mitochondrial
GSE57896,0.0013941045014273803,0.032207580022744854,"metabolic,mitochondrial"
GSE66014,0.0013930248615164563,0.031089877167576937,mitochondrial
GSE29580,0.0013928922550329762,0.030952535884080305,mitochondrial
GSE109843,0.001392799577369076,0.03085654134182393,mitochondrial
GSE81443,0.0013920940769322834,0.030125582009350414,mitochondrial
GSE108013,0.0013892119937331344,0.027135642375633165,metabolic
GSE81518,0.001385657673690689,0.023439755131950724,mitochondrial
GSE117622,0.0013849814784125357,0.022735554014246193,mitochondrial
GSE84913,0.0013849636853935105,0.022717019423276107,mitochondrial
