ID,prob,log2(prob/prior),related_words
GSE115795,0.8398228041294621,3.4784538684617026,"bcells,cell,cells,center,fl,gc,germinal,lymphoma,lymphomas,novel"
GSE92626,0.8315040567475236,3.4640922076953564,"activated,bcell,cases,cell,cells,chronic,cll,genes,lymphocytic,myc,notch1,role,signature,survival,target"
GSE55405,0.7995379158317716,3.407535356608726,"btk,cell,cells,cycle,lymphoma,mantle,mcl"
GSE57478,0.7954639749530125,3.400165500663139,"cell,cells,ezh2,inhibitor,lines,multiple,myeloma,small,treatment"
GSE70830,0.6783493615953325,3.1703973830692402,"analyzed,mcll,cell,cells,chronic,cll,genes,leukemia,lymphocytic,mutated,novel"
GSE89511,0.677802839763099,3.1692345867710157,"cell,cells,chronic,irf4,lines,mm1s,multiple,myeloma,outcome,plasma,prognosis,signaling,survival"
GSE61999,0.630577791349875,3.0650432654177866,"acute,cell,cells,genes,given,gsi,leukemia,lines,lymphoblastic,malignant,notch,notch1,novel,oncogenic,role,signaling,tall,target,tcell,treated,treatment,vivo"
GSE66117,0.6027613449744728,2.999955805547237,"activation,bcell,bcells,mcll,cell,cells,chronic,cll,epigenetic,genes,ighv,large,leukemia,lpl,lymphocytic,mutated,novel,outcome,plays,prognosis,purified,role,unmutated"
GSE78785,0.5946192942048317,2.9803351821043096,"acute,aggressive,apoptosis,bone,cases,diagnosis,genes,leukemia,lymphoblastic,marrow,novel,outcome,pediatric,prognosis,purified,relapse,represents,resistance,role,signaling,small,survival,tall,tcell,transformation,treatment"
GSE72299,0.5868581079916667,2.9613806326492726,"acute,epigenetic,h3k27,inhibitor,leukemia,leukemic,lymphoblastic,novel,oncogenic,tall,tcell,tal1negative,therapy,treatment,vivo"
GSE62000,0.582797327886611,2.9513631682269015,"acute,cell,cells,genes,given,gsi,leukemia,lines,lymphoblastic,malignant,notch,notch1,novel,oncogenic,role,signaling,tall,target,tcell,treated,vivo"
GSE75844,0.5710078559652403,2.9218794999574467,"cell,cells,chronic,cll,drug,fludarabine,genes,leukemia,lymphocytic,profiling,represents,resistance,signaling"
