ID,prob,log2(prob/prior),related_words
GSE67812,0.03597508791513941,3.550394274069229,"adult,alternative,dm1,heart,myotonic,splicing"
GSE86356,0.011168867069940408,1.862878912873555,"dystrophy,heart,muscle,myotonic"
GSE103997,0.011005785966965108,1.841658238973975,"dm1,dm2,dystrophy,myotonic,splicing"
GSE101872,0.005135825808664814,0.7420642381191248,"alternative,dystrophy,myotonic,splicing"
GSE68323,0.004604989767549537,0.5846659171858051,muscle
GSE115650,0.00432325348393778,0.49358539437546667,"biopsies,dystrophy,muscle"
GSE79157,0.004310021624276208,0.4891630742191876,"alternative,polyadenylation,splicing,wildtype"
GSE56787,0.004307449901766564,0.48830198372178607,"biopsies,dystrophy,muscle"
GSE75432,0.004222131942748541,0.4594396305792297,"biopsies,muscle"
GSE87365,0.004029893463757254,0.39220966604788793,"adult,dystrophy,muscle"
GSE85910,0.0040198823301462894,0.3886212380890935,muscle
GSE106292,0.004001625042154014,0.3820539576248902,muscle
GSE102138,0.003964374118686176,0.3685610829200398,"biopsies,muscle"
GSE56657,0.003950893987340711,0.36364710219717,"alternative,poladenylation,polyadenylation"
GSE86931,0.003888544159199807,0.3406980890387307,muscle
GSE68279,0.0038548197225993807,0.3281313581409029,heart
GSE87748,0.0038498642026825137,0.3262755247117125,muscle
GSE102283,0.003818478381799314,0.3144658225527386,"dystrophy,muscle,n3"
GSE125892,0.003803358478043493,0.30874189033466615,muscle
GSE65446,0.0037949320942400164,0.3055420371587758,heart
GSE60833,0.003789873306860137,0.30361758737737593,"biopsies,muscle"
GSE60590,0.003778475947657291,0.29927240575902886,"biopsies,muscle"
GSE52778,0.0037709640782377096,0.2964013741861322,muscle
GSE108643,0.0037623810688221194,0.29311394470136126,muscle
GSE89714,0.003727714242325255,0.27975923725831,heart
GSE95397,0.0036640228834248917,0.25489648030944123,muscle
GSE56148,0.0036633258534320506,0.25462200129850043,"dystrophy,muscle"
GSE63744,0.0036615292985843163,0.2539143065338412,muscle
GSE69637,0.003657677335679274,0.2523957790290044,muscle
GSE55296,0.0036490811538263898,0.24900120271470763,heart
GSE86846,0.0036316685057077845,0.24210048777189463,"alternative,splicing,wildtype"
GSE53080,0.003627062927469123,0.24026974204500282,heart
GSE30290,0.0036223381142414007,0.238389182385326,"alternative,mbnl,splicing"
GSE77120,0.0036149417090749684,0.23544035049556217,muscle
GSE48166,0.0035614519211690492,0.21393348093306444,"heart,splicing"
GSE72419,0.0035498335563907343,0.2092193481041237,"alternative,splicing"
GSE79884,0.003524874808989276,0.19903998561213274,"alternative,splicing"
GSE98136,0.003518150017054372,0.19628496850984425,muscle
GSE81965,0.003517603238661976,0.19606073254019263,muscle
GSE19373,0.00351562567519948,0.1952494348814604,"alternative,splicing"
GSE71972,0.0035039480215373,0.19044934037509292,muscle
GSE57344,0.0034982948289603664,0.1881198482846151,heart
GSE87495,0.0034962958834758692,0.18729524855188887,"dystrophy,muscle"
GSE107894,0.0034934471610923727,0.18611928604314218,"biopsies,muscle"
GSE26463,0.003484546916624919,0.18243904631352476,"alternative,splicing"
GSE40859,0.003468846925862079,0.17592414500931616,"alternative,polyadenylation"
GSE92939,0.0034631879137421422,0.17356863736276734,"alternative,splicing"
GSE79666,0.003463080494266087,0.17352388785660236,"alternative,splicing"
GSE38003,0.0034469708860056583,0.1667970799718912,"biopsies,muscle"
