ID,prob,log2(prob/prior),related_words
GSE90830,0.9592371115710085,4.469677939587893,"cancer,colorectal,crc,examination,expression,lines,normal,rnaseq,tissues,tumors"
GSE104836,0.8877358830049282,4.357920977195505,"cancer,cells,colon,colorectal,expression,lncrna,tissues,tumor"
GSE50760,0.8440093257297356,4.285049403680133,"cancer,cancers,colon,colorectal,crc,examination,expression,normal,performed,ratio,rnaseq,signature"
GSE76987,0.7836468287028435,4.177994075756277,"cancer,colon,expression,polyps,serrated,signature"
GSE52429,0.7498989727557465,4.114486711038916,"cancer,colon,colorectal,hct116,normal"
GSE77737,0.7386956173432243,4.092770482073838,"cancer,colon,colonic,colorectal,crc,dna,expression,lines,normal,origin,specimens"
GSE29580,0.6966394068276137,4.008202548077118,"cancer,colorectal,dna,iii,normal,rnaseq,stage,tissues,tumor"
GSE72820,0.6109451067639099,3.8188332240062297,"adenoma,colon,colorectal,expression,mucosa,normal"
GSE90944,0.5674346210730272,3.7122446407786733,"cancer,cells,colorectal,expression,ht29,performed,rnaseq,treated"
GSE96914,0.528562138534246,3.6098635507662777,"cancer,cells,colorectal,crc,expression,tissues,tumor"
GSE43550,0.5234129530322016,3.5957400914247213,"cancer,colorectal,crc,examination,expression,fractionated,iii,normal,stage,tissues,treated,tumor,tumors"
GSE79395,0.5125172411121639,3.5653910016455455,"cancer,cells,colon,hct116,knockdown,rnaseq,treated"
GSE39068,0.5073381331899418,3.5507380660718533,"cancer,cells,colon,colorectal,crc,dna,expression,hct116,normal,rnaseq,tissues,tumor"
GSE74369,0.5054241219658099,3.545284984117514,"cancer,cells,colonic,colorectal,diagnostic,examination,lines,mucosa,normal,preoperative,tissues,tumor,tumors"
GSE45332,0.504513246186922,3.542682612194604,"cancer,cells,colorectal,expression,hct116,lines,rnaseq"
GSE71511,0.47370830625304405,3.451789432981592,"cancer,cancers,cells,colon,colorectal,crc,expression,hct116,intestinal,rnaseq,tumor,tumors"
