ID,prob,log2(prob/prior),related_words
GSE77250,0.001526449746122865,0.16403206200832343,"colon,colonic"
GSE76987,0.0015049538061673753,0.1435711730159147,colon
GSE82207,0.0014835469566467745,0.12290255933993396,"colon,colonic"
GSE77597,0.0014725766308460368,0.11219468003987962,tie2
GSE66207,0.001460215248582083,0.10003301891161191,"colon,colonic"
GSE88945,0.0014590008489818696,0.09883269093081351,colonic
GSE77312,0.0014549419769645604,0.09481358783383914,"colon,colonic"
GSE52429,0.0014514012013514019,0.09129833747840495,colon
GSE83299,0.001449507674430012,0.08941493996112557,tie2
GSE62520,0.0014477405343414828,0.08765503236970125,"colon,colonic"
GSE33782,0.0014388346672325558,0.07875279343008373,colon
GSE69415,0.0014386682401697712,0.07858591019406737,"colon,tumor"
GSE43984,0.0014372556289901951,0.07716864923717762,tie2
GSE79928,0.001436300172616489,0.07620925793379055,enteric
GSE72820,0.001434556463058011,0.0744567207914907,colon
GSE79395,0.001431329410860114,0.07120770504201977,colon
GSE67945,0.0014269168558954373,0.06675324197030687,"colon,tumor"
GSE89124,0.0014252933978155004,0.06511089798749109,colon
GSE54416,0.0014251940359246902,0.06501031946503451,"vegfr1,vegfr3"
GSE46513,0.0014245270564031518,0.06433499157539689,colon
GSE69333,0.0014190281387468809,0.05875516591509533,colon
GSE101668,0.0014187063454422126,0.05842796856142265,colon
GSE95132,0.0014176031432447517,0.057305676071138935,"colon,colonic"
GSE53586,0.0014171889859655475,0.05688412653249701,colonic
GSE67931,0.0014151573334638039,0.05481442518865452,colon
GSE72819,0.0014150659813678716,0.05472129245588996,colonic
GSE99317,0.001414850124865507,0.05450120458443472,enteric
GSE53172,0.001413334391605938,0.05295481250603888,colon
GSE74369,0.001412919189994579,0.052530923217486855,"colonic,tumor"
GSE39068,0.0014111909065444403,0.05076513775672191,"colon,tumor"
GSE93656,0.0014099568749617296,0.049503005109934405,"colon,tumor"
GSE63776,0.0014097193568480323,0.04925995152690452,colon
GSE95499,0.0014080025169623256,0.047501881137742084,"colon,tumor"
GSE71511,0.0014079749060346817,0.047473589612346954,"colon,tumor"
GSE79968,0.0014059500800912912,0.045397338919252544,"mcc,tumor"
GSE106696,0.00140576966437647,0.045212196101985326,colon
GSE101968,0.0014053123804742553,0.044742824370177715,enteric
GSE89729,0.0014048039989851078,0.04422082502051687,colon
GSE58989,0.001401066255658945,0.04037714982454175,colon
GSE84323,0.001398975378126356,0.03822253957043038,tumor
GSE87400,0.0013963892255751795,0.035553098510679094,colon
GSE88710,0.0013962078792079853,0.0353657263297412,colon
GSE91000,0.001395762904923357,0.03490586320879415,colon
GSE59290,0.0013957558841237192,0.03489860631848729,colon
GSE58507,0.0013952292517157615,0.03435416058669726,"colon,tumor"
GSE84054,0.001393127752965836,0.03217953058494054,tumor
GSE79657,0.0013928401887380122,0.03188170412349308,"mcc,tumor"
GSE95437,0.0013920383208398486,0.03105089526190671,colon
GSE43550,0.0013912570828849625,0.0302410005224842,tumor
GSE77314,0.001390108066521514,0.02904901010432408,tumor
GSE77737,0.001390024309026053,0.028962081492983013,"colon,colonic"
GSE72577,0.0013899179730603192,0.028851712028483415,colon
GSE81201,0.0013898281626076136,0.028758488339369503,tumor
GSE73318,0.0013889722586135286,0.027869753418096915,colon
GSE65107,0.0013887392421848513,0.027627704057110406,colon
GSE41586,0.0013885182449161766,0.027398102253373403,colon
GSE30786,0.0013885118796508138,0.027391488614802194,colon
GSE64471,0.0013881147957578266,0.02697885052253796,"colon,tumor"
GSE71519,0.0013879456940383292,0.026803089069700064,tumor
GSE50760,0.0013878376274361979,0.02669075526478581,colon
GSE71520,0.0013875538045084457,0.026395683422253662,tumor
GSE60939,0.0013865993981428567,0.025403007614993544,"tumor,vegfr2"
GSE67250,0.0013851578810695911,0.023902393014967452,colon
GSE73398,0.0013851352559914392,0.023878827936157917,"colonic,tumor"
GSE102796,0.0013850584008078405,0.023798776787386594,colon
GSE99820,0.0013848638016654615,0.023596065521429226,tumor
GSE63283,0.0013844289009489364,0.023142932407998834,vegfr2
GSE104836,0.001383649799607437,0.02233081267225138,"colon,tumor"
GSE59223,0.001383071251595968,0.021727449815077692,"colon,tumor"
GSE106989,0.001381038877136526,0.01960590114610319,tumor
GSE46622,0.001380601559659346,0.019148987383914025,tumor
GSE93326,0.001380162258795268,0.018689855618149908,tumor
