ID,prob,log2(prob/prior),related_words
GSE78023,0.7399605820805343,4.4235013202363955,"chronic,disease,inflammation,lesional,lesions,nonlesional,patients,psoriasis,psoriatic,skin"
GSE107871,0.7104449762425393,4.364775817722317,"biopsies,lesional,lesions,nonlesional,normal,patients,pppnkcs,psoriasis,psoriatic,skin,study"
GSE66511,0.597860197859996,4.11586106788464,"il17,lesional,lesions,nonlesional,normal,patients,psoriasis,psoriatic,skin,study"
GSE39170,0.562550265023234,4.0280349100985555,"key,skin,treatment"
GSE89725,0.5445251668755791,3.9810516292329607,"psoriasis,skin"
GSE67785,0.5342009318124695,3.9534353927240082,"chronic,disease,lesional,lesions,patients,psoriasis,skin"
GSE63979,0.4807563647593398,3.801358857848965,"biopsies,lesional,normal,psoriatic,skin"
GSE85861,0.44762147663456686,3.698332157937156,"skin,study"
GSE41745,0.44520802443191715,3.6905324962978945,"disease,il17,lesional,lesions,nonlesional,patients,psoriasis,psoriatic,skin,tumor"
GSE74697,0.4317861100402677,3.6463697348504347,"biopsies,lesional,normal,patients,psoriasis,psoriatic,skin,study,time,treatment"
GSE83645,0.3684085824122257,3.4173595709510356,"biopsies,lesional,patients,psoriasis,psoriatic,skin,study"
GSE94655,0.3442694575523709,3.3195910956927537,"normal,skin,tissue"
GSE102628,0.32301180619153363,3.2276397971182256,"ad,atopic,biopsies,dermatitis,nonlesional,patients,skin"
GSE47944,0.2593071846681101,2.9107150799811867,"autoimmune,chronic,disease,inflammation,lesional,patients,psoriasis,psoriatic,skin"
GSE97577,0.21213341870052524,2.6210248157606086,"disease,skin,study"
GSE83637,0.20212360264823506,2.5512907001138894,"skin,tissue"
GSE65832,0.18621532865288945,2.4330247360868715,"ad,atopic,biopsies,dermatitis,disease,lesional,nonlesional,patients,reads,skin,study,tissue"
GSE87517,0.15089226225483565,2.129571726695955,"breast,carcinoma,carcinomas,dcis,ductal,her2,idc,invasive,normal,situ,tissue,tissues,tumor"
GSE95245,0.1402766277563278,2.024327554038093,"skin,study,treatment"
GSE66412,0.13777555415270243,1.998372830145144,"carcinoma,cscc,cutaneous,metastatic,normal,skin"
GSE58135,0.13439666512892012,1.9625502402790542,"breast,her2,patients,reduction,tissue"
GSE67945,0.10839303843670109,1.6523250025467424,"normal,patients,skin,stroma,study,time,tumor"
GSE66301,0.10629234854218436,1.6240906484022852,"breast,carcinoma,dcis,ductal,idc,invasive,lesions,patients,situ"
GSE52194,0.1051027365926285,1.6078531339286464,"breast,epithelium,normal,tissue,tumor"
GSE33601,0.10212116555362591,1.5663348093027352,"cutaneous,disease,leishmaniasis,lesions,patients,reads,skin,study,treatment"
GSE47462,0.09939617628883891,1.5273151585967895,"breast,carcinoma,invasive,lesions,normal,patients,situ,stromal,study,tissue"
