ID,prob,log2(prob/prior),related_words
GSE65705,0.003520324578774349,0.7836148237549867,"acute,infarction,myocardial"
GSE72696,0.0029780405911970136,0.5422697885216224,"artery,coronary,infarction,mi,myocardial"
GSE66249,0.0029581976475566837,0.5326248174613686,"artery,coronary,myocardial"
GSE64486,0.0029105525299010235,0.5091994259944493,"artery,coronary"
GSE107923,0.002866455421956356,0.48717421324693133,"infarction,mi,myocardial"
GSE85910,0.0027624032653299374,0.43383031494903723,"artery,coronary"
GSE93237,0.0026153177342428365,0.354892600039715,"ami1,ami5,time"
GSE58150,0.0025887683759692917,0.3401722595184258,"artery,coronary"
GSE44461,0.002506074418477055,0.29333562675905617,"artery,coronary"
GSE85565,0.00241946616736524,0.24259513570214877,"artery,coronary"
GSE46224,0.002405039904667806,0.23396720182756076,myocardial
GSE53080,0.0023803723136546547,0.2190936131739664,"myocardial,time"
GSE100081,0.0023442390287798666,0.19702605099474746,"artery,coronary"
GSE57344,0.002330915111716735,0.18880283501633638,myocardial
GSE77120,0.002269686007421543,0.15039909649863073,"artery,coronary"
GSE71216,0.002258688988486649,0.14339200195155605,infarction
GSE77460,0.0021785308381899802,0.09126190575523689,time
GSE69667,0.00217084299479098,0.08616175776905038,time
GSE86491,0.002166817596571896,0.08348408228334392,time
GSE52695,0.0021596966638885912,0.07873506590349044,time
GSE61955,0.002147996001374298,0.07089767795106987,time
GSE69284,0.0021398105332274754,0.06538943099405971,time
GSE51878,0.0021384076841865518,0.06444329719529479,"artery,coronary"
GSE79923,0.0021381433768755116,0.06426496898550652,time
GSE87891,0.0021338821519869735,0.06138687286358943,"artery,coronary"
GSE63085,0.002127081180000902,0.056781465060189225,"acute,time"
GSE71382,0.0021243248975411637,0.054910801321859,time
GSE70741,0.0021217250155875895,0.053144059363186294,time
GSE104969,0.0021195630433820016,0.051673248229244614,time
GSE67519,0.0021182947766859215,0.05080973548045904,"acute,time"
GSE104714,0.0021171375990264203,0.05002140769512958,time
GSE68180,0.002115542199182409,0.04893383402458394,time
GSE93783,0.0021144017660901532,0.048155905418420054,time
GSE99770,0.0021128491377950683,0.04709612955305563,"artery,coronary"
GSE76523,0.0021119080168635093,0.04645337046722321,time
GSE100099,0.002109685093736172,0.04493403860151991,time
GSE87748,0.002109662036013961,0.04491827063530837,"acute,time"
GSE62789,0.002107169996183084,0.043213078729725525,time
GSE57253,0.0021069760221821524,0.04308026637430005,time
GSE85201,0.0021054706306468415,0.04204912168617156,time
GSE63546,0.0021049811391426997,0.04171367693706827,time
GSE98976,0.0021027791631362453,0.040203714426636346,time
GSE75748,0.0021013565697340962,0.03922735749849643,time
GSE53638,0.0021010950624825385,0.03904780744129976,time
GSE43835,0.002100589271387293,0.03870046944521126,time
GSE71519,0.0021002568642278967,0.03847215250812943,time
GSE60217,0.002100198804467084,0.03843226991651918,"artery,coronary"
GSE83549,0.0020996511459237797,0.0380560163463506,time
GSE84815,0.0020984708701938127,0.03724480696233039,time
GSE66238,0.002098313957317177,0.037136925601534594,artery
GSE56192,0.0020976846137742947,0.03670415576152772,time
GSE93801,0.002097678312127337,0.03669982175992822,time
GSE93593,0.002097667218242755,0.036692191831878475,time
GSE92506,0.0020967345314064183,0.03605058295605903,time
GSE65469,0.0020942429058296986,0.03433515673836351,"acute,time"
GSE61999,0.0020924755975109607,0.033117168427675335,acute
GSE62000,0.002092142719117008,0.032887641157635254,acute
GSE108003,0.0020894329005510114,0.03101779939954526,acute
GSE86884,0.0020890898971222195,0.03078094567357634,"acute,time"
GSE75487,0.0020867604091214264,0.029171337623142352,time
GSE86931,0.002086348382447753,0.02888645224370796,acute
GSE77088,0.002085878265407491,0.02856133302908296,"acute,time"
GSE78167,0.002085244499118411,0.02812292277793867,time
GSE48785,0.0020844444663880523,0.02756930677619429,time
GSE17403,0.0020841074707526374,0.02733604499109256,time
