ID,prob,log2(prob/prior),related_words
GSE72299,0.006286984716049394,1.1864298582833865,"acute,leukemia,lymphoblastic,subtypes,tall"
GSE63602,0.00603820130647547,1.1281804578173091,"acute,leukemia,lymphoblastic,tall"
GSE78785,0.005138123874322538,0.8953032748156519,"acute,cases,cohort,leukemia,lymphoblastic,subtypes,tall"
GSE71359,0.004696790510929249,0.7657368495012793,"acute,cases,leukemia,lymphoblastic,tall"
GSE84675,0.0045169852322802595,0.7094217994927922,"acute,leukemia,lymphoblastic,tall"
GSE56689,0.004437979021080487,0.6839644501600353,"acute,leukemia,lymphoblastic,tall"
GSE61999,0.003736367017516035,0.4356977781174482,"acute,cohort,leukemia,lymphoblastic,tall"
GSE62000,0.0037303632917564306,0.4333777405941703,"acute,cohort,leukemia,lymphoblastic,tall"
GSE56691,0.003628843278271587,0.3935713537705433,"acute,leukemia,lymphoblastic,tall"
GSE69511,0.0035831184693254233,0.3752773468580608,tall
GSE57480,0.003361336032290787,0.28309637829714024,"acute,ball,leukemia,lymphoblastic"
GSE53665,0.003336354412528505,0.27233415320573234,"acute,leukemia,lymphoblastic,tall"
GSE57982,0.0032735721463589902,0.24492737729908717,"acute,leukemia,tall"
GSE104018,0.003255471310680142,0.23692802702805765,"leukemia,tall"
GSE94588,0.003237785724823178,0.22906911432351032,"parp3,rearrangements"
GSE49601,0.0032040634788912618,0.21396433311855934,"acute,leukemia,lymphoblastic"
GSE79871,0.003194236251048993,0.2095326232516647,"acute,ball,leukemia,lymphoblastic,subtypes"
GSE79253,0.003159375784479539,0.19370114766097635,"acute,leukemia,lymphoblastic,tall"
GSE71414,0.0031541646738283092,0.19131958528691578,"acute,leukemia,lymphoblastic,tall"
GSE74142,0.003125365524970271,0.17808653146730657,"cases,parp1,parp2,parp3"
GSE76931,0.0030905517041816656,0.16192600360569817,"acute,ball,leukemia"
GSE83142,0.0030839785212851164,0.1588543198973621,"acute,leukemia,lymphoblastic"
GSE56887,0.0030773216858442525,0.15573686517430124,tall
GSE67519,0.0030640973683566074,0.1495237451844056,"acute,childhood,leukemia,lymphoblastic"
GSE98050,0.003062347521500286,0.1486996145520519,dlst
GSE79872,0.003035761706634882,0.13612015267761396,"acute,ball,leukemia,lymphoblastic,subtypes"
GSE67447,0.003003811326915111,0.12085580066868393,mef2b
GSE54641,0.0029839866381458956,0.11130267785213324,"acute,leukemia,lymphoblastic"
GSE83126,0.002981251857525533,0.10997986243806515,tall
GSE90657,0.002976324747852963,0.10759355042496514,tall
GSE71840,0.0029693249561946835,0.10419658966173308,"acute,ball,leukemia"
GSE79373,0.0029692872760939495,0.1041782820530379,"acute,childhood,leukemia,lymphoblastic"
GSE62544,0.0029381968344122677,0.08899264995533045,"cases,subtypes"
GSE26880,0.0029344923235367043,0.0871725365339555,parp1
GSE93627,0.002934068505349263,0.08696415822242352,"acute,leukemia,lymphoblastic"
GSE45133,0.0029176097937445972,0.07884855001112927,"acute,leukemia,lymphoblastic,rearrangements,subtypes"
GSE76978,0.0029125190388835736,0.07632908299083115,"acute,leukemia,lymphoblastic"
GSE78930,0.002900031515775251,0.07013018107705445,"acute,lymphoblastic"
GSE74974,0.0028825462789015305,0.06140537276330716,parp1
GSE81518,0.0028814571417264917,0.06086016391962275,"ball,leukemia"
GSE64486,0.0028647637775981024,0.05247778470588987,childhood
GSE79271,0.0028637100289743305,0.05194701927609521,"acute,leukemia,lymphoblastic"
GSE74339,0.0028622840046018385,0.05122843021685052,"ball,leukemia"
GSE48850,0.0028531871102219445,0.04663596347946776,"cases,childhood,cohort,rearrangements"
GSE108003,0.002841627851834124,0.04077922967294752,"acute,leukemia"
GSE54846,0.002829682618069529,0.03470184946598262,parp1
GSE87748,0.002829096813005851,0.034403149693846696,acute
GSE62852,0.0028282791086514207,0.033986101917067725,"acute,leukemia"
GSE82117,0.0028203027008042946,0.02991161664546973,"acute,leukemia,rearrangements"
GSE86931,0.0028196339363076232,0.029569476905443665,acute
GSE74928,0.00281684118133586,0.02813982663863679,"acute,leukemia"
GSE73887,0.0028157679831726256,0.02759006447992681,"cohort,mef2b"
GSE63646,0.0028145259890456245,0.02695357238706537,"acute,cases,leukemia"
GSE50514,0.0028122314239300726,0.025776923865104575,"cases,rearrangements"
GSE89623,0.0028082162299858564,0.023715628490194634,"subtypes,ivy"
GSE58150,0.0028078945947380795,0.023550381901609588,cases
GSE108643,0.002807618506835375,0.023408521080987454,acute
GSE46718,0.0028065703404662537,0.02286982012829154,"acute,leukemia"
GSE64233,0.0028064859928687053,0.022826461268705592,acute
GSE102349,0.002805864020576628,0.022506696342115443,"cohort,subtypes"
GSE85988,0.0028057011476131386,0.022422949291250195,"acute,leukemia,lymphoblastic"
GSE49642,0.0028051435251429976,0.02213619062230487,"acute,leukemia"
GSE80126,0.0028042019906857943,0.021651874902705363,"leukemia,lymphoblastic"
GSE52656,0.0028021446539769493,0.020593035773181664,"acute,leukemia"
GSE66917,0.0028021446539769493,0.020593035773181664,"acute,leukemia"
GSE62190,0.0028021446539769493,0.020593035773181664,"acute,leukemia"
GSE62642,0.0027971762791449534,0.018032778306902794,cases
GSE86104,0.0027966373980362557,0.01775481370156616,acute
GSE46561,0.0027957529450118993,0.017298480747496667,"acute,leukemia"
GSE60462,0.002795722956969386,0.017283005906514173,acute
GSE96783,0.0027943641673087915,0.01658165041777942,"cases,cohort"
GSE101705,0.002793631924381868,0.016203553071929142,cohort
GSE45510,0.0027927614414114876,0.015753945823574457,"cases,cohort,subtypes"
GSE86103,0.0027918737114270347,0.015295286082354304,acute
GSE86102,0.0027908926404424284,0.014788230558403137,acute
GSE86101,0.002790761376852464,0.014720374926456404,acute
GSE67540,0.002788377820345884,0.01348765954173727,"acute,leukemia"
GSE73268,0.0027876092565596354,0.01308995303533529,parp1
GSE103029,0.0027869756998860997,0.01276202581488434,childhood
GSE113098,0.0027852117637232163,0.011848624370204838,acute
