ID,prob,log2(prob/prior),related_words
GSE49642,0.9803563732634086,4.2296699360539405,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE62190,0.9742290020238594,4.2206245833455975,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE66917,0.9742290020238594,4.2206245833455975,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE52656,0.9742290020238594,4.2206245833455975,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE46164,0.9670544394749865,4.209960758872527,"acute,aml,cell,cells,chronic,cml,differentiation,k562,leukemia,marrow,myeloid"
GSE46718,0.8962251026091784,4.100224787530612,"acute,aml,cells,k562,leukemia,leukemias,myeloid,rna,rnaseq"
GSE92744,0.8600348358636425,4.040758749258986,"acute,aml,aml1eto9a,bone,ma9,cells,differentiation,hematopoietic,leukemia,marrow,myeloid,targeting"
GSE71800,0.8558657337058342,4.033748139261514,"acute,aml,ma9,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single"
GSE72061,0.835603780716424,3.9991826715824046,"acute,aml,ma9,cell,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,pediatric,rnaseq,single"
GSE108003,0.8290314751942341,3.987790528085203,"acute,aml,cell,etoposide,ii,inhibitors,leukemia,myeloid,rnaseq,sensitivity,series"
GSE101480,0.8283591679800424,3.9866200926889825,"acute,aml,cell,cells,inhibitors,leukemia,myeloid,rna,series,t821,targeting,transcriptional"
GSE71686,0.8147053763267142,3.9626420803608005,"acute,aml,ma9,cell,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single"
GSE72041,0.7932760259284711,3.9241866007342576,"acute,aml,ma9,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,pediatric,rnaseq,single"
GSE71689,0.7576064002047502,3.857812170284511,"acute,aml,ma9,cd34,cells,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single"
GSE62852,0.73301465963194,3.81020570288905,"acute,aml,leukemia,lncrnas,myeloid"
GSE94461,0.6999656645716804,3.7436478068895767,"aml,cell,cells,differentiation,inhibitors"
GSE71840,0.6915129139389515,3.7261198454642996,"acute,aml,ma9,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single"
GSE76312,0.6878162942403195,3.718386945089306,"bcrabl,cell,cells,chronic,cml,leukemia,myeloid,single"
GSE85107,0.6713397461814237,3.6834067102949186,"acute,aml,cell,cells,chromatin,differentiation,flt3,leukemia,mutant,myeloid,npm1,rna,site,targeting"
GSE98310,0.6109310476520647,3.54737321200699,"acute,aml,bone,cell,cells,leukemia,marrow,myeloid,populations,rnaseq"
GSE48843,0.5423456546462176,3.375576273146461,"aml,cells,rna,rnaseq"
GSE89777,0.516242192633672,3.3044117098035013,"acute,aml,cells,hematopoietic,leukemia,mll,mutant,mutations,myeloid,populations,rna,rnaseq,targeting"
GSE81328,0.5136442656437757,3.2971331903034007,"acute,aml,aml1eto,bone,cell,leukemia,marrow,myeloid,partner,rnaseq,t821,transcriptional"
GSE87285,0.5102740321884702,3.287635876578017,"acute,aml,cells,chromatin,differentiation,fusion,leukemia,myeloid,rnaseq,runx1,t821"
GSE81062,0.48896904234739813,3.2261067796709364,"acute,aml,cells,differentiation,et,leukemia,myeloid,mthfd2,rna,shrnas,targeting"
GSE84944,0.4880286830608468,3.223329593884284,"acute,aml,cd34,cell,cells,et,flt3itd,hematopoietic,leukemia,myeloid,rna,rnas,sensitivity"
GSE46056,0.4790199597644363,3.1964494229547493,"acute,aml,assembly,cd34,cell,cells,differentiation,hematopoiesis,leukemia,malignancies,mutations,myelogenous,myeloid,prmt4kd,purified,rna,rnaseq,runx1,shrnas,targeting,transcriptional"
GSE92494,0.4627547419233666,3.146611425345224,"cd34,cells,clones,differentiation,hematopoietic,leukemia,mds,myeloid,rna"
GSE86506,0.4411393924862202,3.0775982463660347,"aml,cell,cells,hematopoietic,populations,purified"
GSE94344,0.4294594494217495,3.0388855667543333,"acute,aml,cell,cells,differentiation,leukemia,myeloid,rna,thousands"
GSE63646,0.4160840782107159,2.9932387352039798,"acute,aml,cnaml,leukemia,lncrnas,long,mutations,myeloid,noncoding,rna,rnas,rnaseq"
GSE86151,0.4115915648607197,2.9775770676487294,"acute,aml,cell,cells,leukemia,myeloid,ckmt1,rna,targeting"
GSE97443,0.4001152413706035,2.936779237163839,"acute,aml,cells,leukemia,myeloid,nb4,purified,rna,rnaseq,single,targeting"
GSE65235,0.3759325190513024,2.8468373689513387,"aml,cebpa,cell,cells,k562,lncrnas,long,mutant,noncoding,rna,rnas,transcriptional"
GSE68925,0.3517571578545144,2.750943432591151,"acute,aml,cell,cells,essential,leukemia,malignancies,myeloid,personalized,rps13,screens"
GSE53665,0.34058900889522037,2.7043955303807548,"acute,aml,cd34,cell,cells,hematopoietic,leukemia,leukemias,mutations,myeloid,populations,purified,rna"
GSE76978,0.3368657582921,2.6885374405861255,"acute,cd34,cells,fusion,hematopoietic,leukemia,myeloid,rnaseq"
GSE75215,0.3189916321735887,2.6098822311808014,"aml,cell,cells,flt3itd,prmt5,rna"
GSE54478,0.3156664592276213,2.5947646285531927,"aml,cells,chromatin,differentiation,fusion,myeloid,rnaseq,runx1,sites,t821,transcriptional"
GSE63485,0.30899707962464823,2.563956854720124,"acute,aml,aml1eto,aml1etos,cell,cells,differentiation,fusion,myeloid,rna,shrnas,t821,transcriptional"
GSE74246,0.30123557861040107,2.527255826875884,"accessibility,acute,cell,cells,chromatin,enhancer,hematopoietic,hoxa9,leukemia,myeloid,populations,rna,rnaseq,single,transcriptional"
GSE76464,0.29965688199468227,2.5196751592250037,"acute,aml,aml1eto,cell,cells,chromatin,differentiation,leukemia,myeloid,rnaseq,runx1,t821"
GSE49601,0.2988387665355954,2.5157309639622745,"acute,cells,leukemia,mutations,rna"
GSE42146,0.2966336170691232,2.505045757292475,"chronic,leukemia,mutations,myeloid,rnaseq"
GSE85008,0.29652098394042536,2.5044978554203876,"acute,aml,cd34,cell,cells,flt3itd,hematopoietic,leukemia,myeloid,rna,rnaseq,sensitivity"
GSE83660,0.29305565194337047,2.487538313418349,"acute,aml,cell,cells,enhancer,inhibitors,leukemia,malignancies,myeloid,rna,sensitivity,t821,transcriptional"
GSE84359,0.2786212172471605,2.414668776242199,"aml,bone,marrow,mutations,rnaseq"
GSE62000,0.27457595189337747,2.393568927515212,"acute,cd34,cell,cells,essential,leukemia,leukemias,long,mutations,noncoding,rna,rnas,transcriptional"
GSE87187,0.2623541348877834,2.3278791797020513,"cd34,cell,cells,hematopoietic,k562,leukemia,nb4,sensitivity"
GSE60065,0.2605229828212492,2.3177743014574506,"bone,cell,cells,chronic,cml,imatinib,inclyde,leukemia,myeloid"
GSE74928,0.255153631388892,2.2877298261862693,"acute,cell,cells,leukemia,myeloid"
GSE61999,0.23735387262656085,2.1834032403753265,"acute,cd34,cell,cells,essential,leukemia,leukemias,long,mutations,noncoding,rna,rnas,transcriptional"
GSE80774,0.22676840305076879,2.117583286906311,"acute,aml,cells,chromatin,differentiation,essential,ii,inhibitors,myeloid,rna,rnaseq,targeting,transcriptional"
GSE71299,0.2250319767718503,2.1064936728724595,"cell,cells,clones,crispr,k562,leukemia,leukemias,mutant,mutations,myelodysplastic,rna,sites,splicing,srsf2,targeting"
GSE71541,0.22300858209034058,2.093462882419658,"aml,cell,cells,ev,flt3itd,rna,rnaseq"
GSE82117,0.21400521741683518,2.0340096213976566,"acute,cells,degradation,elongation,leukemia,mll,rnaseq,transcriptional"
GSE63569,0.2094583122589234,2.003026789686456,"bone,cd34,cell,cells,hematopoietic,marrow,mds,mutant,mutations,myelodysplastic,rna,rnaseq,sf3b1,splicing"
GSE76203,0.20837834320771872,1.9955689975388602,"aza,bone,cd34,cells,chronic,leukemia,marrow,mds,myelodysplastic,myelomonocytic,rnaseq"
GSE69622,0.2027106187769155,1.9557853164485604,"bone,cells,differentiation,hematopoiesis,hematopoietic,marrow,myeloid,rna,rnaseq"
