ID,prob,log2(prob/prior),related_words
GSE30573,0.8006505037659322,5.101497613701765,"asd,associated,autism,autistic,brain,cortical,disorder,genes,genetic,neurodevelopmental,neuronal,spectrum,transcriptional"
GSE61476,0.7388491312316,4.985604796552449,"asd,autism,brain,differentiation,disorder,disorders,genes,genetic,ipsc,neural,neurodevelopmental,neuron,organoids,pluripotent,replicates,spectrum,stem"
GSE122550,0.3017029191743339,3.6934536477636866,"asd,associated,autism,cortical,disorder,excitatory,human,ipsc,mutation,mutations,neurons,pluripotent,replicates,shank2,spectrum,stem,synaptic"
GSE67528,0.22807959366253938,3.289862366330533,"asd,autistic,brain,differentiation,disruption,excitatory,human,ipsc,neural,neurons,phenotype,pluripotent,stem"
GSE69092,0.1798838656340028,2.9473907845929364,"autism,brain,disorders,elavl2,genes,human,neural,neuronal,neurons,replicates,spectrum,synaptic,transcriptional"
GSE98088,0.1451974946980644,2.638341552836064,"asd,associated,autism,disorder,disorders,genes,genetic,mutations,neurodevelopment,neurodevelopmental,rare,regulatory,replicates,spectrum,synaptic"
GSE51607,0.13335199781506582,2.515564430996722,"brain,disorders,escsipscs,genes,human,mecp2,mutation,mutations,pluripotent,postmortem,regulatory,rett,rtt,stem,syndrome,transcriptional"
GSE32625,0.12376296411904297,2.4079046470009593,"asd,associated,autism,differentiation,disorder,disorders,genes,human,neuronal,neurons,pluripotent,spectrum,stem"
GSE85417,0.10648613780626333,2.190990627147266,"asd,autism,disorder,disorders,genes,intellectual,ipsc,mutations,neurons,organoids,pluripotent,replicates,spectrum,stem,telencephalon"
GSE102741,0.10130417814983853,2.119018669502614,"asd,autism,disorder,genes,individual,postmortem,spectrum"
GSE81268,0.09629032555769573,2.0457877527823976,"asd,autism,children,disability,disorder,intellectual,lcls,lymphoblastoid,replicates,spectrum,syndrome"
GSE39682,0.08485311709128596,1.8633645556482843,"asd,associated,autism,brain,disorders,genes,human,spectrum,syndrome"
