ID,prob,log2(prob/prior),related_words
GSE55296,0.3010196924725918,4.6429692065117925,"cardiomyopathy,dilated,failure,heart,hearts,ischemic"
GSE86356,0.29045050520033233,4.5914036756979115,"biopsy,duchenne,dystrophy,heart,muscle,muscular,myotonic"
GSE65446,0.20596178187035677,4.095487993181677,"cardiomyopathy,dcmdiagnosed,dilated,heart"
GSE67812,0.19741176991474,4.034319343940913,"dm1,heart,left,myotonic,splicing,ventricles"
GSE48166,0.16194621822719601,3.748626115129412,"cardiac,cardiomyopathy,failing,failure,heart,hearts,icm,ischemic,splicing"
GSE53080,0.14437565467853633,3.5829388249750025,"cardiac,cardiomyopathy,dilated,failing,failure,heart,hearts,ischemic,left,myocardial,nonfailing,rnasequencing,smallrnasequencing,ventricular"
GSE89714,0.13399380861502524,3.4752776767936484,"cardiomyopathy,heart,left,rnasequencing,ventricles"
GSE57344,0.0951135226567627,2.980833710764722,"affymetrix,failing,failure,heart,hearts,myocardial,nonfailing"
GSE68279,0.07094260980310656,2.5578356460029474,heart
GSE71613,0.06648026616530557,2.4641093997724806,"biopsies,cardiac,failing,failure,heart,hearts,hf,ischemic,nonfailing,rnasequencing,splicing"
GSE99321,0.06592187030622662,2.451940416181324,"cardiomyopathy,dilated,left,rnasequencing,ventricles"
GSE68323,0.04129928085999281,1.7772999019395608,muscle
GSE106118,0.04028670619574488,1.7414870984531772,"cardiac,cardiomyocytes,heart,rnasequencing,ventricular"
GSE46224,0.03934363644300579,1.7073135503791024,"failing,heart,hearts,icm,myocardial,nf,nonfailing"
GSE115650,0.03860679493272614,1.680038030853478,"biopsies,biopsy,dystrophy,muscle,muscular,quadriceps"
GSE56787,0.038296236730780815,1.6683858708871773,"biopsies,dystrophy,muscle,skeletal"
GSE101872,0.03672932707912893,1.608115706155335,"dystrophy,myotonic,splicing"
GSE75432,0.03639454860304272,1.5949056125363268,"biopsies,muscle"
GSE103997,0.03478849974018894,1.5297937054090138,"dm1,dm2,dystrophy,myoblasts,myotonic,splicing"
GSE87365,0.0346967074133076,1.5259820045522878,"dmd,duchenne,dystrophy,muscle,muscular,myotubes,skeletal"
GSE56148,0.033081240577279965,1.4571965795012825,"biopsy,dmd,duchenne,dystrophin,dystrophy,muscle,muscular,skeletal"
GSE97358,0.031656284098531655,1.3936751594841919,"cardiac,heart"
GSE84815,0.031545081061236636,1.3885982996540247,"cardiac,heart,muscle"
GSE85623,0.031309312690008285,1.3777750799880923,"cardiac,cardiomyocytes,cardiomyopathy,heart"
GSE62913,0.02992164520217161,1.3123727436614019,"cardiac,cardiomyocytes,heart"
GSE60833,0.029840387732740892,1.3084495230255482,"biopsies,biopsy,muscle,skeletal"
GSE113907,0.02971012911014261,1.302138116222395,"cardiomyocytes,hcm"
GSE60590,0.029528377238558334,1.2932853154767332,"biopsies,biopsy,muscle,skeletal"
GSE86931,0.02910182934593629,1.2722930856115566,"muscle,skeletal"
GSE65761,0.028975178244892274,1.2660007777730993,"cardiomyocytes,cardiomyopathy,dcm,dilated,r14del"
GSE85910,0.027925851817178653,1.2127845292163875,muscle
GSE102138,0.02790984003698722,1.2119570973087992,"biopsies,muscle"
GSE96975,0.027566270921919104,1.194087358890291,"cardiac,heart"
GSE93841,0.02703724310300927,1.1661312939175565,"cardiac,heart"
GSE106292,0.026256475807328494,1.1238565296046186,muscle
GSE108643,0.026035044277298712,1.1116381018661377,"biopsy,muscle,skeletal"
GSE84814,0.02599293388400518,1.10930272497902,"cardiac,heart"
GSE64417,0.025504083802108196,1.0819115164730435,"cardiac,cardiomyocytes,heart"
GSE125892,0.025314836512637703,1.0711664086890353,"muscle,skeletal"
GSE87748,0.02531383425677592,1.0711092888974345,"muscle,myotubes,skeletal"
GSE102283,0.02521895595296908,1.0656917919150894,"dystrophy,muscle,muscular,regeneration,rnasequencing,skeletal"
GSE95389,0.024124400782960645,1.0016763498311627,"cardiac,heart,muscle"
GSE52778,0.023590394454456296,0.9693827836226643,"left,muscle"
GSE81965,0.022523058578331034,0.9025859968840695,"muscle,myotubes,rnasequencing,skeletal"
