ID,prob,log2(prob/prior),related_words
GSE60052,0.023344041769760484,2.387048448025992,"cancer,cell,lung,sclc,small"
GSE34914,0.015039831574456042,1.752782489119232,"adenocarcinomas,cancer,cell,lung,tumors"
GSE86958,0.013157419044021271,1.5598705963576425,"adenocarcinoma,lung"
GSE104854,0.011513129146066737,1.367274074159808,"adenocarcinoma,cancer,lung"
GSE32726,0.011499056530712268,1.3655095746724302,"cancer,cell,lung,small,tumors"
GSE96106,0.01146340858562606,1.3610301640647806,"cell,lung"
GSE70968,0.010803027260280741,1.2754297240773287,"adenocarcinoma,lung"
GSE84339,0.010723327110288736,1.264746676258262,"cell,lung"
GSE74639,0.010511739284330584,1.2359954772367763,"cancer,cell,lung,tumors"
GSE83492,0.00973717060902746,1.1255686035579184,"lung,small"
GSE97168,0.009598541916879057,1.1048812507279564,"adenocarcinoma,cell,lung"
GSE88943,0.00944988391471564,1.082362590269533,"cancer,cell,lung"
GSE37764,0.009406781335696439,1.0757671520543157,"adenocarcinoma,cancer,cell,lung,small,tumors"
GSE68795,0.009283395515400028,1.0567185685651426,"adenocarcinoma,cancer,cell,lung,tumors"
GSE83888,0.009275619425422042,1.055509611393546,lung
GSE52248,0.009069162458566172,1.02303530667468,"adenocarcinoma,cancer,cell,lung"
GSE101558,0.008873332034247549,0.9915419375377681,lung
GSE39121,0.008799237077008618,0.9794444260722714,"adenocarcinoma,cell,lung"
GSE83717,0.008359816604888104,0.9055372765858383,lung
GSE99149,0.0083389010168926,0.901923246869126,"adenocarcinoma,cancer,cell,lung"
GSE36597,0.008207651298214486,0.8790354227344972,"adenocarcinoma,cancer,cell,lung,small"
GSE29006,0.008201263143719124,0.8779121114625525,"cancer,cell,lung"
GSE90728,0.008143611993542457,0.8677348084630444,"cancer,cell,lung,tumors"
GSE64513,0.008129329072615111,0.8652022724698346,"cancer,cell,lung"
GSE79210,0.008083667551436299,0.8570759740606906,"cancer,cell,lung,tumors"
GSE57148,0.00802826937481889,0.8471550080092296,lung
GSE80182,0.007964474560399858,0.8356451694304766,"adenocarcinoma,cancer,cell,lung"
GSE74866,0.007952410939244578,0.8334582931412962,"adenocarcinoma,cancer,cell,lung"
GSE85118,0.007946338259853792,0.8323561907358378,"cancer,cell,lung"
GSE68919,0.007588427106830504,0.7658668649813002,"cancer,cell,lung"
