ID,prob,log2(prob/prior),related_words
GSE84076,0.30290108096734814,5.61676863470582,"active,blood,cases,infection,latent,ltbi,tb,treatment,tuberculosis,whole"
GSE94116,0.19697081290216198,4.995903775237601,"active,blood,individuals,infectious,latent,tb,tuberculosis,whole"
GSE103147,0.14990142082492997,4.601935965781807,"active,blood,infection,months,tb,tuberculosis,whole"
GSE79362,0.12957460509681548,4.391704904839812,"active,blood,infection,months,tuberculosis,whole"
GSE101705,0.11643888109938447,4.23749478929228,"active,blood,individuals,infection,latent,ltbi,tb,tuberculosis"
GSE56179,0.061529882323121336,3.317281046474246,"individuals,infection,latent,ltbi,tb,th,tuberculosis"
GSE67427,0.04756274889430615,2.945825911321703,"active,individuals,infection,tb,tuberculosis,mycobacterial"
GSE119265,0.015103895746848868,1.2909145248963907,"tb,treatment"
GSE85037,0.012926242251719873,1.0662967477526653,"tb,treatment,tuberculous"
GSE87186,0.01020957031418723,0.7259159625150473,"tb,treatment"
GSE72259,0.010155090070676453,0.7181968487993058,"hiv,latent,treatment"
GSE99668,0.010052760607837705,0.7035855501694974,"individuals,latent,tb"
GSE84237,0.009456698083835724,0.6154022559497687,"infection,latent"
GSE70050,0.008777316627635845,0.507845669406742,"active,blood,individuals,tg"
GSE70106,0.008640748026023727,0.4852219295374086,"hiv,infection,latent"
GSE84197,0.00826951949167843,0.42186922088238243,"latent,treatment"
GSE100266,0.008267101951798752,0.42144739677129284,latent
GSE92293,0.007782487881117048,0.3342971433553543,active
GSE81810,0.007702699901655985,0.31942993701724653,"blood,hiv,infection,latent"
GSE84636,0.007513592012283219,0.28356849805157197,tg
GSE43835,0.007466625569657269,0.27452210396428084,"active,treatment"
GSE59531,0.007247872104327563,0.23162321609008354,"latent,treatment"
GSE83482,0.007080395094360193,0.19789558485432535,"active,blood,hiv,individuals,infection"
GSE112295,0.0068341712699086215,0.14683212155771022,active
GSE71326,0.006830154470084804,0.14598392495243942,active
GSE71325,0.006829478721623764,0.14584118335158633,active
GSE60424,0.006717920334855194,0.12208040554981522,"blood,treatment,whole"
GSE95297,0.006715138329178332,0.121482837125304,"hiv,individuals,infection,latent"
GSE64179,0.006473343832840989,0.06857685314204,"active,infection"
GSE64182,0.006459915287277391,0.06558096434512174,"active,infection"
GSE61405,0.006449771160293988,0.06331369243815223,blood
GSE104209,0.00642368300314224,0.057466418506365774,"blood,whole"
GSE125686,0.006373310958262449,0.04610877078159953,"blood,hiv,individuals,infection"
GSE94149,0.006336885933645927,0.03783976492923469,"hiv,individuals,latent"
GSE77088,0.006283346625492254,0.025598887847374335,"hiv,individuals,infection,whole"
GSE96578,0.006268479352487931,0.022181225572058257,"blood,treatment"
GSE82204,0.006231797052192916,0.013713968861787886,"active,treatment,whole"
GSE65515,0.006213354575630951,0.009438104693980685,"blood,individuals"
GSE113098,0.006206705170870534,0.007893335283033777,"blood,infection,latent"
GSE85531,0.0061940208287154415,0.004941952612891009,"active,blood,months,treatment,whole"
GSE49834,0.006188445011227124,0.0036426629743028785,active
GSE103305,0.006177929749879592,0.0011891841902635255,"blood,th,whole"
GSE94150,0.0061696937941445006,-0.000735392505118577,"hiv,individuals,latent,months"
GSE76883,0.006140255202367727,-0.007635663390627791,active
GSE92277,0.006124292456531427,-0.011391103526112037,latent
GSE82061,0.006116325348584628,-0.013269131078509536,"hiv,infection"
GSE48846,0.0061125709858508535,-0.014154967464681874,"blood,individuals"
GSE86153,0.006101139691818493,-0.016855518748759055,"active,months"
GSE97158,0.006086241326448609,-0.020382742277883063,"blood,infection,infectious,whole"
GSE72509,0.006080777993760279,-0.021678363382523182,"blood,whole"
GSE59528,0.006073442017101839,-0.0234199113256996,individuals
GSE95437,0.00606680709501357,-0.024996842747461764,active
GSE73570,0.006037618473493235,-0.03195468819026026,"blood,individuals,whole"
GSE64655,0.006034907576198089,-0.0326026053094619,"blood,whole"
