ID,prob,log2(prob/prior),related_words
GSE82177,0.0914155890195,3.8094416666175004,"hcc,hcv,liver"
GSE84346,0.08497021529299317,3.7039586791622052,"chronic,hcv,hepatitis,ifn,infection,interferon,liver,patients,response,therapy,virus"
GSE101133,0.04902517681058481,2.910524292390478,"hcv,infection,liver"
GSE104873,0.037277567522784445,2.5153091815714808,"chronic,liver,patients"
GSE64677,0.0332683414627801,2.3511514037244843,"hcv,hepatitis,infection,liver,virus"
GSE98710,0.023698296246024535,1.8617848012707399,liver
GSE81550,0.022957355643639647,1.815957932762439,"hcc,hepatitis,liver,patients,virus"
GSE85223,0.0205001664638875,1.6526370834866766,liver
GSE125686,0.019964924373111054,1.6144690659163725,"chronic,hbv,hcv,infection,interferon,patients"
GSE102188,0.019283994214512056,1.5644053608628838,liver
GSE101770,0.017925140749109576,1.4589859059321093,liver
GSE73579,0.016363662342444355,1.327497132063133,"liver,response"
GSE102910,0.016217693687200697,1.3145701278086253,"chronic,hcv,hepatitis,infection,virus"
GSE69164,0.015977840908602346,1.2930739283822905,"hcc,liver,patients"
GSE66430,0.015874782291751443,1.2837382656119978,"chronic,liver"
GSE66876,0.015868942166286353,1.2832074192613845,"liver,patients"
GSE35464,0.015564214082467975,1.255234188370788,"hbv,hepatitis,liver,virus"
GSE83322,0.015222144462357928,1.2231730757214763,"liver,patients"
GSE105019,0.01408449841660085,1.1111096455787446,liver
GSE84073,0.013932399467715328,1.095445202217231,"hcc,liver,patients"
GSE61946,0.013397474442376392,1.0389625227482164,liver
GSE56545,0.012776503349266806,0.9704945149348492,"hcc,patients"
GSE87240,0.012615140384045402,0.9521577198761676,liver
GSE77992,0.012131339391726873,0.8957403025549222,"hcc,response,therapy"
GSE65485,0.011896091101099276,0.8674890596511965,"hbv,hcc,infection,patients"
GSE55048,0.011783730964935252,0.8537978564520459,"hcc,liver"
GSE58708,0.011775506110474782,0.8527905269543844,"liver,patients,therapy"
GSE67848,0.011590392542975074,0.8299308871589492,"hepatitis,ifn,infection,interferon,liver,therapy,virus"
GSE77509,0.01146358090080648,0.8140592307657697,"hcc,patients"
GSE62905,0.011083824324170334,0.7654572086055981,"hcc,liver"
GSE73268,0.010992124688682272,0.753471733355327,"hcc,response,therapy"
GSE73708,0.01071841591388349,0.7170931629577737,liver
GSE83518,0.010588403307486829,0.6994865114394754,"hcc,liver"
GSE104310,0.010433301706441658,0.6781972419894315,"hcc,patients"
GSE79463,0.01019304576966937,0.6445866644453521,liver
GSE61945,0.010129811949338844,0.6356088509245934,liver
GSE97214,0.010112841516361382,0.6331898829493077,"hcc,patients"
GSE68919,0.010068024022934505,0.626782022822366,"liver,patients"
GSE78853,0.010046116402743869,0.6236393553421052,"chronic,cirrhosis,liver,response"
GSE64795,0.009864663499575845,0.5973432029691893,"hcv,ifn,interferon,patients,response,virus"
GSE63634,0.009758848628234642,0.5817843092550752,liver
GSE87487,0.00965398650066488,0.5661981733975133,"liver,transplant"
GSE80361,0.009352762141856237,0.5204658615653007,liver
GSE70537,0.009040392386384944,0.4714587562460078,hcc
GSE55758,0.009039760437645506,0.4713579042983801,"hcc,liver"
GSE50760,0.008750422257304246,0.42442600076897036,"liver,patients"
GSE78236,0.008747512324465478,0.42394615605416763,hcc
GSE38945,0.008709851723958419,0.41772152263019935,hcc
GSE86344,0.008624146421698908,0.40345503649100695,liver
GSE81252,0.008615334610491568,0.4019801942479629,liver
GSE70503,0.00849154479987868,0.3811003997617929,"liver,response"
GSE63863,0.008461450801761902,0.3759784132447693,hcc
GSE41074,0.008285897889500939,0.3457314054661216,hcc
GSE58557,0.008244317333577876,0.3384734009524652,liver
GSE102796,0.008189859080597123,0.3289119922020756,"chronic,response"
GSE79833,0.008143194473904538,0.3206682208070868,"chronic,cirrhosis,infection,liver,patients"
GSE93831,0.007910691310616473,0.2788771404290816,hcc
GSE106989,0.007881073613455842,0.2734655407601813,liver
GSE63144,0.007875624852626469,0.27246775552518565,"cd8,chronic,hbv,hcv,infection"
GSE43984,0.007872229612585737,0.2718456649342282,liver
GSE68108,0.007769105246265742,0.2528218195924441,"chronic,liver"
GSE93629,0.007739282978041619,0.24727327503896587,liver
GSE76312,0.007738749490014362,0.24717382305329624,"chronic,patients,therapy"
GSE80715,0.0077217086859025,0.24399349123375055,"chronic,patients"
GSE89063,0.00771445328781737,0.24263728265991696,"liver,patients"
GSE82110,0.007685617302011232,0.2372345045234403,liver
GSE69602,0.007596656244935826,0.22043790351943032,"infection,interferon,response,virus"
GSE125577,0.0075921875645761075,0.2195889984597496,liver
GSE81928,0.007580483103193562,0.21736315805074735,"liver,patients"
GSE98368,0.007576733581718278,0.21664938371329584,ifn
GSE87392,0.0075452989449392455,0.21065142545797497,liver
GSE42630,0.007542706621220892,0.21015567635538523,"chronic,ifn,interferon,patients"
GSE82104,0.007528225828218836,0.20738326996959647,liver
GSE98091,0.007476007730740588,0.19734142489522044,hcc
GSE97987,0.007457487956789272,0.19376310669104457,"ifn,infection,interferon,virus"
GSE74863,0.00743564722010502,0.18953168802495846,"ifn,interferon"
GSE63018,0.0073621762539109025,0.17520565288203296,"hcc,patients"
GSE85013,0.007275225250236283,0.1580652803465092,hepatitis
GSE123649,0.007267538465717353,0.15654016625469158,"chronic,patients"
GSE93226,0.00724990369409366,0.15303519481381864,"ifn,infection,response,virus"
GSE99313,0.007235412459751338,0.15014862490060488,liver
GSE70089,0.007222927943697606,0.14765714200942182,liver
GSE68673,0.007175378404539482,0.1381282804798877,"infection,response,therapy,virus"
GSE56231,0.007149880604510515,0.1329925145605267,virus
GSE76098,0.007143319925757415,0.131668100291428,liver
GSE73114,0.007117025419790017,0.12634775279145943,liver
GSE89775,0.007105940871675063,0.12409904805492868,liver
GSE92724,0.007086014336718382,0.1200477483385194,"chronic,patients"
GSE68631,0.007081451233200585,0.11911841245817557,"hepatitis,virus"
GSE93069,0.007037974891830357,0.11023373120122788,"liver,patients"
GSE61490,0.007036178244213505,0.1098653943505369,"chronic,response"
GSE53292,0.006990319013368888,0.10043166054714457,"infection,liver"
GSE78705,0.006989249361835992,0.1002108839217752,hcc
GSE63124,0.006973746820288758,0.09700735242904583,"liver,patients"
