ID,prob,log2(prob/prior),related_words
GSE88945,0.003012003938997747,0.14260876019099464,"adenoma,adenomas,colonic"
GSE77250,0.002965414546886893,0.12011890231824326,colonic
GSE72820,0.0028875100565421844,0.08171107458856633,"adenoma,adenomas"
GSE82207,0.0028621832063605145,0.06900112440018186,colonic
GSE20116,0.002850255740548256,0.06297647505361938,carcinomas
GSE62520,0.0028472137163386975,0.06143589157471088,colonic
GSE66207,0.002835508803790574,0.05549273911282529,"colonic,mirna"
GSE77312,0.0028222208084007637,0.04871597118100878,colonic
GSE53586,0.0028072345622769273,0.041034718692129386,colonic
GSE72819,0.0028033391941123895,0.03903141939319094,colonic
GSE107030,0.0027970121852522786,0.03577164243589776,adrenal
GSE95132,0.0027869097836435504,0.030551404515282862,colonic
GSE31614,0.002782662234945895,0.02835090558659956,"carcinomas,mirna"
GSE87517,0.002782202182227561,0.02811236760003096,carcinomas
GSE89895,0.0027744016289299703,0.02406175419158014,"composed,individual,listed,refer,subseries,superseries"
GSE66216,0.0027715640310388132,0.02258544185434686,"adenomas,carcinomas"
GSE103071,0.002763273894833828,0.01826367218544203,betacatenin
GSE73579,0.002756333958378973,0.01463579953587967,lanreotide
GSE67994,0.0027518214610491687,0.012271974087814396,"carcinomas,mirna,subsites"
GSE80098,0.0027508419448970395,0.011758352590069724,"composed,individual,listed,refer,subseries,superseries"
GSE37211,0.0027440409629502353,0.008187121645738482,"adenoma,adenomas"
GSE90634,0.0027433211640633557,0.007808633670475133,"composed,individual,listed,refer,subseries,superseries"
GSE78522,0.0027407459730674367,0.006453721172387278,betacatenin
GSE74369,0.002740443850398006,0.006294678741306669,colonic
GSE64912,0.002739413482821311,0.00575214410205729,carcinomas
GSE30222,0.002737666038706547,0.004831569903990097,"composed,individual,listed,refer,subseries,superseries"
GSE45453,0.0027373453366899515,0.004662556479998405,carcinomas
GSE57892,0.002734365068120595,0.0030909750940653494,carcinomas
GSE77737,0.0027338982101661087,0.0028446322890112014,colonic
GSE74550,0.002733888398603283,0.0028394546571668873,carcinomas
