ID,prob,log2(prob/prior),related_words
GSE85037,0.006933906436348981,0.34013072762880164,tuberculous
GSE67427,0.006525806028626083,0.2526184639391686,"bacterial,infected,infection,tuberculosis,mycobacterial"
GSE97158,0.006282118611570637,0.19771354068407757,"falciparum,infection,malaria"
GSE93526,0.006263548392287911,0.19344255488063436,"infected,infection,avium,mycobacterial"
GSE70785,0.006200627764913708,0.17887664261501493,"infected,infection"
GSE60040,0.006178103460164211,0.1736263890899172,"infected,infection,virus"
GSE84076,0.006057026015854467,0.14507196616711404,"infection,tuberculosis"
GSE86308,0.00600963177175573,0.13373895353999815,"falciparum,infection,malaria"
GSE45176,0.006007692792808216,0.13327339977697683,endothelial
GSE89950,0.006001589521081517,0.13180700730135161,"endothelial,infected,infection"
GSE72821,0.0060010918467839815,0.13168736866071137,"infected,infection,mycobacterial"
GSE94724,0.0059961533744914385,0.13049964435283556,"infected,infection"
GSE93385,0.005992030085844513,0.1295072257203833,"infected,infection,virus"
GSE101878,0.005990741019447141,0.1291968251144304,"infection,virus"
GSE64179,0.005977054142604575,0.1258969695123966,"bacterial,infection"
GSE84897,0.005971237766175101,0.12449237408442489,"infected,infection,virus"
GSE64182,0.005971192380858423,0.12448140861584035,"bacterial,infection"
GSE93870,0.005970379566257303,0.12428501175934582,"infection,neurological,virus"
GSE74016,0.005953733985643365,0.12025712119976986,infection
GSE79362,0.005940011573233719,0.11692810007371006,"infected,infection,tuberculosis"
GSE84346,0.0059366425360217285,0.11610960466852788,"infection,virus"
GSE84237,0.005931207225326927,0.11478813591201016,"endothelial,infected,infection,virus"
GSE59717,0.0059310097935723815,0.11474011220568776,"infected,infection,virus"
GSE69906,0.0059210769691192084,0.11232196589568247,infection
GSE40718,0.005917802392708251,0.11152388102207411,"infected,infection,virus"
GSE93705,0.005913810341786797,0.1105503345723803,endothelial
GSE56192,0.0059126206951593124,0.11026008685685064,"infected,infection,virus"
GSE62520,0.005910677832369409,0.10978594530814068,"bacterial,infected,infection"
GSE81046,0.005910445822973015,0.10972931468394286,"bacterial,infected,infection"
GSE87554,0.005905663556076195,0.10856152706593206,"endothelial,infected,infection"
GSE103763,0.0058863377681635815,0.10383268713811934,"infected,infection,virus"
GSE73502,0.005879633398226099,0.10218856236998475,"bacterial,infected,infection"
GSE84285,0.0058644430663223595,0.09845646324844937,"infected,infection,virus"
GSE80048,0.005856813933566442,0.09657842004068833,bacterial
GSE85263,0.005850617838817211,0.09505134285142952,"vivax,malaria"
GSE70330,0.005847336741469843,0.09424203504238182,endothelial
GSE95573,0.005844095043092045,0.0934419991905317,"bacterial,infection"
GSE107096,0.005841760015804576,0.09286545048000469,"infection,virus"
GSE95623,0.005837533195230591,0.09182120692230589,"infected,infection"
GSE97987,0.00582551146748716,0.08884707904365757,"infection,virus"
GSE54416,0.005820166937682225,0.08752289217905067,endothelial
GSE78711,0.005819123379231643,0.08726419314078049,"infected,infection,infects,virus"
GSE120891,0.005813842734077653,0.08595440490183437,"infected,infection,virus"
GSE54384,0.005804944393895877,0.08374460561368044,endothelial
GSE102924,0.005799991796205791,0.08251321778978586,"infected,infection,virus"
GSE97949,0.005799425936844065,0.08237245856989417,"infected,infection,virus"
GSE53292,0.005793874338714641,0.08099075301372642,"infected,infection,malaria"
GSE79160,0.005793801229822503,0.0809725485281922,endothelial
GSE50957,0.005790976451760526,0.08026898847820149,"falciparum,infection,malaria"
GSE64677,0.005784850144491128,0.07874194522678307,"infected,infection,singlecell,virus"
GSE53280,0.005781072235010818,0.07779945723712263,"infected,infection"
GSE85953,0.005774511183278838,0.07616118464260822,endothelial
GSE90878,0.0057724146053391035,0.07563728370393347,"infection,malaria"
GSE71216,0.005770724791738138,0.07521488809114726,endothelial
GSE53586,0.005770429229205362,0.07514099485661828,"bacterial,infection"
GSE108366,0.005768968753372278,0.0747758074774913,infection
GSE89476,0.0057686290835884555,0.07469086086733447,"infection,virus"
GSE68673,0.005767587791248395,0.07443041720274335,"infected,infection,virus"
GSE85782,0.005766725400561991,0.07421468406836203,endothelial
GSE120890,0.005766391589410863,0.07413117018518918,"infected,infection"
GSE93999,0.005764101639451641,0.07355813320786019,"infection,virus"
GSE61955,0.0057635413830167,0.07341789999984416,"infected,infection"
GSE85783,0.005762159186498687,0.07307187538127946,endothelial
GSE63797,0.005761490523427298,0.07290444979607275,"infected,infection"
GSE46502,0.00575533292374742,0.07136174326606838,"endothelial,infected"
GSE75746,0.005750092818273756,0.07004760246453372,"infected,infection"
GSE70106,0.005749900582171951,0.06999936972889235,infection
GSE89008,0.005746329904717845,0.06910318052545261,"infected,infection,virus"
GSE75699,0.005742921380490801,0.06824716980355215,"infected,infection"
GSE79029,0.005742544297036046,0.06815243852392534,"infected,infection"
GSE49074,0.0057404608554816,0.06762892211134115,endothelial
GSE76511,0.0057393849073257,0.0673584890227114,"infected,infection,virus"
GSE103672,0.005739041645183783,0.0672722014836049,"endothelial,singleended"
GSE74369,0.0057362427427263656,0.06656843456353158,endothelial
GSE68452,0.0057291378398118984,0.06478040678042193,bacterial
GSE97672,0.005726754409610398,0.06418009335100838,"infected,infection,virus"
GSE84877,0.005724087308490785,0.06350803557165481,endothelial
