ID,prob,log2(prob/prior),related_words
GSE75011,0.05259063270370656,2.5043521477997883,"allergic,asthma,blood,controls,patients,rhinitis,subjects,th2"
GSE102628,0.049981162174711824,2.430930741929296,"ad,atopic,barrier,dermatitis,nonlesional,patients,skin"
GSE52742,0.04915785547761874,2.4069682733934177,"allergic,allergy,asthma,controls,dust,mite,patients,peripheral,study"
GSE65832,0.04488908746427608,2.2759110626733694,"ad,atopic,dermatitis,lesional,nonlesional,patients,skin,study"
GSE98852,0.03846723283172805,2.053176346255971,"allergic,blood,controls,peanut,peripheral,study,subjects"
GSE70050,0.031954126501356914,1.7855485445803367,"allergen,allergic,allergy,asthma,blood,controls,immune,peripheral,pollen,rhinitis,study,subjects"
GSE39170,0.027722753358599066,1.5806168438682102,skin
GSE126250,0.026584825488761777,1.5201492903455234,"allergic,allergy,patients,th2"
GSE38003,0.024722185018324204,1.4153525526463484,"asthma,atopic,atopy,controls,patients,study"
GSE85861,0.024158649134033712,1.3820860807311697,"immune,skin,study"
GSE94655,0.02141963517615485,1.2084802022065495,skin
GSE66511,0.020238090290036547,1.1266194548332078,"controls,lesional,nonlesional,patients,skin,study"
GSE107871,0.02005337667234139,1.1133914784272891,"barrier,lesional,nonlesional,patients,skin,study,subjects"
GSE55320,0.019254814966382046,1.054765553490486,"asthma,blood,peripheral,th2"
GSE65039,0.018976789942948172,1.0337822652196653,"allergen,allergic,asthma,challenge,study,subjects,th2"
GSE63979,0.018452445675714527,0.9933583370672865,"lesional,skin"
GSE78023,0.018317511832311395,0.9827698417976963,"lesional,nonlesional,patients,skin"
GSE97577,0.017734545898795178,0.9361086840780969,"skin,study"
GSE57637,0.017658457349662045,0.9299056082415857,allergic
GSE74697,0.01763524792670752,0.9280081523659329,"controls,lesional,patients,skin,study"
GSE83637,0.017248746868642466,0.8960378472775705,skin
GSE89725,0.016478692445707443,0.8301480660356121,skin
GSE67785,0.015071718154099493,0.7013901856637857,"lesional,patients,skin"
GSE95245,0.015029802209750072,0.6973723179015231,"skin,study"
GSE83645,0.014982712586495492,0.6928451383462374,"lesional,patients,skin,study"
