ID,prob,log2(prob/prior),related_words
GSE66763,0.0020435710021546893,0.5651539718755757,"ms,multiple,sclerosis"
GSE60942,0.0018586734360029526,0.4283349172481772,"ms,multiple,sclerosis"
GSE77598,0.0017663887070767186,0.3548644562029999,"ms,multiple,sclerosis"
GSE93155,0.0016835333626196304,0.28555391379099665,"ms,multiple"
GSE71058,0.001614159965238549,0.22484516097525553,sclerosis
GSE66573,0.0015994970877893798,0.21167996815657789,"multiple,sclerosis"
GSE58207,0.0015494023065985986,0.16577339495157892,ms
GSE60424,0.0015306542907002666,0.14821007898085428,"multiple,sclerosis"
GSE99621,0.0015304665317249378,0.14803309874476267,normalappearing
GSE78960,0.001527388149691983,0.14512833808348738,"multiple,sclerosis"
GSE78959,0.0015178596196582144,0.1360999706527411,"multiple,sclerosis"
GSE57478,0.0015123387395525407,0.13084291865886416,multiple
GSE94730,0.0015045946397018884,0.12343645813484037,"multiple,sclerosis"
GSE93315,0.0015044518889118727,0.12329957367324461,"ms,multiple"
GSE85447,0.0014915577954558827,0.1108814832803809,"matter,multiple"
GSE45428,0.0014904974210990947,0.10985548156048829,ms
GSE93709,0.0014825313853399262,0.10212424951616074,"multiple,sclerosis"
GSE72930,0.0014741497790701872,0.09394471745374285,matter
GSE103405,0.0014609232089357442,0.08094194962537621,ms
GSE51684,0.00145430825192915,0.07439469450940665,sclerosis
GSE102902,0.0014531563493324206,0.07325153751267623,sclerosis
GSE87585,0.0014513683941175827,0.07147536090863009,multiple
GSE83277,0.0014503635340169909,0.0704761598950523,multiple
GSE99778,0.0014465617189124717,0.06668948093882392,"multiple,sclerosis"
GSE54409,0.001445978379256524,0.06610758322149822,sclerosis
GSE102864,0.0014421931122627154,0.06232595940641374,sclerosis
GSE115259,0.0014418351136486676,0.06196779174137864,sclerosis
GSE86906,0.0014327196226622872,0.05281791015689993,"matter,multiple"
GSE67196,0.0014321369840993824,0.052231095602245724,sclerosis
GSE95131,0.0014311537475406291,0.051240270222611024,multiple
GSE59612,0.0014308527888639443,0.050936852612313434,multiple
GSE108313,0.0014284829026158436,0.048545371310770184,"multiple,multiplet"
GSE99641,0.0014264439681344583,0.046484680233006906,multiple
GSE95413,0.00142561196649444,0.04564295433307525,multiple
GSE103567,0.0014227354830276557,0.042729061335796625,multiple
GSE64317,0.001422175383679664,0.0421609925279831,multiple
GSE98288,0.0014213115481646586,0.04128442704211821,sclerosis
GSE94888,0.0014196900599620014,0.03963760414969019,"multiple,sclerosis"
GSE52946,0.0014195591081608663,0.039504524238037374,sclerosis
GSE99843,0.0014192079564540098,0.03914760532420312,sclerosis
GSE71689,0.0014164859704070695,0.03637791502708257,multiple
GSE71686,0.0014158336510105732,0.03571337281375016,multiple
GSE45133,0.0014154505832674944,0.035322984642936886,multiple
GSE71840,0.0014148966574816576,0.03475828644411159,multiple
GSE83484,0.0014148882857693927,0.03474975022810195,sclerosis
GSE77742,0.00141452983343506,0.03438420693537071,multiple
GSE72041,0.0014144169388416621,0.034269059862459546,multiple
GSE72061,0.0014142721772483868,0.03412139652842704,multiple
GSE122093,0.0014141062004632908,0.03395207414431982,multiple
GSE94494,0.0014136137791119982,0.033449610071603915,multiple
GSE101923,0.0014135352092121605,0.03336942158110965,multiple
GSE99651,0.0014132604141980046,0.03308893055292952,multiple
GSE71800,0.0014131737571876808,0.03300046598484775,multiple
GSE80611,0.0014129346243290377,0.03275631696893755,multiple
GSE57494,0.0014126154090887144,0.03243034132476,multiple
GSE52202,0.0014125581289102128,0.03237184026040718,sclerosis
GSE125629,0.0014124353800257716,0.032246467082444705,multiple
GSE40740,0.0014116237174778942,0.031417177379566,multiple
GSE39527,0.0014108411758556516,0.03061718943336101,multiple
GSE94827,0.0014105024625195484,0.030270787069621937,multiple
GSE42701,0.0014104926469274974,0.030260747416644224,multiple
GSE83772,0.001409660368648039,0.029409216471591487,multiple
GSE83712,0.0014096148816129855,0.029362662719951853,multiple
GSE79820,0.0014092646570009707,0.029004174670619155,multiple
GSE35468,0.0014091106370127515,0.028846492424471834,multiple
GSE67915,0.0014089849909548256,0.02871784601304577,multiple
GSE73502,0.0014089655900050833,0.028697980757656682,multiple
GSE66755,0.0014088230608790251,0.02855203222212165,multiple
GSE107871,0.0014084515752923038,0.028171564936504915,normalappearing
GSE67240,0.001407669265629267,0.027370012471898048,multiple
GSE61544,0.0014075063591586267,0.027203042883561093,multiple
GSE93395,0.001407183422177906,0.026871994264463375,multiple
GSE69312,0.0014071688904768135,0.026857095765076888,multiple
GSE77704,0.001406196047599751,0.025859347032768445,sclerosis
GSE77702,0.001406196047599751,0.025859347032768445,sclerosis
GSE63555,0.0014055536193126879,0.0252000933794956,multiple
GSE40783,0.0014048888071196061,0.024517552251486555,multiple
GSE66173,0.0014048442937137004,0.024471840244221818,multiple
GSE84293,0.0014042539749159874,0.023865489071639906,multiple
GSE86985,0.0014041890074971716,0.02379874164358207,multiple
GSE95743,0.001404166152370811,0.023775259586945086,multiple
GSE86982,0.001404044030885812,0.02364978175629292,multiple
GSE97949,0.0014036023338605175,0.023195854138323715,multiple
GSE61955,0.0014020159776670627,0.02156439311750726,multiple
GSE81601,0.001401864284559777,0.021408290236239646,multiple
GSE105083,0.001401469593736227,0.021002046440599498,multiple
GSE79861,0.0014008486555952976,0.020362701218840637,multiple
GSE109673,0.0014008464869045211,0.020360467742841882,multiple
GSE86977,0.0014006664694468916,0.020175060573359188,multiple
GSE79636,0.0014004086324104794,0.01990946240029117,multiple
GSE103907,0.0014002894848849797,0.019786711902324533,multiple
GSE71557,0.0013999034717063139,0.01938895409724491,multiple
GSE66304,0.0013997347682862555,0.019215083356149045,multiple
GSE71100,0.0013995792847090317,0.019054818818634103,multiple
GSE28115,0.0013995105431367917,0.018983957837749026,multiple
GSE71878,0.0013994760374470463,0.018948386972331987,multiple
GSE17403,0.0013994123832798547,0.018882765527279247,multiple
GSE85020,0.001398941048942107,0.018396771363518513,multiple
GSE75035,0.001398819596044347,0.018271514405798342,multiple
GSE72475,0.001398660800585263,0.01810772886373819,multiple
GSE66767,0.0013985049604538942,0.017946973439042876,multiple
GSE79120,0.0013981454571357049,0.017576062828313713,multiple
GSE70390,0.0013977927464901062,0.01721206772905642,multiple
GSE108111,0.0013975845329796282,0.01699714961995237,multiple
GSE81383,0.0013973257795286008,0.0167300195299411,multiple
GSE72955,0.0013968395459197937,0.016227911213849974,multiple
GSE40718,0.0013968014025824238,0.016188515167841026,multiple
GSE75885,0.0013965949152612007,0.01597522768480491,multiple
GSE107601,0.001396135437859672,0.015500505322994155,multiple
GSE101232,0.0013958929250109744,0.015249883166213337,multiple
GSE78922,0.0013945772273239096,0.013889430937396155,multiple
GSE76656,0.001394324846767529,0.013628318737377696,multiple
GSE99552,0.0013935726136795584,0.012849780080672274,multiple
GSE79724,0.0013930818108502617,0.012341587310898463,multiple
GSE73526,0.0013928935956072238,0.012146655799633555,multiple
GSE33294,0.0013923693335361588,0.011603547074730191,multiple
GSE78936,0.0013915887462651651,0.010794519508887192,multiple
GSE57325,0.0013914728064191315,0.010674316748118697,multiple
GSE70503,0.0013913465664822388,0.010543423789117535,multiple
GSE83403,0.0013913264569923836,0.010522571995863714,multiple
GSE30772,0.001391274556550038,0.010468754355147955,multiple
GSE92472,0.0013912280482896123,0.010420526377523961,multiple
GSE75367,0.0013910040356319377,0.010188207907120573,multiple
GSE100223,0.0013908170180826664,0.00999422757115388,multiple
GSE97323,0.0013908053277818732,0.009982101166571422,multiple
GSE84852,0.0013908002095367404,0.009976791954483578,multiple
GSE85001,0.0013907414203431071,0.009915807874853733,multiple
GSE40524,0.001390687003124189,0.009859356699464935,multiple
GSE81826,0.0013905742197606633,0.009742350790056982,multiple
GSE58345,0.001390503958250656,0.009669453930935294,precleared
GSE25842,0.0013904866788553786,0.009651525860596616,multiple
GSE41359,0.0013904049990952079,0.009566776795461966,multiple
GSE95516,0.001390097007466841,0.009247166886424888,multiple
GSE108763,0.0013900318240071747,0.009179515450303427,multiple
GSE19480,0.0013898756929251672,0.009017460031836644,multiple
GSE52431,0.0013897564165693992,0.008893645512297026,multiple
GSE72379,0.001389690176605729,0.008824880696057207,multiple
GSE97930,0.00138966651877863,0.008800320314950587,multiple
GSE53510,0.0013896621562407875,0.0087957912991725,multiple
GSE29158,0.0013894435550501805,0.00856882990436814,multiple
GSE89511,0.001389441757383959,0.008566963340008015,multiple
GSE70685,0.0013893632191318995,0.008485412639074185,multiple
GSE111036,0.0013892947800299353,0.00841434469688309,multiple
GSE118530,0.0013892623734639779,0.008380692128720271,multiple
GSE103997,0.0013891802534205322,0.008295411131139128,multiple
GSE36863,0.0013891012630387577,0.008213375504857519,multiple
GSE24455,0.0013888950574014191,0.007999198222656647,multiple
GSE83671,0.0013886769769938347,0.0077726525062628855,multiple
GSE71858,0.0013886479072433165,0.007742451657127615,multiple
GSE43834,0.0013885350360350415,0.007625182657675419,multiple
GSE63485,0.0013884520862127707,0.007538994791473721,multiple
GSE57152,0.001388359761299969,0.007443059811926618,multiple
GSE83402,0.0013881995367392825,0.007276555045000863,multiple
GSE62212,0.0013881758983749267,0.007251988518010001,multiple
GSE81063,0.0013880620100258712,0.007133622468766072,multiple
GSE64655,0.0013880440680296008,0.007114974169086089,multiple
GSE80072,0.0013879209177929902,0.006986969502841153,multiple
GSE81032,0.0013878507409374869,0.006914021282389943,multiple
GSE76572,0.0013877108331622832,0.006768577379777506,multiple
GSE57096,0.001387679527984188,0.006736031453391114,multiple
GSE72141,0.0013876695461865574,0.006725653883178453,multiple
GSE98052,0.0013876610556867563,0.006716826681151093,multiple
GSE72534,0.0013875931445470567,0.006646220489849945,multiple
GSE102616,0.0013875683735759376,0.006620465623360951,multiple
GSE31614,0.0013875270184827628,0.006577466894009743,multiple
GSE80463,0.0013875130549432205,0.006562948091601119,multiple
GSE82022,0.0013874983946944807,0.006547704717987038,multiple
GSE94588,0.001387477695089607,0.00652618149304104,multiple
GSE98011,0.0013873951323661855,0.006440330472771349,multiple
GSE106989,0.001387329854508357,0.006372449120758522,multiple
GSE63124,0.001387292256817728,0.006333350461808687,multiple
GSE69047,0.0013872268988801607,0.006265380794174732,multiple
GSE60477,0.0013871542241395123,0.006189798180751252,multiple
GSE87517,0.0013871458978302435,0.006181138465101926,multiple
GSE69352,0.001387144499368594,0.006179684000429776,multiple
GSE65473,0.0013871427267116022,0.006177840353220415,multiple
GSE86237,0.0013871406573431311,0.006175688109042053,multiple
GSE71204,0.001387082552964215,0.006115255409166361,multiple
GSE78968,0.0013868863598010307,0.0059111818142881835,multiple
GSE93681,0.0013868451760852348,0.005868340218567664,multiple
GSE89672,0.001386814038098483,0.005835947905307241,multiple
GSE105022,0.0013867572355964679,0.005776855363676226,multiple
GSE77635,0.0013867095168784678,0.005727210955455648,multiple
GSE78276,0.0013866563662474957,0.005671913418120435,multiple
GSE48240,0.0013865685787955787,0.005580575337665203,multiple
GSE95561,0.0013863559752025107,0.005359348871512038,multiple
GSE42948,0.0013863303428755002,0.0053326746452756445,multiple
GSE114885,0.001386248228959456,0.005247219653519526,multiple
GSE92652,0.0013862364995358206,0.0052350125663982285,multiple
GSE55361,0.0013861200505340303,0.005113815747400718,multiple
GSE81814,0.001386109455407694,0.005102788135011136,multiple
GSE91383,0.0013860891176090571,0.005081619924679914,multiple
GSE97358,0.0013860769763606048,0.005068982789429954,multiple
GSE55362,0.0013860518116791311,0.00504278995068072,multiple
GSE84461,0.0013859300331662788,0.004916029195000699,multiple
GSE63744,0.0013858084733468692,0.004789484971341821,multiple
GSE40174,0.0013857989703903362,0.004779591890491086,multiple
GSE92478,0.0013857608130398388,0.004739867385417217,multiple
GSE71756,0.0013857458030481161,0.004724240620901196,multiple
GSE49247,0.0013856984436186662,0.004674934044306284,multiple
GSE32213,0.0013856657498931288,0.004640895157743723,multiple
GSE70935,0.0013856119471955264,0.004584877036493065,multiple
GSE57433,0.0013855717994619597,0.004543074730028485,multiple
GSE94728,0.001385536478941892,0.004506297575167307,multiple
GSE46056,0.0013855270558666831,0.004496485729496639,multiple
GSE97672,0.0013854744331319108,0.004441690696866843,multiple
GSE103305,0.0013854417095259027,0.004407615191381172,multiple
GSE72259,0.0013853284937944445,0.004289716006367026,multiple
GSE85839,0.0013852878193216466,0.004247356579027586,multiple
GSE64712,0.0013852693434368065,0.004228114913276288,multiple
GSE66769,0.0013852354563851628,0.004192822657971683,multiple
GSE71594,0.001385176291628186,0.004131202430176792,multiple
GSE68719,0.0013851426671463597,0.004096181283581437,multiple
GSE69567,0.001385106300706804,0.004058303329207345,multiple
GSE73213,0.0013850983598032948,0.004050032242037186,multiple
GSE81252,0.0013850442884802197,0.003993711366494735,multiple
GSE96975,0.0013850409954215615,0.003990281234272371,multiple
GSE94149,0.0013849251093213135,0.0038695661815161255,multiple
GSE44718,0.0013848601946118825,0.0038019420741450287,multiple
GSE48035,0.0013847340809439329,0.003670555636015414,multiple
GSE48034,0.0013845997546492737,0.0035306000432100276,multiple
GSE84285,0.001384539026760362,0.0034673227349158184,multiple
GSE80450,0.001384515463222265,0.0034427692278018985,multiple
GSE75146,0.0013844615044629298,0.0033865419385007167,multiple
GSE61966,0.001384458693136184,0.003383612358112068,multiple
GSE92651,0.0013844200963654188,0.003343391478821714,multiple
