ID,prob,log2(prob/prior),related_words
GSE58708,0.018437473317799515,1.6581253683056478,"cancer,expression,liver,metastasis,metastatic,patients,primary"
GSE45162,0.013391288885949473,1.1967792307546519,"cancer,colorectal,liver,metastasis,metastatic,patients,prostate"
GSE66876,0.01302040584226293,1.1562588243597667,"cancer,liver,metastasis,metastatic,pancreatic,patients,tumors"
GSE74230,0.012795503962815629,1.1311213771519786,"expression,metastasis,metastatic,osteosarcoma,patients,primary,signature,tumors"
GSE63124,0.011673195954780885,0.9986840112495727,"cancer,lesions,liver,metabolic,metastasis,metastatic,pancreatic,patients,primary,tumors"
GSE68919,0.011532788169824138,0.9812257482512904,"cancer,expression,liver,metastases,metastasis,metastatic,pancreatic,patients,patterns"
GSE87240,0.010960718435820358,0.9078267716589475,"cancer,liver,metastasis,primary"
GSE70404,0.01053592543058782,0.8508014466479336,"cancer,metastatic,patients"
GSE104873,0.010379555339626475,0.8292290467036876,"expression,liver,patients"
GSE79256,0.010259248164735706,0.8124094156150959,"cancer,expression,metastasis,metastatic"
GSE38945,0.010190442384078206,0.8027010894286154,"expression,hcc,metastasis"
GSE31528,0.010089508402228817,0.7883402895454418,"cancer,metastatic,patients,patterns,prostate"
GSE35704,0.00996706783715966,0.7707254595396698,"cancer,expression,metastasis,metastatic,patterns,tumors"
GSE99857,0.009686311975035894,0.7295037816397053,"cancer,expression,metastases,metastasis,metastatic,primary,prostate,tumors"
GSE58135,0.009650744514673834,0.7241965564603402,"cancer,patients,primary,tumors"
GSE51827,0.009628857292300381,0.7209209078179608,"cancer,expression,metastasis,metastatic,patients,primary,tumors"
GSE73708,0.009586427328409896,0.7145495634233217,"cancer,expression,liver"
GSE90830,0.009504047825236674,0.7020984078133735,"cancer,colorectal,expression,primary,tumors"
GSE98710,0.009494907944865547,0.7007103250931943,"expression,liver,primary"
GSE50630,0.009364946901424896,0.6808271263976533,"cancer,expression,metastatic,prostate"
GSE35469,0.009318558430280746,0.6736631008460559,"cancer,expression,metastasis,prostate,signature"
GSE79586,0.009250420791330951,0.663075305594186,"cancer,expression,metastasis"
GSE55807,0.009086032931522534,0.6372068462078939,"cancer,metastatic,patients"
GSE40174,0.009047848523183485,0.6311310881736727,"cancer,expression,metastases,metastasis,metastatic,pancreatic,patients,primary"
GSE64082,0.009044495665194687,0.6305963701074837,"cancer,expression,metastasis,metastatic,prostate"
GSE85223,0.009015137834878567,0.6259058614638092,"expression,liver,primary"
GSE82071,0.009010994904520304,0.6252427147673703,"cancer,expression,metastases,metastatic,patients,prostate,signature"
GSE50760,0.008943105900143909,0.6143322717652657,"cancer,colorectal,expression,liver,metastasis,patients,primary,signature"
GSE57243,0.00890923120148314,0.6088572554529121,"cancer,expression,metastasis,metastatic"
GSE98894,0.008850249651846807,0.5992744638473688,"expression,metastasis,metastatic,primary,tumors"
GSE52687,0.00882913729020674,0.5958287884946979,"cancer,expression,metastasis,patients"
GSE85685,0.008799092811173803,0.5909111010550823,"cancer,colorectal,metastasis,metastatic,primary"
GSE101770,0.008738846211158082,0.5809991253251322,"expression,liver,primary"
GSE95304,0.00873610512945772,0.5805465295002699,"cancer,expression,metastatic,patterns,primary,signature,tumors"
