ID,prob,log2(prob/prior),related_words
GSE45176,0.001520900978283023,0.15877819435959434,endothelial
GSE93705,0.0014932541985490523,0.13231174635941237,endothelial
GSE70330,0.0014768518837923656,0.11637711098431579,endothelial
GSE54416,0.0014720598197839531,0.11168826726091605,endothelial
GSE87554,0.001470980179163482,0.11062977519861023,endothelial
GSE54384,0.001466461751546901,0.10619141120015498,endothelial
GSE80651,0.001465973544454283,0.10571103643525251,podocytes
GSE79160,0.0014645789804880354,0.10433796384702675,endothelial
GSE85953,0.0014593310375134235,0.09915915233245774,endothelial
GSE71216,0.0014575027341961599,0.09735055802716565,endothelial
GSE85782,0.0014558080162893523,0.09567208181570389,endothelial
GSE85783,0.0014545476639199703,0.09442254091655358,endothelial
GSE65705,0.0014530242231767941,0.09291072233270467,platelet
GSE103547,0.0014524575986431152,0.09234801606553135,podocytes
GSE49074,0.0014494113007332615,0.08931901602836514,endothelial
GSE74369,0.0014477464117225605,0.08766088925573957,endothelial
GSE103672,0.0014461613671293183,0.08608050979815024,endothelial
GSE84877,0.0014453213062491864,0.08524221897173892,endothelial
GSE97100,0.0014431718812283867,0.08309510268004404,endothelial
GSE86497,0.0014400902972449949,0.08001124325378618,endothelial
GSE39661,0.001439347106401134,0.07926651599052058,endothelial
GSE101872,0.0014381100903937932,0.07802608956734354,endothelial
GSE94384,0.0014374361343831086,0.07734982639075633,platelet
GSE107029,0.0014370459441446618,0.07695815546702849,endothelial
GSE44064,0.001436016851046625,0.0759246468537614,endothelial
GSE97324,0.0014307087774416834,0.07058200775211348,endothelial
GSE71164,0.0014274240584143192,0.06726596178085972,endothelial
GSE93590,0.00142651496385172,0.0663468487575691,endothelial
GSE52642,0.0014262839669983006,0.066113212932756,endothelial
GSE65991,0.0014254393278302423,0.06525860212465895,endothelial
GSE43984,0.001423061140744449,0.0628496156772165,endothelial
GSE117469,0.0014211356162983626,0.06089620300489971,endothelial
GSE108465,0.0014206912505768355,0.060445025464504365,endothelial
GSE107574,0.0014206100964551593,0.06036261206682343,endothelial
GSE84773,0.0014202557501196184,0.06000271214102481,endothelial
GSE92724,0.0014198898637956768,0.05963099712372879,endothelial
GSE78275,0.00141813458129731,0.05784641934602348,endothelial
GSE85799,0.001417364444679719,0.05706273203303374,endothelial
GSE93511,0.001415838696906301,0.0555088801917482,endothelial
GSE81252,0.0014148491996685431,0.054500261178850935,endothelial
GSE76743,0.0014142553550089668,0.05389460186760664,endothelial
GSE58663,0.0014123163518145296,0.05191524947762011,endothelial
GSE89843,0.0014121982261699603,0.05179457792361249,platelet
GSE106991,0.0014119926798381048,0.0515845774781514,endothelial
GSE97080,0.0014118420052608256,0.05143061841901634,endothelial
GSE90982,0.0014099992947964508,0.049546409249224564,endothelial
GSE92541,0.0014089176160494762,0.04843922326961444,endothelial
GSE90489,0.0014087882845496898,0.048306785094669416,endothelial
GSE93236,0.0014060377281122083,0.04548727484628101,endothelial
GSE46502,0.0014020871723411286,0.04142801738316849,endothelial
GSE60217,0.0014014593990369923,0.04078191757725613,endothelial
GSE84237,0.0014013938221852267,0.04071440965487169,endothelial
GSE41166,0.0013999278780402462,0.03920447201288805,endothelial
GSE54968,0.0013995303128325682,0.038794703180281116,endothelial
GSE40291,0.0013978197716030302,0.03703032647934328,endothelial
GSE102132,0.0013976663794684047,0.03687200119336557,endothelial
GSE74322,0.0013974725437449207,0.036671906782927775,endothelial
GSE87534,0.001397374273499758,0.03657045292538776,endothelial
GSE62982,0.0013973667042783242,0.03656263819170571,endothelial
GSE63807,0.001397337064176446,0.036532036287865034,endothelial
GSE98710,0.001396985379309893,0.03616888992528721,endothelial
GSE74041,0.001396950207947205,0.03613256729081732,endothelial
GSE71557,0.0013968063981520957,0.03598404062391609,globin
GSE57395,0.0013959126478870914,0.035060632935653986,endothelial
GSE53510,0.0013948322426388599,0.033943586818729395,endothelial
GSE102182,0.0013944717741859612,0.03357070093095791,globin
GSE118530,0.00139391508526544,0.0329946457448549,endothelial
GSE43788,0.0013934322359232176,0.032494812549907735,endothelial
GSE81474,0.0013933258735547118,0.032384685688783235,endothelial
GSE76682,0.0013927735171205223,0.031812644431736925,endothelial
GSE94064,0.0013919297232000511,0.030938341328823327,endothelial
GSE63283,0.0013917554157289597,0.030757665345792724,endothelial
GSE93904,0.0013913469600454122,0.03033419763692423,endothelial
GSE76663,0.001390768966516603,0.029734748561697024,endothelial
GSE97575,0.0013904755017848424,0.029430294839931072,endothelial
GSE77108,0.001389896498545888,0.028829421925462086,endothelial
GSE93237,0.0013893042781521097,0.02821457362424341,endothelial
GSE73853,0.0013871342541798804,0.025959394246508626,endothelial
GSE60630,0.0013871333622416885,0.025958466581997176,heme
GSE93330,0.0013861340864555112,0.024918790236127825,endothelial
GSE63840,0.001385798752994895,0.024569731329541305,endothelial
GSE58114,0.001385508295418896,0.02426731683797001,endothelial
GSE75990,0.0013845339346123,0.02325238244711671,endothelial
GSE79613,0.0013839366462246021,0.022629869053442213,endothelial
GSE99179,0.0013836909042157914,0.02237367072334204,globin
GSE94267,0.001382928967881918,0.021579024657773154,endothelial
GSE92506,0.0013818793194256183,0.02048359775075349,endothelial
GSE85223,0.0013815979266838213,0.020189791159722255,endothelial
GSE41616,0.0013806098425557308,0.019157642783155838,endothelial
GSE109683,0.001380259256162251,0.018791244206541012,endothelial
GSE65507,0.0013791664675418007,0.017648571082681336,endothelial
GSE93030,0.0013786859997052688,0.01714588387927451,endothelial
GSE87360,0.0013786509729533964,0.017109230454808565,endothelial
GSE106118,0.001378564566744725,0.017018807484969263,endothelial
GSE113964,0.0013780443388130986,0.016474275930648104,globin
GSE76528,0.0013777465498898932,0.016162482603967535,endothelial
GSE89950,0.0013775094810398103,0.015914216706810806,endothelial
GSE94019,0.0013770192779271916,0.015400725166911555,endothelial
GSE103997,0.0013764331116886042,0.014786471481966077,endothelial
GSE37376,0.0013757597641142019,0.014080536055486143,endothelial
GSE93814,0.0013757368014299636,0.014056455959518346,globin
GSE96788,0.0013757112713861223,0.01402968309906824,platelet
GSE54912,0.0013755968459190312,0.01390968123306076,endothelial
GSE69797,0.0013755855236086212,0.013897806599622633,endothelial
GSE108571,0.0013751472047792415,0.013438030627714984,endothelial
GSE93672,0.0013749130593115925,0.013192362916173317,endothelial
GSE97033,0.0013747076731036492,0.012976835253958296,endothelial
GSE81080,0.0013743955701802923,0.012649259821636257,endothelial
GSE81074,0.0013743314479970378,0.012581949568419083,endothelial
GSE80819,0.0013741661260534702,0.012408393549542093,endothelial
