ID,prob,log2(prob/prior),related_words
GSE58135,0.003779026504908449,1.0835728917057488,"breast,cancer,er"
GSE94493,0.0031548875681655783,0.8231468467560981,"breast,cancer,er"
GSE53532,0.0030349926993509815,0.7672513005557052,"breast,cancer,er"
GSE52194,0.003027050128959033,0.7634708213351465,"breast,cancer"
GSE64590,0.002957907982973353,0.7301354270560697,"breast,cancer,er"
GSE47462,0.0029576860994569177,0.7300272011553384,"breast,cancer,er"
GSE78285,0.0029186825975699333,0.7108755828725408,"breast,cancer,er"
GSE64367,0.0028293050686858333,0.666005997597386,"breast,cancer"
GSE95304,0.002824164717755458,0.6633824898687007,"breast,cancer"
GSE96860,0.002817740938815934,0.6600972318056708,"breast,cancer"
GSE81162,0.0027985818831982507,0.6502542143640525,"breast,cancer,er"
GSE74417,0.002756316484674011,0.6282998045699464,breast
GSE75130,0.0027532374972799316,0.6266873182157422,"breast,cancer,er"
GSE89225,0.002740655999910609,0.6200795106189975,"breast,cancer"
GSE68815,0.0027011628478186304,0.5991388741889079,"breast,cancer"
GSE78011,0.002699934988129789,0.5984829234291474,"breast,cancer,er"
GSE99060,0.002678334177704127,0.5868942324640449,"breast,cancer"
GSE80333,0.0026695809299830757,0.5821715403114874,"breast,cancer"
GSE48159,0.002637748143667039,0.5648650748395884,er
GSE73526,0.002636577774657943,0.5642248089101435,"breast,cancer"
GSE48213,0.0026190672734515245,0.5546113717397583,"breast,cancer"
GSE29119,0.002571043450265734,0.5279122461781369,"breast,cancer"
GSE59531,0.0025624074210854617,0.5230581359363649,"breast,cancer,er"
GSE103850,0.002561256511993419,0.5224100017537889,"breast,cancer"
GSE42948,0.0025539818159882174,0.5183065077410379,"breast,cancer"
GSE84054,0.002532577425854533,0.5061646301761878,"breast,cancer,er"
GSE72524,0.0025308241964804323,0.5051655486838238,"breast,cancer"
GSE73527,0.0025291364890623652,0.5042031510036339,"breast,cancer,er"
GSE40049,0.00252809438226397,0.5036085796385315,"breast,cancer,er"
GSE93057,0.0025141022955363123,0.4956016067893868,"breast,cancer"
GSE85579,0.0025041636334434624,0.4898870920688423,"breast,cancer,er,stat3"
GSE55807,0.002490086838624935,0.4817543097942916,"breast,cancer"
GSE73370,0.0024780877051586293,0.47478550310121553,"breast,cancer,er"
GSE76453,0.002475368580663827,0.4732016119384068,"breast,cancer"
GSE61727,0.002469248069023242,0.4696300362524029,"breast,cancer"
GSE52643,0.002468553347794554,0.4692240778942447,"breast,cancer"
GSE70404,0.002460275039494915,0.46437786105620704,"breast,cancer"
GSE87169,0.0024571287107522134,0.462531686235477,"breast,cancer"
GSE51827,0.0024558555429937635,0.46178395623774626,"breast,cancer"
GSE99596,0.002453284724523475,0.46027293508331046,"breast,cancer"
GSE95293,0.0024514728355046617,0.45920702983152195,"breast,cancer"
GSE125802,0.0024472327573968077,0.45670957777167315,"breast,cancer"
GSE99626,0.0024466159900606286,0.45634593466461504,"breast,cancer,er"
GSE45202,0.0024332292961875635,0.4484305339999355,"breast,cancer"
GSE45732,0.0024250428777320794,0.44356851060405506,"breast,cancer"
GSE58708,0.00241051010989665,0.4348967350010511,"breast,cancer"
GSE79586,0.002403650951388107,0.4307856632960862,"breast,cancer"
GSE75742,0.0024029065398630937,0.43033879094469596,"breast,cancer"
GSE75741,0.0023993444795148483,0.42819855807411333,"breast,cancer"
GSE75688,0.0023983448043160232,0.42759734095170526,"breast,cancer,er"
GSE92910,0.0023969042693547885,0.4267305443889452,"breast,cancer"
GSE37918,0.00239664541739725,0.4265747331591754,"breast,cancer"
GSE33776,0.0023717864902129447,0.41153239782946643,"breast,cancer"
GSE44052,0.0023677874488995743,0.4090978336621594,"breast,cancer"
GSE78167,0.002360626377969371,0.40472797527181525,"breast,cancer,er"
GSE78527,0.002358943091679849,0.40369886916335374,"breast,cancer"
GSE57914,0.0023500337389055137,0.39823972384815537,"breast,cancer"
GSE73857,0.0023496466781256667,0.39800208612843,"breast,cancer,er"
GSE100925,0.0023444792334017103,0.3948257546753538,breast
GSE103001,0.0023440495901295884,0.3945613458413223,"breast,cancer,er"
GSE69114,0.002339001813366238,0.39145123463525294,"breast,cancer"
GSE43726,0.0023369090201605567,0.3901598231055897,"breast,cancer"
GSE43835,0.0023341231512359725,0.3884389358964512,"breast,cancer,er"
GSE45419,0.0023168735933103072,0.3777375885736448,"breast,cancer,er"
