ID,prob,log2(prob/prior),related_words
GSE84930,0.3010057545592381,3.8045175398288325,"eye,human,retinal"
GSE37686,0.2050709744878415,3.250849780320501,"cells,human,pigment,retinal,rpe,transcriptome"
GSE102875,0.1878963276614839,3.1246633417560177,"cells,human,photoreceptor,pigment,retinal,rpe"
GSE103826,0.1585263903958952,2.879449501887637,"agerelated,cells,degeneration,human,macular,retina,retinal"
GSE40524,0.14545022811931466,2.7552520305811163,"alternative,human,retina,retinal,splicing,transcriptome"
GSE67812,0.14093604867203963,2.7097671433591737,"alternative,dm1,heart,massive,myotonic,splicing"
GSE78740,0.10860639384088099,2.3338355109895415,"cells,pigment,retinal,rpe"
GSE36695,0.102628550248001,2.2521586017428756,"cells,human,pigment,retina,retinal,rpe,transcriptome"
GSE86356,0.10106771698915547,2.2300487172008636,"dystrophy,heart,human,muscle,myotonic"
GSE91087,0.09597054535501232,2.155390067927207,"amd,cells,rpe"
GSE67898,0.08796778239623801,2.0297736197870115,"agerelated,amd,cells,degeneration,human,macular,retinal,rpe,transcriptome"
GSE34736,0.08672669005722367,2.0092744263990103,"doxycycline,extracellular,human,massive,matrix,pterygium,transcriptome"
GSE58441,0.08549960540531427,1.988716138318638,"doxycycline,extracellular,human,massive,matrix,pterygium,transcriptome"
GSE126007,0.08365621320893622,1.9572710708511638,"cells,melanoma,uveal"
GSE90889,0.083179664198877,1.9490292373312676,"amd,degeneration,macular,rpe,transcriptome"
GSE88848,0.08064641811040528,1.904408834459159,"alternative,cells,human,pigment,retinal,rpe,transcriptome"
GSE104827,0.07775111257843367,1.851661696193702,"human,photoreceptor,retina,retinal,transcriptome"
GSE87042,0.07658822282831747,1.8299209387879354,"cells,human,retina,retinal,retinoblastoma,transcriptome"
GSE103997,0.07254760251599258,1.751726314848117,"cells,dm1,dm2,dystrophy,endothelial,human,loci,myotonia,myotonic,splicing"
GSE84639,0.06415353652116919,1.5743271739423026,"cells,human,retinal,rgc,transcriptome"
GSE101872,0.05406553777119728,1.3275076669542492,"alternative,dystrophy,endothelial,myotonic,splicing"
GSE87167,0.049961333434316905,1.2136103585967155,"cells,pigment,retinal,rpe"
GSE43126,0.04723296959294447,1.1325926188707907,"cells,retinal,transcriptome"
GSE98976,0.042404234661271765,0.977006722021779,"cells,doxycycline,human,pax7,transcriptome"
GSE94437,0.04212337798571114,0.9674195111337535,"eye,human,retina,retinal"
GSE67645,0.04152659778562466,0.9468340552552225,"cells,degeneration,human,photoreceptor,retina,retinal,retinalike,transcriptome"
GSE47997,0.03234508157596067,0.5863447278864595,"alternative,cells,splicing,transcriptome"
GSE54322,0.03176997827876422,0.560462480255226,"cells,human,pax6"
GSE83100,0.031564592680502705,0.5511055108061531,pax8
GSE68279,0.03131625811541337,0.5397102162560878,"heart,human,transcriptome"
GSE79666,0.031186786374895067,0.5337332752392893,"alternative,human,splicing,transcriptome"
GSE19373,0.031178309597058244,0.5333410877429784,"alternative,cells,human,splicing"
GSE94019,0.030743508357999633,0.5130801870815394,"cells,endothelial,human,retina,retinal,retinopathy"
GSE86846,0.030543272743519735,0.5036530332739197,"alternative,cells,human,splicing,wildtype"
GSE44976,0.03003768721956155,0.47957211202343614,"alternative,cells,splicing"
GSE65446,0.02982553855893889,0.4693465654395333,"heart,human"
GSE42485,0.029642452847185283,0.4604632089746718,"alternative,cells,human,splicing"
GSE96917,0.02960805657666195,0.4587881741111377,"cells,human,splicing"
GSE80829,0.029500022202499535,0.4535144168641571,melanoma
GSE62526,0.029434882161695614,0.45032522861945073,melanoma
GSE83923,0.029351839648131865,0.44624930472025304,"alternative,cells,splicing,transcriptome"
GSE74085,0.029291029170486833,0.443257261263122,"alternative,cells,human,m6a,m6acontaining,splicing"
GSE79572,0.029274553088965382,0.44244552300954965,"cells,pax8,transcriptome"
GSE68221,0.029180590659602205,0.4378074624751658,"cells,human,melanoma"
GSE89714,0.028935792333159283,0.42565352576615556,"heart,human,transcriptome"
GSE55296,0.028907397294415636,0.4242370967920386,"heart,human,transcriptome"
GSE52249,0.028793150543122804,0.41852403363769347,"cells,chromosome,syndrome,trisomy"
GSE75354,0.028742560523863894,0.4159869662282842,"human,melanoma"
GSE48166,0.02852186293269703,0.40486659244144557,"heart,human,splicing,transcriptome"
GSE52834,0.02834277301161334,0.39577929271712275,"alternative,human,splicing"
GSE89413,0.02830859541537968,0.3940385455490646,"retinal,transcriptome"
GSE87365,0.028291591458668882,0.3931717100803137,"cells,dystrophy,human,muscle,pax7"
GSE72419,0.02819900837663636,0.3884428074558627,"alternative,cells,splicing"
GSE43603,0.028175941157449924,0.38726217794365414,"cells,splicing"
GSE35871,0.028137197277079997,0.3852770066515602,"alternative,cells,human,splicing"
GSE53080,0.028100208108803065,0.3833791915952328,"extracellular,heart,human"
GSE79157,0.02808476809155027,0.38258626656833067,"alternative,cells,splicing,wildtype"
GSE49247,0.02807844798832858,0.382261570717532,"cells,chromosome,congenital,human,matrix,syndrome,transcriptome,trisomy"
GSE85271,0.028072986983428017,0.38198095225365436,"cells,doxycycline,human"
GSE79884,0.027945898864968628,0.3754349558441103,"alternative,cells,human,splicing"
GSE63816,0.02782763591243373,0.3693167267760797,"cells,chromosome,splicing,syndrome"
GSE65518,0.02766667018715171,0.36094739589491104,"cells,doxycycline,human"
GSE57325,0.027501134728120134,0.3522895236835441,"alternative,cells,human,splicing"
GSE92939,0.027500831559343165,0.3522736195215437,"alternative,cells,splicing"
GSE30290,0.02747027423536695,0.35066968946895427,"alternative,cells,human,splicing"
GSE58594,0.02746824807345501,0.3505632747486134,splicing
GSE98856,0.027443662408615448,0.3492714013171589,"m6a,splicing,transcriptome"
GSE68323,0.027353337271888763,0.34451523781894194,"cells,human,muscle"
GSE36710,0.02731546935112253,0.3425165890972866,"alternative,cells,human,splicing"
GSE106118,0.027276128569359362,0.34043726690334575,"cells,endothelial,heart,human,transcriptome"
GSE94730,0.027241555039200026,0.3386074361441483,"alternative,cells,splicing"
GSE63091,0.02698495492794713,0.3249536542067791,"alternative,cells,splicing"
GSE73583,0.026971828836293486,0.3242517240179347,"cells,doxycycline,human"
GSE52745,0.026954773032973747,0.32333913828713373,"cells,splicing"
GSE75489,0.026887826621446044,0.3197515215558446,"alternative,cells,human,splicing"
GSE53327,0.026886436979698173,0.31967695691750425,"human,splicing"
GSE96578,0.026884020323110387,0.3195472760982603,"cells,melanoma"
GSE80136,0.026879184396707223,0.3192877392237333,"cells,human,splicing,transcriptome,wildtype"
GSE34491,0.026729457152159863,0.31122891480168324,"alternative,cells,matrix,splicing"
GSE92971,0.02671086880656647,0.31022527889167173,"cells,doxycycline,human"
GSE55215,0.02668292112296904,0.30871499133704144,"alternative,cells,splicing"
GSE70503,0.026677596779017092,0.30842708541172564,"alternative,heart,human,splicing"
GSE33013,0.026675623967735797,0.30832039400627353,"alternative,human,splicing"
GSE73737,0.026539220137113656,0.30092435388630295,"human,melanoma,metastases"
GSE53391,0.026307305444129542,0.2882618629589061,"cns,human,splicing,syndrome"
GSE85908,0.02629284135963258,0.28746843310105535,"alternative,cells,matrix,splicing"
GSE84504,0.02626858641553358,0.28613694377385634,"cells,congenital,human,retinoblastoma"
GSE57344,0.02620327133575621,0.2825453122061518,heart
GSE37003,0.026196982819000767,0.282199038619219,"cells,human,m6a"
GSE95743,0.026190295107108488,0.2818306923635533,"alternative,splicing,syndrome"
GSE58871,0.026133894625327447,0.2787205160837534,"cells,chromosome,splicing"
GSE71613,0.026132522267982947,0.27864475450477505,"heart,human,splicing,transcriptome"
GSE26463,0.026087903518376022,0.2761793872281185,"alternative,cells,human,splicing"
GSE95778,0.02607052618911951,0.2752180780855526,"cells,human,splicing"
GSE56787,0.0260477295046096,0.2739559995546876,"cells,dystrophy,muscle"
GSE66086,0.02601355524319824,0.27206196083534107,"alternative,cells,m6a,transcriptome"
GSE63375,0.02598951795591203,0.2707282520562001,"alternative,cells,human,splicing"
GSE71569,0.025902590624848877,0.26589477158379266,"alternative,cells,human,splicing,transcriptome"
GSE95352,0.025898404089005927,0.26566157550153036,"alternative,cells,splicing,transcriptome"
GSE87495,0.02584168741500702,0.26249865503851794,"cells,doxycycline,dystrophy,human,muscle"
GSE73060,0.025838967522114765,0.2623468003069631,"alternative,cells,eye,human,pax6,splicing,transcriptome"
GSE60664,0.02578714076252484,0.2594501948238994,"cells,melanoma"
GSE115650,0.025786596281867635,0.25941973282564007,"cells,dystrophy,muscle"
GSE70959,0.025779243657544307,0.2590083133769067,"cells,splicing,transcriptome"
GSE90519,0.025719213491142725,0.25564490144605073,"cells,human,splicing"
GSE85324,0.025683081274429375,0.25361667376897745,"cells,human,m6a"
GSE73471,0.025681973673660503,0.25355445519884634,"cells,splicing"
GSE66539,0.025644751634902044,0.25146197570323797,"human,melanoma,metastases"
GSE90489,0.02563778058101746,0.2510697522892826,"cells,dystrophy,endothelial,eye,human,transcriptome"
GSE16642,0.02563220084468809,0.2507557339206475,"cells,splicing"
GSE85854,0.025615603881471025,0.24982127994775458,"alternative,cells,splicing,transcriptome"
GSE89140,0.025592959487325186,0.24854536220594148,"cells,splicing"
GSE54308,0.02557614295147663,0.24759708941666866,"alternative,human,splicing,transcriptome"
GSE72055,0.025541221188155834,0.24562588204132826,"cells,human,splicing"
GSE84631,0.025517943735738492,0.2443104563956626,"cells,doxycycline"
GSE46030,0.025513772265954127,0.2440745968457183,"cells,human,syndrome,transcriptome,wildtype"
GSE83712,0.025453973052640775,0.240689237436796,"alternative,cells,human,splicing"
GSE55008,0.025426432899107995,0.23912745560490922,"human,splicing,transcriptome"
GSE103270,0.025367447607094074,0.23577674383890498,"congenital,dystrophy,matrix"
GSE67770,0.025256973111423303,0.22948012818239824,"cells,human,splicing"
GSE75487,0.025231678854920957,0.22803457952737508,"alternative,cells,doxycycline,splicing"
GSE52463,0.02523081428882331,0.22798514458494507,"alternative,extracellular,matrix,splicing,transcriptome"
GSE81460,0.025203393468710446,0.22641637264023068,"alternative,cells,splicing"
GSE71216,0.02511933898529159,0.2215968768277757,"alternative,cells,endothelial,human,splicing,transcriptome"
GSE71890,0.02508363953709695,0.21954506926296796,"cells,human,melanoma"
GSE53949,0.0250602969002198,0.218201883574361,"alternative,human,pax4,splicing,transcriptome"
GSE94488,0.025013265323668838,0.215491781109322,melanoma
GSE79917,0.024970208015695314,0.21300621634550565,"cells,human,melanoma,transcriptome"
GSE88741,0.02496894964080172,0.21293350982404438,"human,melanoma,transcriptome"
GSE61162,0.02490507518921139,0.20923814313782912,"cells,dmtis"
GSE55939,0.024891084348276374,0.208427457432208,"cells,chromosome,human,syndrome,aneuploidies"
GSE79111,0.024888791453911964,0.2082945544356518,melanoma
GSE81383,0.024823145723383278,0.20448432975658518,"cells,melanoma,metastases"
GSE98454,0.024796025720661984,0.2029072821682324,"cells,human,syndrome"
GSE71299,0.024780221716880567,0.20198747238703818,"cells,splicing,wildtype"
GSE49074,0.02474131823220897,0.19972074659407257,"cells,endothelial,human,transcriptome"
GSE107542,0.02473827236662944,0.19954312769629387,"alternative,human,splicing,transcriptome"
GSE45176,0.024657267978546487,0.19481133478855517,"cells,endothelial,human"
GSE37002,0.024649615988458974,0.19436354789339477,"cells,human,m6a"
GSE93594,0.02464954352375995,0.1943593066664466,"alternative,cells,splicing"
GSE81518,0.02463644055568804,0.19359220876400185,"cells,cns"
GSE115938,0.024613146461881695,0.19222747544713342,"cells,human,melanoma"
GSE62540,0.024608899314368146,0.19197850819783296,splicing
GSE72156,0.02459792946008954,0.19133525785948105,"cells,splicing"
GSE30573,0.024596022452006403,0.19122340544677888,"alternative,splicing,transcriptome"
GSE59376,0.024577358002025852,0.19012821489968412,"cells,chromosome,human,splicing"
GSE101754,0.0245691452929747,0.18964604693507706,"cells,doxycycline"
