ID,prob,log2(prob/prior),related_words
GSE72509,0.8582485178884295,4.10139546079091,"blood,controls,donors,erythematosus,healthy,lupus,patients,sle,systemic,whole"
GSE66763,0.6208538073542391,3.6342535965700833,"autoimmune,blood,compared,controls,cytokines,disease,diseases,eae,healthy,ifn,inflammatory,isolated,ms,multiple,pathogenesis,patients,sclerosis,signatures,subjects,th17,total"
GSE80183,0.534978064154262,3.4194797375237567,"controls,erythematosus,lupus,patients,sera,sle,studied,systemic,using"
GSE80072,0.4304285298571157,3.105773706424414,"arthritis,disease,isolated,joint,multiple,pathogenesis,patients,ra,rheumatoid,signatures,total,using"
GSE90081,0.4214456516267344,3.0753465975160825,"arthritis,blood,compared,controls,healthy,mononuclear,pathogenesis,patients,ra,rheumatoid"
GSE60942,0.3435537517776991,2.780535838072041,"antibody,demyelinating,disease,inflammatory,lesions,macrophages,ms,multiple,sclerosis,using"
GSE109843,0.34268761208784976,2.7768940404055207,"blood,cd4,diseases,erythematosus,lupus,patients,sle,subjects,systemic,tfh,total"
GSE107363,0.2996996414571435,2.5835173578978323,"arthritis,joint,ra,rheumatoid,synovial,using"
GSE93709,0.2586171249069484,2.3708178095655303,"arthritis,autoimmune,celiac,diabetes,disease,diseases,erythematosus,idiopathic,inflammatory,lupus,multiple,pathogenesis,regulatory,rheumatoid,sclerosis,systemic,type"
GSE97165,0.23591902840454484,2.2382917860116462,"analyzed,arthritis,dmard,isolated,joint,months,rheumatoid,subjects,synovial,total"
GSE53419,0.21975346469760648,2.1358859115013344,"controls,first,patients,sle,subjects,total,using,whole"
GSE94897,0.21588096650924962,2.11023605145126,"antibodies,antibody,arthritis,autoimmune,diseases,inflammatory,joint,patients,ra,rheumatoid,synovial"
GSE60424,0.2153273662492594,2.1065316852419382,"analyzed,blood,cd4,cd8,compared,diabetes,diseases,first,healthy,ifnbeta,immune,monocytes,multiple,neutrophils,patients,sclerosis,signatures,subjects,type,using,whole"
GSE106148,0.21415996808052487,2.0986888290648436,"analyzed,diabetes,disease,donors,islet,isolated,patients,t1d,total,type"
GSE77598,0.2104677966824699,2.0735995058775667,"controls,haplotype,healthy,mertk,ms,multiple,sclerosis,subjects,whole"
GSE102728,0.20351752893097838,2.025153058927389,"arthritis,cytokines,igg,inflammatory,isolated,macrophages,monocytes,patients,ra,rheumatoid,sera"
GSE110999,0.18768795973131266,1.9083361035887392,"arthritis,autoimmune,blood,disease,erythematosus,healthy,isolated,lupus,peripheral,ra,rheumatoid,sle,subjects,systemic"
GSE103501,0.18690643317524067,1.9023162263879971,"arthritis,blood,disease,diseases,healthy,idiopathic,immune,inflammatory,isolated,jia,lps,macrophages,monocytes,patients,remission,systemic,total,using"
GSE78922,0.17580917818505212,1.8140103888909809,"autoimmune,cd4,cd8,compared,controls,diabetes,disease,diseases,healthy,multiple,patients,pbmc,subjects,t1d,type"
GSE79970,0.1707180227715281,1.7716153723115857,"arthritis,blood,controls,healthy,idiopathic,jia,mononuclear,patients,pbmc,peripheral"
GSE69121,0.1695097468267329,1.7613682308501717,"controls,ra,regulatory,using"
GSE57723,0.16848169166311106,1.7525918271228058,"arthritis,fibroblasts,immune,inflammatory,macrophages,pathogenesis,synovial,total,type,using"
GSE66573,0.16797088849089842,1.748211217116603,"blood,disease,healthy,mononuclear,multiple,pathogenesis,patients,peripheral,relapsingremitting,rrms,sclerosis,subjects,using,whole"
GSE83415,0.15730972112406877,1.6536078264061345,"active,arthritis,cd4,disease,idiopathic,jia,patients,remission"
GSE71595,0.15460593614742518,1.6285957130922581,"analyzed,arthritis,cd4,controls,healthy,idiopathic,jia,patients"
GSE81814,0.144552873072603,1.5315972835047194,"active,compared,controls,multiple,ra,using"
GSE81259,0.1407335307462383,1.4929661016949827,"arthritis,blood,compared,controls,idiopathic,jia,monocytes,mononuclear,patients,pbmc,peripheral,signatures"
GSE96564,0.13861817313570832,1.4711164102460634,"blood,cd4,cd8,diabetes,disease,donors,healthy,islet,pathogenesis,peripheral,subjects,t1d,type"
GSE96562,0.1377028900304808,1.4615588382592932,"blood,cd4,cd8,diabetes,disease,donors,healthy,islet,pathogenesis,peripheral,subjects,t1d,type"
GSE96563,0.1374211277600134,1.4586038278193165,"blood,cd4,cd8,diabetes,disease,donors,healthy,islet,pathogenesis,peripheral,subjects,t1d,type"
GSE96568,0.13450594918513806,1.427669984455384,"blood,cd4,cd8,diabetes,disease,donors,healthy,islet,pathogenesis,peripheral,subjects,t1d,type"
GSE93155,0.13258569694142805,1.4069251490201968,"blood,compared,isolated,macrophages,ms,multiple,pbmcs"
GSE115259,0.12950571759770382,1.3730157934157814,"blood,controls,disease,donors,healthy,mononuclear,pathogenesis,patients,pbmcs,peripheral,sclerosis,whole"
GSE62408,0.12664373678105098,1.3407757297282539,"arthritis,autoimmune,blood,cd4,cd8,compared,disease,diseases,idiopathic,immune,inflammatory,monocytes,peripheral,rheumatoid,studied,type,whole"
GSE85531,0.12119705674397671,1.277354663559808,"active,antibody,autoimmune,blood,cd8,diabetes,immune,months,patients,subjects,t1d,total,type,whole"
GSE92293,0.11756875672218556,1.2335047224991755,"active,arthritis,disease,healthy,idiopathic,neutrophils,using"
GSE63755,0.11739121579202873,1.231324457788555,"erythematosus,fibroblasts,immune,lupus,patients,systemic,type"
GSE61405,0.11592258195096758,1.213161633602832,"blood,controls,disease,diseases,immune,inflammatory,patients"
GSE71058,0.10990797774477726,1.1362961090815646,"analyzed,patients,sclerosis"
GSE85530,0.10489838979325261,1.0689925324898357,"active,antibody,autoimmune,cd8,diabetes,immune,patients,stimulated,subjects,t1d,type"
GSE85527,0.10149639359991243,1.021428466051271,"active,antibody,autoimmune,cd8,diabetes,immune,patients,stimulated,subjects,t1d,type"
GSE65515,0.09019658995360967,0.8511447959102155,"blood,cd4,healthy,isolated,mononuclear,pbmcs,peripheral,subjects,using"
GSE42630,0.08892825113289154,0.8307137189323546,"blood,controls,healthy,ifn,interferon,mononuclear,patients,peripheral,systemic,type"
GSE94730,0.08543782170909331,0.772946770191127,"compared,ddx39b,multiple,sclerosis"
GSE98368,0.08411726221393144,0.7504738001816065,"arthritis,ifn,macrophages,rheumatoid,stimulated,studied"
GSE103305,0.08261323123253389,0.724444765508859,"analyzed,blood,first,leukocytes,multiple,patients,thyroid,whole"
GSE92472,0.08094357451605244,0.6949884657917569,"autoimmune,blood,disease,healthy,leukocytes,multiple,pathogenesis,peripheral,subjects,whole"
GSE96578,0.08045789819093585,0.6863059559133727,"blood,cd8,patients,peripheral"
GSE57478,0.07842996085393864,0.64947678545214,multiple
GSE72502,0.07454494343005767,0.5761823993276441,"blood,donors,healthy,isolated,monocytes,pbmc,pbmcs,peripheral"
GSE97395,0.07181561531616464,0.522369477431136,"blood,cd4,healthy,peripheral"
GSE78960,0.07050627008676567,0.4958234664659216,"disease,inflammatory,lesions,multiple,sclerosis"
GSE106520,0.07008997403827952,0.4872799950014699,"blood,compared,controls,neutrophils,patients"
GSE105064,0.06836925490629202,0.4514196079146271,"blood,cd8,first,healthy,peripheral"
GSE63085,0.06750142996626232,0.4329899699928993,"antibody,blood,compared,controls,disease,first,healthy,mononuclear,months,patients,pbmc,peripheral,total"
GSE87290,0.0670415860072005,0.4231281844848904,"blood,diseases,healthy,immune,inflammatory,lps,mononuclear,pbmc,pbmcs,peripheral,subjects"
GSE78959,0.06669136024786904,0.41557177994231587,"controls,disease,inflammatory,lesions,multiple,sclerosis"
GSE57494,0.06558960529695691,0.3915390983890788,"controls,donors,interferon,lps,monocytes,multiple,stimulated,total"
GSE84346,0.06504432534672618,0.3794951026975805,"analyzed,compared,first,ifn,immune,interferon,patients,stimulated,studied"
GSE69549,0.06497352507430094,0.3779238844119871,"cd4,coeliac,controls,disease,ifn,pathogenesis,patients,stimulated,total,type,using"
GSE78081,0.06460905942758141,0.3698083776923735,"blood,disease,healthy,immune,mononuclear,patients,pbmc,peripheral,using"
GSE83930,0.06419294237798774,0.3604865956692316,"arthritis,fibroblasts,patients,ra,rasfs,rheumatoid,synovial,total,using"
GSE67866,0.06409694482106049,0.35832749757990456,"isolated,ra"
GSE64655,0.06403830218890694,0.35700696412055316,"blood,donors,immune,isolated,monocytes,mononuclear,multiple,neutrophils,pbmc,peripheral,type,whole"
GSE79027,0.06394585422396397,0.3549227335798554,"blood,controls,diseases,donors,healthy,mononuclear,pbmc,pbmcs,peripheral,stimulated,using"
GSE102902,0.06368732497519035,0.34907818159781107,"astrocyte,astrocytes,inflammatory,patients,sclerosis"
GSE72748,0.06366452741222806,0.3485616609384757,"blood,compared,disease,healthy,mononuclear,peripheral,twin"
GSE92724,0.0635151563659036,0.34517280258515887,"blood,controls,diabetes,disease,isolated,patients,type"
GSE66895,0.06346055482170701,0.3439320395895283,"arthritis,cd4,idiopathic,neutrophils"
GSE95437,0.0627584781580429,0.3278822736636368,"active,controls,disease,healthy,inflammatory,patients,regulatory,total"
GSE99321,0.06239296483973682,0.3194552713313473,"controls,healthy,idiopathic,patients"
GSE81608,0.06226723587223184,0.3165451425431113,"blood,diabetes,donors,islet,type"
GSE103147,0.06172741148208658,0.30398319881831426,"active,blood,cd4,compared,controls,disease,healthy,immune,inflammatory,interferon,months,th17,type,whole"
GSE64795,0.06101951879940148,0.28734270796505584,"analyzed,ifn,interferon,isolated,patients,type"
GSE74235,0.060756034492305815,0.28109961423860236,"autoimmune,blood,disease,healthy,immune,mononuclear,peripheral,stimulated,hydroxychloroquine"
GSE59233,0.060626147293866006,0.2780120492298158,"compared,erythematosus,fibroblasts,immune,lupus,type"
GSE83139,0.060417664626199165,0.2730423245754278,"controls,diabetes,donors,type"
GSE78276,0.0601944099079139,0.267701419130885,"analyzed,cd4,cytokines,donors,follicular,healthy,isolated,multiple,pbmcs,stimulated,subjects,tfh"
GSE83479,0.06003907633327597,0.2639736872069393,synovial
GSE48953,0.05976505771046494,0.25737414870579545,"immune,inflammatory,thyroiditis,multiple,patients,studied,thyroid"
GSE104674,0.05944657423103058,0.24966557829116334,"compared,controls,diabetes,first,healthy,patients,subjects,type,using"
GSE51984,0.0591512093827485,0.2424795707640451,"blood,healthy,monocytes,peripheral,total"
GSE103544,0.05905985625229743,0.24024975016645506,"analyzed,blood,donors,healthy,isolated,monocytes,mononuclear,pbmc,peripheral,using"
GSE58207,0.058520577493270665,0.22701591147500616,ms
GSE92532,0.058519212684438326,0.22698226474800376,"blood,controls,cytokines,first,healthy,immune,inflammatory,lps,macrophages,mononuclear,multiple,patients,pbmc,peripheral,type,using"
GSE99778,0.058502865995560475,0.22657920769418197,"autoimmune,cd4,eae,immune,multiple,sclerosis,studied,th17,using"
GSE120306,0.05739775675059845,0.19906625894690833,"astrocyte,astrocytes,compared,controls,disease,donors,healthy,patients"
GSE59612,0.05706913389146517,0.19078257326157655,"disease,multiple,patients"
GSE104209,0.05704789602333567,0.19024558474362974,"blood,isolated,patients,signatures,total,using,whole"
GSE38003,0.0568718762961661,0.18578730705568688,"compared,controls,first,healthy,inflammatory,isolated,multiple,patients,total,using"
GSE89476,0.05499119514384244,0.13727254667354644,"astrocyte,astrocytes,cns,compared,ifn,immune,interferon,type"
GSE38994,0.054795333733334554,0.13212494635661964,"compared,controls,disease,first,healthy,isolated,pathogenesis,patients,total,using,whole"
GSE74863,0.0545652858878969,0.1260553140434839,"ifn,interferon"
GSE72819,0.054417977201785844,0.1221552355482618,"antitnf,isolated,patients,remission"
GSE79338,0.05436520706249314,0.12075554818387468,"blood,disease,immune,patients,peripheral,using"
GSE42608,0.05430882953499609,0.11925867571680288,"analyzed,blood,disease,first,healthy,leukocytes,pathogenesis,patients"
GSE64912,0.05423594831208404,0.11732131130820483,"donors,healthy,isolated,thyroid,total,type"
GSE79362,0.054121284029456075,0.11426797282608227,"active,blood,controls,disease,healthy,months,pulmonary,signatures,whole"
GSE93315,0.05376174649511457,0.104651911140651,"ms,multiple,using"
GSE100624,0.053674548880678914,0.10231006580605007,"blood,cd4,cd8,controls,healthy,peripheral,whole"
GSE94892,0.0534766268673517,0.09698037287712735,"blood,disease,mononuclear,patients,pbmcs,peripheral"
GSE58596,0.053392766961386444,0.09471622051389292,"active,antibody,autoimmune,cd4,disease,follicular,tfh,using"
GSE51684,0.05325446645323635,0.09097443438931081,"fibroblasts,patients,sclerosis,using"
GSE83808,0.05304009567170044,0.08515528284374344,"controls,healthy,immune,patients"
GSE102864,0.05298028665891873,0.08352755479000361,"compared,fibroblasts,sclerosis,systemic,using"
