ID,prob,log2(prob/prior),related_words
GSE49642,0.9591289851581378,3.336149685290554,"acute,aml,leukemia,mutations,myeloid,rna"
GSE66917,0.9495989880370667,3.321743238664627,"acute,aml,leukemia,mutations,myeloid,rna"
GSE62190,0.9495989880370667,3.321743238664627,"acute,aml,leukemia,mutations,myeloid,rna"
GSE52656,0.9495989880370667,3.321743238664627,"acute,aml,leukemia,mutations,myeloid,rna"
GSE46164,0.9425678611043314,3.311021331501805,"acute,aml,chronic,cml,hl60,k562,leukemia,marrow,myeloid,sets"
GSE46718,0.8882083198744677,3.225322926263396,"acute,aml,k562,leukemia,leukemias,myeloid,patients,rna,rnaseq"
GSE72509,0.8374253361137268,3.140385408276519,"blood,erythematosus,lupus,patients,rnaseq,sle,systemic"
GSE71800,0.828485773982708,3.1249017661160625,"acute,aml,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,single"
GSE92744,0.8238735746332267,3.1168478105213224,"acute,aml,aml1eto9a,ma9,leukemia,marrow,myeloid,normal,treatment"
GSE101480,0.8099422402473216,3.0922438692720333,"acute,aml,leukemia,myeloid,rna,series,t821,transcriptional,treatment"
GSE72061,0.8068294041045934,3.0866885036382503,"acute,aml,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,single"
GSE108003,0.7985571885190056,3.0718205707898423,"acute,aml,leukemia,myeloid,patients,rnaseq,series,treatment"
GSE71686,0.7890199564403132,3.0544866314709527,"acute,aml,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,single"
GSE72041,0.7769377500065299,3.032223852430611,"acute,aml,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,single"
GSE62852,0.750932571693846,2.9831082111161353,"acute,aml,leukemia,lncrnas,myeloid,normal,patients,signature"
GSE71689,0.7269000400352192,2.936181826095783,"acute,aml,ma9,cd34,leukemia,leukemias,leukemogenesis,mutations,myeloid,normal,patients,rnaseq,single"
GSE94461,0.6922147994464108,2.8656446275586958,"aml,muscle"
GSE71840,0.6821089378345001,2.8444270078287865,"acute,aml,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,single"
GSE85107,0.6736788032557971,2.826485747964241,"activity,acute,aml,binding,chromatin,flt3,leukemia,myeloid,npm1,proteins,rna,treatment"
GSE76312,0.6481572247244385,2.7707686539541405,"chronic,cml,leukemia,myeloid,normal,patients,set,signature,signatures,single"
GSE80183,0.632892622805408,2.736385592459938,"erythematosus,lupus,patients,rnaseq,sle,systemic,treatment"
GSE98310,0.5844908534370006,2.621605289657091,"acute,aml,blood,leukemia,marrow,myeloid,normal,rnaseq"
GSE48843,0.581429061511783,2.614028024487699,"aml,rna,rnaseq"
GSE80072,0.5768118534494442,2.6025256533076098,"arthritis,joint,patients,ra,rheumatoid,rnaseq,signatures"
GSE87285,0.5760574031411612,2.6006374220662765,"acute,aml,binding,chromatin,leukemia,myeloid,patients,proteins,rnaseq,runx1,runx1eto,t821,types"
GSE107363,0.5358378580079045,2.4962213551750754,"arthritis,interactions,joint,normal,ra,rheumatoid,rna,synovial"
GSE90081,0.533213488388793,2.489138117025102,"arthritis,blood,patients,ra,rheumatoid,rna,rnaseq,set"
GSE81328,0.5329406885557124,2.488399824227605,"acute,aml,aml1eto,leukemia,marrow,myeloid,partner,rnaseq,t821,transcriptional"
GSE83415,0.5251043182528314,2.467028901002055,"active,arthritis,idiopathic,jia,juvenile,patients,remission,rna"
GSE81062,0.514658909249427,2.4380414424226022,"acute,aml,et,leukemia,myeloid,mthfd2,rna,sets"
