ID,prob,log2(prob/prior),related_words
GSE87517,0.006665470256837272,1.968139071200209,"breast,dcis,ductal,invasive,situ"
GSE36863,0.005320393162914836,1.6429652694430708,"breast,dcis,ductal,situ"
GSE66301,0.004580053149800811,1.426796748802747,"breast,dcis,ductal,invasive,situ"
GSE69240,0.004280618061566503,1.3292515251634498,"breast,dcis,ductal,invasive,situ"
GSE58135,0.00279761866539066,0.7156317351240807,breast
GSE47462,0.0025393124684385702,0.5758703414128328,"breast,early,invasive,neoplasia,situ"
GSE52194,0.002521234283998301,0.5655625943389017,breast
GSE64367,0.002386399260600862,0.4862678442308641,breast
GSE42948,0.0023843773038606823,0.48504495437333534,"breast,stroma"
GSE96860,0.002377496244246345,0.4808754704963895,breast
GSE95304,0.002376783333411415,0.4804428022373786,breast
GSE74417,0.0023476108173669,0.46262566936948596,breast
GSE89225,0.0023209533575450055,0.44614993866389874,breast
GSE68815,0.0023028136954587287,0.43483010593995924,breast
GSE80333,0.002276480366646456,0.41823742543128534,breast
GSE78011,0.0022727777920210942,0.41588904816022865,"breast,ductal,invasive"
GSE99060,0.0022717248296384458,0.4152205025519003,breast
GSE94493,0.0022564034934535,0.4054574841428658,breast
GSE73526,0.0022398035813348516,0.394804629722411,breast
GSE48213,0.002237022851897004,0.39301240250708486,breast
GSE60997,0.0022322033141702687,0.38990084555531684,"breast,stroma"
GSE40049,0.0022124075168396414,0.3770495572998736,"breast,ductal,invasive"
GSE29119,0.002195962445594472,0.3662857906517808,breast
GSE103850,0.0021929328328919306,0.36429403298217905,breast
GSE72524,0.002177291812270616,0.3539671866228464,breast
GSE93057,0.0021718835012801033,0.3503791282416964,breast
GSE100925,0.0021639509135715747,0.3451001823123,"breast,invasive"
GSE55807,0.002161859813523173,0.3437053825417402,breast
GSE51827,0.002155531826665954,0.339476272673561,breast
GSE76453,0.0021540856825618257,0.33850804521426636,"breast,early"
GSE61727,0.0021365773275172756,0.32673394077561124,breast
GSE52643,0.002132093171830795,0.3237028932623011,breast
GSE70404,0.0021309552654037675,0.32293271576024973,breast
GSE87169,0.0021305979073439757,0.3226907576379441,breast
GSE125802,0.0021293626403202084,0.32185407680986067,breast
GSE99596,0.0021237835433044086,0.31806914214434145,breast
GSE95293,0.0021213206180586966,0.31639509585398456,breast
GSE45732,0.0021194474002574656,0.3151205709582902,breast
GSE45202,0.00211885787815601,0.31471923100664423,breast
GSE58708,0.002112226716991403,0.3101971039041392,breast
GSE92910,0.002102445099974754,0.3035005370956788,breast
GSE73527,0.002099447158641807,0.3014418856302862,breast
GSE75742,0.0020922641299706405,0.2964973991079174,breast
GSE37918,0.0020909662564987845,0.29560218870416627,breast
GSE75741,0.0020901381083420867,0.2950306816810649,breast
GSE79586,0.0020900715480359983,0.2949847384239485,breast
GSE33776,0.0020756601802016136,0.2850026785082765,breast
GSE75130,0.0020712998456949004,0.28196882467395845,breast
GSE44052,0.0020668128819543237,0.27884018932729626,breast
GSE57914,0.0020650449584386226,0.2776055995892421,"breast,early"
GSE69114,0.0020629566047365836,0.27614588222214526,breast
GSE78527,0.0020621660644188607,0.27559292479448294,breast
GSE43306,0.0020574550523859494,0.2722933220070401,"breast,situ,stroma"
GSE93326,0.002049067009764473,0.26639957340919107,"ductal,stroma"
GSE43726,0.002046603857920754,0.26466428876688547,breast
GSE56882,0.002041062412308215,0.2607527067180934,breast
GSE81162,0.0020379083662288387,0.25852159117870865,breast
GSE74718,0.002036662672198409,0.2576394582428935,breast
GSE75168,0.002033558509190284,0.25543890881493,"breast,early"
GSE58379,0.0020218601819596664,0.24711564220330232,breast
GSE103001,0.002021556676899558,0.24689906040567425,"breast,invasive"
GSE89205,0.002005012320369958,0.23504351020647996,breast
GSE85579,0.002003262353284489,0.2337837816689481,breast
GSE80722,0.0019991980052110458,0.23085377547263075,breast
GSE25291,0.0019986740612511085,0.23047562862627527,breast
GSE41245,0.0019974385418324477,0.22958352273634317,breast
GSE71960,0.001995876129973989,0.22845459394394993,breast
GSE114725,0.001990271381452881,0.224397569861283,breast
GSE80098,0.001987536749584136,0.22241394454439395,breast
GSE45419,0.0019866539419732317,0.2217729978550644,breast
GSE25932,0.0019850282590065157,0.22059195427381198,breast
GSE84577,0.001978586793325476,0.21590276087195642,breast
GSE95299,0.001977738817921968,0.21528432343865106,breast
GSE53532,0.001975339110754642,0.21353275358973128,breast
GSE73370,0.001973118268934653,0.21190984240692387,breast
GSE78918,0.0019685014769958496,0.2085302034208084,"breast,ductal"
GSE99479,0.001968073640171116,0.20821661201233202,breast
GSE73857,0.001967932476011588,0.2081131280100321,breast
GSE75688,0.001967923231796628,0.20810635104254657,breast
GSE93562,0.001965364493917073,0.20622930607257195,breast
GSE83277,0.001964960251882569,0.20593253772986575,breast
GSE98273,0.001960744598007564,0.2028340341439043,breast
GSE53300,0.0019557737522759725,0.19917189461315907,breast
GSE24491,0.0019550260332447497,0.19862022712281,breast
