ID,prob,log2(prob/prior),related_words
GSE36968,0.7031865633389602,6.478687123328388,"cancer,gastric,tissue"
GSE41476,0.6245935301111237,6.307697245148119,"cancer,gastric,tissue,tissues"
GSE80388,0.34634427350762326,5.456986440313759,"cancer,gastric,tissues"
GSE85465,0.3036556768167681,5.267215960453641,"cancer,gastric,tissues"
GSE46597,0.25268894504583733,5.002142168777766,"cancer,gastric,tissue,tissues"
GSE70513,0.25224304126619745,4.999594089605648,"cancer,carcinoma,expression,gastric"
GSE63288,0.18475413051495973,4.550386238760061,"cancer,expression,gastric,gc"
GSE45453,0.1311461013926984,4.055954540900047,"carcinoma,expression,gastric"
GSE63764,0.08150459631146748,3.369732945008719,"cancer,expression,gastric"
GSE60873,0.07762361120086975,3.2993470767210833,"cancer,gastric,gc"
GSE106387,0.06386312188958015,3.0178346045094977,"cancer,expression,gastric"
GSE111520,0.05338709487480663,2.7593425701590966,"cancer,expression,gastric"
GSE106338,0.038617842218525565,2.2921190806651723,"expression,gastric,tissues"
GSE84897,0.03563358247153319,2.176089059171936,"cancer,gastric"
GSE80389,0.032617933853055295,2.048516924088731,"cancer,expression,gastric,tissues"
GSE107096,0.022015087568361968,1.4813441078917935,"cancer,gastric"
GSE58557,0.017686019220806183,1.1654608870191856,"expression,gastric,pancreatic"
GSE44866,0.012526791810154337,0.6678685037951552,"cancer,expression,gastric,tissue,tissues"
GSE79669,0.011961470929721956,0.601246337054804,"cancer,pancreatic"
GSE79668,0.011735493377980546,0.5737300212950698,"cancer,pancreatic,tissues"
GSE66036,0.011567709121009781,0.5529547052418937,cancer
GSE43093,0.01122156430014754,0.5091253285316014,"cancer,gastric,gc,tissues"
GSE104836,0.01077925358571604,0.4511088065456827,"cancer,expression,tissues"
GSE31528,0.010645507926137733,0.4330963114032174,cancer
GSE109028,0.010604399935089914,0.4275145113131957,"cancer,expression,gastric"
GSE58135,0.010553799411682102,0.42061399372511976,"cancer,tissue"
GSE83314,0.01051560264553806,0.41538305785750407,"cancer,expression"
GSE61290,0.010486938938958391,0.411445152262182,"cancer,expression,pancreatic"
GSE73708,0.01048619231800701,0.41134243547361676,"cancer,expression"
GSE70150,0.010468865510040998,0.4089566338376654,cancer
GSE29119,0.010438220079287703,0.4047272502204552,"cancer,expression"
GSE90463,0.010321612017137714,0.3885198318268697,"cancer,expression"
GSE22260,0.010165654685804671,0.3665546553055519,"cancer,tissue,tissues"
GSE81157,0.009998066966243963,0.34257262028758334,"cancer,expression"
GSE59483,0.009866099904854785,0.3234033264217618,cancer
GSE73526,0.009784378691992906,0.311403672810466,"cancer,expression"
GSE35469,0.009767814436811266,0.30895922329359826,"cancer,expression"
GSE52194,0.00972350028961601,0.3023991824291455,"cancer,expression,tissue"
GSE29155,0.009556832435419523,0.27745595351564994,"cancer,expression,tissues"
GSE28866,0.009530073015213985,0.2734106976494045,"cancer,expression,tissue,tissues"
GSE87087,0.00952830758716662,0.27314341635731565,cancer
GSE95304,0.009509412623809587,0.2702796618130029,"cancer,expression"
GSE97768,0.009499614144711203,0.26879234543140673,"cancer,expression"
GSE29580,0.009414438915202822,0.2557985453716791,"cancer,tissue,tissues"
GSE97003,0.009387850821464865,0.25171834693973294,"cancer,expression,pancreatic,tissues"
GSE75130,0.009377485762215781,0.25012459763166883,cancer
GSE89127,0.009371864360060466,0.2492595042601728,cancer
GSE40049,0.009339623790539375,0.2442878680739292,"cancer,tissue,tissues"
GSE99060,0.00933626142052297,0.24376838805508239,"cancer,expression"
GSE97239,0.009308040560621445,0.23940092760905152,"cancer,tissues"
GSE68815,0.009291717319099937,0.23686869403994182,"cancer,expression"
GSE43726,0.009244216397627875,0.22947446239163974,"cancer,expression"
GSE94464,0.009196174731164252,0.22195730830447163,"cancer,expression"
GSE61910,0.009113002156272977,0.2088498390320292,"cancer,expression,gastric"
GSE62966,0.00906509217882894,0.20124512033750674,"cancer,expression"
GSE94493,0.009061089769030506,0.20060800250670713,cancer
GSE48213,0.009053136696953326,0.19934116857323697,"cancer,expression"
GSE82071,0.009026143704742593,0.19503317798153866,"cancer,carcinoma,expression,tissue"
GSE100669,0.009024411808931978,0.1947563335926683,"cancer,expression,tissue"
GSE80333,0.009021442960564627,0.19428163811161955,"cancer,carcinoma,expression,tissue"
GSE40174,0.008999180549254537,0.1907170681380011,"cancer,expression,pancreatic"
GSE48812,0.008902307547510268,0.17510277253336012,"cancer,expression"
GSE72955,0.008902259161002722,0.1750949310648622,"cancer,expression,tissue"
GSE37918,0.008900351631382987,0.1747857647784824,"cancer,expression"
GSE36597,0.008893326447966669,0.17364657390884033,"cancer,carcinoma,expression,tissues"
GSE52695,0.008870992814039259,0.1700190057017104,"cancer,expression"
GSE71900,0.00885780016822823,0.1678718806018894,cancer
GSE87240,0.008850888100334334,0.1667456530204906,"cancer,carcinoma"
GSE96860,0.00880211024706427,0.15877287188390857,"cancer,expression"
GSE69415,0.008799168207982367,0.15829058132258006,"cancer,expression"
GSE90830,0.008789704674444815,0.15673812320742556,"cancer,expression,tissues"
GSE103850,0.008785357325079353,0.15602439605259089,"cancer,expression,tissue"
GSE82110,0.008759971671857072,0.15184963460171347,"cancer,pancreatic"
GSE43306,0.008722034536787297,0.1455881332737989,"cancer,expression"
GSE83560,0.00871365626948095,0.1442016340798472,"cancer,expression"
GSE35126,0.008711303267514079,0.14381200169278394,"cancer,expression"
GSE85118,0.008701252472952753,0.14214651004444373,"cancer,expression"
GSE75035,0.00868674773147675,0.13973957155760147,"cancer,expression"
GSE63776,0.008662403351234995,0.13569078098196427,"cancer,expression,pancreatic"
GSE72524,0.008659263996659948,0.13516783694480686,cancer
GSE25183,0.008632726195109358,0.1307396613182368,"cancer,expression,tissues"
GSE79586,0.00862165642389004,0.12888850192462964,"cancer,expression"
GSE45162,0.008620934911842917,0.12876776347729713,cancer
GSE93057,0.008619241614247083,0.1284843659090161,cancer
GSE32726,0.008589409442755654,0.12348237373185565,"cancer,expression"
GSE75797,0.00856683817134236,0.11968626623156361,"cancer,expression,pancreatic"
GSE119794,0.008563699912772163,0.1191576721962017,"cancer,pancreatic"
GSE25291,0.0085453823571213,0.11606847589927943,"cancer,tissue,tissues"
GSE99596,0.008540773030998386,0.11529008521399867,"cancer,tissues"
GSE75935,0.00851671350191779,0.111220249222319,"cancer,expression,tissue"
GSE64451,0.008500289895213425,0.10843547416530054,"cancer,carcinoma,expression"
GSE66727,0.008470279300364706,0.10333297218137054,"cancer,expression,tissue"
GSE82104,0.00845777870003815,0.10120224255166348,"cancer,pancreatic"
GSE103001,0.008441051595496001,0.098346172843791,"cancer,carcinoma,expression,tissues"
GSE81089,0.008436452866226038,0.09755997082068919,"cancer,expression,tissue,tissues"
GSE70380,0.008431658554331332,0.09673987543374636,"cancer,expression,tissue,tissues"
GSE25932,0.00842893489087601,0.09627376896993856,"cancer,expression,tissue,tissues"
GSE51827,0.008427173627678556,0.09597227996527107,"cancer,expression"
GSE45133,0.008405980767286178,0.09233958581569397,"cancer,expression,pancreatic"
GSE52643,0.008398583874001051,0.09106951876219575,cancer
