ID,prob,log2(prob/prior),related_words
GSE67812,0.02429663122397694,2.829686064649878,"alternative,dm1,myotonic,splicing"
GSE86356,0.021568535127400583,2.6578579656224304,"dystrophy,muscle,myotonic,type"
GSE103997,0.012526114998211118,1.8738687985091533,"dm1,dm2,dystrophy,myotonic,splicing"
GSE101872,0.009157792157462786,1.4220014969928985,"alternative,dystrophy,myotonic,splicing,type"
GSE56787,0.005034307206477121,0.5587949307657267,"biopsies,dystrophy,muscle,skeletal"
GSE68323,0.005024511369199424,0.5559849764508602,muscle
GSE115650,0.0049479676918978786,0.533837754755607,"biopsies,dystrophy,muscle"
GSE30290,0.0046555043415697096,0.4459391413351289,"alternative,mbnl,splicing"
GSE87365,0.004634892163951056,0.4395374478858335,"dystrophy,muscle,skeletal"
GSE75432,0.004623506166185696,0.4359889872974777,"biopsies,muscle"
GSE47997,0.004604494428965353,0.4300444324548189,"alternative,splicing"
GSE86846,0.004595969863285527,0.42737101255760135,"alternative,splicing,wildtype"
GSE19373,0.004573132115031053,0.4201842729263295,"alternative,splicing"
GSE79666,0.00455612638793333,0.414809442863235,"alternative,splicing"
GSE79157,0.0044563479635551006,0.3828635611484648,"alternative,splicing,wildtype"
GSE85910,0.004411894681758945,0.36840002673374356,muscle
GSE102283,0.004403492777680233,0.36564997426594814,"dystrophy,muscle,skeletal"
GSE106292,0.004399692355668227,0.3644043227778621,muscle
GSE79884,0.004399000071386937,0.36417729924911807,"alternative,splicing"
GSE86931,0.0043927784863801046,0.36213542540637605,"muscle,skeletal"
GSE60833,0.004374191956398814,0.35601820738200973,"biopsies,muscle,skeletal"
GSE60590,0.004361326954416986,0.3517688231912682,"biopsies,muscle,skeletal"
GSE81518,0.004339826829007582,0.3446391509186008,cns
GSE102138,0.004338563950657401,0.34421926930871016,"biopsies,muscle"
GSE83923,0.00431619995587426,0.3367633764552854,"alternative,splicing"
GSE42485,0.004294111894248525,0.3293614594452957,"alternative,splicing"
GSE72419,0.0042917936401937525,0.3285823840883167,"alternative,splicing"
GSE56148,0.004277380182351985,0.32372911720608627,"dystrophy,muscle,skeletal"
GSE40524,0.004276003227569068,0.32326461660818284,"alternative,splicing,type"
GSE125892,0.004253214077273058,0.3155551466341718,"muscle,skeletal"
GSE87748,0.004244159405779465,0.31248051783716535,"muscle,skeletal"
GSE108643,0.004240151529368431,0.3111174975761246,"muscle,skeletal"
GSE44976,0.004239160350071705,0.3107802132580423,"alternative,splicing"
GSE103270,0.0042264779751991525,0.30645760642789005,dystrophy
GSE96917,0.004204207753635222,0.2988356373557281,splicing
GSE57325,0.004201638096873874,0.29795357712103065,"alternative,splicing"
GSE52834,0.004161098709708632,0.28396618703275595,"alternative,splicing"
GSE52778,0.004146060371629287,0.2787427985655633,muscle
GSE92939,0.0041399179473321866,0.2766038485575881,"alternative,splicing"
GSE87495,0.00410526256286584,0.2644761708992297,"dystrophy,muscle,skeletal"
GSE90519,0.0040938195908821525,0.26044920072306327,splicing
GSE81965,0.004092143284910501,0.2598583359994349,"muscle,skeletal,type"
GSE43603,0.00409208678573251,0.25983841693968246,splicing
GSE26463,0.004090938539929174,0.2594335376997581,"alternative,splicing"
GSE58594,0.004088791206476525,0.2586760683235114,splicing
GSE33013,0.004086938641470515,0.2580222584637083,"alternative,splicing"
GSE35871,0.004044315018785998,0.24289705025229905,"alternative,splicing"
GSE75489,0.004042359456663409,0.2421992900444486,"alternative,splicing"
GSE94730,0.004039934329856671,0.2413335163878553,"alternative,splicing"
GSE55215,0.004039565480059638,0.2412017909627916,"alternative,splicing"
GSE95397,0.004036111936753399,0.23996786101537576,muscle
GSE69637,0.004021562221728433,0.2347577162232585,muscle
