ID,prob,log2(prob/prior),related_words
GSE104288,0.008964813507415794,1.3932461411722843,"ataxia,carriers,frataxin,frda,friedreichs,neurodegenerative"
GSE42960,0.0048433543921244685,0.5049791397149096,"frataxin,frda"
GSE99400,0.004476095507399115,0.39121338949293394,"ataxia,frataxin,frda,friedreichs,neurodegenerative"
GSE123649,0.004197914997329452,0.2986455238669225,gluten
GSE90682,0.0038626078214067552,0.17854777494228288,ataxia
GSE36266,0.0037187692923458704,0.12379781754528574,"ataxia,genome"
GSE87585,0.00365796918337508,0.10001549088855591,genome
GSE79613,0.0036566970684014707,0.09951368426629913,carriers
GSE97009,0.003559017673243777,0.06045166670953011,genome
GSE73784,0.0035396891940082187,0.05259525833157568,genome
GSE87891,0.0035393531900498364,0.05245830442777294,"carriers,genome"
GSE52490,0.0035316085763466873,0.049298021394125445,genome
GSE18156,0.0035243943755221526,0.0463479389037587,genome
GSE84826,0.003518393174057883,0.04388928013366666,repsox
GSE77913,0.003515983145415332,0.04290072440416309,genome
GSE92472,0.0035127758736260384,0.041584100683301754,"genome,phenotypes"
GSE35587,0.0035117769532663928,0.04117378632042865,genome
GSE94043,0.003510946551566804,0.04083260346773579,carriers
GSE85378,0.0035093851793466936,0.04019087197058807,streak
GSE52657,0.0035075662085599013,0.039442906067067365,streak
GSE74289,0.0035032397422040578,0.03766229128687404,"genome,lclipsc,lcls"
GSE97632,0.0035027343982728817,0.037454166857609085,genome
GSE82204,0.0035004608054137404,0.03651742265365057,genome
GSE100118,0.0034999917897841964,0.036324107574474206,genome
GSE68341,0.0034980226928020626,0.03551221827839013,genome
GSE78740,0.0034949690041496877,0.03425223058037845,"genome,radeke"
GSE33480,0.003491977550375802,0.033016853794636015,genome
GSE35584,0.0034870083374689814,0.030962383376003575,genome
GSE56961,0.003482347349311407,0.029032682610157734,"genome,phenotypes"
GSE54733,0.003478855770091225,0.027585437252753097,genome
GSE56267,0.0034781796925765743,0.027305038026402304,genome
GSE19166,0.003476521671203921,0.0266171524847487,genome
GSE64615,0.0034762868099471643,0.026519685922433,genome
GSE85331,0.00347442077618901,0.0257450546549434,genome
GSE125778,0.0034710966590276635,0.024364109965105435,genome
GSE75699,0.0034709490897903935,0.024302774325862437,genome
GSE34448,0.003470912542026028,0.02428758321972886,genome
GSE62913,0.003470771749273375,0.024229061109661915,genome
GSE71009,0.0034700969334431645,0.023948533268168454,genome
GSE93280,0.003469453480032873,0.02368099229175928,genome
GSE59966,0.0034681556823608784,0.023141231044483214,genome
GSE38770,0.0034669775235010125,0.022651053304444127,genome
GSE46516,0.003466465767935286,0.02243808344599754,"genome,phenotypes"
GSE61405,0.0034620305829273085,0.0205910390177687,neurodegenerative
GSE68401,0.003461231118311608,0.0202578481920174,genome
GSE75070,0.00346023077107707,0.019840827618171533,genome
GSE30772,0.003457983900210116,0.0189037218111782,genome
GSE55758,0.0034578493987905833,0.01884760578796357,genome
GSE81671,0.0034575815666618853,0.01873585567839377,genome
GSE66261,0.003457480054011183,0.0186934983413807,genome
GSE22932,0.003457042217313536,0.01851079162399017,genome
GSE40740,0.0034554225579365035,0.017834715963596953,genome
GSE70694,0.0034545794413153477,0.017482658127897253,genome
GSE54122,0.003454066394282196,0.017268384468646043,genome
GSE29580,0.0034533374734159587,0.01696389654728918,genome
GSE54308,0.003453210983308589,0.016911052018133213,genome
GSE75935,0.0034527129654260687,0.01670297329153109,genome
GSE100268,0.003452257953123327,0.016512836648987048,genome
GSE109313,0.0034522516153745876,0.016510188107888863,genome
GSE36761,0.0034521991769397246,0.016488273933335334,genome
GSE81087,0.003451637749913336,0.016253631082654155,genome
GSE71275,0.00345070189263172,0.015862413977335368,genome
GSE82177,0.0034499837423442445,0.015562133130793925,genome
GSE107149,0.003449946894720461,0.015546724313836878,genome
GSE85799,0.003449893207963515,0.01552427346951112,genome
GSE48263,0.0034497200025824255,0.015451839686114731,genome
GSE94055,0.0034495905445807978,0.01539769850325395,genome
GSE77085,0.0034495288568012674,0.015371899079172127,genome
GSE69471,0.0034489078122385162,0.015112136481859408,genome
GSE57826,0.0034488426268437637,0.015084868854078287,genome
GSE83763,0.0034487335486081514,0.01503923930955496,genome
