ID,prob,log2(prob/prior),related_words
GSE84339,0.9547859045628185,2.14494170596332,"carcinoma,cell,deep,lung,mrna,novel,prognostic,rnaseq,samples,scc,sequencing,squamous"
GSE79668,0.912839580199435,2.080125785202286,"adenocarcinoma,cancer,pancreatic,rnaseq,rnasequencing,tissues"
GSE81550,0.9015159340375722,2.0621174288991138,"adjacent,carcinoma,examination,hcc,hepatocellular,illumina,liver,nontumor,pairs,rnaseq,stage,tissue,tissues"
GSE58135,0.893112378996966,2.0486061567229146,"adjacent,breast,cancer,cell,er,estrogen,her2,negative,performed,primary,rnaseq,samples,tissue,tnbc,tumors"
GSE104854,0.8578672684780092,1.9905188851416504,"adenocarcinoma,cancer,frozen,lung,mrna,nontumor,paired,pairs,primary,rnas,samples,sequencing,tissues,tumor"
GSE84323,0.8505165998483813,1.9781038315702861,"carcinoma,cell,metastatic,primary,squamous,tumor"
GSE77314,0.8354707322828702,1.9523537273231721,"carcinoma,hepatocellular,illumina,normal,paired,rnaseq,samples,sequencing,tumor"
GSE122818,0.8273475247157698,1.9382578939954147,"adenocarcinoma,cell,ductal,illumina,pancreatic,performed,sequencing"
GSE20116,0.8210079866386554,1.9271606941773414,"carcinomas,cell,normal,oral,oscc,patterns,rnaseq,squamous,tissue,tissues"
GSE97214,0.8205864301521941,1.92641973470572,"adjacent,carcinoma,cell,downregulated,hcc,hepatocellular,nontumor,p53,pairs,performed,rnaseq,sample,samples,sequencing,tissues,tumor,tumorigenesis"
GSE37764,0.8199557258985662,1.9253104502652696,"adenocarcinoma,adjacent,cancer,cell,deep,generation,genomic,high,lung,nonsmall,normal,novel,primary,regulatory,rnaseq,sequencing,tissues,tumors"
GSE63183,0.8183008909879703,1.9223958605649825,"cancer,carcinoma,ccrcc,cell,deep,mrna,normal,performed,renal,rnaseq,sequencing,tissue,tissues,tumor,wholegenome"
GSE52248,0.8182042047092977,1.92222538897245,"adenocarcinoma,cancer,carcinoma,cell,distinct,downregulated,experimental,invasive,lung,markers,normal,rnas,rnaseq,sample,samples,sequencing,situ,specimens,tissue,tissues,transition"
GSE104310,0.8154796531231039,1.917413318769993,"cancer,carcinoma,hcc,hepatocellular,high,illumina,nontumor,paired,profiled,samples,sequencing,tissues,tumors"
GSE79669,0.8108241423593217,1.9091534836064683,"cancer,cell,pancreatic,rnaseq,sequencing"
GSE68795,0.8081095931914344,1.9043153976404337,"adenocarcinoma,adjacent,cancer,carcinogenesis,cell,epithelial,fresh,invasive,lung,mrna,nonsmall,novel,nsclc,samples,sequencing,specimens,stage,surgery,tissue,tissues,treatment,tumor,tumors"
GSE56545,0.8034078862415068,1.8958970607207786,"carcinoma,hcc,hepatocellular,mrna,primary,recurrence,rnaseq,samples,survival,tumor,tumors"
GSE70968,0.791707734245925,1.8747323830306164,"adenocarcinoma,lung,normal,paired,reference,rnaseq,tissue,xenograft"
GSE34914,0.7884411293747072,1.8687674749510836,"adenocarcinomas,alternative,cancer,cell,deep,experiment,features,genomic,kras,lung,nonsmall,rnasequencing,sample,tumors"
GSE73708,0.7828017888861691,1.858411490657789,"cancer,cancers,hepatocellular,liver,samples,sequencing"
GSE84776,0.780656689829186,1.8544526701892707,"adjacent,arrays,carcinoma,cell,illumina,lung,microarray,rnaseq,rnasequencing,samples,squamous,tissue,tumor,tumours"
GSE65485,0.77121923723248,1.836905476281116,"adjacent,carcinoma,generation,hcc,hepatocellular,illumina,mrna,performed,samples,sequencing,tissues,tumorigenesis"
GSE77509,0.7602803602323226,1.8162959612571676,"adjacent,alterations,carcinoma,genomic,hcc,hepatocellular,landscape,metastasis,metastatic,mirna,normal,primary,rnaseq,samples,tissues,tumor,tumors"
GSE85118,0.7594077874236704,1.8146392310863897,"a549,cancer,cancers,cell,line,lung,nonsmall,normal,nsclc,rnaseq,swisnf,treatment,tumor,tumorigenesis"
