ID,prob,log2(prob/prior),related_words
GSE89511,0.0017826478398643522,0.38787369646017983,"myeloma,plasma"
GSE57478,0.0016819492448921555,0.3039861391444595,myeloma
GSE99293,0.0016630194564660528,0.28765701568958274,"bone,marrow,myeloma,plasma"
GSE109673,0.0015985230523483948,0.23059151759759158,"myeloma,plasma"
GSE81443,0.0015884468888711306,0.22146882125223338,"bone,marrow,plasma"
GSE114885,0.0015878696241892688,0.22094442961837255,myeloma
GSE99356,0.00151988968822747,0.15781858657211614,"myeloma,plasma"
GSE87585,0.0014993735150965785,0.13821179192860544,myeloma
GSE101756,0.0014938556771811572,0.132892742899591,plasma
GSE95131,0.0014905766022174276,0.12972248695163807,myeloma
GSE103567,0.001473547765508788,0.11314579480914366,myeloma
GSE64317,0.0014689013315494171,0.1085894591977634,myeloma
GSE48785,0.0014557212250028383,0.09558606972493905,myeloma
GSE101923,0.0014526821901560548,0.0925710807619968,myeloma
GSE106804,0.0014522216509135384,0.09211363519874903,plasma
GSE94827,0.001447380178073375,0.08729588727332728,myeloma
GSE83712,0.0014446209751041257,0.08454299096552122,myeloma
GSE83772,0.0014442458852507484,0.08416835253422315,myeloma
GSE79820,0.0014436423058641925,0.08356529525304077,myeloma
GSE93395,0.0014417603348669073,0.08168333218031754,"bone,marrow,myeloma"
GSE69197,0.0014366469885313971,0.07655757593262887,plasma
GSE68538,0.0014357601657349897,0.07566674477780806,myeloma
GSE69047,0.0014339283370491673,0.07382489294114793,myeloma
GSE71100,0.001421494086604909,0.06126006561829139,myeloma
GSE85020,0.0014204730906171173,0.06022346961286901,myeloma
GSE108111,0.0014174558006881549,0.05715571772451595,myeloma
GSE45734,0.001413635502259098,0.053262145703083574,plasma
GSE84070,0.0014061554087100724,0.045608018484279,plasma
GSE97323,0.0014028908381017902,0.04225472235899983,myeloma
GSE100206,0.001397951222678909,0.03716599125003999,plasma
GSE77383,0.0013935501592225112,0.03261689969297238,plasma
GSE64713,0.0013929676084993997,0.03201367866830954,smoldering
GSE94728,0.001390893414546417,0.02986383723673048,myeloma
GSE56742,0.0013900148961704893,0.028952311932886846,plasma
GSE109843,0.0013898108582183295,0.028740525606497223,plasma
GSE68919,0.0013827682925558167,0.02141139568425081,plasma
GSE103547,0.0013824148339630824,0.021042571676333142,plasma
GSE100684,0.0013820946501587764,0.020708387553352983,plasma
GSE104288,0.0013817407031916206,0.02033887383653505,plasma
GSE99095,0.0013814300272242143,0.020014456185134987,"bone,marrow"
GSE58596,0.0013810700199716629,0.019638433979157113,plasma
GSE76268,0.0013808060110256516,0.01936261826980152,plasma
GSE103147,0.0013804865851903734,0.019028836858027302,plasma
GSE102460,0.0013794440017350237,0.01793886013222275,plasma
GSE94897,0.0013782900374400705,0.016731478536165266,plasma
GSE94736,0.00137828590277226,0.01672715065630625,"bone,marrow"
GSE36695,0.0013782501970154308,0.016689775837731874,plasma
GSE61410,0.0013774848843082583,0.015888455795587675,"bone,marrow"
GSE66627,0.001375786016638979,0.014108065590028404,plasma
GSE45162,0.0013754259308584795,0.013730418223921197,plasma
GSE76203,0.0013728862803973666,0.011064096578415108,"bone,marrow"
GSE84359,0.0013723692676932573,0.010520692396147112,"bone,marrow"
GSE43603,0.0013722470624800353,0.01039221917148199,"bone,marrow"
GSE70106,0.0013719906253757993,0.010122591987732582,plasma
GSE104784,0.0013716332704964236,0.009746772170734852,"bone,marrow"
GSE105216,0.0013688330450131602,0.006798461657880939,"bone,marrow"
GSE69622,0.0013686510974879956,0.0066066835295127595,"bone,marrow"
GSE98310,0.0013684858706648451,0.006432507431316454,"bone,marrow"
GSE107006,0.0013677854599911698,0.005693926416893288,"bone,marrow"
GSE81328,0.0013660750056158017,0.003888666493763125,"bone,marrow"
GSE75478,0.0013657121084164846,0.003505364302902232,"bone,marrow"
GSE83808,0.001365605815107906,0.003393075046552766,"bone,marrow"
GSE99671,0.0013647516866289067,0.0024904482217896124,bone
GSE63569,0.0013645852007175517,0.002314443273407379,"bone,marrow"
GSE69239,0.0013644722430400053,0.002195014873911855,"bone,marrow"
GSE46989,0.001362507493129205,0.00011613221426332277,"bone,marrow"
GSE85223,0.0013624887347399375,9.626970223881881e-05,"bone,marrow"
GSE93155,0.0013624745595119624,8.125993594444852e-05,"bone,marrow"
GSE63816,0.001362450208560703,5.547500636742266e-05,"bone,marrow"
GSE65507,0.0013618879520768284,-0.0005400198292080604,"bone,marrow"
GSE72815,0.0013616077522865362,-0.000836875703583992,bone
GSE94153,0.0013616075909662635,-0.0008370466309091979,"bone,marrow"
GSE71414,0.0013614875949180929,-0.0009641943741328896,marrow
GSE43296,0.0013613074570448468,-0.001155089400624128,"bone,marrow"
GSE76234,0.0013612744147934272,-0.0011901075521503829,"bone,marrow"
GSE46164,0.0013610453883969747,-0.0014328529098316962,marrow
GSE75184,0.0013609879985057953,-0.0014936869259113022,"bone,marrow"
GSE98052,0.001360810212997084,-0.0016821581145839268,"bone,marrow"
GSE98011,0.001360750851818115,-0.0017450926411250603,"bone,marrow"
GSE81080,0.0013606333103915846,-0.0018697177753597882,"bone,marrow"
GSE81074,0.0013606157983976621,-0.001888286062038721,"bone,marrow"
GSE61162,0.0013605852572295197,-0.0019206699917250992,"bone,marrow"
GSE56625,0.0013604070450141492,-0.0021096494897533307,"bone,marrow"
GSE62288,0.001360405067189088,-0.002111746950577548,"bone,marrow"
GSE68795,0.0013600812646599883,-0.002455176946675125,"bone,marrow"
GSE78785,0.0013599432084631425,-0.002601626357474567,"bone,marrow"
GSE61566,0.0013597237019092297,-0.0028345085654042142,"bone,marrow"
GSE92744,0.0013594714331130178,-0.003102195821550416,"bone,marrow"
GSE66767,0.001359156440105308,-0.0034365106843148524,marrow
GSE60889,0.0013591449906810787,-0.0034486638821680997,"bone,marrow"
GSE106292,0.0013588864362578076,-0.003723138401985149,bone
GSE43306,0.001358735959685197,-0.0038829043839120427,bone
GSE107363,0.0013587290794774298,-0.0038902097523218545,bone
GSE103559,0.0013581890809311109,-0.004463692786498284,bone
GSE55282,0.0013581425780064276,-0.004513089949479611,bone
GSE81518,0.0013580889801648164,-0.004570025699358569,bone
GSE84577,0.00135788063421829,-0.0047913681347385075,bone
GSE56900,0.0013577835999003824,-0.004894466984398993,bone
GSE69125,0.0013576760211566142,-0.005008777887066895,bone
GSE96914,0.0013575715701993076,-0.005119773936691571,bone
GSE85761,0.0013575511942002074,-0.005141427729471062,bone
GSE60065,0.0013573631382013597,-0.005341292199699597,bone
GSE86053,0.0013573559292410996,-0.005348954378333089,bone
GSE66876,0.0013573148301637996,-0.005392638080899998,bone
GSE104589,0.0013572139146328787,-0.005499905566171261,bone
GSE75234,0.0013571489469302168,-0.005568966769294265,bone
GSE40069,0.001356933125171298,-0.005798410812394421,bone
GSE79968,0.0013564500200002987,-0.006312141018932872,
GSE80351,0.0013564500200002987,-0.006312141018932872,
GSE79955,0.0013564500200002987,-0.006312141018932872,
GSE80338,0.0013564500200002987,-0.006312141018932872,
GSE80409,0.0013564500200002987,-0.006312141018932872,
GSE79953,0.0013564500200002987,-0.006312141018932872,
GSE80358,0.0013564500200002987,-0.006312141018932872,
GSE79933,0.0013564500200002987,-0.006312141018932872,
GSE80361,0.0013564500200002987,-0.006312141018932872,
GSE80372,0.0013564500200002987,-0.006312141018932872,
GSE79928,0.0013564500200002987,-0.006312141018932872,
GSE79923,0.0013564500200002987,-0.006312141018932872,
GSE80388,0.0013564500200002987,-0.006312141018932872,
GSE80386,0.0013564500200002987,-0.006312141018932872,
GSE79920,0.0013564500200002987,-0.006312141018932872,
GSE79917,0.0013564500200002987,-0.006312141018932872,
GSE80434,0.0013564500200002987,-0.006312141018932872,
GSE79899,0.0013564500200002987,-0.006312141018932872,
GSE79970,0.0013564500200002987,-0.006312141018932872,
GSE80082,0.0013564500200002987,-0.006312141018932872,
GSE80095,0.0013564500200002987,-0.006312141018932872,
GSE80098,0.0013564500200002987,-0.006312141018932872,
GSE80239,0.0013564500200002987,-0.006312141018932872,
GSE80389,0.0013564500200002987,-0.006312141018932872,
GSE80237,0.0013564500200002987,-0.006312141018932872,
GSE80106,0.0013564500200002987,-0.006312141018932872,
GSE80411,0.0013564500200002987,-0.006312141018932872,
GSE80126,0.0013564500200002987,-0.006312141018932872,
GSE80397,0.0013564500200002987,-0.006312141018932872,
GSE80131,0.0013564500200002987,-0.006312141018932872,
GSE80135,0.0013564500200002987,-0.006312141018932872,
GSE80136,0.0013564500200002987,-0.006312141018932872,
GSE80137,0.0013564500200002987,-0.006312141018932872,
GSE80170,0.0013564500200002987,-0.006312141018932872,
GSE80176,0.0013564500200002987,-0.006312141018932872,
GSE80182,0.0013564500200002987,-0.006312141018932872,
GSE80183,0.0013564500200002987,-0.006312141018932872,
GSE80207,0.0013564500200002987,-0.006312141018932872,
GSE79888,0.0013564500200002987,-0.006312141018932872,
GSE79978,0.0013564500200002987,-0.006312141018932872,
GSE79988,0.0013564500200002987,-0.006312141018932872,
GSE80336,0.0013564500200002987,-0.006312141018932872,
GSE79989,0.0013564500200002987,-0.006312141018932872,
GSE80016,0.0013564500200002987,-0.006312141018932872,
GSE80450,0.0013564500200002987,-0.006312141018932872,
GSE80333,0.0013564500200002987,-0.006312141018932872,
GSE80043,0.0013564500200002987,-0.006312141018932872,
GSE80306,0.0013564500200002987,-0.006312141018932872,
GSE80249,0.0013564500200002987,-0.006312141018932872,
GSE80297,0.0013564500200002987,-0.006312141018932872,
GSE80048,0.0013564500200002987,-0.006312141018932872,
GSE80282,0.0013564500200002987,-0.006312141018932872,
GSE80062,0.0013564500200002987,-0.006312141018932872,
GSE80064,0.0013564500200002987,-0.006312141018932872,
GSE80264,0.0013564500200002987,-0.006312141018932872,
GSE80072,0.0013564500200002987,-0.006312141018932872,
GSE80442,0.0013564500200002987,-0.006312141018932872,
GSE80073,0.0013564500200002987,-0.006312141018932872,
GSE80258,0.0013564500200002987,-0.006312141018932872,
GSE80045,0.0013564500200002987,-0.006312141018932872,
GSE78740,0.0013564500200002987,-0.006312141018932872,
GSE78801,0.0013564500200002987,-0.006312141018932872,
GSE78853,0.0013564500200002987,-0.006312141018932872,
GSE78913,0.0013564500200002987,-0.006312141018932872,
GSE78918,0.0013564500200002987,-0.006312141018932872,
GSE78922,0.0013564500200002987,-0.006312141018932872,
GSE78925,0.0013564500200002987,-0.006312141018932872,
GSE78930,0.0013564500200002987,-0.006312141018932872,
GSE78936,0.0013564500200002987,-0.006312141018932872,
GSE78957,0.0013564500200002987,-0.006312141018932872,
GSE78959,0.0013564500200002987,-0.006312141018932872,
GSE78960,0.0013564500200002987,-0.006312141018932872,
GSE80463,0.0013564500200002987,-0.006312141018932872,
GSE79027,0.0013564500200002987,-0.006312141018932872,
GSE79029,0.0013564500200002987,-0.006312141018932872,
GSE79044,0.0013564500200002987,-0.006312141018932872,
GSE79051,0.0013564500200002987,-0.006312141018932872,
GSE79102,0.0013564500200002987,-0.006312141018932872,
GSE79111,0.0013564500200002987,-0.006312141018932872,
GSE79112,0.0013564500200002987,-0.006312141018932872,
GSE79120,0.0013564500200002987,-0.006312141018932872,
GSE79123,0.0013564500200002987,-0.006312141018932872,
GSE79130,0.0013564500200002987,-0.006312141018932872,
GSE79133,0.0013564500200002987,-0.006312141018932872,
GSE79134,0.0013564500200002987,-0.006312141018932872,
GSE78968,0.0013564500200002987,-0.006312141018932872,
GSE78003,0.0013564500200002987,-0.006312141018932872,
GSE78023,0.0013564500200002987,-0.006312141018932872,
GSE78081,0.0013564500200002987,-0.006312141018932872,
GSE78102,0.0013564500200002987,-0.006312141018932872,
GSE78138,0.0013564500200002987,-0.006312141018932872,
GSE78158,0.0013564500200002987,-0.006312141018932872,
GSE78167,0.0013564500200002987,-0.006312141018932872,
GSE78172,0.0013564500200002987,-0.006312141018932872,
GSE78195,0.0013564500200002987,-0.006312141018932872,
GSE78199,0.0013564500200002987,-0.006312141018932872,
GSE78213,0.0013564500200002987,-0.006312141018932872,
GSE78220,0.0013564500200002987,-0.006312141018932872,
GSE78725,0.0013564500200002987,-0.006312141018932872,
GSE78271,0.0013564500200002987,-0.006312141018932872,
GSE78275,0.0013564500200002987,-0.006312141018932872,
GSE78276,0.0013564500200002987,-0.006312141018932872,
GSE78285,0.0013564500200002987,-0.006312141018932872,
GSE78502,0.0013564500200002987,-0.006312141018932872,
GSE78506,0.0013564500200002987,-0.006312141018932872,
GSE78508,0.0013564500200002987,-0.006312141018932872,
GSE78512,0.0013564500200002987,-0.006312141018932872,
GSE78519,0.0013564500200002987,-0.006312141018932872,
GSE78522,0.0013564500200002987,-0.006312141018932872,
GSE78527,0.0013564500200002987,-0.006312141018932872,
GSE78705,0.0013564500200002987,-0.006312141018932872,
GSE78711,0.0013564500200002987,-0.006312141018932872,
GSE78236,0.0013564500200002987,-0.006312141018932872,
GSE79586,0.0013564500200002987,-0.006312141018932872,
GSE79608,0.0013564500200002987,-0.006312141018932872,
GSE79613,0.0013564500200002987,-0.006312141018932872,
GSE79636,0.0013564500200002987,-0.006312141018932872,
GSE79657,0.0013564500200002987,-0.006312141018932872,
GSE79664,0.0013564500200002987,-0.006312141018932872,
GSE79666,0.0013564500200002987,-0.006312141018932872,
GSE79668,0.0013564500200002987,-0.006312141018932872,
GSE79669,0.0013564500200002987,-0.006312141018932872,
GSE79671,0.0013564500200002987,-0.006312141018932872,
GSE79680,0.0013564500200002987,-0.006312141018932872,
GSE79684,0.0013564500200002987,-0.006312141018932872,
GSE79147,0.0013564500200002987,-0.006312141018932872,
GSE79724,0.0013564500200002987,-0.006312141018932872,
GSE79735,0.0013564500200002987,-0.006312141018932872,
GSE79779,0.0013564500200002987,-0.006312141018932872,
GSE79782,0.0013564500200002987,-0.006312141018932872,
GSE79804,0.0013564500200002987,-0.006312141018932872,
GSE79833,0.0013564500200002987,-0.006312141018932872,
GSE79835,0.0013564500200002987,-0.006312141018932872,
GSE79842,0.0013564500200002987,-0.006312141018932872,
GSE79859,0.0013564500200002987,-0.006312141018932872,
GSE79861,0.0013564500200002987,-0.006312141018932872,
GSE79871,0.0013564500200002987,-0.006312141018932872,
GSE79872,0.0013564500200002987,-0.006312141018932872,
GSE79884,0.0013564500200002987,-0.006312141018932872,
GSE79688,0.0013564500200002987,-0.006312141018932872,
GSE79157,0.0013564500200002987,-0.006312141018932872,
GSE79160,0.0013564500200002987,-0.006312141018932872,
GSE79183,0.0013564500200002987,-0.006312141018932872,
GSE79209,0.0013564500200002987,-0.006312141018932872,
GSE79210,0.0013564500200002987,-0.006312141018932872,
GSE79249,0.0013564500200002987,-0.006312141018932872,
GSE79253,0.0013564500200002987,-0.006312141018932872,
GSE79256,0.0013564500200002987,-0.006312141018932872,
GSE79271,0.0013564500200002987,-0.006312141018932872,
GSE79272,0.0013564500200002987,-0.006312141018932872,
GSE79293,0.0013564500200002987,-0.006312141018932872,
GSE79301,0.0013564500200002987,-0.006312141018932872,
GSE79577,0.0013564500200002987,-0.006312141018932872,
GSE79309,0.0013564500200002987,-0.006312141018932872,
GSE79338,0.0013564500200002987,-0.006312141018932872,
GSE79343,0.0013564500200002987,-0.006312141018932872,
GSE79362,0.0013564500200002987,-0.006312141018932872,
GSE79373,0.0013564500200002987,-0.006312141018932872,
GSE79395,0.0013564500200002987,-0.006312141018932872,
GSE79400,0.0013564500200002987,-0.006312141018932872,
GSE79426,0.0013564500200002987,-0.006312141018932872,
GSE79442,0.0013564500200002987,-0.006312141018932872,
GSE79463,0.0013564500200002987,-0.006312141018932872,
GSE79477,0.0013564500200002987,-0.006312141018932872,
GSE79564,0.0013564500200002987,-0.006312141018932872,
GSE79572,0.0013564500200002987,-0.006312141018932872,
GSE79304,0.0013564500200002987,-0.006312141018932872,
GSE82236,0.0013564500200002987,-0.006312141018932872,
GSE82237,0.0013564500200002987,-0.006312141018932872,
GSE82260,0.0013564500200002987,-0.006312141018932872,
GSE82289,0.0013564500200002987,-0.006312141018932872,
GSE82320,0.0013564500200002987,-0.006312141018932872,
GSE82329,0.0013564500200002987,-0.006312141018932872,
GSE82333,0.0013564500200002987,-0.006312141018932872,
GSE82336,0.0013564500200002987,-0.006312141018932872,
GSE83083,0.0013564500200002987,-0.006312141018932872,
GSE83100,0.0013564500200002987,-0.006312141018932872,
GSE83115,0.0013564500200002987,-0.006312141018932872,
GSE78011,0.0013564500200002987,-0.006312141018932872,
GSE83139,0.0013564500200002987,-0.006312141018932872,
GSE83142,0.0013564500200002987,-0.006312141018932872,
GSE83245,0.0013564500200002987,-0.006312141018932872,
GSE83254,0.0013564500200002987,-0.006312141018932872,
GSE83256,0.0013564500200002987,-0.006312141018932872,
GSE83266,0.0013564500200002987,-0.006312141018932872,
GSE83277,0.0013564500200002987,-0.006312141018932872,
GSE83299,0.0013564500200002987,-0.006312141018932872,
GSE83314,0.0013564500200002987,-0.006312141018932872,
GSE83321,0.0013564500200002987,-0.006312141018932872,
GSE83322,0.0013564500200002987,-0.006312141018932872,
GSE83381,0.0013564500200002987,-0.006312141018932872,
GSE83126,0.0013564500200002987,-0.006312141018932872,
GSE81826,0.0013564500200002987,-0.006312141018932872,
GSE81827,0.0013564500200002987,-0.006312141018932872,
GSE81928,0.0013564500200002987,-0.006312141018932872,
GSE81955,0.0013564500200002987,-0.006312141018932872,
GSE81965,0.0013564500200002987,-0.006312141018932872,
GSE81975,0.0013564500200002987,-0.006312141018932872,
GSE81978,0.0013564500200002987,-0.006312141018932872,
GSE81995,0.0013564500200002987,-0.006312141018932872,
