ID,prob,log2(prob/prior),related_words
GSE82022,0.003348892003676997,0.48870600126229174,"brain,brains,regions"
GSE78936,0.00323631278950379,0.43937319996279806,"brain,cortex,postmortem,regions,subjects"
GSE108571,0.003203157523250964,0.4245168970171448,"brain,regions"
GSE58122,0.0031979983137843167,0.42219132716268726,brain
GSE52082,0.0031725961119861167,0.41068601938746047,"brain,cortex,postmortem,regions"
GSE81817,0.0031289487563237253,0.3907001803859895,regions
GSE53697,0.0031169461020341222,0.38515535725676064,brain
GSE79256,0.003084557438005337,0.3700856601959357,brain
GSE58604,0.003050537288550703,0.3540855147491593,"brain,cortex,postmortem,regions"
GSE46523,0.0030167252719111247,0.3380054676967962,"brain,cortex"
GSE64810,0.002940588719801145,0.30112716740184614,"brain,cortex,postmortem,subjects"
GSE97930,0.0029320333154967165,0.29692364535647586,"brain,brains,cortex,postmortem"
GSE62098,0.0029146721051179552,0.2883557412355956,"brain,postmortem,subjects"
GSE86985,0.0029104982060850796,0.28628827740373025,"brain,regions"
GSE86982,0.002907680606370342,0.28489095443224216,"brain,regions"
GSE86977,0.0028991951052528132,0.2806745738161095,"brain,regions"
GSE33328,0.002891648317552191,0.27691425133480546,brain
GSE87194,0.0028659867800629787,0.2640541039333564,"brain,cortex,postmortem"
GSE118158,0.0028656766593491124,0.26389798534016334,"brain,cortex,postmortem,regions"
GSE43472,0.002848876941206383,0.25541545404559846,"brain,brains,cortex,postmortem,regions"
GSE97100,0.0028414692764709855,0.2516592652983781,brain
GSE45910,0.002840204655641367,0.25101703828872424,"brain,regions"
GSE19166,0.0028353015052680654,0.2485243081999638,brain
GSE53239,0.0028149954076692662,0.23815471775904645,"brain,cortex,postmortem"
GSE83560,0.002814802961784926,0.23805608519536814,regions
GSE53695,0.0028115665559263403,0.23639634806549722,"brain,subjects"
GSE57009,0.0028036863832641935,0.23234712940792424,regions
GSE30573,0.002780164352097952,0.22019232081627915,"brain,cortex"
GSE97881,0.002761914976084757,0.21069105680523356,"brain,cortex"
GSE104001,0.0027414030798774136,0.19993661823939954,regions
GSE80722,0.002726593541806002,0.19212180017928113,brain
GSE80538,0.0027260271613421673,0.19182208584598898,brain
GSE97919,0.0027202421149892073,0.1887572132147781,"brain,cortex"
GSE59612,0.0027181347240668916,0.18763911394545843,"brain,regions"
GSE71204,0.002716286318185627,0.18665770816900099,"brain,regions"
GSE76528,0.0027078041528609776,0.18214554603219202,brain
GSE97324,0.0026879017994201936,0.17150258027989107,brain
GSE94064,0.0026787268805444505,0.1665696424345402,"brain,cortex"
GSE80073,0.0026775338228509516,0.16592694838296818,brain
GSE69092,0.0026734789491191595,0.16374046608763118,brain
GSE63513,0.002665998436760859,0.1596980835234089,"brain,postmortem"
GSE107196,0.0026566781223188083,0.15464559347673718,regions
GSE95277,0.002651354166752497,0.15175154669977547,brain
GSE80336,0.002637238919863061,0.14405042668177834,"brain,postmortem,regions,subjects"
GSE97003,0.0026346362120097033,0.14262591873192548,regions
