ID,prob,log2(prob/prior),related_words
GSE87087,0.2587848418150611,4.974142687187274,"cancer,ovarian"
GSE79572,0.18951217638964274,4.524680118778592,"cancer,epithelial,highgrade,ovarian,serous"
GSE62093,0.12637362432342927,3.9400849598197465,ovarian
GSE70073,0.11355567645903561,3.785789398247698,"cancer,carboplatin,chemotherapy,grade,hgsc,ovarian,serous,tumors"
GSE71340,0.08496625117793934,3.3673513902929706,"cancer,chemotherapy,highgrade,ovarian,serous"
GSE94304,0.08343341786309671,3.341086824437749,"cancer,epithelial,hgsc,highgrade,ovarian,serous,surface,tumors"
GSE97388,0.05463790450209235,2.730363631380821,ovarian
GSE70072,0.04558685473581781,2.469079351511214,"ca125,cancer,carboplatin,chemotherapy,grade,hgsc,ovarian,platinum,serous"
GSE58586,0.03998506278076518,2.2799226306719143,"cancer,carboplatin,chemotherapy,ovarian,tumors"
GSE101972,0.035910912244880584,2.124883779841244,"cancer,ovarian"
GSE102073,0.03397239020370875,2.044824203425424,"carcinomas,clear,hgsc,highgrade,ovarian,serous,surface,tumors"
GSE84425,0.03135333979713686,1.9290806064927102,"cancer,epithelial,ovarian"
GSE83100,0.02998308709895016,1.8646104103459495,"cancer,grade,ovarian,serous"
GSE74550,0.02983327856594168,1.8573840107767594,"cancer,carcinomas,highgrade,ovarian,p53,serous"
GSE84829,0.02806444810654628,1.7692051662601693,"cancer,ovarian,serous"
GSE82329,0.022051711552703426,1.4213521130921933,"cancer,ovarian"
GSE75935,0.019305577960761967,1.2294792232026857,"cancer,epithelial,ovarian,tumors"
GSE101528,0.018297810842362643,1.1521325317958868,"cancer,ovarian"
GSE52695,0.017261743453967887,1.068039663161375,"cancer,ovarian"
GSE46490,0.016633503705012532,1.0145535695747134,ovarian
GSE84405,0.015738241526995583,0.9347358315246029,"ovarian,p53,tumors"
GSE77568,0.015637078478877294,0.9254324724783716,"cancer,chemotherapy,epithelial,ovarian"
GSE101974,0.01454594923302245,0.8210789238472866,"cancer,clear,ovarian"
GSE66173,0.01449925849581209,0.8164405990895289,"cancer,ovarian"
GSE71074,0.014109758128551373,0.7771547348588136,"cancer,ovarian"
GSE103071,0.013932224440906981,0.7588870968850174,ovarian
GSE44866,0.013864082154548908,0.7518135862223986,"cancer,ovarian"
GSE52077,0.013221059960273729,0.6832993229798848,"cancer,chemotherapy,epithelial,ovarian"
GSE93807,0.011801159562349686,0.5193901009639137,"cancer,ovarian"
GSE40591,0.010820853550163918,0.39427578119481843,"cancer,epithelial,ovarian,tumors"
GSE81698,0.010003392573532938,0.2809508394880419,"cancer,ovarian"
GSE101966,0.009856574148617356,0.25961967863571833,"cancer,ovarian"
GSE74493,0.009451738186484161,0.19911304986103479,"cancer,epithelial,p53"
GSE107746,0.009299087366427048,0.17562251650191463,ovarian
GSE89110,0.008963343927925074,0.12257043733515137,"cancer,p53,tumours"
GSE58507,0.008955365994342986,0.1212857772200127,"cancer,p53"
GSE66036,0.008889803808326954,0.11068496285335677,cancer
GSE20116,0.008788412737957647,0.09413600861305427,carcinomas
GSE81157,0.008754895986018764,0.08862342128962589,"cancer,chemotherapy"
GSE39682,0.00875016083147067,0.08784291720760835,ovarian
GSE102796,0.008680099011195833,0.07624488184286503,"cancer,p53"
GSE79669,0.008616373611110693,0.06561419006243469,cancer
GSE76433,0.00850623173776043,0.04705354196686209,"cancer,p53,tumors"
GSE87809,0.008460465608222308,0.03927044465376112,"ovarian,tumors"
GSE31528,0.008449146504114617,0.03733899670639945,cancer
GSE31614,0.008447388552332027,0.03703879452653905,"cancer,carcinomas,p53,tumors"
GSE29119,0.00844664201587074,0.03691129097469024,"cancer,epithelial"
GSE58135,0.00844617841520099,0.03683210533602225,"cancer,tumors"
GSE70150,0.008429501987247715,0.03398078234748623,cancer
GSE79051,0.008400754808486658,0.029052342683817515,"cancer,p53"
GSE83314,0.008361902658127944,0.022364631605263016,cancer
GSE76656,0.008360914870263188,0.022194196610900264,p53
GSE73708,0.008323043899499134,0.015644629292222777,cancer
GSE28866,0.008280598975822184,0.008268511322190445,"cancer,carcinomas,grade,paraffinembedded,tumors"
GSE90463,0.00826462619647739,0.005482951564746546,"cancer,paraffinembedded"
GSE41476,0.008238294291594707,0.0008790463520071646,cancer
GSE40049,0.008185287575726806,-0.008433513144917823,"cancer,carcinomas,chemotherapy"
GSE87668,0.008165502790167077,-0.011924894944078243,p53
GSE61290,0.008107717407874592,-0.02217081232911109,cancer
GSE66216,0.008100797406828484,-0.02340268976055682,"cancer,carcinomas"
GSE59483,0.008078561197554488,-0.02736824733677711,cancer
GSE35469,0.008067656875370357,-0.029316891144256417,cancer
GSE22260,0.00806018404401421,-0.030653836066312272,"cancer,tumors"
GSE89127,0.00805968969525196,-0.030742322430353,"cancer,tumours"
GSE62276,0.008051089842423212,-0.03228252924378479,"epithelial,ovarian"
GSE73526,0.008050452137803669,-0.032396805664487535,cancer
GSE58708,0.00800196851070466,-0.04111166588500302,"cancer,tumours"
GSE97768,0.007998103386881141,-0.04180868713800413,cancer
GSE87517,0.007996246961034239,-0.042143587439282176,"cancer,carcinomas,tumors"
GSE52194,0.007991436164959087,-0.04301181978978953,cancer
GSE103850,0.007978757032648215,-0.045302602991296154,"cancer,pvurts1l"
GSE99794,0.007957603137265729,-0.04913266676531795,"cancer,epithelial,p53"
GSE95304,0.007933669157328677,-0.0534783805171526,"cancer,tumors"
GSE75130,0.007919684896111306,-0.0560235869729644,cancer
GSE68248,0.007907462628621931,-0.05825178484284716,"cancer,p53,tumors"
GSE67109,0.007900617707161458,-0.059501162965136724,"cancer,p53"
GSE79249,0.007894733208776903,-0.060576104202650756,"cancer,p53"
GSE79668,0.007890399031723127,-0.061368355519102954,cancer
GSE68815,0.007888244692286028,-0.06176231267993015,cancer
GSE36968,0.007884756142518358,-0.06240048084900445,cancer
GSE71900,0.007863503863793505,-0.066294317466404,"cancer,chemotherapy"
GSE43726,0.007854188418711503,-0.06800440922230495,"cancer,epithelial"
GSE43306,0.007852519026143496,-0.06831108385754404,"cancer,tumors,tumours"
GSE58740,0.007831998924722304,-0.07208605042552146,p53
GSE99060,0.007822082280555427,-0.07391390542230936,cancer
GSE58966,0.007804015824799842,-0.07724991388238826,"cancer,chemotherapy"
GSE86221,0.007800186973192781,-0.07795791100446836,p53
GSE70404,0.007799753591110833,-0.07803807005097513,"cancer,chemotherapy"
GSE104836,0.0077815282352235735,-0.08141309950511096,cancer
GSE94464,0.0077774220322400075,-0.08217459031483451,cancer
GSE62966,0.0077702172462425735,-0.08351168202207208,"cancer,tumors"
GSE100669,0.007762382487866428,-0.08496709427860721,"cancer,surface,tumors"
GSE47042,0.0077571504107779125,-0.0859398415905804,"cancer,p53"
GSE94493,0.0077559825441529005,-0.08615706081978478,cancer
GSE48812,0.007743528246535616,-0.08847555428965813,"cancer,epithelial"
GSE100099,0.0077167150533227645,-0.09347978338406329,p53
GSE48213,0.007703422361774137,-0.09596709000284072,cancer
GSE37918,0.00769894516119232,-0.09680582278190848,"cancer,epithelial"
GSE69415,0.0076656254010581204,-0.10306311814473115,"cancer,tumors"
GSE82071,0.007664885079915117,-0.10320245566305218,"cancer,epithelial"
GSE72955,0.007657896286302101,-0.10451849592304024,cancer
GSE73370,0.00765743260965098,-0.10460585206274783,"cancer,p53"
GSE84877,0.007646818052222308,-0.10660707017624874,p53
GSE67994,0.0076158029006723514,-0.11247047555894461,"cancer,carcinomas,p53,tumors"
GSE35126,0.007607301982879085,-0.11408174123857717,cancer
GSE32726,0.007605835887962876,-0.11435980719572464,"cancer,epithelial,tumors"
GSE75035,0.0076011672090486706,-0.11524564644829456,cancer
GSE95499,0.007594295336771128,-0.11655051185826654,"cancer,chemotherapy,tumors"
GSE97003,0.007593270950357511,-0.11674512858265573,cancer
GSE85118,0.007588646507988002,-0.11762402418961829,cancer
GSE82110,0.007588508024688323,-0.11765035180844394,cancer
GSE96860,0.007587397124609449,-0.11786156689206656,cancer
GSE45162,0.0075864896316725616,-0.11803413119049302,"cancer,epithelial"
GSE42948,0.0075863301931490944,-0.11806445135112181,"cancer,carcinomas,tumors"
GSE80333,0.007585755334296389,-0.11817377660043006,"cancer,tumors"
GSE109373,0.007579118090635085,-0.1194366317339271,"p53,tumors"
GSE29155,0.007572034376129417,-0.120785656576157,cancer
GSE87240,0.007557036768872572,-0.12364597503124315,cancer
GSE40174,0.007556856148376731,-0.12368045725168399,cancer
