ID,prob,log2(prob/prior),related_words
GSE80829,0.9971353353433793,4.694772940708702,"cell,lines,melanoma"
GSE62526,0.9970774492994896,4.694689186448252,"cell,lines,melanoma"
GSE75354,0.9868820430043447,4.679861271220599,"a375,cell,lines,melanocyte,melanoma,single"
GSE68221,0.9799931156984953,4.6697552287932576,"cell,cells,drug,melanoma,metastatic"
GSE73737,0.9528330200753411,4.629207024372009,"braf,drug,inhibitors,melanoma,melanomas,metastases,metastatic,resistance,response,treatment"
GSE66539,0.9019795462360016,4.550078332779253,"braf,drug,inhibitors,melanoma,melanomas,metastases,metastatic,pre,resistance,response,treatment"
GSE79111,0.8989800469226802,4.545272709374778,"cell,lines,melanoma"
GSE60664,0.8354611760418069,4.439556401913494,"cell,cells,drug,inhibitors,melanoma,metastatic,mitf,origin,resistance,sox10"
GSE96578,0.7966856230820172,4.370994154648482,"antipd1,cells,melanoma,treatment"
GSE103630,0.7955419987141582,4.36892171040083,"braf,brafi,cell,lines,mapki,melanoma,pdl2,pre,resistance,treatment"
GSE103687,0.7828793954653454,4.345773688085242,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,single,treatment"
GSE71890,0.7810812587948625,4.342456259359214,"a375,braf,cell,cells,drug,extravasation,melanoma,metastasis,metastatic,resistance"
GSE103688,0.7779193797614146,4.336604262454016,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,treatment"
GSE99466,0.7704290279174162,4.322645675734817,"a375,cell,melanoma,treatment"
GSE94488,0.7614630436877826,4.305757633905881,"beti,cell,lines,melanoma"
GSE115938,0.7313667815755548,4.247578715702605,"cell,cells,cutaneous,lines,melanoma,melanomas,resistance,treatment"
GSE88741,0.7275386885047681,4.240007582853279,"cell,lines,melanoma"
GSE79112,0.7248974933530417,4.234760614490566,melanoma
GSE103711,0.7172639445799874,4.2194877254484835,"braf,brafi,cell,cells,lines,mapki,melanoma,pdl2,resistance,single,treatment"
GSE61544,0.6839158361854334,4.150802409836796,"braf,cell,drug,erk,inhibitors,lines,melanoma,melanomas,mitf,mitfaxl,resistance,response"
GSE68039,0.6764902785440685,4.135052816444697,"a375,cells,hexim1,melanoma"
GSE68040,0.668534635691667,4.11798592017891,"a375,cells,hexim1,melanoma"
GSE79917,0.6650815217364962,4.110514802669789,"cells,cutaneous,melanoma,metastasis,metastatic"
GSE71747,0.6452176369074059,4.066769489082015,"braf,cells,individual,melanocyte,melanoma,melanomas,metastatic,origin,response,series,sox10"
GSE75299,0.6415940940320529,4.058644475875493,"braf,brafi,cell,lines,mapki,melanoma,melanomas,pdl2,pre,resistance,treatment"
GSE81383,0.6302600272675634,4.032930780398037,"braf,cell,cells,inhibitors,melanoma,metastases,metastasis,single,treatment"
GSE103658,0.6277838580622885,4.0272515482381355,"braf,brafi,cell,lines,mapki,melanoma,melanomas,pdl2,pre,resistance,treatment"
GSE79988,0.5930286674075115,3.9450854615540374,"binding,cell,cells,lines,melanoma,metastatic,sox10"
GSE99552,0.5810123826756399,3.9155525252626084,"a375,antipd1,cell,cells,inhibitors,mapki,melanoma,melanomas"
GSE50535,0.5651634490699592,3.8756517792221543,"a375,braf,cells,drug,inhibitors,melanoma,pre,resistance,sox10,treatment"
GSE33092,0.449505935758869,3.5453237810008544,"braf,cell,melanocyte,melanoma,melanomas"
GSE78220,0.42974182184996645,3.480453799171643,"antipd1,cell,mapki,melanoma,melanomas,resistance,response"
GSE57430,0.40359535060450163,3.3898931690165894,"cell,hexim,hexim1,melanoma,response"
GSE64693,0.3887702283145885,3.3359013570857363,"a375,cell,cells,erk,melanoma,metastases,metastasis"
GSE77902,0.3842777175701645,3.3191329380712062,"cells,melanoma"
GSE65185,0.36787999193410115,3.2562188281375652,"cell,cells,inhibitors,mapki,melanoma,melanomas,pre,resistance,treatment"
GSE66859,0.36716896975370544,3.2534277528567976,"a375,cell,cells,melanoma,metastasis"
GSE82333,0.35421613003588365,3.2016135242221044,"a375,binding,cell,cells,melanoma,melanomas,mitf,treatment"
GSE105137,0.33566552916752473,3.124008002773757,"cell,lines,melanoma"
GSE98394,0.31856712353550143,3.048581001130859,"cell,cells,lesions,lines,melanoma,melanomas"
GSE99867,0.31354822841106916,3.0256709824300727,"binding,braf,cell,drug,lines,melanoma,resistance,response,treatment"
GSE64741,0.2886315967799077,2.906212855936471,"a375,braf,cell,cells,drug,inhibitors,melanoma,metastasis,resistance,response"
GSE103071,0.27575522732020386,2.8403718485892337,"cell,cells,foxq1,melanoma"
GSE87326,0.26644961743396656,2.790846375931954,"braf,cell,drug,withdrawalinduced,erk,inhibitors,lines,mapki,melanoma,raf,response,treatment"
GSE90748,0.2628550395904225,2.7712510094990215,"cell,cells,cutaneous,lesions,lines,melanoma,metastatic"
GSE87641,0.22885757447998398,2.5714336557272133,"cell,cells,drug,inhibitors,lines,melanocyte,melanoma,melanomas,raf,resistance,response,treatment"
GSE73470,0.21292123238157268,2.467303435916377,"a375,braf,cells,inhibitors,melanoma,resistance,screen"
GSE42735,0.19921855276476014,2.3713356227686795,"cell,cells,lines,melanoma,melanomas"
GSE126007,0.17391096396443773,2.175332502369062,"cells,melanoma,response,uveal"
GSE97681,0.17365264084287596,2.1731879650821124,"cell,cells,drug,melanoma,resistance,single,treatment,types"
GSE99923,0.16363730073668745,2.087485258939422,"a375,braf,cells,drug,inhibitors,melanoma,resistance,treatment"
GSE97679,0.1632802976615992,2.0843343317744685,"cell,cells,drug,druginduced,melanoma,resistance,single,treatment,types"
GSE22932,0.15458771480366373,2.005409286052257,"cutaneous,melanocyte,melanoma,melanomas,metastatic"
GSE117123,0.15148431145545221,1.976152002280168,"braf,cell,cells,drug,melanoma,metastatic,resistance,treatment"
GSE71854,0.14349214618710207,1.897955389699934,"binding,cells,melanoma,melanomas,metastatic"
GSE77901,0.12722770830807578,1.724396516667143,"a375,cell,melanoma"
GSE81817,0.11174053359654443,1.5371362289896067,melanoma
GSE96619,0.10982982151359824,1.512253449170174,"antipd1,binding,melanoma,pdl2,pre,screen,treatment"
GSE91061,0.09456285426093503,1.2963291014637672,"cell,melanoma,icb,treatment"
GSE72915,0.0900085349198698,1.22511732860483,"bptf,cell,cells,lines,melanocyte,melanoma,mitf"
GSE83592,0.08987385293695578,1.22295697185762,"a375,braf,cell,drug,lines,melanoma,treatment"
GSE35704,0.08399280783452401,1.125321316939577,"a375,cell,lines,melanocytemelanoma,melanoma,metastasis,metastatic"
GSE85089,0.08264802571295385,1.10203587634113,"a375,braf,cell,drug,erk,inhibitors,lines,melanoma"
GSE85870,0.06686703925485153,0.7963507582983471,"cell,lines,melanoma,resistance,response,single"
GSE69383,0.06619393286793487,0.7817545094610903,"a375,beti,cell,cells,inhibitors,lines,melanoma,molecule,response,treatment"
GSE74729,0.06594707810078763,0.7763642591510407,"a375,binding,melanoma,origin,raf,resistance"
GSE61966,0.057946380794642406,0.589774075794179,"cell,melanocyte,melanoma,mitf,sox10"
GSE78519,0.05761401956321713,0.581475433335539,"braf,cell,cells,drug,lines,melanoma,raf,resistance,screen,treatment"
GSE84023,0.05670175548208237,0.5584489209429272,"cell,lines"
GSE99060,0.05549762101209274,0.5274814488777896,"cell,lines,treatment"
GSE84323,0.04975552136957377,0.3699121497443013,"cell,lines,metastatic,response,single"
