ID,prob,log2(prob/prior),related_words
GSE37686,0.09239559423035204,3.9897391429335407,"cells,epithelium,pigment,retinal,rpe"
GSE102875,0.08287977669141564,3.8329351986599285,"cells,epithelium,pigment,retinal,rpe"
GSE84930,0.06245260978451367,3.4246769435574658,retinal
GSE78740,0.040713118093081806,2.8074088000869692,"cells,pigment,retinal,rpe"
GSE36695,0.037513046111457074,2.6893074993784536,"cells,derived,epithelium,pigment,retinal,rpe"
GSE91087,0.03655544311362366,2.652001322566485,"amd,cells,derived,rpe"
GSE90889,0.03341953464871057,2.5226067274705835,"amd,degeneration,hipscrpe,macular,rpe"
GSE103826,0.03248317399479576,2.481607690760593,"agerelated,cells,degeneration,derived,macular,organoids,retinal"
GSE67898,0.029223104035413373,2.3290245100208433,"agerelated,amd,cells,degeneration,macular,retinal,rpe"
GSE88848,0.027098018904665098,2.2201024649546395,"cells,pigment,retinal,rpe"
GSE40524,0.021938508401179842,1.9153805230447127,"retinal,splicing"
GSE104827,0.014922150800286138,1.3593705758322256,"macula,organoids,retinal"
GSE87167,0.01484239817371346,1.3516392983108447,"cells,pigment,retinal,rpe"
GSE87042,0.01341505048608796,1.2057675668159995,"cells,derived,retinal"
GSE84639,0.01329321015143769,1.1926046230848055,"cells,derived,retinal"
GSE94437,0.01089207249178249,0.905193572110359,"macula,retinal"
GSE43126,0.010881385336097914,0.9037773241384095,"cells,retinal"
GSE67645,0.009067712617911857,0.6407256565105534,"cells,degeneration,retinal,retinalike"
GSE89413,0.007284418247198776,0.32480074736330644,"derived,retinal"
GSE94019,0.007141530668706186,0.2962203130555321,"cells,retinal"
GSE85541,0.006367397203962038,0.13069075153619827,"cells,retinal"
GSE70390,0.006341929923709881,0.12490892410630376,"amd,splicing"
GSE73362,0.006249152601180274,0.10364755831466263,"amd,cells,derived"
GSE52431,0.00621651150105402,0.09609220297676103,"agelike,agerelated,cells,degeneration"
GSE59599,0.0062067065923440135,0.0938149353633247,"cells,rp"
GSE46486,0.006138467377796754,0.07786548347958963,"agerelated,cells"
GSE85839,0.006047523214168455,0.0563313900734323,"cells,derived,microglia"
GSE97744,0.006023880989504064,0.05068025565440723,"cells,derived,microglia"
GSE96800,0.005860429760949523,0.010993453096857588,"derived,rpc4"
GSE90463,0.00580287341059543,-0.0032455551948097723,agerelated
GSE54409,0.0058021987964352005,-0.0034132857331829036,"cells,degeneration,derived"
GSE89189,0.005771910000904727,-0.010964207471426173,"cells,microglia"
GSE30290,0.0057538158656144705,-0.015493959610246915,"cells,splicing"
GSE47997,0.005752460320842699,-0.01583388500353576,"cells,splicing"
GSE80338,0.005747582167569368,-0.017057826213375107,microglia
