ID,prob,log2(prob/prior),related_words
GSE52249,0.16255573506104623,3.796362507542935,"chromosome,defects,effects,euploid,induced,ipscs,neurodevelopmental,neurons,pluripotent,stem,syndrome,trisomy"
GSE49247,0.1276305805930398,3.4474020952065287,"chromosome,effects,euploid,induced,ipscs,pluripotent,stem,syndrome,trisomy"
GSE42142,0.11143716649663958,3.25165853172913,"ds,syndrome,trisomy"
GSE46030,0.037155623810841476,1.6670805477205721,"defects,induced,ipscs,pluripotent,stem,syndrome"
GSE55939,0.03467988714925375,1.5675991605459312,"chromosome,induced,ipscs,pluripotent,stem,syndrome"
GSE98454,0.03173271194883234,1.4394707790905776,"induced,ipscs,isogenic,pluripotent,stem,syndrome"
GSE46562,0.02805879556321857,1.2619530385425852,"asd,deletion,ds,induced,ipscs,neurons,pluripotent,stem,syndrome"
GSE98476,0.027664609911854512,1.2415415376377195,"deletion,deletions,disability,syndrome"
GSE84531,0.02450987966126405,1.066863357478226,"chromosome,disomic,trisomic"
GSE79842,0.024112252313553937,1.0432663752722964,"chromosome,disomic,trisomic"
GSE102215,0.02177071340125157,0.8958886403665305,syndrome
GSE72748,0.019840914524945033,0.7619784818383857,syndrome
GSE80714,0.019672159411574953,0.7496552874513206,syndrome
GSE104282,0.01964202242461922,0.7474434398119169,syndrome
GSE76878,0.01862795270294525,0.6709690808277131,"brain,neurodevelopmental,syndrome"
GSE67122,0.018359064654974333,0.6499925157950065,"deletion,duplication,neurons,stem,syndrome"
GSE57253,0.0181302224334236,0.6318965817245211,syndrome
GSE76922,0.01687116476961965,0.5280595360036072,"chromosome,cnvs,deletion,effects,syndrome"
GSE108023,0.016757953780319676,0.5183459570049196,syndrome
GSE52285,0.016472447497420058,0.4935548850817486,"stem,syndrome"
GSE53391,0.016442280207848943,0.49091034178565307,syndrome
GSE63055,0.016254742910727312,0.4743606947737332,"deletion,induced,pluripotent,stem,syndrome,williams"
GSE76490,0.016170246232136563,0.4668416041996624,"induced,neuronal,neurons,pluripotent,stem,syndrome"
GSE56192,0.016109998771756253,0.46145634065963137,"effects,induced,syndrome"
GSE94892,0.01552017723435616,0.4076449892402104,syndrome
GSE95743,0.015505406122941354,0.40627127061895213,"effects,syndrome"
GSE51607,0.015393172940311981,0.39579059655460097,"brain,chromosome,induced,ipscs,pluripotent,stem,syndrome"
GSE104873,0.015300169085090128,0.38704755311218186,syndrome
GSE76203,0.015277400122697215,0.3848990059220205,syndrome
GSE92447,0.015081736590092614,0.36630251423746,"defects,ipscs,syndrome"
GSE61656,0.01503357180788183,0.3616877747322249,"cultures,defects,induced,ipscs,isogenic,pluripotent,stem"
GSE46513,0.014864595907411985,0.3453802008626264,syndrome
GSE62936,0.014728703720899837,0.3321304204015883,"ipscs,neuronal,neurons,syndrome"
GSE87540,0.014688943424608275,0.3282305832100257,syndrome
GSE82336,0.014615599544078798,0.3210089675189927,syndrome
GSE48678,0.014436808918993545,0.3032518438807961,"effects,syndrome"
GSE63816,0.01437974810079747,0.2975383599988024,"chromosome,defects,syndrome"
GSE98183,0.01434615047914444,0.29416362523730333,"chromosome,mouse"
GSE97881,0.014193054821230554,0.27868509576805534,"brain,neuronal,interneuron,neurons,organoid,organoids,pluripotent,stem"
GSE62247,0.014191485295385671,0.2785255478489442,"pluripotent,stem,syndrome"
GSE81268,0.014023004983391334,0.26129549355270637,"asd,disability,syndrome"
GSE72589,0.013993187437263938,0.25822458073728805,syndrome
GSE44052,0.013976063486591004,0.2564580234654978,ds
GSE77742,0.013869552513476125,0.2454211979821022,"chromosome,disability,syndrome"
GSE95089,0.013706640857613186,0.22837500388423007,"ipscs,isogenic,neurons"
GSE94267,0.013672504531489993,0.22477749685972417,"induced,ipscs,isogenic,pluripotent,stem"
GSE58123,0.013648788155431558,0.22227281985827665,"induced,ipscs,h19mediated,pluripotent,stem,syndrome"
GSE74201,0.013594048104329182,0.21647508971052243,"induced,ipscs,isogenic,neuronal,pluripotent,stem"
GSE86153,0.013511364009970803,0.20767328272120886,"brain,cultures,neuronal,neurons,organoid,organoids"
GSE94296,0.013383489145501928,0.19395423975382536,"pluripotent,stem"
GSE106984,0.013361708309499154,0.19160442640230316,"pluripotent,stem"
GSE84684,0.013347566366237766,0.1900766789388457,"induced,ipscs,neurons,pluripotent,stem"
GSE82022,0.013329697312023511,0.18814397698960167,"brain,organoid,organoids,pluripotent,stem"
GSE93530,0.013292481796461784,0.1841104473149865,"induced,ipscs,pluripotent,stem,syndrome"
GSE79928,0.01327716159347106,0.1824467152877819,"induced,neuronal,neurons,pluripotent,stem"
GSE93870,0.013274493580005757,0.18215678008161684,syndrome
GSE89991,0.013241809863115758,0.17860027679634632,"deletion,neurons,pws"
GSE38541,0.013238724649022588,0.17826410359029576,"pws,syndrome"
GSE54409,0.013225552016215242,0.1768278962957255,"induced,ipscs,isogenic,neurons,pluripotent,stem"
GSE67073,0.013218435949933861,0.17605143899316308,"induced,ipscs,pluripotent,stem"
GSE73211,0.013204844774233993,0.17456729902462842,"induced,ipscs,isogenic,pluripotent,stem"
GSE122550,0.013149556614219817,0.1685141111633341,"asd,induced,isogenic,neurons,pluripotent,stem"
GSE80073,0.0131297339437914,0.16633763888109823,"brain,cultures,ipscs,neuronal,organoid,organoids"
GSE54112,0.013107465481304061,0.16388870310923023,"induced,ipscs,neuronal,neurons,pluripotent,stem"
