ID,prob,log2(prob/prior),related_words
GSE87809,0.02070980760452856,2.4632188203564387,"ectopic,endometrial,endometriosis,endometriotic,endometrium,stromal,tissue"
GSE98386,0.011503155187207566,1.6149343000807028,"endometrial,endometrium,human,secretory,tissue,women"
GSE65099,0.010308724039876531,1.4567704439520823,"endometrial,endometrium,women"
GSE87581,0.00826892109464198,1.1386756775011893,"endometrial,stromal"
GSE94036,0.007481541439509624,0.9943121171568615,"endometrial,human,stromal"
GSE97929,0.006371026342094536,0.762502377105024,"endometrial,stromal,tissue"
GSE56087,0.006181512359472025,0.7189364234833582,"endometrial,human"
GSE86491,0.006167261428404349,0.7156065776120649,"endometrium,human,proliferative,stromal,tissue"
GSE62854,0.00535041440931003,0.5106272124680491,"endometrial,human,stromal,women"
GSE87692,0.005167540274287499,0.46045430221492,"endometrial,human,stromal"
GSE57182,0.0050918134592242,0.4391561410341396,"endometrial,endometrium,human,stromal,tissue"
GSE57009,0.004613114453347677,0.2967176613101773,"endometrial,human,stromal"
GSE43726,0.004580465901656518,0.286470923955521,ectopic
GSE72815,0.004251093676214034,0.1788106248345105,"human,women"
GSE94053,0.004191942440654899,0.15859548202026838,"ectopic,human"
GSE80282,0.004160281807912318,0.14765783109718092,"ectopic,human"
GSE66306,0.004125561587014903,0.13556709240031867,"tissue,women"
GSE85623,0.00411457223370551,0.13171902505908145,"diseased,human"
GSE54392,0.0040738804754690645,0.11738022793787992,ectopic
GSE42951,0.004069108414229305,0.11568929357291455,"ectopic,human"
GSE80492,0.004062464049516041,0.11333162063873489,"ectopic,tissue"
GSE52848,0.00404997979058948,0.10889128354290405,"ectopic,human"
GSE55922,0.00401231325864595,0.09541082236762416,endometrial
GSE86159,0.004007404904167602,0.09364486017163162,"ectopic,human"
GSE65540,0.003998684378688265,0.09050198644288832,"human,tissue,women"
GSE68229,0.003989523237366075,0.0871929239888325,"human,tissue,women"
GSE53697,0.003979335188252613,0.08350400014165635,"diseased,human"
GSE90013,0.003977752824818862,0.08293020533001166,"ectopic,human"
GSE96083,0.003963483783445231,0.07774564821429285,women
GSE92772,0.003952060415999155,0.07358157646110977,women
GSE84930,0.0039436204757010715,0.07049729156711528,"human,tissue"
GSE80106,0.0039414834414201886,0.06971528821823579,"ectopic,human"
GSE38234,0.003941149322434415,0.06959298598278407,"endometrial,human"
GSE37918,0.003925483578419301,0.06384696443486566,ectopic
GSE75652,0.0039017743541519653,0.05510692157895406,"ectopic,human"
GSE60530,0.0038805011807593343,0.04721956830726834,"human,p50"
GSE113964,0.0038788729283134745,0.04661408860480362,women
GSE83645,0.0038777991304604596,0.046214648526476096,diseased
GSE73583,0.0038677840827260313,0.04248383385311696,"ectopic,human"
GSE68452,0.003854334783796029,0.037458462753738875,women
GSE104704,0.003845818517461094,0.03426725869916782,"diseased,human"
GSE108971,0.003843815064422995,0.033515500686945185,"human,tissue"
GSE84852,0.003843305850643769,0.03332436535728576,ectopic
GSE85001,0.0038426437732597993,0.033075814219784186,ectopic
GSE57148,0.0038415917084731236,0.03268076941317383,tissue
GSE94736,0.0038300346605533208,0.028334022704660556,"human,tissue,women"
GSE53695,0.0038277165884368397,0.027460588418202436,"diseased,human"
GSE126250,0.00382462137115472,0.026293505915968397,"diseased,human,tissue"
GSE70968,0.0038026667737941174,0.017988096283747996,"human,tissue"
GSE33592,0.0038012108630055227,0.01743563202783073,"human,proliferative"
GSE76240,0.0037969505136434237,0.01581777074887152,ectopic
GSE64317,0.0037964924849410693,0.015643726974948157,ectopic
GSE69121,0.0037961774801697334,0.015524017880831697,ectopic
GSE46490,0.0037943013941933905,0.014810856027866665,"human,women"
GSE42212,0.0037937773688601754,0.0146115937971129,"human,proliferative"
GSE96775,0.0037894894980730824,0.012980083080600877,ectopic
GSE97395,0.003789476250228085,0.012975039489980677,"human,women"
GSE89223,0.003786542546784991,0.011857713956941263,tissue
GSE101927,0.0037849363959128472,0.011245631178806038,women
GSE62913,0.003783523676661192,0.01070704788374796,"human,tissue"
GSE87040,0.0037815690147783355,0.009961523358726217,"ectopic,human"
GSE63966,0.003780608783140014,0.009595141750894166,"human,peritoneal,tissue"
GSE99385,0.0037802591189943857,0.009461702379709886,ectopic
GSE69360,0.00377896651737336,0.00896831058103047,"diseased,human,tissue"
GSE89799,0.003778222652873415,0.008684297675053632,ectopic
GSE57027,0.003777602118260733,0.008447330239321357,ectopic
GSE43335,0.0037719382393236467,0.006282628495707487,"human,tissue"
GSE66430,0.0037714040828668066,0.006078309285544406,"diseased,human"
GSE71613,0.003767307687238298,0.004510441877784483,"diseased,human,tissue"
GSE105064,0.0037656723486488284,0.0038840510207726244,"human,women"
GSE85223,0.003764636216332169,0.0034870359578486666,"human,organoids,stromal,tissue"
GSE53450,0.0037638560671082706,0.0031880338793111563,"human,tissue"
GSE32726,0.0037574682968689495,0.0007375062285019218,ectopic
GSE100427,0.003755910656328526,0.0001393198920083552,tissue
GSE77312,0.0037557906656777045,9.322915716997488e-05,"human,stromal"
GSE92583,0.0037544296365167305,-0.0004296716269692644,ectopic
GSE54734,0.0037512049978087308,-0.0016693191146443253,tissue
GSE79988,0.003750833887463591,-0.0018120533934662538,"ectopic,human"
GSE57803,0.003749600516973188,-0.002286526579997948,"human,proliferative,tissue"
GSE101770,0.0037459723709186783,-0.0036831666520876294,"human,organoids,tissue"
GSE80073,0.003745776580052942,-0.003758574013696209,"human,organoids,tissue"
GSE73362,0.0037449264687345143,-0.004086033634128811,"ectopic,human"
GSE58135,0.0037446551221082722,-0.004190570964409456,tissue
GSE60119,0.003744048339819762,-0.004424363584159743,"human,tissue"
GSE33782,0.0037426843540652685,-0.0049500443012582005,"human,tissue"
GSE43788,0.0037425651126141287,-0.00499600911539247,"ectopic,human"
GSE84829,0.0037418634355351034,-0.005266519025045281,"human,peritoneal"
GSE97156,0.0037416407144198415,-0.005352392872950175,tissue
GSE56930,0.003741103609901306,-0.00555950352462439,"human,organoids,tissue"
GSE39170,0.003740605163610223,-0.005751733940195977,"human,women"
GSE61549,0.0037392746962209484,-0.006264966441461767,"ectopic,human"
GSE81579,0.0037390054517975834,-0.006368850646614485,"human,women"
GSE66446,0.0037370476030226863,-0.007124484337872411,"human,tissue"
GSE97881,0.003736822231713204,-0.007211492026750321,"human,organoids"
GSE81547,0.0037360536387593167,-0.007508257359445563,"human,tissue"
GSE78158,0.003735858913110849,-0.0075834535626910626,"ectopic,human"
GSE68795,0.00373547721550738,-0.007730863137268853,"stromal,tissue"
GSE73398,0.003732691214642678,-0.008807258201323213,tissue
GSE86153,0.003731630291542894,-0.00921736607351529,"human,organoids"
GSE80715,0.0037314971931080966,-0.00926882451429566,tissue
GSE102188,0.003731210277573451,-0.009379757877506539,"human,tissue"
GSE82022,0.00372808792714413,-0.01058753899035701,"human,organoids"
GSE95587,0.0037280720181568916,-0.010593695461559962,tissue
GSE85082,0.0037263848900962442,-0.011246730647880503,"human,proliferative"
GSE106289,0.0037255167686522394,-0.01158286887545636,"human,tissue"
GSE75140,0.003725197543425887,-0.011706493170249275,"human,organoids,tissue"
GSE48166,0.003724455002337044,-0.01199409325454785,"diseased,human"
GSE104674,0.003723352159339926,-0.012421350862031796,"human,tissue"
GSE83322,0.0037233055657148236,-0.01243940470426674,"human,tissue"
GSE20116,0.0037231394062820053,-0.012503789089208862,tissue
GSE42948,0.003721433880352817,-0.013164821964689611,stromal
GSE79833,0.0037168536800706816,-0.014941530115532118,"human,peritoneal"
GSE75367,0.0037147419914648435,-0.015761413999475563,"proliferative,women"
GSE93841,0.0037142339740756326,-0.01595872630002456,"human,organoids"
GSE35178,0.003713984874788081,-0.016055485513582077,"human,tissue"
GSE81198,0.0037138344550894506,-0.01611391713224656,"human,tissue"
GSE99293,0.0037134565573719203,-0.01626072467286939,"human,proliferative,stromal"
GSE37521,0.003713070867128748,-0.016410574897567438,"human,stromal,tissue"
GSE71340,0.0037130219707784493,-0.016429573454045044,"peritoneal,tissue"
GSE67488,0.0037128971807448606,-0.016478061448313274,women
GSE48953,0.0037125122951908417,-0.016627621545272284,women
GSE87320,0.003712013198607053,-0.01682158523171735,"diseased,human"
GSE80264,0.0037106678813860583,-0.017344545192811398,"human,organoids"
GSE77250,0.003709522803466597,-0.017789816296780312,organoids
GSE78011,0.003709298619468502,-0.01787700781251009,"human,women"
GSE81995,0.003708872538047471,-0.018042737489207893,"human,tissue"
GSE100669,0.0037071021596048566,-0.018731552204011164,tissue
GSE66506,0.0037060665447888916,-0.019134639312523398,"diseased,human"
GSE80538,0.003704020862258806,-0.019931201067936933,"organoids,tissue"
GSE73663,0.003700371925165057,-0.02135314180689129,"tissue,women"
GSE70380,0.003699640364652818,-0.021638389637630026,tissue
GSE79782,0.003697661404153326,-0.022410302601592894,"human,tissue,women"
GSE97919,0.003697262090258516,-0.022566108994125665,"human,organoids"
GSE57637,0.00369686993091549,-0.02271914016487908,"diseased,human,tissue"
GSE65832,0.003696386873566253,-0.022907664508515595,tissue
GSE85861,0.0036963347471004647,-0.022928009544498876,women
GSE94019,0.0036938766344115433,-0.023887740446352588,"human,proliferative"
GSE82207,0.0036925843511050878,-0.024392548023438442,organoids
GSE94064,0.0036922518330033518,-0.024522468905837185,"human,tissue"
GSE77131,0.003690934971362609,-0.025037105695917734,"human,tissue"
GSE87194,0.0036900515056896583,-0.02538247187568563,tissue
GSE64854,0.003689679962020448,-0.025527741174938893,"human,tissue"
GSE60664,0.003689224267562176,-0.025705932438977702,proliferative
GSE62518,0.0036877700929694186,-0.02627470893471581,"human,stromal"
GSE79338,0.003687581773936839,-0.0263483832323953,tissue
GSE75949,0.0036873870255473653,-0.026424576784780093,"human,tissue"
GSE72696,0.003687257289502008,-0.026475337076743943,"diseased,human"
GSE59612,0.0036863060344049675,-0.026847578002453517,tissue
GSE93511,0.003686252904134118,-0.02686837153667041,"human,proliferative,tissue"
GSE107894,0.003685535753398217,-0.027149071340092243,"human,tissue,women"
GSE81252,0.003685327455406552,-0.027230611445007727,"human,organoids,stromal"
GSE64185,0.0036846894367677544,-0.02748039820722391,p50
GSE95860,0.0036833551292747564,-0.028002924586362474,"human,organoids"
GSE39661,0.003682694329067512,-0.028261769762452663,"human,stromal"
GSE83687,0.0036823883214854762,-0.028381653175111515,tissue
GSE84322,0.0036818698697047175,-0.028584787773290397,stromal
GSE69637,0.0036815791697381996,-0.028698699446489544,"human,proliferative,tissue"
GSE52248,0.0036809833597257493,-0.02893219753868532,tissue
GSE73016,0.003680323508396649,-0.029190837549167296,"human,women"
GSE44866,0.003680106878562832,-0.02927575942754011,tissue
GSE72986,0.003680030559642317,-0.02930567868627194,"human,tissue"
GSE85083,0.003679864817351004,-0.029370656670206406,"human,proliferative"
GSE69240,0.0036797686700363406,-0.02940835182290803,"organoids,proliferative"
GSE84776,0.003679601714636703,-0.02947381006581693,tissue
GSE94724,0.0036794432389659158,-0.029535946407101183,tissue
GSE84666,0.0036794276647885834,-0.02954205299293409,"human,organoids,tissue"
GSE94655,0.003679333665406048,-0.029578910403292292,"human,proliferative,tissue"
GSE81965,0.003679298984734001,-0.029592509025741943,"diseased,human"
GSE63420,0.0036792193219373345,-0.029623746053879543,tissue
GSE97084,0.0036784816435472063,-0.02991303341789921,women
GSE73579,0.003678154639018681,-0.030041289809500434,"human,organoids"
GSE60997,0.0036778122378066866,-0.03017559724703165,"human,stromal"
GSE65473,0.0036762815845539933,-0.030776151426026476,"human,stromal"
GSE106292,0.0036759789101715196,-0.03089493580020876,"human,tissue"
GSE61945,0.0036756798057066956,-0.03101232877097194,"human,tissue"
GSE89714,0.0036729669081898195,-0.03207752733724376,"human,tissue"
GSE60182,0.0036728296062418495,-0.032131458817397,"human,tissue,women"
GSE94395,0.0036727455923934393,-0.0321644600076905,tissue
GSE63183,0.003671613979011917,-0.0326090387380134,tissue
GSE99909,0.0036715761927421666,-0.03262388625325078,tissue
GSE52194,0.00367092604975086,-0.032879373562863023,"human,organoids,tissue"
GSE96682,0.0036700486835182606,-0.03322422474811628,"human,proliferative"
GSE122383,0.0036698849144556392,-0.03328860375410605,"human,tissue"
GSE117469,0.003668914134963981,-0.033670284396170126,"human,organoids"
GSE94964,0.0036687981872598995,-0.03371587821897182,"human,tissue"
GSE81201,0.003668387800441191,-0.03387726516753947,tissue
GSE29580,0.0036678968884798313,-0.03407034280376956,"human,tissue"
GSE50244,0.0036677070291282546,-0.034145022175263405,"human,tissue"
GSE45510,0.0036665110780076957,-0.03461552707186308,tissue
GSE77382,0.0036654276840905184,-0.035041882799517615,"human,plus,tissue"
GSE35468,0.0036653735147745047,-0.03506320374424467,"human,tissue"
GSE115390,0.003665056759673906,-0.035187884287128206,tissue
GSE49074,0.0036645194899715128,-0.035399388011286496,"human,proliferative,stromal"
GSE104766,0.0036628431627683936,-0.036059497002653436,proliferative
GSE77381,0.0036627715291953004,-0.036087711809194914,"human,plus,tissue"
GSE98734,0.0036627400580303672,-0.036100107747155004,tissue
GSE34740,0.003662569044081924,-0.03616746899347175,"sorfencoded,human"
GSE70503,0.003662428588309098,-0.036222795932022135,"human,tissue"
GSE101547,0.0036622463627542412,-0.0362945795691464,tissue
GSE69333,0.003661591837828713,-0.0365524443228042,tissue
GSE41476,0.0036611391152455625,-0.036730831493008056,tissue
GSE102349,0.003660576483766826,-0.03695255702573115,stromal
GSE108571,0.0036601476352945473,-0.03712158335561193,"human,organoids"
GSE57530,0.003660067938299305,-0.037152997310203335,tissue
