ID,prob,log2(prob/prior),related_words
GSE30772,0.01105618950264681,0.9262756805645833,mitochondrial
GSE75184,0.009651682317199985,0.7302737672662435,"metabolic,mitochondrial,oxphos,stem"
GSE75247,0.008930817922900302,0.6182856465348922,mitochondrial
GSE87540,0.008827106571429513,0.6014339526667773,"cockayne,cs,csb,syndrome,uv"
GSE95351,0.008769783604911605,0.5920345813886115,"affected,mitochondrial"
GSE61390,0.008754536589976108,0.5895241503828329,"affected,fibroblasts,heteroplasmy,leigh,leighips,3243ag,melas,metabolic,mitochondrial,oxphos,oxphos1,stem"
GSE48678,0.008736920427341388,0.5866181878846537,"affected,camptothecin,cockayne,fibroblasts,syndrome"
GSE84631,0.008726876304081178,0.5849586852417638,mitochondrial
GSE65634,0.008559451712389856,0.5570117226354525,"deficiency,fibroblasts,mitochondrial,oxphos"
GSE79120,0.008421231552281153,0.5335245707103787,mitochondrial
GSE74053,0.007855887471441732,0.43326760137620257,mitochondrial
GSE83611,0.007770501694206149,0.4175010846073685,fibroblasts
GSE95245,0.00776916733622534,0.41725332236189894,fibroblasts
GSE90772,0.007742473980092435,0.4122879663758103,fibroblasts
GSE89745,0.007738866471847121,0.4116156041387238,"metabolic,mitochondrial"
GSE66250,0.007728063798028487,0.4096003410957362,"mitochondrial,stem"
GSE48933,0.00771997758311092,0.4080899951640051,"fibroblasts,mitochondrial"
GSE84013,0.007610572764018902,0.3874983704772832,fibroblasts
GSE72589,0.007610309921581923,0.3874485440002993,"deficiency,fibroblasts,syndrome"
GSE90068,0.007595769628014582,0.3846894875653058,fibroblasts
GSE83314,0.007583357565718553,0.38233008646348604,fibroblasts
GSE67945,0.007520335755891272,0.37029041136657986,fibroblasts
GSE73719,0.007486188751283508,0.3637247606442726,fibroblasts
GSE61600,0.007460112672755814,0.3586907570764787,fibroblasts
GSE76125,0.007424958462156871,0.35187629188085023,"deficiency,fibroblasts"
GSE87563,0.0073956691175568875,0.3461740168605683,fibroblasts
GSE86550,0.0073882975027111325,0.3447352970182079,"deficiency,mitochondrial"
GSE57723,0.007373406330660153,0.34182459949971217,fibroblasts
GSE54733,0.007362482307362928,0.33968559892613165,fibroblasts
GSE77131,0.00733596056348869,0.334479220233496,fibroblasts
GSE74009,0.007270148769570736,0.32147822330910997,"affected,metabolic,mitochondrial"
GSE45176,0.007162130474591416,0.2998821377795318,fibroblasts
GSE89124,0.007138382599163707,0.2950905651375852,fibroblasts
GSE80282,0.007120324357209946,0.29143629969506313,"fibroblasts,stem"
GSE59233,0.0071199076877798695,0.291351873132528,"deficiency,fibroblasts"
GSE94053,0.007026777254106032,0.27235650334951644,fibroblasts
GSE120891,0.007022454608092864,0.2714687309467728,fibroblasts
GSE65473,0.00698864439657063,0.2645059767534887,fibroblasts
GSE94655,0.00697264833589183,0.26120005831807785,"fibroblasts,stem"
GSE103270,0.0069721207651384605,0.2610908957059969,fibroblasts
GSE104288,0.00695968754428437,0.25851587451246794,"fibroblasts,mitochondrial"
GSE46030,0.006957307118916885,0.25802234440924116,"fibroblasts,stem,syndrome"
GSE52249,0.006926940275889308,0.25171157185464943,"fibroblasts,stem,syndrome"
GSE77682,0.006914835700605837,0.24918830963529104,fibroblasts
GSE61797,0.006901490418795433,0.246401291189384,fibroblasts
GSE67250,0.006857995625471844,0.2372803209091382,fibroblasts
GSE64553,0.006851590671396642,0.23593230121640515,fibroblasts
GSE86867,0.006843450134427163,0.23421718201876843,fibroblasts
GSE69319,0.006837260296115497,0.23291168700214004,fibroblasts
GSE108905,0.0067967854413282375,0.2243459179053618,fibroblasts
GSE42212,0.006784069802468782,0.22164435100761337,fibroblasts
GSE97038,0.006771727487161327,0.21901725329775093,"affected,fibroblasts"
GSE56293,0.006754190595811761,0.21527622807429211,fibroblasts
GSE86910,0.0067450632563589834,0.21332530996935675,mitochondrial
GSE60883,0.006697991534889024,0.2032218896180919,fibroblasts
GSE41716,0.006671693927177314,0.19754644164006285,"fibroblasts,stem"
GSE76284,0.006669839814676899,0.1971454504229243,mitochondrial
GSE63577,0.006665168812256016,0.19613475256846774,fibroblasts
GSE92839,0.006652597117718252,0.19341100342797662,fibroblasts
GSE34736,0.0066395146644193355,0.1905711241219954,mitochondrial
