ID,prob,log2(prob/prior),related_words
GSE63015,0.004478051725291025,0.5443391592218036,cerebellar
GSE75852,0.004001151752770917,0.38188331379358226,cerebellar
GSE69827,0.003631697178733082,0.24211187820250257,mpn
GSE69905,0.0036083897175061635,0.2328231292223266,5hmc
GSE113386,0.0035833826414173615,0.22279007248390917,"5hmc,dna"
GSE70089,0.003479813498290824,0.18047795303238384,"5hmc,dna"
GSE103850,0.0034746711924877162,0.17834442890721627,5hmc
GSE97003,0.003446593680565011,0.16663919578471753,5hmc
GSE40953,0.003419407042157428,0.1552141362849453,"5hmc,dna"
GSE97619,0.003404460423593813,0.14889412873134727,cerebellar
GSE44457,0.0033946628984687748,0.14473628366076985,5hmc
GSE89476,0.0033630648306262946,0.13124455690415432,cerebellar
GSE123649,0.003294262893036145,0.10142365806272248,gluten
GSE36266,0.003282833110900302,0.09640937619862092,"ataxia,telangiectasia"
GSE104288,0.0032761882210908936,0.09348621057076585,ataxia
GSE59987,0.0032704062138788656,0.09093780914372349,"5hmc,dna"
GSE63183,0.0032622502336376886,0.08733541601139046,"5hmc,dna"
GSE89446,0.0032619840780103507,0.08721770674911208,"cerebellar,dna"
GSE69240,0.003260219241092721,0.08643695171692059,nf1
GSE89448,0.003254232234019671,0.08378517731078663,"cerebellar,dna"
GSE86550,0.003245271673959774,0.07980722332066371,"cerebellar,dna"
GSE93578,0.0032286681749943867,0.07240714278341587,mpn
GSE69333,0.0032265482950383237,0.07145958651662535,5hmc
GSE87809,0.0032246859374169103,0.07062662523120328,5hmc
GSE97930,0.0032168996043178653,0.06713887844994082,"cerebellar,dna"
GSE55391,0.0032119839981920354,0.06493267208467174,5hmc
GSE57096,0.003204889813389082,0.06174272330129757,"5hmc,dna"
GSE90682,0.003201681626836877,0.06029782090406979,"ataxia,dna"
GSE49833,0.003194810015780001,0.05719810826087189,"5hmc,dna"
GSE99400,0.0031930217981183655,0.05639036851598675,ataxia
GSE65943,0.003191549816838779,0.05572513355331746,"5hmc,dna"
GSE83484,0.003174886215044306,0.04817285455407509,cerebellar
GSE40243,0.003156207449861074,0.03965999989908917,5hmc
GSE69626,0.0031493199857988486,0.036508316142256185,hipscs
GSE74850,0.003148415624575597,0.03609397119618479,"5hmc,dna"
GSE53481,0.0031423766969255335,0.03332410272684133,5hmc
GSE104583,0.0031377676183230157,0.031206477493088917,hipscs
GSE50064,0.003136576844589504,0.03065887498546834,"damage,dna"
GSE63755,0.0031341827176592533,0.029557255577781463,"damage,dna"
GSE59233,0.003130751363794295,0.027976904488636177,"damage,dna"
GSE73211,0.003129433757276358,0.02736960474251768,hipscs
GSE53172,0.0031240506338078874,0.024885803084098657,"5hmc,dna"
GSE101480,0.0031177583930171323,0.02197709901420037,"5hmc,dna"
GSE76998,0.0031164848557114367,0.02138766869922317,hipscs
GSE90813,0.003105954909216528,0.01650485209853991,hipscs
GSE63734,0.0031053417687680915,0.016220024394097362,hipscs
GSE95389,0.0031040674373741493,0.01562786770180494,hipscs
GSE87668,0.0031032430940983805,0.015244682115421196,"damage,dna"
GSE63738,0.0031000246669327324,0.01374766167173373,hipscs
GSE94055,0.0030993169500415853,0.013418265514292935,dna
GSE117632,0.0030986132417592255,0.013090660516450867,dna
GSE94588,0.003098512141540517,0.013043588115892494,"damage,dna"
GSE95392,0.0030977386708810066,0.012683408283175572,"damage,dna"
GSE39068,0.0030959415353583146,0.011846194060671117,dna
GSE84773,0.003093475902294868,0.01069676220628982,dna
GSE68027,0.0030933723954759923,0.010648489235265476,dna
GSE47488,0.0030930811492635665,0.010512650676512776,dna
GSE103907,0.003092853210240881,0.010406329956410953,"damage,dna"
GSE103029,0.0030925795230120007,0.010278659920975671,"damage,dna"
GSE29119,0.003091906776977941,0.009964788299675321,dna
GSE60106,0.00309119387430088,0.009632106941439105,dna
GSE25133,0.003090833047366629,0.009463695112810677,dna
GSE58507,0.003090390698966827,0.009257207248912195,"damage,dna"
GSE91011,0.0030899803266838284,0.009065619379506576,"damage,dna"
GSE98752,0.003089946513657945,0.009049832174894013,dna
GSE89367,0.003089586541560281,0.008881751526694572,"damage,dna"
GSE92239,0.003089171089794971,0.008687741585471502,"damage,dna"
GSE89365,0.0030890438808164338,0.008628331622111345,"damage,dna"
GSE89368,0.003087887727845296,0.008088265361669398,"damage,dna"
GSE79835,0.0030873901801745764,0.007855786898546553,"damage,dna"
GSE89115,0.003086681822158029,0.007524742945141288,"damage,dna"
GSE81791,0.0030866408686328222,0.007505601406400057,dna
GSE58989,0.00308588392748538,0.007151763947271236,dna
GSE91010,0.0030858541170700445,0.007137827082789724,"damage,dna"
GSE59528,0.003085533630598825,0.006987985827622885,dna
GSE77370,0.003085047669107341,0.006760748165164639,"damage,dna"
GSE83712,0.0030850260162351636,0.006750622356979887,"damage,dna"
GSE97904,0.00308335690382335,0.005969860108854791,hipscs
