ID,prob,log2(prob/prior),related_words
GSE75990,0.00126722129722135,0.311049251950174,mesenchymoangioblast
GSE45419,0.0011668955706802748,0.19205622024307797,tumors
GSE87581,0.0011666044064319657,0.19169619348205838,tumors
GSE58135,0.0011516677574868316,0.17310534130585,tumors
GSE90711,0.0011407436279495605,0.159355360034624,"neuroblastic,tumors"
GSE60530,0.0011345329514544675,0.1514792762961351,tumors
GSE58586,0.0011233342103423448,0.13716798196828983,tumors
GSE74734,0.0011171829132708552,0.12924617857372597,tumors
GSE80411,0.0011151345614708631,0.12659857325175491,tumors
GSE90830,0.0011130441758302222,0.1238916181663421,tumors
GSE48953,0.0011123507714652606,0.12299256780024774,tumors
GSE85465,0.0011123232974019322,0.12295693409059695,tumors
GSE100925,0.0011055455802174824,0.11413927177656079,tumors
GSE56657,0.0010986352352123996,0.10509323248321799,tumors
GSE82143,0.0010974973532992787,0.10359822553448803,tumors
GSE82102,0.0010927883162260702,0.09739472889013946,tumors
GSE74729,0.0010898764719117257,0.09354539218284165,tumors
GSE56545,0.0010876414931514575,0.09058386078981967,tumors
GSE71747,0.001087331387076213,0.09017246393609016,tumors
GSE90729,0.0010864011123804924,0.08893762683221265,tumors
GSE90728,0.001084922838546866,0.0869732044737269,tumors
GSE70073,0.0010797119946625436,0.0800273002160072,tumors
GSE101927,0.0010795846769355725,0.07985717013990636,tumors
GSE104766,0.0010782407020257876,0.07806004030071427,tumors
GSE102246,0.00107783794073411,0.07752104166365131,tumors
GSE76433,0.0010771017617470268,0.07653532330321068,tumors
GSE28866,0.0010735221760497305,0.07173275860361626,tumors
GSE67994,0.0010728861509788756,0.07087775796752555,tumors
GSE34914,0.0010716035251129097,0.06915199708611323,tumors
GSE59810,0.0010713562200860103,0.06881901300810818,tumors
GSE74484,0.0010706593976879146,0.06788036228564445,tumors
GSE83518,0.0010698842414969048,0.06683547441594938,tumors
GSE99062,0.0010681114308461253,0.06444292914228535,tumors
GSE85271,0.0010676260313624384,0.06378715243525657,tumors
GSE101638,0.0010648836119352425,0.06007652247287685,tumors
GSE103687,0.001064162327045326,0.05909900089430548,tumors
GSE85579,0.0010640887569562554,0.058999257773298626,tumors
GSE103688,0.0010640236468939595,0.05891097863555598,tumors
GSE60939,0.0010635806991960157,0.058310266893635034,tumors
GSE103630,0.0010629816568641461,0.057497466439542816,tumors
GSE103658,0.0010626574288376764,0.057057352054481744,tumors
GSE75299,0.0010621311846210127,0.056342730437638,tumors
GSE103711,0.001061028341564293,0.05484395812940393,tumors
GSE68341,0.001060485073695926,0.05410508005202613,tale
GSE31614,0.0010604699665797707,0.054084528026032364,tumors
GSE63124,0.0010599807655576625,0.05341885078070127,tumors
GSE84465,0.0010599118233475863,0.05332501339937295,tumors
GSE57892,0.0010594559292592854,0.05270434136197147,tumors
GSE63288,0.00105928088861449,0.052465963222086916,tumors
GSE56660,0.0010592006930441923,0.05235673616755241,tumors
GSE72483,0.0010591789477970052,0.05232711752915923,tumors
GSE78913,0.0010587154444170466,0.05169564691302677,tumors
GSE77635,0.0010586034205635514,0.05154298567647635,tumors
GSE103449,0.0010579406287186937,0.05063943109248573,tumors
GSE62731,0.0010575740802850466,0.05013948882263551,tumors
GSE109708,0.0010575603881291455,0.0501208104778658,tumors
GSE80176,0.001057487933933924,0.050021967054679636,tumors
GSE98894,0.0010574351881897709,0.04995000602428788,tumors
GSE32424,0.0010571871931876324,0.04961161826811775,tumors
GSE81817,0.001056989539126698,0.04934186358773208,tumors
GSE42948,0.0010562708368334966,0.0483605663599526,tumors
GSE104310,0.0010548577893179651,0.04642928001161778,tumors
GSE74927,0.0010546407972228766,0.04613247638008413,tumors
GSE102349,0.001054364798151191,0.04575487425787345,tumors
GSE37764,0.0010541633629550509,0.04547922267799249,tumors
GSE77624,0.0010536863505101687,0.04482625060315659,tumors
GSE101547,0.0010524429544978935,0.04312280204003958,tumors
GSE57872,0.0010522255649052575,0.04282477231663123,tumors
GSE43306,0.00105180191749464,0.04224379699025745,tumors
GSE100568,0.0010510834954618978,0.041258042904143054,tumors
GSE43785,0.0010500763011833268,0.03987492648956011,tumors
GSE60182,0.0010489015710599039,0.03826006668297777,tumors
GSE62966,0.001048539884714367,0.0377625051412249,tumors
GSE92574,0.001048199520836882,0.03729411953149373,tumors
GSE22260,0.0010481141643408427,0.0371766338760957,tumors
GSE85133,0.0010479866676251796,0.03700112812099224,tumors
GSE84166,0.0010478650473200245,0.03683369164629841,tumors
GSE78220,0.0010474527046909386,0.03626586877242834,tumors
GSE84504,0.001046937188392634,0.03555565447609568,tumors
GSE77229,0.001046885357185654,0.03548422853272127,tumors
GSE73696,0.0010468518907080862,0.035438108207665034,tumors
GSE98394,0.0010461284905263239,0.034440826144514936,tumors
GSE85671,0.0010454704332836073,0.033533026909005975,tumors
GSE56022,0.0010453556796619333,0.03337466416419981,tumors
GSE80333,0.0010452569108951165,0.03323834698058485,tumors
GSE101419,0.0010448688536064698,0.032702639185530145,tumors
GSE65473,0.0010443952324621813,0.03204854199179946,tumors
