ID,prob,log2(prob/prior),related_words
GSE87581,0.03847023881577655,1.408411052636597,"expression,sequencing,tumors,uterine"
GSE63511,0.037227325366948845,1.3610302351012489,"carcinomas,expression,genomic,microrna,mrna,normal,papillary,samples,sequencing,thyroid,tissue,tumor,tumors"
GSE72820,0.03661249298768303,1.33700427879164,"adenoma,adenomas,colon,expression,human,normal,samples,sequencing"
GSE32424,0.03357272866988536,1.2119580658360367,"escc,genomic,human,normal,rab25,samples,sequencing,tumor,tumors"
GSE64912,0.03256337887402528,1.167918672746589,"carcinomas,expression,human,papillary,thyroid,tumor"
GSE20116,0.03130519549905942,1.1110703777940731,"carcinomas,expression,normal,patterns,tissue"
GSE77314,0.030094151135919314,1.0541513902962236,"normal,samples,sequencing,tumor"
GSE58135,0.02999457765769042,1.0493699846109674,"samples,tissue,tumors"
GSE45419,0.027927126862659864,0.9463354240725559,"benign,genomic,tumors"
GSE60530,0.026984718354064317,0.8968108966406525,"expression,human,microrna,mrna,patterns,samples,tumor,tumors"
GSE88945,0.026962415101133206,0.8956179956588283,"adenoma,adenomas,colonic,expression,human,mrna,samples"
GSE94464,0.026573660817779735,0.8746652558349076,"expression,papillary,sequencing,thyroid"
GSE22260,0.026100701277845015,0.8487568368820334,"normal,prostate,tissue,tumors"
GSE58586,0.025880321122162084,0.8365237853569157,"expression,ovarian,samples,sequencing,tumors"
GSE89223,0.025384449143957308,0.808613220161235,"benign,microrna,normal,prostate,samples,tissue,tumor,types"
GSE48953,0.025326941678516037,0.8053411438318345,"expression,genomic,papillary,sequencing,thyroid,tumors"
GSE28866,0.024571770365355333,0.7616700728234541,"carcinomas,classification,expression,grade,human,normal,patterns,samples,sequencing,tissue,tumor,tumors,types"
GSE90463,0.024413424000683057,0.7523429153541681,"expression,normal,prostate,samples,tumor"
GSE83560,0.024228756920791034,0.7413886548626561,"expression,papillary,thyroid"
GSE24283,0.024107277922464598,0.7341370249754448,"human,normal,plus,prostate,samples,sequencing"
GSE48850,0.02406040541691816,0.7313292190789292,"papillary,thyroid,tumors"
GSE99820,0.024038221992554263,0.7299984568383988,"expression,mrna,prostate,samples,sequencing,tumor,tumors"
GSE70073,0.023884298859002444,0.7207307930700174,"grade,mrna,ovarian,sequencing,tumor,tumors"
GSE78913,0.02325806520842781,0.6823993539132415,"expression,normal,prostate,tissue,tumor,tumors,types"
GSE100925,0.02314155209657997,0.6751538957939611,"human,samples,tumors"
GSE82071,0.023057698595331643,0.6699167907999993,"benign,expression,human,malignant,normal,prostate,sequencing,tissue"
GSE37211,0.022947373938933577,0.6629973303571105,"adenoma,adenomas,samples"
GSE85271,0.022842717000632867,0.6564025276083876,"doxycycline,expression,human,malignant,mrna,samples,sequencing,tumors"
GSE74729,0.022670211566400422,0.6454661218833107,"expression,human,mrna,normal,samples,sequencing,tissue,tumor,tumors"
