ID,prob,log2(prob/prior),related_words
GSE70462,0.08432179516687383,3.764956194373906,"carcinoma,cell,head,hnscc,hpv,neck,squamous,tumors"
GSE68872,0.05429826310293125,3.1299566625761166,"carcinoma,cell,head,hnscc,neck,squamous"
GSE72536,0.03847311295346967,2.6329011791839414,"carcinoma,cell,head,hnscc,hpv,neck,squamous"
GSE20116,0.031793004700360526,2.357759982312787,"cell,oral,oscc,squamous"
GSE39305,0.027230357465730708,2.1342665342931846,"carcinoma,cell,head,hnscc,neck,squamous"
GSE84323,0.02052381312528065,1.7263494074334846,"carcinoma,cell,node,squamous,tumor"
GSE74927,0.01770341290601078,1.5130781261487718,"head,hpv,neck,tumor,tumors"
GSE84339,0.017295866617227477,1.4794779152597894,"carcinoma,cell,squamous"
GSE67994,0.01718410571504988,1.4701253866411803,"cell,head,neck,oral,squamous,pharynx,tumor,tumors"
GSE61515,0.015989995241443934,1.3662201223279735,"carcinoma,cell,head,neck,squamous,tumors"
GSE79183,0.01510746989864027,1.2843126803464564,"carcinoma,cell,oral"
GSE65131,0.01492598867300381,1.2668771092576405,"carcinoma,cell,hnscc,squamous,tumor"
GSE67713,0.013898249442497889,1.1639537922249863,"carcinoma,cell,squamous"
GSE87456,0.012362777139809131,0.9950534754920674,"head,neck"
GSE66412,0.012019473536672654,0.9544243189932086,"carcinoma,cell,squamous"
GSE57254,0.011728024821044283,0.9190106747389473,"carcinoma,cell,oral,oscc,squamous,tumor"
GSE32424,0.011504920392922766,0.8913016138708244,"carcinoma,cell,squamous,tumor,tumors"
GSE77950,0.011428821733003094,0.8817272878302904,"carcinoma,cell,squamous"
GSE29968,0.011341471248386784,0.8706584158347073,"carcinoma,cell,squamous,tumor"
GSE72627,0.011331664915637503,0.8694104589216,"carcinoma,cell,oral,squamous"
GSE84776,0.011198483783107442,0.852354024894277,"carcinoma,cell,squamous,tumor"
GSE51415,0.011066825048204797,0.8352920008053812,"carcinoma,cell,oral,oscc,squamous"
GSE90729,0.010723349875697234,0.7898062736928385,"cell,head,hnscc,neck,squamous,tumor,tumors"
GSE84293,0.010539236522292173,0.7648209726713403,"carcinoma,cell,squamous"
GSE47058,0.009784336484209628,0.6575965370926937,"carcinoma,cell,squamous"
GSE66879,0.009357164482007909,0.5931939315848879,"carcinoma,cell"
GSE84697,0.009291290476726765,0.5830015058595016,"carcinoma,cell,tumor"
GSE79477,0.009239868568589887,0.5749948483058249,"carcinoma,cell,oral,squamous,tumor"
GSE49994,0.009023795118907621,0.5408568303476069,"carcinoma,cell"
GSE101547,0.00894796990808603,0.5286829226016596,"cell,squamous,tumor,tumors"
GSE81812,0.008937755555012741,0.5270351059495294,"carcinoma,cell,squamous"
GSE95540,0.00879757502917003,0.5042284308588477,"carcinoma,cell"
GSE77422,0.008739228660048464,0.49462846846273784,"carcinoma,cell"
GSE63183,0.008729971736627469,0.49309950108471273,"carcinoma,cell,tumor"
GSE102349,0.008524016324567089,0.4586558740286948,"carcinoma,tumor,tumors"
GSE74958,0.008503930038421613,0.4552522458711819,"carcinoma,cell,tumor"
GSE70665,0.008501375589072817,0.45481881744405944,"oral,oscc,tumor"
GSE49155,0.008387545790994625,0.4353712555506396,"carcinoma,cell,squamous,tumor"
GSE48599,0.008260629330846135,0.4133742146076452,"carcinoma,cell,lscc,squamous,tumor"
GSE80082,0.008150065657624581,0.3939341998272659,"cell,squamous"
GSE76860,0.008107057045389941,0.3863008126067736,"carcinoma,cell,squamous,tumor"
GSE103071,0.008036639041142159,0.37371480388910117,"carcinoma,cell"
GSE77314,0.00800942878899673,0.3688218751198352,"carcinoma,tumor"
GSE92723,0.007851144111794462,0.34002542472313013,carcinoma
GSE64912,0.007829796732675854,0.33609737253268196,"carcinoma,tumor"
GSE56087,0.007783510178962169,0.3275434412600588,carcinoma
GSE85969,0.007775585799656483,0.32607388753654487,"carcinoma,cell,mtscc,tumor,tumors"
GSE123029,0.0077569903489556205,0.32261952464534627,"cell,hpv"
GSE71070,0.007743738540099246,0.3201527601835621,carcinoma
GSE81550,0.007699190986644801,0.3118293766433079,carcinoma
GSE68799,0.007690635965573497,0.3102254225788608,carcinoma
GSE45453,0.007626086602682314,0.29806543252373424,"carcinoma,cell"
GSE107848,0.007578848747969203,0.28910123288407263,"carcinoma,cell,tumor"
GSE99062,0.007531982698318542,0.28015220391040946,"carcinoma,tumors"
GSE36863,0.007526115517211925,0.27902795124666496,"carcinoma,cell"
GSE63381,0.007491368818400744,0.272351869101865,carcinoma
GSE97214,0.007442326145808985,0.26287613318161496,"carcinoma,cell,tumor"
GSE63018,0.007391010692985093,0.2528941789584763,"carcinoma,tumor"
GSE54159,0.007385826020632393,0.25188179700640106,"carcinoma,cell"
GSE92341,0.007355865368073966,0.2460175927924686,"cell,oral"
GSE84789,0.007347539620973597,0.24438375146848745,"cell,squamous,tumor,tumors"
GSE40996,0.007341439956753749,0.24318558031162707,oral
GSE86219,0.007320278365003434,0.23902102824410276,"carcinoma,cell"
GSE86165,0.0073191227103388415,0.23879325154087963,"carcinoma,cell"
GSE79572,0.007221267622611922,0.21937462825113935,carcinoma
GSE65485,0.007216107837370946,0.2183434163225201,carcinoma
GSE102073,0.007212211975643093,0.21756431790992634,"carcinoma,tumors"
GSE86221,0.007210399918143253,0.21720179738981082,"carcinoma,cell"
GSE52367,0.0071817123549674485,0.21145038867969643,"carcinoma,cell,hpv"
GSE56545,0.007169772821674199,0.2090499250015984,"carcinoma,tumor,tumors"
GSE48953,0.007169356502368392,0.20896615118458214,"carcinoma,tumors"
GSE36597,0.007151297632969639,0.2053275666772529,"carcinoma,cell,squamous"
GSE38945,0.00714700515553092,0.204461346931929,"carcinoma,cell,node"
GSE74734,0.007139172235128528,0.20287932589948995,"carcinoma,cell,tumors"
GSE76268,0.007097550240777857,0.1944436742212092,cell
GSE59810,0.007061771919286018,0.18715274372868285,"carcinoma,cell,tumor,tumors"
GSE92979,0.007004402288585142,0.17538446339569472,"carcinoma,cell"
GSE104310,0.007003879015027644,0.17527668084187256,"carcinoma,tumors"
GSE63733,0.006977417428941353,0.16981566443939985,cell
GSE72820,0.006940645184552396,0.16219229622557277,carcinoma
GSE60514,0.006933127683034705,0.16062884793729934,"cell,klf1"
GSE90830,0.006904919368325795,0.15474708558170164,"cell,tumors"
GSE67141,0.00689382496564537,0.15242718707641298,oral
GSE64451,0.006890711323711012,0.1517754370632238,"carcinoma,cell"
GSE28866,0.006889826830665298,0.15159024056099565,"cell,squamous,tumor,tumors"
GSE65473,0.006888853891888577,0.15138649769491733,"cell,oral,caf,tumors"
GSE76878,0.0068879496502666036,0.15119711488174611,head
GSE70602,0.00688395051044362,0.15035924366785683,"carcinoma,cell"
GSE33294,0.0068755546535469786,0.14859861892623646,"carcinoma,tumor"
GSE43126,0.006871495647886519,0.14774666779794968,carcinoma
GSE86956,0.006869313137371629,0.14728836913850318,carcinoma
GSE94270,0.006853705634629533,0.14400674766886282,"carcinoma,cell,squamous"
GSE102762,0.006808302075309391,0.1344175668667582,"carcinoma,cell,squamous,tumors"
GSE55048,0.0068033567835570396,0.13336926727671514,carcinoma
GSE64399,0.006747633489206286,0.12150413093805114,"carcinoma,cell"
GSE80333,0.006733791052659242,0.11854147346571578,"carcinoma,cell,tumors"
GSE73114,0.006714832152204108,0.11447385563304745,carcinoma
GSE96817,0.006714139429562231,0.11432501511835146,"carcinoma,cell,tumor"
GSE85897,0.00670968009488096,0.11336650100017921,"carcinoma,cell,tumors"
GSE47718,0.0066995762638983256,0.11119236856191483,"cell,squamous"
GSE70073,0.006674177308095177,0.10571253203902667,"cell,tumor,tumors"
GSE77509,0.006667571325328185,0.1042838708314416,"carcinoma,tumor,tumors"
GSE53481,0.0066330715581248145,0.09679960783506814,cell
GSE93069,0.006626244162060213,0.09531388239901038,"carcinoma,cell"
GSE80829,0.006624807347146679,0.0950010188112241,cell
GSE62526,0.006620358724267897,0.09403190957201459,cell
GSE81513,0.006615587815685009,0.09299186813177751,"carcinoma,tumor"
GSE64367,0.006614000505886858,0.0926456738391854,"cell,tumor"
GSE81485,0.006600683281164558,0.08973789324013692,cell
GSE58135,0.006598653939125358,0.089294276766002,"cell,tumors"
GSE84023,0.006592197734300376,0.08788203506116965,cell
GSE99060,0.006578996541895755,0.0849900723744184,cell
GSE75688,0.006577192899013843,0.08459450089541884,"cell,node,tumor,tumors"
GSE86422,0.006575715297059876,0.08427035524054365,oral
GSE79210,0.006574481830813757,0.0839997105309176,"carcinoma,cell,squamous,tumors"
GSE83520,0.00657161859249459,0.08337126868789961,"carcinoma,tumors"
GSE92651,0.006561365790634916,0.08111867034898129,"carcinoma,cell,tumors"
GSE66556,0.006560230337659878,0.08086898847120942,"cell,tumor,tumors"
GSE69876,0.006557862039560328,0.08034806944389393,"carcinoma,cell"
GSE60530,0.006544345736845488,0.07737148562718864,"cell,tumor,tumors"
GSE70513,0.006529743983743149,0.07414894608553646,"carcinoma,cell"
GSE48213,0.00652371834742955,0.07281701498178147,cell
GSE120297,0.006517251159304205,0.0713861120114202,"carcinoma,cell,tumor,tumors"
GSE96775,0.0065158069916756165,0.07106638759058677,"carcinoma,cell"
GSE79209,0.006514159333259728,0.07070152576683812,"carcinoma,cell,squamous,tumors"
GSE41074,0.0065103532027620745,0.06985833325040992,"carcinoma,cell,tumors"
GSE80207,0.006506340661632221,0.06896887953304148,cell
GSE47702,0.006504703419068236,0.06860579695095073,carcinoma
