ID,prob,log2(prob/prior),related_words
GSE68323,0.000748364574693612,0.13615643816826828,muscle
GSE86356,0.0007444442232885251,0.12857893120200228,"dystrophy,muscle,muscular"
GSE102283,0.0007396902481492985,0.119336426634821,"dystrophy,muscle,muscular,regeneration"
GSE115650,0.0007360090375445657,0.11213865219447836,"dystrophy,muscle,muscular"
GSE75432,0.0007348390163499499,0.10984339929357144,muscle
GSE56787,0.0007311020729857192,0.10248801321842865,"dystrophy,muscle"
GSE85910,0.0007270854025151104,0.09454000197489953,muscle
GSE106292,0.0007256380321415725,0.09166524315799579,muscle
GSE102138,0.0007230300786569236,0.08647083652240026,muscle
GSE86931,0.0007214465944111078,0.08330777293477865,muscle
GSE87748,0.000719642091527285,0.07969474238668113,muscle
GSE87365,0.0007191034699365737,0.07861454203027209,"dystrophy,muscle,muscular"
GSE52778,0.0007171218344595643,0.07463341527953404,muscle
GSE60833,0.0007168400464935096,0.07406640703218509,muscle
GSE60590,0.0007161744241328081,0.07272616913838229,muscle
GSE108643,0.0007161436185779861,0.0726641116625215,muscle
GSE125892,0.0007160618892027377,0.07249945573311317,muscle
GSE98136,0.0007147863546705282,0.06992726425236682,"muscle,regeneration"
GSE56148,0.000713178086540452,0.06667754546417352,"dystrophy,muscle,muscular"
GSE95397,0.0007119053160305567,0.06410054514583209,muscle
GSE63744,0.0007116956585373126,0.0636756060886401,muscle
GSE69637,0.0007112872759081337,0.06284752643172309,muscle
GSE77120,0.0007096747622936809,0.05957317239409144,muscle
GSE81965,0.0007055727442070539,0.05121000242367532,muscle
GSE71972,0.0007047650094105726,0.04955746903632065,muscle
GSE107894,0.0007042872052321972,0.04857904433648944,muscle
GSE103270,0.0007030345575669824,0.046010777292497834,"dystrophy,muscular"
GSE83501,0.0007020425746943281,0.04397369480650389,regeneration
GSE87495,0.0007019408424180585,0.043764620185051055,"dystrophy,muscle,muscular"
GSE58434,0.0007015945890614405,0.04305279204104567,muscle
GSE38003,0.0007011538751333953,0.04214626341443727,muscle
GSE72696,0.0007001302836793878,0.04003858158850951,muscle
GSE45883,0.0006992125228989083,0.03814619451889601,"dystrophy,muscle,muscular"
GSE63887,0.0006988150701090568,0.03732589141869656,muscle
GSE93590,0.0006984294092114715,0.03652947949970141,regeneration
GSE84629,0.0006983241688095945,0.0363120756446971,muscle
GSE64032,0.0006977694590112388,0.03516562371427332,muscle
GSE101872,0.0006967879374346913,0.03313481946277578,dystrophy
GSE100081,0.0006958433279388439,0.03117768453680356,muscle
