ID,prob,log2(prob/prior),related_words
GSE76987,0.1268500377026719,3.805579029436881,"cancer,colon,expression,serrated"
GSE52429,0.07501626348303729,3.047730391324613,"biological,cancer,colon,colorectal"
GSE104836,0.0667888323877434,2.880133879379089,"biological,cancer,colon,colorectal,expression"
GSE90830,0.06316560173403053,2.7996661061756445,"cancer,colorectal,crc,expression,lines,primary"
GSE72820,0.061493883862333995,2.7609699145174567,"colon,colorectal,expression,mucosa"
GSE69415,0.048455815260518204,2.4171968025349493,"biological,cancer,colon,expression"
GSE87400,0.043206799408350996,2.2517853519946858,"cancer,colon,colorectal,lines"
GSE50760,0.04179075048409111,2.2037106533568456,"cancer,colon,colorectal,crc,expression,liver,primary"
GSE79395,0.0401854166852323,2.147199027725233,"biological,cancer,colon"
GSE33782,0.0386897128293961,2.0924770069045664,"cancer,colon"
GSE77250,0.0372954596850768,2.0395269951506827,"apc,cancer,colon,colonic,expression"
GSE29580,0.03655257786998257,2.0105001421572233,"cancer,colorectal,stage"
GSE79928,0.036142221315145044,1.9942121638787123,"enteric,expression,stage"
GSE71511,0.03575076804850685,1.9785012225833547,"adenocarcinomas,cancer,colon,colorectal,crc,expression"
GSE69333,0.03335643407988691,1.878492054198509,"cancer,colon,expression"
GSE95499,0.03273393755072955,1.8513141403096207,"cancer,colon,colorectal,expression,lines,primary"
GSE101668,0.032211384461783156,1.8280976561705817,"cancer,colon"
GSE74369,0.031241679143937065,1.783998982320748,"cancer,colonic,colorectal,diagnostic,lines,mucosa,primary"
GSE67931,0.03105382715253398,1.7752980671505714,"cancer,colon"
GSE88945,0.029969302982377256,1.7240125167923626,"cancer,colonic,colorectal,expression"
GSE63776,0.02976195226507926,1.7139961509229855,"cancer,colon,expression,lines"
GSE90944,0.029717463604505882,1.7118379729713051,"cancer,colorectal,expression"
GSE46513,0.029491202694725147,1.700811645176456,"colon,diagnostic,serrated"
GSE91000,0.029242813451516803,1.6886091060254913,"colon,colorectal"
GSE89124,0.029009257119118805,1.6770403372325988,"colon,expression"
GSE53172,0.02755386031989289,1.602781442137974,"cancer,colon,expression,primary,stage"
GSE82207,0.02716567236632032,1.5823117413456858,"colon,colonic,expression"
GSE67945,0.026817521983599203,1.5637029205634077,"colon,origin"
GSE89729,0.026746690295120154,1.5598873660756756,"cancer,colon,colorectal,expression"
GSE59290,0.02660572863128603,1.5522639004234386,"cancer,colon,colorectal,expression"
GSE39068,0.025805800239561603,1.5082223557300154,"cancer,colon,colorectal,crc,expression"
GSE85685,0.02442100670946388,1.4286496602512948,"cancer,colorectal,crc,primary"
GSE95132,0.024242748906404224,1.4180802828793082,"cancer,colon,colonic,colorectal,crc,expression,mucosa,primary"
GSE106696,0.024217184515568455,1.4165581337264284,"cancer,colon,expression"
GSE66207,0.02418377608134564,1.4145665125091156,"colon,colonic,expression"
GSE77635,0.023961268943967554,1.401231298925995,"cancer,colorectal,crc,expression,mucosa"
GSE99317,0.02377009426025545,1.389674610641967,enteric
GSE77737,0.023575544822856048,1.377818097825715,"cancer,colon,colonic,colorectal,crc,expression,lines,origin,primary"
GSE76307,0.023001060906499848,1.3422273922658738,"apc,cancer,colorectal,expression,lines"
GSE77312,0.022058240965052607,1.2818447341124708,"apc,colon,colonic,crc"
GSE66216,0.021708873990941683,1.258811883657578,"cancer,carcinomas,colorectal,lines,primary"
GSE72577,0.021259017101889075,1.228601882603374,"biological,cancer,colon,colorectal,expression,lines"
GSE58989,0.02110858877033313,1.2183571158557145,"cancer,colon,expression,lines"
GSE45332,0.020834487040915756,1.199500566701783,"cancer,colorectal,expression,lines"
GSE101968,0.020151212744834043,1.1513936523109283,enteric
GSE59223,0.020121696396274258,1.1492789256509932,"cancer,colon,colorectal,expression"
GSE56660,0.019212367877304893,1.0825623249396723,"cancer,colorectal,crc,lines"
GSE102796,0.019170577684575984,1.07942079805848,"cancer,colon,expression,patterns"
GSE96914,0.01912826338448233,1.0762328866732096,"cancer,colorectal,crc,expression"
GSE79249,0.018856724949666216,1.0556061157440957,"biological,cancer,colon,colorectal,expression,lines"
GSE99794,0.017557636102567668,0.952625604985352,"cancer,colon,colorectal,expression"
GSE43550,0.017449932878831922,0.9437484734653502,"cancer,colorectal,crc,expression,stage"
GSE93656,0.017242266082194337,0.9264763808836267,"cancer,colon,colorectal,expression,lines"
GSE45162,0.017092812226027532,0.9139167649149534,"biological,cancer,colon,colorectal,lines,liver"
GSE58507,0.016966358212391664,0.9032039134684984,"cancer,colon,expression"
GSE88710,0.016924073488042007,0.8996038416653773,"colon,mucosa"
GSE73318,0.01688257524910896,0.8960619742623012,"cancer,colon,expression,lines"
GSE41586,0.016828918541422908,0.8914694556430545,"affymetrix,cancer,colon,expression"
GSE30786,0.01649002201083571,0.8621203108283391,"biological,cancer,colon"
GSE72955,0.016294714596113556,0.8449310696668971,"cancer,colon,expression,lines"
GSE78195,0.016270655300707267,0.8427993430754195,"cancer,colorectal,crc,expression,lines"
GSE90599,0.016079488843345348,0.8257485312405284,"cancer,colon,colorectal,expression"
GSE46622,0.01605682341675855,0.8237134935116399,"biological,cancer,colorectal,diagnostic,expression"
GSE84902,0.01597918528563048,0.8167208392715304,"cancer,colorectal,crc,expression,lines"
GSE72631,0.015849032515919497,0.8049217619106227,"cancer,colon,colorectal,crc,expression"
GSE95437,0.015745794479431585,0.795493539159066,colon
GSE69036,0.01570841567634061,0.792064666587072,"cancer,colon,colorectal,expression,primary"
GSE64471,0.01561286313022215,0.783262113348706,"cancer,colon,expression"
GSE67109,0.014945389979951734,0.7202275290499851,"cancer,colorectal"
GSE65107,0.014823915069662368,0.7084535072461688,colon
GSE73398,0.01471693177313041,0.6980039120154959,"biological,cancer,colonic,colorectal,crc,expression,origin"
GSE62520,0.014265316393934645,0.6530387315063031,"colon,colonic,expression,lines"
GSE67250,0.013855988963842616,0.6110366724318124,"colon,expression"
GSE66036,0.013738705526637113,0.5987730648634305,cancer
GSE95513,0.013674662461367726,0.5920322090299124,"cancer,colorectal,crc,expression"
