ID,prob,log2(prob/prior),related_words
GSE123649,0.0012227011329323171,0.25945257131838256,celiac
GSE69549,0.001216674386200825,0.2523238818281621,coeliac
GSE38945,0.0011189726929982527,0.13155559468156525,celiac
GSE87273,0.0011113490443791015,0.12169276394454212,unrelated
GSE39167,0.0010895575321261365,0.09312314232398479,unrelated
GSE93709,0.0010837560285639433,0.08542078362988478,celiac
GSE71878,0.0010827486224131457,0.0840791017996523,unrelated
GSE65107,0.0010812507181366129,0.08208185588915379,unrelated
GSE79613,0.0010575826472162262,0.05015117539788349,unrelated
GSE19480,0.0010472708155362164,0.03601532441214887,unrelated
GSE69352,0.0010434743999883235,0.030775971608080856,unrelated
GSE80258,0.0010431134558336454,0.030276848270682968,unrelated
GSE43070,0.0010430311071644152,0.030162950107639964,unrelated
GSE96049,0.0010426007460384618,0.029567562316584584,unrelated
GSE58168,0.0010422101971299385,0.029027040422272294,unrelated
GSE70935,0.0010411837919714314,0.02760552364755764,unrelated
GSE98476,0.0010400429643964851,0.026023892578580635,unrelated
GSE17403,0.0010396230332376918,0.025441267667437123,unrelated
GSE63055,0.0010394813118661834,0.02524458612938814,unrelated
GSE36968,0.0010383411695887499,0.02366131538385588,unrelated
GSE63161,0.0010375944290939964,0.02262340374944744,unrelated
GSE79362,0.0010361231584501635,0.020576263646511446,untouched
GSE60630,0.0010350785087991506,0.01912096257891335,unrelated
GSE100745,0.0010340461838354634,0.017681387444003657,cd8
GSE108023,0.0010334873872891888,0.01690154711921783,uk
GSE78522,0.0010330834345612014,0.016337539732022198,cd8
GSE96578,0.001031869965035451,0.014641940529703596,cd8
GSE89134,0.0010313773359566522,0.013953013378659304,cd8
GSE46322,0.0010294890040117468,0.011309185545632944,cd8
GSE74009,0.001029403706448792,0.011189647144704905,uk
GSE105064,0.0010293800375374964,0.011156475111896453,cd8
GSE105884,0.0010288915034912037,0.010471623142583158,cd8
GSE81975,0.0010288723315862599,0.010444740356798031,cd8
GSE100624,0.0010270271772419082,0.007855123767485596,cd8
GSE84697,0.0010260150792961822,0.006432699264700133,cd8
GSE85527,0.0010255065775625614,0.005717510183513163,cd8
GSE85530,0.0010254525134677532,0.005641450156934402,cd8
GSE33600,0.0010253429410994866,0.00548728606210463,unrelated
GSE25133,0.0010251470913406292,0.005211691962887604,cd8
GSE113098,0.0010243749454778878,0.004124637479244614,cd8
GSE84789,0.0010235039359175059,0.0028974152440639504,cd8
GSE100501,0.0010229197794056689,0.0020737737671691738,cd8
GSE63144,0.0010221889617138566,0.0010426822819569036,cd8
GSE62408,0.0010220077782521363,0.0007869412592959617,cd8
GSE96564,0.0010218563067027951,0.0005731038959613885,cd8
GSE78922,0.0010218212777256099,0.0005236478251383317,cd8
GSE85531,0.0010216899038809197,0.0003381510231593728,cd8
GSE60424,0.0010216141454777736,0.00023117108289168276,cd8
GSE94964,0.0010215856395584598,0.0001909152559932144,cd8
