ID,prob,log2(prob/prior),related_words
GSE58135,0.999113110982786,-0.2472303293227525,"adjacent,breast,cancer,cell,estrogen,lines,primary,rnaseq,samples,tumors"
GSE90830,0.9954358790682281,-0.252549958255942,"cancer,cell,colorectal,crc,data,examination,expression,lines,normal,primary,rnaseq,tissues,tumors"
GSE62526,0.9929027421470756,-0.25622593780212044,"cell,expression,high,lines,melanoma,profiled,profiling,rnaseq,sequencing"
GSE80829,0.9926598505708771,-0.256578904236408,"cell,classification,expression,lines,melanoma,molecular,profiled,profiling,rnaseq"
GSE48213,0.9920246490860104,-0.25750237803149334,"breast,cancer,cell,expression,identify,line,lines,profiled,profiling,rnaseq,subtype,therapeutic,using"
GSE64367,0.9918549949930507,-0.2577491259830704,"breast,cancer,cell,expression,growth,histone,knockdown,lines,methylation,normal,primary,profiling,promotes,samples,shrna,sirna,stable,tert,transfected,transformation,tumor,using,vivo"
GSE28866,0.9914804881540613,-0.258293964887433,"adenocarcinomas,breast,cancer,cancers,carcinomas,cell,classification,data,diagnostic,distinct,estrogen,examination,expression,ffpe,formalinfixed,grade,identify,lines,lncrna,lncrnas,molecular,normal,novel,profiling,promoter,rnas,rnaseq,samples,sarcomas,sequencing,series,situ,specific,squamous,subtypes,tissues,tumor,tumors,using,various"
GSE99060,0.9910969592149393,-0.25885214263342227,"breast,cancer,cell,examination,expression,inhibition,lines,treatment"
GSE29119,0.990319307502925,-0.25998457941100567,"breast,cancer,cancers,cell,cells,chromatin,expression,histone,line,methylation,mutations,normal,platform,primary,regulation,sequencing,silenced,tumor,tumorigenesis"
GSE70073,0.989843451067109,-0.26067797264888054,"cancer,cancers,cell,cells,chemotherapy,grade,high,lines,malignancies,ovarian,primary,relapse,sequencing,serous,therapy,tumor,tumors"
GSE84323,0.9892652443444152,-0.2615209541355534,"carcinoma,cell,lines,lymph,metastatic,node,primary,squamous,therapeutic,tumor"
GSE94493,0.9890002781257774,-0.2619074193977498,"biological,breast,cancer,cell,cells,genomic,lines,mcf7,normal,rnaseq"
GSE95304,0.9886088012950164,-0.2624785956687492,"biological,breast,cancer,cancers,cell,classifier,data,estrogen,expression,ezh2,factor,growth,inhibition,line,metastatic,myc,oncogenic,poor,primary,prognosis,prognostic,progression,rnaseq,set,shrna,signature,stable,therapeutic,treatment,tumors,vivo"
GSE66036,0.9882406426117094,-0.26301595648238624,"cancer,cell,cells,line,mirnas,progression,proliferation,prostate"
