ID,prob,log2(prob/prior),related_words
GSE55405,0.2065317496584541,5.234210490376625,"btk,cell,lymphoma,mantle,mcl"
GSE52148,0.04510825949776545,3.0393104352939044,"cell,lines,lymphoma,lymphomas,mantle,mcl,sox11"
GSE71247,0.04015647453904159,2.8715514307457757,"cell,mcs"
GSE70926,0.03824468118136031,2.801177935773569,"bcell,cell,lymphoma,mantle,mcl,untreated"
GSE115795,0.011263367650172473,1.037557059892838,"cell,lymphoma,lymphomas"
GSE94099,0.010108662249839863,0.8815109024737255,"cell,lines,lymphoma"
GSE108111,0.008879548437241779,0.6944770309343083,"bcell,cell,lines,lymphoma,mantle"
GSE79684,0.008364218884877218,0.6082215362545788,"cell,lymphoma"
GSE80563,0.0081756571481815,0.5753254167978326,"btk,cell,lines,lymphoma,mantle"
GSE62241,0.007820844661963158,0.511315148657635,"cell,lymphoma,lymphomas"
GSE103934,0.007761614400890802,0.5003474810874902,"cell,lines,lymphoma"
GSE62056,0.007723230560081175,0.49319516017694076,"cell,lymphoma"
GSE81301,0.007663760729535847,0.48204323902434665,"cell,lines,lymphoma"
GSE106092,0.007625409810545806,0.4748055937201489,"cell,lines,lymphoma,mantle"
GSE50721,0.0071497509141890524,0.381883701258841,"cell,lines,lymphoma,lymphomas"
GSE80829,0.0067259741176553456,0.29373394687871807,"cell,lines"
GSE62526,0.006709496647833654,0.29019525793636164,"cell,lines"
GSE84023,0.006667101907310145,0.2810504986843,"cell,lines"
GSE99060,0.0066618380455948645,0.2799110010777099,"cell,lines"
GSE93627,0.006619116508221159,0.27062938469297015,"bcell,cell,lines,lymphoma"
GSE74102,0.0065864539761385415,0.2634926738319117,"cell,lymphoma"
GSE89478,0.00650985555875544,0.24661625276712226,"cell,lines,lymphoma"
GSE67447,0.006451431835653876,0.2336101085648505,"bcell,cell,lymphoma"
GSE89413,0.00636340174740065,0.21378892732802507,"cell,lines"
GSE44769,0.00629324710317813,0.19779531083967067,"lymphoma,lymphomas"
GSE81236,0.006285355019321707,0.19598495518566333,"lymphoma,lymphomas"
GSE66879,0.006278155030362089,0.19433137438498085,"cell,lines"
GSE106844,0.006263665418857837,0.19099787107951532,"bcell,cell,lines,lymphoma"
GSE55716,0.006222295304061972,0.18143758506045396,"cell,lymphoma"
GSE93681,0.006214142081429377,0.17954594757941436,"bcell,cell,lines,lymphoma,lymphomas"
GSE48213,0.006212631454433237,0.17919519296392072,"cell,lines"
GSE78236,0.0061803113031070655,0.17167022836692453,"cell,lines"
GSE44866,0.006178870529454114,0.17133386354249966,"cell,lines"
GSE90830,0.006162599251065233,0.16752969650899788,"cell,lines"
GSE76268,0.006155710384126306,0.16591607653993598,cell
GSE79669,0.0061484742390667145,0.16421916575455772,"cell,lines"
GSE73610,0.006044018842675982,0.13949887788314827,"cell,lines"
GSE41357,0.006035675241779477,0.13750590132817112,"cell,lines,lymphoma"
GSE63733,0.006035452419358793,0.13745263956002793,cell
GSE76203,0.006028585508485627,0.1358102608818245,aza
GSE60873,0.006008724242925431,0.13104943376617087,"cell,lines"
GSE123029,0.005988172903092153,0.12610659818080214,"cell,lines"
GSE84697,0.0059862459808917926,0.12564228151482118,cell
GSE93156,0.005974374691591692,0.12277844086722953,"cell,lines,lymphoma"
GSE52643,0.005961521357491092,0.11967126760475272,"cell,lines"
GSE79183,0.005947579021951199,0.11629325467503426,"cell,lines"
GSE75354,0.00593174991124771,0.1124484932145592,"cell,lines"
GSE50514,0.0059280178223841224,0.11154050472872819,"bcell,lymphoma,lymphomas"
GSE61656,0.005920868110790472,0.10979943729504683,"cell,lines"
GSE94493,0.005918064910166861,0.10911623996523333,"cell,lines"
GSE73109,0.005901462676175036,0.10506329009471657,"cell,lines,lymphoma"
GSE84323,0.005899142697779271,0.10449602743935349,"cell,lines"
GSE70537,0.005887470341688612,0.10163860678831207,"cell,lines"
GSE69737,0.005864782442175645,0.0960683112236932,"cell,lines"
GSE84629,0.005851063145878471,0.0926895077680476,"cell,lines"
GSE49994,0.005850548431215231,0.09256258913163318,"cell,lines"
GSE43726,0.005845822730541351,0.0913968010075007,"cell,lines"
GSE97768,0.005830755205717453,0.0876734746140733,"cell,lines"
GSE85840,0.00581484179361941,0.08373066000209954,"cell,lines"
GSE60296,0.005806806140040392,0.08173559020091183,"cell,lines"
GSE103559,0.0057811328187222346,0.07534293761914473,"cell,lines"
GSE100327,0.005778523973914834,0.0746917474328784,"cell,lines"
GSE72524,0.005776670058094436,0.07422881532185474,"cell,lines"
GSE67713,0.005775905754199286,0.07403792154045236,cell
GSE64367,0.005775198950221362,0.07386136654918564,"cell,hmcl,hmclt,lines"
GSE72956,0.005765617521370393,0.07146585439493168,"cell,lines"
GSE70073,0.005758041858895767,0.06956899647898596,"cell,lines"
GSE37918,0.0057313997207465465,0.06287823623422088,"cell,lines"
GSE86337,0.005730328104365238,0.06260846614944042,"cell,lines"
GSE109620,0.005720135234691638,0.060039975079820986,"cell,lymphoma"
GSE53481,0.005710204876959512,0.0575332287680184,cell
GSE76922,0.005702128067058207,0.05549116154242241,"cell,deletion,lines"
GSE88741,0.005691660166276928,0.052840244659383334,"cell,lines"
GSE80207,0.005690025456960265,0.052425826774593676,"cell,lines"
GSE81485,0.005675784506158359,0.04881053496210648,cell
GSE66053,0.005670054534334937,0.0473533306764845,"cell,lines"
GSE66412,0.00566690855398626,0.04655264175672479,"cell,lines"
GSE93562,0.005665161279645208,0.04610774791404772,"cell,lines"
GSE106391,0.005661042937023624,0.04505858570135396,"cell,lines"
GSE53066,0.005657699229754334,0.04420620299577819,"cell,lines"
GSE83266,0.005656721241773803,0.04395679766094461,"cell,lines"
GSE81194,0.005632892856379437,0.03786674990729692,"cell,lines"
GSE79859,0.005627950881754,0.0366004570951684,"cell,lines"
