ID,prob,log2(prob/prior),related_words
GSE92874,0.5250313090431222,4.607129928634218,"neuronal,schizophrenia"
GSE87194,0.3758012615452232,4.124696381284121,"brain,cortex,dlpfc,molecular,postmortem,prefrontal,schizophrenia"
GSE63734,0.304812080249875,3.8226465520244246,"brain,cortex,derived,hipscderived,hipscs,induced,neural,neuronal,neurons,pluripotent,postmortem,prefrontal,psychiatric,schizophrenia,synaptic,sz"
GSE63738,0.22397739093541646,3.3780795803936474,"brain,cellular,cortex,cortical,derived,hipscderived,hipscs,induced,neural,neuronal,neurons,pluripotent,postmortem,prefrontal,psychiatric,schizophrenia,sz"
GSE86906,0.17169589046869185,2.9945819803961435,"across,contribution,cortex,derived,disorder,dysfunction,genetic,glial,hipscs,induced,ipsc,schizophrenia,schizophrenic,scz,synaptic"
GSE46562,0.14992316983409296,2.798949832881436,"derived,disorder,disorders,induced,ipscs,molecular,neural,neurons,pluripotent,region,schizophrenia,sz"
GSE54112,0.12307567109301991,2.5142720776237066,"bipolar,derived,disorder,induced,ipsc,ipscs,neural,neuronal,neurons,pluripotent,schizophrenia"
GSE32625,0.1166505890366603,2.436920063812803,"bipolar,derived,disorder,disorders,ipscs,neuronal,neurons,pluripotent,pou3f2,schizophrenia,sz"
GSE78936,0.10541040828480254,2.2907437980189966,"bipolar,brain,cortex,disorder,disorders,mental,molecular,postmortem,prefrontal,psychosis,schizophrenia,subjects,sz,tissues"
GSE74737,0.09681440487333967,2.1680200965290366,"brain,molecular,psychosis,schizophrenia,scz,subjects"
GSE70935,0.08764143887738624,2.0244115469432207,"across,cellular,contribution,derived,disorders,induced,neural,neuronal,pluripotent,risk,schizophrenia,synaptic"
GSE57821,0.08167010909721686,1.9226065314765999,"derived,disorders,dysfunction,genetic,induced,ipsc,ipscs,mental,molecular,neurons,pluripotent,psychiatric,schizophrenia,synaptic"
GSE99349,0.06569450016623837,1.60857097216406,"cortex,disorder,dlpfc,neuronal,neurons,postmortem,prefrontal"
GSE84826,0.05522362902794102,1.35808407451159,"derived,induced,neuronal,neurons"
