ID,prob,log2(prob/prior),related_words
GSE64486,0.04964858024166187,3.3752554051232546,"artery,coronary,disease,patients"
GSE85910,0.038215337814972605,2.9976547258154773,"artery,coronary"
GSE58150,0.03679752997480462,2.943111871286901,"artery,atherosclerosis,blood,cac,coronary"
GSE72696,0.03041005824267299,2.6680515217901277,"artery,cad,coronary,disease,myocardial"
GSE66249,0.02656073070751367,2.472797779262283,"artery,coronary,disease,myocardial,patients"
GSE44461,0.02423889745733762,2.3408270194583176,"artery,cad,coronary,disease,heart"
GSE85565,0.016179355254639715,1.757657059995725,"artery,cad,coronary,disease,heart"
GSE100081,0.011958586016423576,1.3215497576205577,"artery,coronary,disease"
GSE77120,0.010225397099597607,1.0956598131011535,"artery,coronary"
GSE87891,0.006873978042364647,0.5227200907172764,"artery,coronary,cvd,disease"
GSE51878,0.0066036531627389,0.46483919638940174,"artery,coronary"
GSE66238,0.006276328006741509,0.3914955982802306,artery
GSE60217,0.006230903085800002,0.38101612511162014,"artery,atherosclerosis,blood,coronary,disease,patients"
GSE99770,0.006037291904835656,0.33547640498450326,"artery,coronary"
GSE61405,0.0058667007703947244,0.29412425700490497,"blood,disease,patients"
GSE92472,0.005582115865212619,0.2223869174395504,"blood,disease"
GSE53080,0.005466870196722854,0.19228996856313219,"heart,left,myocardial,patients,ventricular"
GSE77513,0.005402897929657027,0.17530827456855919,"disease,patients"
GSE92293,0.0053782743993138335,0.1687182107423315,disease
GSE78271,0.005350378885775595,0.16121590664749533,artery
GSE67812,0.005337285494311269,0.1576810313534186,"heart,left,patients"
GSE63085,0.005334154078170655,0.1568343454614156,"blood,disease,patients"
GSE94892,0.005324752820508308,0.1542894031978936,"blood,disease,patients"
GSE71191,0.005323557431748793,0.1539654867451089,disease
GSE72748,0.005271937413313437,0.13990809067100182,"blood,disease"
GSE103147,0.005266493578310141,0.13841758521198314,"blood,disease"
GSE79102,0.0052581451298383385,0.1361288096882788,"disease,patients"
GSE93709,0.005226731828754806,0.12748398734591662,disease
GSE79362,0.00521899007650215,0.12534550620904428,"blood,disease"
GSE92724,0.005202613135969836,0.12081128055151881,"arteriosclerosis,blood,disease,heart,patients"
GSE104288,0.005202259819936526,0.12071330198100097,"blood,disease,patients"
GSE89714,0.0051864517611808734,0.11632272372748961,"heart,left,patients"
GSE100427,0.005180506413386819,0.11466798092352641,"disease,patients"
GSE96049,0.005155017862578073,0.10755227408262664,disease
GSE66207,0.005142564051469341,0.10406270528163618,"disease,patients"
GSE68279,0.005137658860544049,0.10268594619379338,heart
GSE65446,0.0051289377944353344,0.10023492132636827,"heart,patients"
GSE42608,0.005128385958795088,0.10007968969646344,"blood,disease,patients"
GSE93624,0.005094026594045737,0.0903813388325822,"disease,patients"
GSE57344,0.0050902794125179006,0.08931969743100046,"heart,myocardial"
GSE90749,0.005087450321358373,0.08851764903751472,"blood,disease,heart"
GSE69549,0.005059867684108093,0.08067450625597498,"disease,left,patients"
GSE48166,0.0050592918235275435,0.08051030463348402,"disease,heart"
GSE95437,0.0050427711540868315,0.0757916032801005,"disease,patients"
GSE55296,0.005019352908767069,0.06907623241420682,"heart,patients"
GSE65705,0.005013236681042971,0.0673171945465338,"disease,myocardial,patients"
GSE52431,0.00501166365782606,0.06686444334978253,disease
GSE65515,0.005008217943638271,0.06587219310876659,"blood,nb"
GSE84013,0.005006371247221484,0.06534012539396578,"disease,patients"
GSE57152,0.0049975441341198416,0.0627941551179992,"disease,patients"
GSE78023,0.004992002172624217,0.06119340951028337,"disease,patients"
GSE70665,0.004975850193097593,0.05651789861709697,"disease,patients"
GSE55492,0.004975581670012886,0.05644004109305523,"disease,patients,stenosis"
GSE104209,0.004975418996768496,0.0563928723929727,"blood,patients"
GSE60424,0.004971693672471478,0.055312255872581324,"blood,patients"
GSE66763,0.00497025414692202,0.05489447126463998,"blood,disease,patients"
GSE76284,0.00496793620735158,0.054221495629281,disease
GSE84930,0.0049651732630895855,0.05341890987308938,"homo,sapiens"
GSE74201,0.004961279796554179,0.052287169236871996,"disease,patients"
GSE96578,0.00495557336381718,0.05062683546236565,"blood,patients"
GSE123649,0.004951767146751631,0.049518321881084126,"disease,patients"
GSE94437,0.004947405749021748,0.04824707076755677,disease
GSE89189,0.004937820076918671,0.04544911628785301,disease
GSE78922,0.004933316653452348,0.04413273959687665,"disease,left,patients"
GSE71613,0.0049322812219606375,0.04382990708685137,"disease,heart"
GSE99321,0.004926845253991829,0.042239006545131644,"left,patients"
GSE100891,0.004921037248961825,0.04053728416506757,disease
GSE84684,0.004912176189988846,0.037937155656304095,"disease,patients"
GSE117469,0.004909433425396205,0.037131386921046644,"blood,disease,patients"
GSE99987,0.004908152265871824,0.036754853919751335,"homo,sapiens"
GSE76312,0.004898076385005273,0.03379012017920444,"disease,patients"
GSE72994,0.004897368092166798,0.033581482261909816,"disease,patients"
GSE92494,0.004892502728970432,0.03214750298646226,"disease,patients"
GSE83687,0.004892281167635759,0.0320821677798358,"disease,patients"
GSE79338,0.004891662466558391,0.03189970618547795,"blood,disease,patients"
GSE67250,0.0048885235095325495,0.030973638337420454,"disease,patients"
GSE69446,0.004887042039941701,0.030536362593630708,"disease,patients"
GSE103501,0.004886093148679428,0.03025621488333999,"blood,disease,patients"
GSE84814,0.0048856377043319694,0.030121731584149925,"disease,heart"
GSE53697,0.004884916633493181,0.029908788635537246,"disease,patients"
GSE46224,0.004883219622863267,0.029407512080728795,"heart,myocardial"
GSE68719,0.004880769938978536,0.028683597569346457,disease
GSE115650,0.0048768406579404915,0.027521683078508424,disease
GSE80753,0.0048711656824491235,0.025841901667292166,"nb,patients"
GSE74235,0.004865421913428791,0.024139763631499823,"blood,disease,heart"
GSE101705,0.004865215936401338,0.02407868602473386,"blood,disease"
GSE79833,0.004860516325939222,0.02268442489300053,"disease,patients"
GSE115390,0.004860091753426774,0.022558398073773557,"disease,patients"
GSE57253,0.0048599352215668,0.022511931589940627,"blood,disease,patients"
GSE106118,0.004858659183989626,0.02213308398743069,"heart,ventricular"
GSE64810,0.004850151374002377,0.019604622164865214,disease
GSE63161,0.00484425198754866,0.017848760289876905,"disease,left,patients,ventricular"
GSE97395,0.004844056049904208,0.017790405772881834,blood
GSE97358,0.004839225857140834,0.01635112190381417,"disease,heart"
GSE85623,0.004836562723965534,0.01555695632443102,"disease,heart"
GSE73579,0.0048340595848477465,0.014810103359395834,disease
GSE72509,0.004833775222135644,0.014725234578976443,"blood,patients"
GSE103547,0.004829937198749272,0.013579277961828213,"blood,disease"
GSE36761,0.004828751359021793,0.013225025913532864,"heart,left,patients,ventricular"
GSE90068,0.004825799087035135,0.012342700359160663,disease
GSE81507,0.004821407608424326,0.011029249730064186,"papd5,disease"
GSE96975,0.004817415663357435,0.009834257453851128,"disease,heart"
GSE51984,0.004817017888346487,0.009715128906660438,blood
GSE107923,0.004814227493586251,0.008879164576874968,"ef1isl1,myocardial"
GSE99552,0.004812659053333313,0.008409068459332324,"disease,patients"
GSE64801,0.004809245810804504,0.007385514735667587,disease
GSE78081,0.004807059718815364,0.006729573820255659,"blood,disease,patients"
GSE96562,0.004803783183200423,0.0057458844780615935,"blood,disease"
GSE120306,0.004803435019017907,0.0056413183634636405,"disease,patients"
GSE96563,0.004803296953239166,0.005599850189916991,"blood,disease"
GSE64655,0.004803028460791678,0.005519204843041518,blood
GSE105064,0.0048027350639980185,0.005431073983216577,blood
GSE96564,0.004802172022444603,0.005261931845651391,"blood,disease"
GSE79666,0.004798736447508688,0.004229428067552514,"disease,patients"
GSE66446,0.004793825705127703,0.0027523035649836412,"disease,patients"
GSE126250,0.00479322325369496,0.00257098526792023,"disease,patients"
GSE54416,0.004792999756565012,0.0025037141016345066,blood
GSE96568,0.00479017011853664,0.001651740292782835,"blood,disease"
GSE73570,0.004789205491566961,0.0013611863763666758,blood
GSE76234,0.004788843923452206,0.0012522638799909263,"blood,disease"
GSE66769,0.004787896361558221,0.0009667715706736311,disease
GSE46665,0.004782942362232413,-0.000526746626522336,"blood,left,ventricular"
GSE76314,0.004776986096254269,-0.002324474828799418,"heart,left,patients,ventricular"
GSE67333,0.004775990973132376,-0.0026250427434492906,disease
GSE100206,0.004774946092733858,-0.0029407068013068824,blood
GSE50792,0.004774666232065494,-0.0030252659613592293,"blood,disease"
GSE89413,0.004772572783418202,-0.0036579531760208414,disease
GSE84231,0.00477241906687735,-0.0037044207046866623,left
GSE106520,0.0047707476203795885,-0.004209784946371527,"blood,patients"
GSE103305,0.004767713030069595,-0.005127750370668092,"blood,patients"
GSE83256,0.004766919153996852,-0.005367994787812383,"disease,patients"
GSE25183,0.004764491254739818,-0.006102979043751911,"disease,patients"
GSE83415,0.00476437511621865,-0.006138146389379707,"disease,patients"
GSE115259,0.004764104663540132,-0.006220044183616789,"blood,disease,patients"
GSE74263,0.004760731848237148,-0.007241782269896032,"disease,patients"
GSE75061,0.004760199585935479,-0.007403088375118821,"arteriosclerosis,disease,patients"
GSE89843,0.004759584045825563,-0.007589654939997315,"blood,patients"
GSE66430,0.004758209905033807,-0.008006235952311558,disease
GSE99733,0.004758180683852941,-0.008015095877160233,disease
GSE40524,0.004756735249932896,-0.008453422474879978,disease
GSE95587,0.004754468419576918,-0.009141105146529875,disease
GSE87257,0.004750653187309573,-0.010299263283833095,disease
