ID,prob,log2(prob/prior),related_words
GSE92626,0.7346923585025601,3.896352256114811,"bcell,cases,cell,cells,chronic,cll,lymphocytic,myc,notch1,target"
GSE55405,0.6645184514974292,3.751521245776762,"btk,cell,cells,lymphoma,mantle,mcl"
GSE70830,0.648509143927307,3.7163389033162813,"mcll,cell,cells,chronic,cll,high,leukemia,lymphocytic,mutated,novel,therapeutic,transcript"
GSE57478,0.6478568321590977,3.714887018509221,"cell,cells,ezh2,inhibitor,lines,multiple,myeloma"
GSE89511,0.647661472111638,3.71445191084171,"cell,cells,chronic,factor,irf4,lines,mm1s,multiple,myeloma,outcome,plasma,prognosis,therapeutic"
GSE66117,0.5897145861395013,3.579228865370822,"bcell,bcells,mcll,cell,cells,chronic,cll,factor,ighv,large,leukemia,lpl,lymphocytic,mutated,novel,outcome,prognosis,purified,time,unmutated,using,zap70"
GSE115795,0.4889648764092726,3.308942823255881,"bcells,cell,cells,center,fl,gc,germinal,igh,lymphoma,lymphomas,novel,sequence"
GSE109673,0.434828338743527,3.1396579539294835,"cells,ezh2,inhibitor,mm,multiple,myeloma,novel,plasma,relapse,therapeutic,wnt"
GSE99293,0.42029089949527265,3.0906002051487946,"bone,cell,cells,clinical,combination,inhibitor,large,lines,malignant,marrow,mm1s,myeloma,novel,plasma,therapeutic,therapy"
GSE75844,0.39683220262291036,3.007741090860265,"cell,cells,chronic,cll,fludarabine,leukemia,lymphocytic,profiling"
GSE70926,0.3166328342369063,2.682022854839739,"activating,bcell,bcr,cell,lymphoma,mantle,mcl,nfkb"
GSE101923,0.2953526126207155,2.581650360573481,"apoptosis,cell,cells,clinical,combination,factor,induction,inhibitor,lines,mm,multiple,myeloma,novel,treated,using"
GSE94827,0.277855697844703,2.4935478120118275,"cell,cells,lines,mm,mm1s,multiple,myc,myeloma,profiling,target,therapeutic,treated"
GSE114885,0.2735494027172867,2.4710133924754074,"apoptosis,cell,cells,high,lines,multiple,myeloma,shrna"
GSE99356,0.2696628726969293,2.4503688911681327,"activating,cell,cells,dexamethasone,irf4,lines,mm,multiple,mutated,myc,myeloma,plasma"
GSE71100,0.2686260935266673,2.4448114374177954,"cell,cells,high,inhibitor,mm,multiple,myc,myeloma,novel,outcome,target,therapeutic"
GSE94099,0.2633033210695133,2.4159377051574187,"bcl6,cell,factor,lines,lymphoma"
GSE62241,0.25040484581070505,2.3434744682482362,"cell,cells,center,factor,fl,gc,germinal,lymphoma,lymphomas,sequence,target,using"
GSE64317,0.24948532975001578,2.3381669714347093,"cell,cells,factor,irf4,lines,malignancies,multiple,myc,myeloma,target,therapeutic"
GSE93395,0.23322912151427158,2.240959924753725,"bone,cell,cells,h3k27,inhibitor,kdm6b,marrow,mm,mm1s,multiple,myeloma,novel,shrna,target,therapeutic"
GSE66228,0.2331584888890496,2.2405229434247245,"cell,cells,chronic,cll,factor,high,igh,ighv,leukemia,lymphocytic,sequence,transcript"
GSE113386,0.21840725431984484,2.146232762470691,"bcell,bcells,cell,cells,chronic,cll,leukemia,lymphocytic,novel,using"
GSE50721,0.2161313949406819,2.13112063807078,"aggressive,cell,center,diffuse,dlbcl,germinal,large,lines,lymphoma,lymphomas,profiling"
GSE73109,0.20983193891905377,2.0884462767998784,"bcl6,cell,center,diffuse,dlbcl,ezh2,gc,germinal,inhibitor,large,lines,lymphoma,treated"
GSE85020,0.2074395184475583,2.071902749029826,"apoptosis,cell,cells,combination,doxycycline,inhibitor,lines,mm,multiple,mutated,myeloma,novel,prognosis,therapeutic,using"
GSE95352,0.19137428362724562,1.9556089640949421,"cells,chronic,cll,deletion,deletions,inhibitor,leukemia,lymphocytic,mutated,novel"
GSE108111,0.18561297929470397,1.9115095836414164,"bcell,cell,high,lines,lymphoma,malignancies,mantle,multiple,myeloma,using"
GSE62056,0.18256766593520404,1.8876432629457371,"cell,ezh2,h3k27,inhibitor,large,lymphoma,nonhodgkin,treated"
GSE52148,0.17007271557388087,1.785363697691094,"cell,cytarabine,high,lines,lymphoma,lymphomas,mantle,mcl,novel,sox11,target,treated,using,wnt"
GSE103567,0.16427052161844535,1.7352855983797684,"cell,cells,ezh2,inhibitor,lines,malignant,multiple,myeloma,resistant"
GSE67447,0.16270782140630582,1.7214955902050948,"bcell,bcells,cell,cells,diffuse,dlbcl,factor,fl,germinal,large,lymphoma,myc,novel,target,time,treated,using"
GSE83772,0.15802141420160493,1.6793320646374759,"cell,cells,combination,lines,mm,multiple,mutated,myeloma,transcript,using"
GSE79684,0.1569021538995375,1.669077144080676,"cell,cells,lymphoma,profiling,transcript"
GSE106844,0.1561127431889087,1.6618002934094789,"bcell,cell,cells,diffuse,dlbcl,doxycycline,inhibitor,large,lines,lymphoma,profiling,shrna,target,treated"
GSE89339,0.1490202377487141,1.5947202565388416,"cell,dlbcl,inhibitor,lines,myc,profiling,treated"
GSE93627,0.14113456671510635,1.5162833632715134,"bcell,cell,leukemia,lines,lymphoblastic,lymphoma,myc,profiling,transcript"
GSE95131,0.14043421500036155,1.509106459473577,"cells,factor,multiple,myeloma,target,transcript"
GSE71247,0.13839238826196334,1.487976582106774,"cell,cells,mcs,novel,sequence,using"
GSE87585,0.1324163892510139,1.4242936831842115,"cells,multiple,myeloma,time"
GSE50514,0.12778023564565047,1.3728766921011755,"bcell,cases,chromosomal,factor,foxp1,igh,lymphoma,lymphomas,malignancies,rearrangements,target,transcript,translocations,using"
GSE81236,0.11656197300103537,1.240309189493182,"burkitt,cells,center,germinal,lymphoma,lymphomas,nonhodgkin,therapeutic,therapy"
GSE83712,0.11210973620198939,1.1841235616567565,"cells,mm,multiple,myeloma,prognosis,shrna,transcript,treated,using"
GSE93681,0.11195077707056904,1.182076529042846,"bcell,bl,burkitt,cell,induction,irf4,lines,lymphoma,lymphomas,malignancies,multiple,myc,profiling,therapeutic"
GSE58345,0.10987625912404919,1.1550916847992563,"cell,cells,clinical,factor,mm,purified,solubilized,using"
GSE81301,0.10626187619321502,1.1068360776380182,"cell,large,lines,lymphoma,therapeutic"
GSE35704,0.10387979424342221,1.0741270483704193,"cell,lines,malignant,mm,using"
GSE81443,0.10371476501856254,1.0718332802166965,"bone,cell,cells,marrow,plasma"
GSE50177,0.1022889399721021,1.051862148413875,"cell,cells,high,mm,purified,target,using"
GSE79871,0.09934249110282964,1.009694816035253,"ball,bcell,cell,leukemia,lines,lymphoblastic,novel,using"
GSE61999,0.0984969622984311,0.9973631236540633,"activating,cell,cells,leukemia,lines,lymphoblastic,malignant,notch1,novel,tall,target,therapeutic,treated,using"
GSE63265,0.09713530242354113,0.9772796095579955,"aggressive,bcell,bcl6,bcr,cell,cells,dlbcl,factor,lymphoma,lymphomas,myc,target,treated,using"
GSE103934,0.09705049972058881,0.9760195334305954,"cell,high,lines,lymphoma,using"
GSE125966,0.09246965850429584,0.9062639526207025,"clinical,chop,dlbcl,rituximab,using"
GSE79872,0.09222916737533111,0.902506965497931,"ball,bcell,cell,cells,leukemia,lines,lymphoblastic,novel,treated,using"
GSE79820,0.09153029620354443,0.8915332413110854,"cells,multiple,myeloma,using"
GSE62000,0.09129768573159137,0.8878621822984819,"activating,cell,cells,leukemia,lines,lymphoblastic,malignant,notch1,novel,tall,target,therapeutic,treated,using"
GSE29282,0.09059801316419946,0.8767633038991498,"bcell,bcells,bcl6,cell,cells,center,dlbcl,germinal,h3k27,lymphoma,malignant,treated,using"
GSE48785,0.08990723368855807,0.8657210876048741,"apoptosis,cell,cells,clinical,inhibitor,myeloma,points,profiling,therapeutic,time"
GSE76203,0.08988332100818834,0.8653373221101248,"aza,bone,cells,chronic,leukemia,marrow,therapy"
GSE74102,0.08862782975613706,0.8450436781397277,"cell,cells,flow,lymphoma,malignant,novel,sequence,target,therapeutic"
GSE56623,0.08737511289258283,0.8245063064395743,"apoptosis,cell,cells,combination,induction,lines,mm,points,time,treated,using"
GSE40310,0.08697420854478277,0.8178715374705363,"bcell,bcells,cell,malignant"
GSE89478,0.08641059558486602,0.808492117049469,"aggressive,cell,cells,combination,induction,inhibitor,lines,lymphoma,lytic,malignancies,nonhodgkin,target,therapeutic,therapy"
GSE44769,0.0860931188939977,0.8031818248506142,"apoptosis,bl,cells,ebvs,lymphoma,lymphomas,target"
