ID,prob,log2(prob/prior),related_words
GSE85223,0.011223301651457013,0.5093486729818527,"ipsc,liver,pluripotent,stem"
GSE55048,0.010974498411245204,0.4770065280484122,"ctnnb1,hcc,hccs,hepatocellular,liver,paratumoral,tissues"
GSE104873,0.010765319510983268,0.4492426639000105,"liver,syndrome"
GSE73708,0.010467999018830288,0.4088372193406519,"hepatocellular,liver"
GSE55758,0.010433541268363192,0.4040804339485858,"dna,epigeneticsregulated,hcc,hccs,hepatocellular,liver,tissues"
GSE50064,0.010395771417764897,0.39884834235755107,"damage,dna"
GSE46030,0.010287311301366337,0.38371749281372763,"dna,fibroblasts,ipsc,pluripotent,stem,syndrome"
GSE59233,0.010286065765832582,0.38354280803211643,"damage,dna,fibroblasts"
GSE75852,0.010252373865376821,0.37880951941045254,"ataxiatelangiectasia,cerebellar,ipsc"
GSE63755,0.010196595550700674,0.3709390692267621,"damage,dna,fibroblasts"
GSE49247,0.010092706677788537,0.3561646556022353,"ipsc,pluripotent,stem,syndrome"
GSE119669,0.009952052531367514,0.3359175308549269,stem
GSE98710,0.009760857790408679,0.3079313684989678,"hipscs,liver"
GSE107149,0.009695378531440792,0.2982206559759895,"dna,stem"
GSE61946,0.009663504195276115,0.29346986648881224,"liver,stem"
GSE61656,0.009656808157440131,0.29246984735972037,"dna,ipsc,pluripotent,stem"
GSE95392,0.009655961161521637,0.2923433034351423,"damage,dna,stem"
GSE97987,0.00960716202133224,0.2850337485423933,"stem,tissues"
GSE41716,0.009521174394403331,0.27206296468768487,"dna,fibroblasts,ipsc,pluripotent,stem"
GSE102188,0.009519942032680737,0.2718762191094976,"liver,tissues"
GSE101770,0.00951517737821371,0.2711539810855264,"liver,pluripotent,stem"
GSE52249,0.009502409903643781,0.26921687153098356,"fibroblasts,ipsc,pluripotent,stem,syndrome"
GSE95542,0.009501863453369938,0.2691339048123333,stem
GSE79636,0.009489275876492597,0.26722143004379134,"ipsc,pluripotent,stem"
GSE71519,0.009467353489984367,0.2638846203412164,"tk6,damage,dna"
GSE57253,0.00946141187928215,0.2629789159902684,"caps,il1,nomid,periodic,syndrome"
GSE71520,0.009444143405685158,0.2603433786812567,"tk6,damage,dna"
GSE79988,0.009438628962895977,0.25950074187601513,"pmp2,fibroblasts"
GSE71878,0.009419369132344209,0.2565538679240699,"ataxiatelangiectasia,atm,ipsc,pluripotent,stem"
GSE73579,0.00941437617282349,0.25578893052134544,"liver,stem"
GSE83668,0.009387936780687988,0.2517315568191316,"fibroblasts,ipsc"
GSE65943,0.00932595891887891,0.24217550475714167,"5hmc,tk6,dna"
GSE70089,0.009325044843140663,0.2420340933293764,"5hmc,dna,liver,tissues"
GSE98454,0.009291283584211352,0.23680134784799,"ipsc,pluripotent,stem,syndrome"
GSE56568,0.009287295349634806,0.2361819456478158,"ipsc,pluripotent,stem"
GSE62905,0.009245646548755329,0.22969764110847465,"hcc,liver,stem"
GSE69905,0.009210110579628629,0.22414190807268536,"5hmc,stem"
GSE106984,0.009177965866788023,0.21909787150027882,"pluripotent,stem"
GSE94296,0.0091754155647839,0.21869693087889885,"pluripotent,stem"
GSE113386,0.009157278807058581,0.21584237841280723,"5hmc,dna"
GSE104784,0.00915368879469389,0.2152766744899697,stem
GSE81550,0.009116775778609131,0.20944712401572604,"hcc,hepatocellular,liver,tissues"
GSE61945,0.009111785087468,0.2086571499094085,"liver,stem"
GSE63055,0.009109447505522556,0.20828698637830217,"fibroblasts,ipsc,pluripotent,stem,syndrome"
GSE93385,0.00910776350119141,0.20802026007168956,stem
GSE63015,0.009105632810269566,0.20768271322561363,"cerebellar,pluripotent,stem"
GSE73114,0.009062864292296078,0.20089051215274809,"hepatocellular,liver,stem"
GSE83322,0.009062093640393162,0.20076782875857016,"liver,tissues"
GSE75147,0.009035523210005596,0.1965315742269352,stem
GSE40953,0.00901841269731665,0.19379696175007088,"5hmc,dna,stem"
GSE65485,0.009015100173361271,0.19326695276388278,"chinese,hcc,hepatocellular,tissues"
GSE69618,0.009012341562353513,0.1928254220675096,stem
GSE99944,0.009007221213084986,0.19200552396141202,"pluripotent,stem"
GSE87668,0.00899975695960207,0.1908094718534735,"damage,dna,fibroblasts"
GSE66876,0.008993893927706451,0.1898692994123486,liver
GSE56930,0.00898885392514002,0.18906061467089044,"pluripotent,stem,tissues"
GSE97619,0.008972116326875855,0.18637175581045892,"cerebellar,pluripotent,stem"
GSE92971,0.008963040446566544,0.18491163713996125,stem
GSE119265,0.008953989275492657,0.18345402045506415,"ipsc,pluripotent,stem"
GSE52912,0.00895049590723775,0.18289104809703544,stem
GSE105019,0.00892351766638761,0.1785359653751365,liver
GSE68799,0.008909792700274291,0.1763152958471067,"chinese,tissues"
GSE92494,0.008909517711802428,0.176270768365906,"ipsc,pluripotent,stem"
GSE78236,0.00890056706857779,0.17482068546744461,"hcc,hccs"
GSE77509,0.008878342830539964,0.17121384850309382,"dna,hcc,hccs,hepatocellular,tissues"
GSE76312,0.008874826006002375,0.17064226543157152,stem
GSE53094,0.008874645627277694,0.1706129427005104,"dna,fibroblasts,ipsc,pluripotent,stem"
GSE103029,0.008871579119854749,0.17011435382777815,"damage,dna"
GSE60548,0.008853681581077189,0.16720091862937012,"pluripotent,stem"
GSE35464,0.008847895557296542,0.1662577859303079,"hepatocellular,liver"
GSE55939,0.008828352041882424,0.16306759026233394,"ipsc,pluripotent,stem,syndrome"
GSE74557,0.008826969003861113,0.16284156184930007,"remodel,stem"
GSE56398,0.008810448355489027,0.16013886859624762,"ipsc,pluripotent,stem"
