ID,prob,log2(prob/prior),related_words
GSE59855,0.005498114066789232,1.0108219415492339,"cholangiocarcinoma,icc,intrahepatic,lkb1"
GSE63420,0.0047457657214144446,0.7985259859471027,"cholangiocarcinoma,intrahepatic"
GSE84073,0.004271942196877007,0.6467772297005921,"cc,cholangiocarcinoma,hcc,liver"
GSE73579,0.0039763803410121845,0.5433408608369453,"biliary,liver"
GSE82236,0.003594940027496949,0.39785280661072403,cc
GSE87891,0.0032756972616144546,0.2636871334209064,cc
GSE73114,0.003275530039123315,0.2636134827757157,"biliary,liver"
GSE69164,0.0032445438749356924,0.24990077873122557,"hcc,liver"
GSE86007,0.003208298645923166,0.23369354543243392,biliary
GSE82177,0.003187018858391893,0.22409265940203993,"hcc,liver"
GSE62408,0.0031824332303565213,0.2220153491791788,biliary
GSE77992,0.003150424694767746,0.2074314285082281,hcc
GSE56545,0.003149010377314459,0.2067836152402014,hcc
GSE102188,0.0031341375061374474,0.1999535810073956,"liver,livers"
GSE92651,0.0031065573136318026,0.18720177462869966,cholangiocarcinoma
GSE77509,0.003097679976705805,0.18307320955280917,hcc
GSE65485,0.003086166085392309,0.17770080767599175,hcc
GSE73268,0.0030834531294432616,0.17643202002157732,hcc
GSE104310,0.003040358699015785,0.1561266451548381,hcc
GSE81550,0.003032379028937721,0.15233519635823423,"hcc,liver"
GSE97214,0.0030235366113870246,0.1481221518664193,hcc
GSE81579,0.003021810311627199,0.14729820439012065,cc
GSE83518,0.0029947657606011354,0.13432826867783068,"hcc,liver"
GSE91016,0.0029908404273052826,0.13243604272316029,lkb1
GSE70537,0.002964006791090664,0.11943385660184108,hcc
GSE38945,0.002943443742340575,0.10939015734223147,hcc
GSE56882,0.002942243618126226,0.1088018103334802,lkb1
GSE78236,0.0029415983416044575,0.10848537177239675,hcc
GSE85223,0.002936583557341044,0.10602379223385182,"liver,livers"
GSE63863,0.002923279701613486,0.09947297737290628,hcc
GSE55048,0.0029174544737705743,0.09659524664414777,"hcc,liver"
