ID,prob,log2(prob/prior),related_words
GSE49642,0.9753587008481628,3.7582227164932136,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE66917,0.9685183941115701,3.748069278947642,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE62190,0.9685183941115701,3.748069278947642,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE52656,0.9685183941115701,3.748069278947642,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE46164,0.9653507840214004,3.743343106663456,"acute,aml,blast,cell,cells,cml,k562,leukemia,lines,marrow,myeloid,transcription,using"
GSE46718,0.9054562792536545,3.6509348112480704,"acute,aml,cells,k562,knockdown,leukemia,leukemias,myeloid,rna,rnaseq"
GSE108003,0.8706285036934563,3.594347083781087,"acute,aml,cell,etoposide,inhibitors,leukemia,lines,myeloid,rnaseq,sensitivity,series,transduced"
GSE71800,0.841024750572446,3.5444380884514484,"acute,aml,essential,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,rnaseq,single"
GSE101480,0.8372481024277185,3.5379450313339467,"acute,aml,cell,cells,critical,dmso,inhibitors,leukemia,myeloid,rna,series,t821,target,therapy,transcription,transcriptional,treated"
GSE72061,0.8335832862946003,3.5316161814263727,"acute,aml,cell,essential,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,rnaseq,single"
GSE92744,0.8305638507937273,3.52638091189217,"acute,aml,aml1eto9a,bone,cells,hematopoietic,leukemia,manner,marrow,myeloid,using"
GSE71686,0.8066959043987202,3.484314761556241,"acute,aml,cell,essential,leukemia,leukemias,leukemogenesis,lines,multiple,mutations,myeloid,rnaseq,single"
GSE62852,0.7921128619367325,3.457995833408628,"acute,aml,leukemia,lncrnas,myeloid,using"
GSE72041,0.7825426809208116,3.4404592708810293,"acute,aml,essential,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,rnaseq,shrna,single"
GSE71689,0.7297627289930859,3.339717300545642,"acute,aml,cd34,cells,essential,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,rnaseq,single"
GSE85107,0.7273733924083672,3.3349859826122765,"activity,acute,aml,binding,cases,cell,cells,chromatin,dmso,domain,flt3,leukemia,lines,myeloid,proteins,rna,site,target,using"
GSE71840,0.7111574495268311,3.3024588365841065,"acute,aml,ball,essential,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,rnaseq,single"
GSE94461,0.7104840379978556,3.3010920678811404,"aml,cell,cells,dmso,inhibitors,lines,target,treated"
GSE98310,0.6931859545401167,3.2655322528243933,"acute,aml,bone,cell,cells,leukemia,marrow,myeloid,outcome,rnaseq,using"
GSE89511,0.6559822479607503,3.1859466036729422,"cell,cells,domain,irf4,lines,mm1s,multiple,myeloma,outcome,plasma,rnaseq,silencing"
GSE57478,0.6470960379771207,3.166269674130163,"cell,cells,lines,multiple,myeloma,rnaseq"
GSE76312,0.6372611787573745,3.144174606228237,"bcrabl,cell,cells,cml,either,leukemia,myeloid,single,therapy"
GSE81328,0.6192363746621137,3.102780049729168,"acute,aml,aml1eto,bone,cell,knockdown,leukemia,marrow,myeloid,partner,rnaseq,t821,transcriptional"
GSE87285,0.6101559684051389,3.0814679024992038,"acute,aml,binding,cells,chromatin,domain,either,fusion,knockdown,leukemia,myeloid,proteins,rnaseq,runx1,runx1eto,t821,target,transcription"
GSE48843,0.5755830092756987,2.997313835747116,"aml,cells,dmso,rna,rnaseq,treated"
GSE89777,0.5587969300011097,2.954613924863242,"acute,aml,cells,hematopoietic,leukemia,leukemic,mll,mutations,myeloid,relapse,rna,rnaseq"
GSE81062,0.5304410357401842,2.8794822190704337,"acute,aml,cells,et,leukemia,molm14,myeloid,mthfd2,rna,transduced,using"
GSE84944,0.5188691254155794,2.84766052305164,"acute,aml,cd34,cell,cells,et,flt3itd,hematopoietic,kit,knockdown,leukemia,lines,myeloid,rna,sensitivity,stably,transduced,using"
GSE99293,0.5125675756048359,2.8300320485794397,"bone,cell,cells,either,lines,marrow,mm1s,myeloma,plasma,rnaseq,therapy"
GSE109673,0.505480000792482,2.809943843517893,"cells,enhancer,mm,multiple,myeloma,plasma,relapse,rnaseq"
GSE86151,0.5008361564732817,2.7966285475653776,"acute,aml,cell,cells,either,leukemia,lines,mm,myeloid,rna,treated"
GSE63646,0.4997969826700337,2.793632021919973,"acute,aml,cases,cnaml,leukemia,lncrnas,mutations,myeloid,noncoding,outcome,rna,rnaseq,using"
GSE86506,0.48347132838769086,2.7457201653430157,"aml,cell,cells,hematopoietic,leukemic,purified"
GSE46056,0.4690108042674212,2.701910987639718,"acute,aml,arginine,assembly,cd34,cell,cells,hematopoiesis,knockdown,leukemia,lines,malignancies,methylation,multiple,mutations,myelogenous,myeloid,prmt4kd,purified,rna,rnaseq,runx1,target,therapy,transcriptional,transduced"
GSE94344,0.4611151619869703,2.6774169341504868,"acute,aml,cell,cells,leukemia,leukemic,methylation,myeloid,relapse,rna,therapy,thousands,using"
