ID,prob,log2(prob/prior),related_words
GSE66036,0.9771169840030616,5.089841398827699,"androgen,ar,cancer,cell,lncap,men,prostate"
GSE70150,0.926366381507973,5.012892999442789,"ar,cancer,cell,lncap,men,prostate"
GSE82071,0.9252738582808703,5.01119053263435,"cancer,castrationresistant,cell,neuroendocrine,programs,prostate,prostatectomy,prostatic,tissue"
GSE90463,0.9203279439539703,5.003458135380879,"cancer,prostate,tumor"
GSE31528,0.91796009939067,4.999741547536365,"androgen,ar,cancer,castration,men,mrna,prostate,receptor,resistant"
GSE22260,0.8579160664496502,4.902146611273165,"cancer,prostate,tissue,tissues"
GSE67070,0.7854059305142824,4.774748593268277,"cancer,castrationresistant,cell,distinct,prostate,prostatic,tissues"
GSE75035,0.731722867500813,4.672607447659655,"androgen,ar,cancer,cell,different,lncap,prostate,receptor"
GSE77624,0.7306530601733832,4.670496627901054,"adenocarcinoma,cancer,cell,nepc,neuroendocrine,origin,prostate,tumor"
GSE71070,0.7040566631884931,4.617001644673658,"cancer,pc3,prostate"
GSE48812,0.689520706955498,4.586903979469488,"cancer,cell,prostate"
GSE43785,0.6870874285040938,4.581803788179694,"androgen,ar,cancer,cell,lncap,prostate,receptor,tissues"
GSE80450,0.6544101759343398,4.511505283635109,"androgen,ar,cancer,castrationresistant,crpc,lncap,men,prostate,receptor"
GSE35126,0.6495512841135789,4.500753537064132,"androgen,ar,cancer,cell,men,prostate,receptor,resistant"
GSE74798,0.638117020802263,4.475131117822178,"androgen,ar,cancer,castration,cell,crpc,lncap,prostate,receptor,tumor"
GSE25183,0.6357095495023423,4.469677862062185,"cancer,cell,lines,prostate,tissues,tumor"
GSE95542,0.6268118307426304,4.4493425117656455,"cancer,cell,lines,prostate,specimens"
GSE98898,0.6134871808219355,4.4183432998259935,"cancer,cell,men,pca,prostate"
GSE80239,0.5656538980697661,4.301229694816284,"cancer,cell,different,lines,prostate,types"
GSE49295,0.515290224612141,4.166695325485627,"androgen,ar,cancer,cell,prostate,receptor,tumor"
GSE97204,0.4623193324371972,4.010199793448501,"androgen,ar,cancer,cell,enzalutamide,lines,prostate,receptor"
GSE87532,0.42379944418668564,3.884691797205979,"cancer,cell,gleason,mrna,pc3,prostate,tumor"
