ID,prob,log2(prob/prior),related_words
GSE75217,0.0017495742758507136,0.3608558817596527,uxt
GSE63807,0.0015262288074027399,0.16382323085179465,monocytes
GSE84691,0.0015053555666479498,0.14395626157965216,monocytes
GSE107821,0.001495356384967113,0.13434132788955258,monocytes
GSE103544,0.0014886824483931037,0.12788801290905902,monocytes
GSE80095,0.0014809245270237749,0.1203500860104274,monocytes
GSE111203,0.0014745426832257014,0.11411955252501814,"pbde100,pbde47"
GSE104149,0.0014706079254710183,0.11026463328218014,monocytes
GSE54401,0.0014680388232649949,0.1077420898985322,monocytes
GSE103114,0.0014629104593276835,0.10269343701692517,monocytes
GSE43925,0.0014595144707132846,0.0993404830451499,monocytes
GSE94494,0.0014549751436456297,0.09484647496039292,monocytes
GSE100709,0.0014528599676105172,0.09274762519902702,monocytes
GSE89980,0.0014516255469307696,0.09152132009862,monocytes
GSE94969,0.001449615821154948,0.08952257438515984,monocytes
GSE104282,0.0014481694542946273,0.0880823941981374,monocytes
GSE104227,0.001445241237178982,0.08516229317957445,monocytes
GSE70404,0.001444333043641629,0.08425541470661232,monocytes
GSE85243,0.0014413753732830821,0.08129806958608894,monocytes
GSE102728,0.001441337994727154,0.08126065632268592,monocytes
GSE96800,0.0014359788563773354,0.0758864749854498,monocytes
GSE66306,0.001430562830531826,0.07043483061403241,monocytes
GSE61490,0.001428660236433892,0.0685148240872536,monocytes
GSE102492,0.0014261176166886131,0.06594493875391577,monocytes
GSE69446,0.0014222194876160517,0.06199609787809289,monocytes
GSE51984,0.0014217507366632931,0.061520519986800415,monocytes
GSE84531,0.0014215430553403711,0.061309763844723045,monocytes
GSE96713,0.0014207178164235622,0.06047200251316348,monocytes
GSE58310,0.0014194326972000178,0.05916641307457764,monocytes
GSE53292,0.0014194154635925353,0.059148896928138024,pbanka
GSE60216,0.0014175861200538653,0.05728835146188593,monocytes
GSE103501,0.0014171261197680445,0.05682012747240065,monocytes
GSE74978,0.001416260508471911,0.05593862887939221,monocytes
GSE72502,0.0014149922750261374,0.054646145046124965,monocytes
GSE75130,0.0014149751115664886,0.05462864545355915,monocytes
GSE86940,0.0014126787294285105,0.0522853742916122,monocytes
GSE81259,0.001411638023744975,0.05122216422855672,monocytes
GSE96715,0.0014074838533248654,0.046970339963176566,monocytes
GSE75042,0.0014062251779279682,0.045679598913445675,monocytes
GSE57494,0.0014055971681669074,0.04503515806942461,monocytes
GSE75428,0.0014031615820668435,0.042533121275668384,monocytes
GSE96083,0.0014016396657065152,0.04096747636380595,monocytes
GSE94631,0.0014003646711357662,0.039654538730450765,monocytes
GSE70106,0.0014001528625256635,0.03943631104337355,monocytes
GSE80727,0.0013965562295735327,0.035725630229890094,monocytes
GSE92852,0.0013938191778349546,0.032895378625867444,monocytes
GSE83115,0.001387807330613501,0.02665926054804646,monocytes
GSE32991,0.0013865498036489867,0.0253514058257189,pber
GSE46164,0.0013854487861223426,0.024205349969115064,monocytes
GSE60424,0.0013837662905292775,0.022452269561908333,monocytes
GSE69905,0.0013802214993579552,0.01875177894005661,monocytes
GSE44953,0.001379718825021489,0.018226256142324482,monocytes
GSE64655,0.00137927492231588,0.017762017150725888,monocytes
GSE40131,0.0013781779729479505,0.016614172703831424,monocytes
GSE111049,0.0013766822710500374,0.015047601820611442,monocytes
GSE62408,0.0013740710060406466,0.012308526497138102,monocytes
GSE79833,0.0013734869404203201,0.011695161026337629,monocytes
GSE79928,0.0013594764489259748,-0.0030968729622731137,
GSE79933,0.0013594764489259748,-0.0030968729622731137,
GSE79953,0.0013594764489259748,-0.0030968729622731137,
GSE80045,0.0013594764489259748,-0.0030968729622731137,
GSE79955,0.0013594764489259748,-0.0030968729622731137,
GSE80492,0.0013594764489259748,-0.0030968729622731137,
GSE80016,0.0013594764489259748,-0.0030968729622731137,
GSE79968,0.0013594764489259748,-0.0030968729622731137,
GSE79978,0.0013594764489259748,-0.0030968729622731137,
GSE79988,0.0013594764489259748,-0.0030968729622731137,
GSE79923,0.0013594764489259748,-0.0030968729622731137,
GSE80525,0.0013594764489259748,-0.0030968729622731137,
GSE79989,0.0013594764489259748,-0.0030968729622731137,
GSE80538,0.0013594764489259748,-0.0030968729622731137,
GSE80372,0.0013594764489259748,-0.0030968729622731137,
GSE79970,0.0013594764489259748,-0.0030968729622731137,
GSE79782,0.0013594764489259748,-0.0030968729622731137,
GSE80386,0.0013594764489259748,-0.0030968729622731137,
GSE79804,0.0013594764489259748,-0.0030968729622731137,
GSE79820,0.0013594764489259748,-0.0030968729622731137,
GSE79835,0.0013594764489259748,-0.0030968729622731137,
GSE80563,0.0013594764489259748,-0.0030968729622731137,
GSE79842,0.0013594764489259748,-0.0030968729622731137,
GSE79859,0.0013594764489259748,-0.0030968729622731137,
GSE80043,0.0013594764489259748,-0.0030968729622731137,
GSE79871,0.0013594764489259748,-0.0030968729622731137,
GSE79872,0.0013594764489259748,-0.0030968729622731137,
GSE79884,0.0013594764489259748,-0.0030968729622731137,
GSE79888,0.0013594764489259748,-0.0030968729622731137,
GSE80551,0.0013594764489259748,-0.0030968729622731137,
GSE79899,0.0013594764489259748,-0.0030968729622731137,
GSE80388,0.0013594764489259748,-0.0030968729622731137,
GSE79917,0.0013594764489259748,-0.0030968729622731137,
GSE79920,0.0013594764489259748,-0.0030968729622731137,
GSE79861,0.0013594764489259748,-0.0030968729622731137,
GSE80389,0.0013594764489259748,-0.0030968729622731137,
GSE80176,0.0013594764489259748,-0.0030968729622731137,
GSE80442,0.0013594764489259748,-0.0030968729622731137,
GSE80182,0.0013594764489259748,-0.0030968729622731137,
GSE80333,0.0013594764489259748,-0.0030968729622731137,
GSE80306,0.0013594764489259748,-0.0030968729622731137,
GSE80183,0.0013594764489259748,-0.0030968729622731137,
GSE80434,0.0013594764489259748,-0.0030968729622731137,
GSE80411,0.0013594764489259748,-0.0030968729622731137,
GSE80064,0.0013594764489259748,-0.0030968729622731137,
GSE80237,0.0013594764489259748,-0.0030968729622731137,
GSE80239,0.0013594764489259748,-0.0030968729622731137,
GSE80409,0.0013594764489259748,-0.0030968729622731137,
GSE80297,0.0013594764489259748,-0.0030968729622731137,
GSE80249,0.0013594764489259748,-0.0030968729622731137,
GSE80258,0.0013594764489259748,-0.0030968729622731137,
GSE80397,0.0013594764489259748,-0.0030968729622731137,
GSE80282,0.0013594764489259748,-0.0030968729622731137,
GSE80264,0.0013594764489259748,-0.0030968729622731137,
GSE80207,0.0013594764489259748,-0.0030968729622731137,
GSE80048,0.0013594764489259748,-0.0030968729622731137,
GSE80062,0.0013594764489259748,-0.0030968729622731137,
GSE80072,0.0013594764489259748,-0.0030968729622731137,
GSE80073,0.0013594764489259748,-0.0030968729622731137,
GSE80082,0.0013594764489259748,-0.0030968729622731137,
GSE80467,0.0013594764489259748,-0.0030968729622731137,
GSE80361,0.0013594764489259748,-0.0030968729622731137,
GSE80098,0.0013594764489259748,-0.0030968729622731137,
GSE80106,0.0013594764489259748,-0.0030968729622731137,
GSE80336,0.0013594764489259748,-0.0030968729622731137,
GSE80126,0.0013594764489259748,-0.0030968729622731137,
GSE80131,0.0013594764489259748,-0.0030968729622731137,
GSE80351,0.0013594764489259748,-0.0030968729622731137,
GSE80463,0.0013594764489259748,-0.0030968729622731137,
GSE80338,0.0013594764489259748,-0.0030968729622731137,
GSE80450,0.0013594764489259748,-0.0030968729622731137,
GSE80135,0.0013594764489259748,-0.0030968729622731137,
GSE80136,0.0013594764489259748,-0.0030968729622731137,
GSE80137,0.0013594764489259748,-0.0030968729622731137,
GSE80170,0.0013594764489259748,-0.0030968729622731137,
GSE80358,0.0013594764489259748,-0.0030968729622731137,
GSE78285,0.0013594764489259748,-0.0030968729622731137,
GSE78502,0.0013594764489259748,-0.0030968729622731137,
GSE78506,0.0013594764489259748,-0.0030968729622731137,
GSE78508,0.0013594764489259748,-0.0030968729622731137,
GSE78512,0.0013594764489259748,-0.0030968729622731137,
GSE78519,0.0013594764489259748,-0.0030968729622731137,
GSE78522,0.0013594764489259748,-0.0030968729622731137,
GSE78527,0.0013594764489259748,-0.0030968729622731137,
GSE78705,0.0013594764489259748,-0.0030968729622731137,
GSE78711,0.0013594764489259748,-0.0030968729622731137,
GSE78725,0.0013594764489259748,-0.0030968729622731137,
GSE78740,0.0013594764489259748,-0.0030968729622731137,
GSE79668,0.0013594764489259748,-0.0030968729622731137,
GSE78801,0.0013594764489259748,-0.0030968729622731137,
GSE78853,0.0013594764489259748,-0.0030968729622731137,
GSE78913,0.0013594764489259748,-0.0030968729622731137,
GSE78918,0.0013594764489259748,-0.0030968729622731137,
GSE78922,0.0013594764489259748,-0.0030968729622731137,
GSE78925,0.0013594764489259748,-0.0030968729622731137,
GSE78930,0.0013594764489259748,-0.0030968729622731137,
GSE78936,0.0013594764489259748,-0.0030968729622731137,
GSE78957,0.0013594764489259748,-0.0030968729622731137,
GSE78959,0.0013594764489259748,-0.0030968729622731137,
GSE78960,0.0013594764489259748,-0.0030968729622731137,
GSE78968,0.0013594764489259748,-0.0030968729622731137,
GSE79027,0.0013594764489259748,-0.0030968729622731137,
GSE78785,0.0013594764489259748,-0.0030968729622731137,
GSE77841,0.0013594764489259748,-0.0030968729622731137,
GSE77901,0.0013594764489259748,-0.0030968729622731137,
GSE77902,0.0013594764489259748,-0.0030968729622731137,
GSE77913,0.0013594764489259748,-0.0030968729622731137,
GSE77926,0.0013594764489259748,-0.0030968729622731137,
GSE77938,0.0013594764489259748,-0.0030968729622731137,
GSE77946,0.0013594764489259748,-0.0030968729622731137,
GSE77950,0.0013594764489259748,-0.0030968729622731137,
GSE77958,0.0013594764489259748,-0.0030968729622731137,
GSE77992,0.0013594764489259748,-0.0030968729622731137,
GSE78003,0.0013594764489259748,-0.0030968729622731137,
GSE78011,0.0013594764489259748,-0.0030968729622731137,
GSE78276,0.0013594764489259748,-0.0030968729622731137,
GSE78081,0.0013594764489259748,-0.0030968729622731137,
GSE78102,0.0013594764489259748,-0.0030968729622731137,
GSE78138,0.0013594764489259748,-0.0030968729622731137,
GSE78158,0.0013594764489259748,-0.0030968729622731137,
GSE78167,0.0013594764489259748,-0.0030968729622731137,
GSE78172,0.0013594764489259748,-0.0030968729622731137,
GSE78195,0.0013594764489259748,-0.0030968729622731137,
GSE78199,0.0013594764489259748,-0.0030968729622731137,
GSE78213,0.0013594764489259748,-0.0030968729622731137,
GSE78220,0.0013594764489259748,-0.0030968729622731137,
GSE78236,0.0013594764489259748,-0.0030968729622731137,
GSE78271,0.0013594764489259748,-0.0030968729622731137,
GSE78275,0.0013594764489259748,-0.0030968729622731137,
GSE78023,0.0013594764489259748,-0.0030968729622731137,
GSE79373,0.0013594764489259748,-0.0030968729622731137,
GSE79395,0.0013594764489259748,-0.0030968729622731137,
GSE79400,0.0013594764489259748,-0.0030968729622731137,
GSE79426,0.0013594764489259748,-0.0030968729622731137,
GSE79442,0.0013594764489259748,-0.0030968729622731137,
GSE79463,0.0013594764489259748,-0.0030968729622731137,
GSE79477,0.0013594764489259748,-0.0030968729622731137,
GSE79564,0.0013594764489259748,-0.0030968729622731137,
GSE79572,0.0013594764489259748,-0.0030968729622731137,
GSE79577,0.0013594764489259748,-0.0030968729622731137,
GSE79586,0.0013594764489259748,-0.0030968729622731137,
