ID,prob,log2(prob/prior),related_words
GSE73189,0.022423554205568755,2.4518961158669854,"idiopathic,interstitial,patients,pneumonia"
GSE83717,0.021390197615462174,2.3838309588339106,"fibrosis,idiopathic,ipf,lung,patients,pulmonary"
GSE52463,0.02078687308753061,2.342553901636287,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE86618,0.01685425378317584,2.039993901651753,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary"
GSE97038,0.016144473328323323,1.9779215253142473,"fibroblasts,fibrosis,idiopathic,ipf,lung,patients,pulmonary"
GSE94555,0.015464310792559452,1.915823685171793,"fibrosis,idiopathic,interstitial,ipf,lung,patients,pulmonary"
GSE99621,0.011259829642993918,1.4580661479356936,"fibroblasts,fibrosis,idiopathic,ipf,lung,patients,pulmonary"
GSE92592,0.010447475981501734,1.3500355897307836,"fibrosis,interstitial,ipf,lung,pneumonia,pulmonary"
GSE100574,0.005333204861214985,0.37995579936956314,"fibrosis,ipf,lung,pulmonary"
GSE66627,0.005135078957821728,0.32533951273191836,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE99321,0.00510480554809693,0.31680906000990183,"idiopathic,patients"
GSE34914,0.0050174432343303085,0.29190544241327077,lung
GSE93999,0.004990310201283044,0.2840825502154736,"infection,inflammatory,influenza,lung"
GSE86958,0.004968623463172552,0.27779926727889065,"lung,patients"
GSE71709,0.004863156701211612,0.24684613191697258,"fibroblasts,fibrosis,idiopathic,ipf,patients,pulmonary"
GSE96106,0.004850500757347131,0.24308674924146625,lung
GSE84339,0.004827971243320732,0.2363701359444116,"lung,patients,whole"
GSE74639,0.004795768341746927,0.22671502435419258,"blood,lung"
GSE32726,0.004766149140663687,0.21777714944145365,lung
GSE83888,0.004729415069953834,0.2066148161991625,"dexamethasone,lung"
GSE83492,0.0046722792134645825,0.1890795445511542,lung
GSE88943,0.004651359323003633,0.18260544696492464,lung
GSE97358,0.004650167210298168,0.18223564635389292,"fibroblasts,fibrosis,lung"
GSE104854,0.004639319229547608,0.1788661737252633,lung
GSE101558,0.004622975067094487,0.1737746346664905,lung
GSE68795,0.004617555246299018,0.1720822751988896,"lung,patients,whole"
GSE70968,0.004600427959669316,0.16672112854303167,lung
GSE96975,0.004589336732296718,0.16323871804972717,"fibroblasts,fibrosis,lung"
GSE97168,0.004572968193930383,0.15808393779715585,lung
GSE67250,0.004553057586305736,0.15178875933726965,"fibroblasts,fibrosis,patients,whole"
GSE103501,0.004546190430966727,0.14961116997719764,"blood,idiopathic,inflammatory,patients"
GSE57148,0.004540184178683814,0.14770387647077526,"lung,patients"
GSE66895,0.004536130123952459,0.14641507909105483,idiopathic
GSE75699,0.004535502233084519,0.14621536750504915,"infection,influenza,whole"
GSE29006,0.004531050259783666,0.14479854665179234,"lung,patients"
GSE62408,0.0045298679661140645,0.14442205297175612,"blood,idiopathic,inflammatory,whole"
GSE61405,0.004520830425863557,0.14154085678775513,"blood,inflammatory,patients"
GSE85118,0.004519364899678454,0.1410730997754506,"infection,lung,patients"
GSE90728,0.004511523458636483,0.13856774028060526,"blood,lung,patients,whole"
GSE39121,0.004506738802270517,0.13703689088645113,lung
GSE64513,0.0044998332168398845,0.1348245828548667,"lung,patients"
GSE79210,0.00449145618166413,0.1321363120036799,"lung,patients"
GSE84076,0.004484151829584493,0.12978818030378358,"blood,infection,patients,pulmonary,whole"
GSE52248,0.004481053820422308,0.12879110721761045,"lung,patients"
GSE37764,0.0044785200490108775,0.12797511761794061,"lung,patients"
GSE68919,0.004463530114867298,0.12313821254292036,"fibroblasts,lung,patients"
GSE36597,0.00445732371264239,0.1211307932242295,"lung,patients"
GSE73555,0.004451584655755828,0.11927204471934863,"fibroblasts,lung"
GSE99149,0.004445818004315387,0.11740194376552318,lung
GSE89843,0.004444567225280963,0.11699600123873359,"blood,inflammatory,lung,patients,whole"
GSE74866,0.004426109337318218,0.11099214309495317,lung
GSE49155,0.004418055014426272,0.10836443640743189,"lung,patients"
GSE83415,0.004416423966124012,0.10783172693378011,"idiopathic,patients"
GSE83501,0.004416383516575546,0.10781851338574515,lung
GSE71595,0.004406679891652178,0.10464515362343799,"idiopathic,patients"
GSE79209,0.004403811105693705,0.10370564107568686,"lung,patients"
GSE60040,0.004403721011000937,0.10367612561897335,"fibroblasts,infection"
GSE79970,0.004396351790136429,0.10125988631691268,"blood,idiopathic,patients"
GSE81167,0.004390451407157377,0.0993223319295967,lung
GSE80182,0.004373928336362997,0.0938826359706906,lung
GSE96083,0.004371141198637046,0.09296303438363482,"blood,idiopathic,whole"
GSE89008,0.004370858499991674,0.09286972668563749,"infection,influenza"
GSE94518,0.004364696459137846,0.09083437866306288,"inflammatory,lung"
GSE84852,0.004364111328223403,0.0906409580974216,lung
GSE87340,0.004363554544822779,0.09045688399016248,"lung,patients"
GSE85001,0.004363154302015809,0.0903245481180012,lung
GSE60424,0.004361531164071795,0.08978775098104409,"blood,patients,whole"
GSE81089,0.004357941258423293,0.08859980310575202,"lung,patients"
GSE104209,0.004356929272688757,0.08826474665206946,"blood,patients,whole"
GSE99209,0.004355947269364387,0.08793954261058796,"fibrosis,lung"
GSE97672,0.004349532915804385,0.08581353518782707,"blood,infection,influenza"
GSE37703,0.004344170580998479,0.0840338069474988,"fibroblasts,lung"
GSE92293,0.004342870200274571,0.08360188706064703,idiopathic
GSE97949,0.004342803249200227,0.08357964584158625,"infection,influenza"
GSE96578,0.004342517774898506,0.08348480712269514,"blood,patients"
GSE60052,0.004337068721662149,0.0816733560547085,"lung,patients,whole"
GSE97156,0.00433580702395648,0.08125360023453998,"idiopathic,patients"
GSE79051,0.00433519014549097,0.08104832568834151,lung
GSE56231,0.004328210720255403,0.07872379182224522,lung
GSE101878,0.004327707599880093,0.07855608014928281,"infection,patients"
GSE45734,0.004327059113778541,0.0783398830603264,"blood,influenza"
GSE64655,0.004325408670875135,0.07778950000657713,"blood,influenza,whole"
GSE38945,0.004325274718711517,0.07774482096482276,lung
GSE97266,0.004325003724927468,0.07765442817780815,"fibroblasts,lung"
GSE79613,0.004324640407017815,0.07753323083400167,"patients,pulmonary"
GSE56192,0.0043226117109057905,0.07685630136922564,"infection,lung"
GSE72821,0.004321782332420518,0.07657946525430616,"fibrosis,infection,inflammatory,lung,pulmonary"
GSE74484,0.00431552401335679,0.07448880247215243,"lung,patients"
GSE77219,0.004314644435863408,0.07419472661496841,lung
GSE93709,0.004312243820428942,0.0733918053370085,"idiopathic,infection,inflammatory"
GSE86956,0.004309904888610084,0.07260908503544897,"infection,lung"
GSE90729,0.004309047721955637,0.07232212903475185,"blood,lung,patients,whole"
GSE65683,0.004304509266802109,0.07080182624747045,idiopathic
GSE103016,0.004303089242570935,0.07032581381900695,lung
GSE84346,0.004302654359813471,0.07018000347952132,"infection,patients"
GSE74016,0.0042993210200179596,0.06906188983214463,infection
GSE94937,0.004299232576207167,0.06903221101563112,"infection,lung"
