ID,prob,log2(prob/prior),related_words
GSE54159,0.008311278124112037,2.2865027628838086,"carcinoma,nasopharyngeal,npc"
GSE63381,0.007071846362693416,2.05351934067335,"carcinoma,nasopharyngeal,npc"
GSE68799,0.006080213306558616,1.835554345754363,"carcinoma,nasopharyngeal,npc"
GSE102349,0.005429915561541802,1.6723621718750095,"carcinoma,nasopharyngeal,npc"
GSE95750,0.005063106844784674,1.5714553376521492,"carcinoma,nasopharyngeal,npc"
GSE43126,0.0038234726727644245,1.1663159712939453,"carcinoma,nasopharyngeal,npc"
GSE75719,0.0035203273576808907,1.0471420007603789,npc
GSE92874,0.0034723918457478685,1.0273621678718663,npc
GSE56785,0.0025603497884617056,0.5877733294569549,npc
GSE62193,0.002115112415064,0.31216675091633317,npc
GSE97904,0.00209248107440851,0.29664698272634915,npc
GSE87831,0.0020707907689557644,0.28161420061620185,npc
GSE71289,0.0019701355727874854,0.20972731907294914,npc
GSE73887,0.0019554561750706875,0.19893761175652228,"carcinoma,nasopharyngeal,npc"
GSE80170,0.001900499655376027,0.15781117203913986,npc
GSE54112,0.0018947568573941987,0.1534451364551887,npc
GSE44384,0.0018463434094489301,0.11610331952051606,svrna
GSE20301,0.0018457074049841933,0.11560627300493302,npc
GSE44385,0.0018444678329808575,0.1146370374895561,svrna
GSE63738,0.0018354798290356527,0.10758966850779914,npc
GSE84339,0.0016958912688252853,-0.006523916317863468,carcinoma
GSE79183,0.001695557059873285,-0.006808255958336386,carcinoma
GSE77422,0.001695011328766988,-0.00727267577074928,carcinoma
GSE71070,0.001694857483476808,-0.007403625875105826,carcinoma
GSE84323,0.001694826393826443,-0.007430090221652221,carcinoma
GSE95540,0.0016947764572439866,-0.0074725985997951515,carcinoma
GSE66879,0.001694768961156692,-0.0074789797315584,carcinoma
GSE103071,0.0016946982493247758,-0.007539175392361279,carcinoma
GSE49994,0.0016946516931624018,-0.007578809154424104,carcinoma
GSE92723,0.001694584524083989,-0.007635992832473411,carcinoma
GSE56087,0.001694489085496001,-0.00771724735420864,carcinoma
GSE81550,0.0016943577380394103,-0.007829081458385692,carcinoma
GSE64912,0.0016940668317965717,-0.00807680070742807,carcinoma
GSE63183,0.0016940050987211148,-0.008129374562798691,carcinoma
GSE45453,0.0016939768202093837,-0.008153458084857084,carcinoma
GSE77314,0.0016939495975493368,-0.008176642765872984,carcinoma
GSE84697,0.001693680982163174,-0.00840543399751218,carcinoma
GSE63018,0.0016936515278583814,-0.008430523698232453,carcinoma
GSE74958,0.0016935836445267287,-0.008488349589240007,carcinoma
GSE79572,0.00169355177003848,-0.008515502425191527,carcinoma
GSE65485,0.001693540335818345,-0.008525242988583181,carcinoma
GSE67713,0.0016934573001267457,-0.008595981260874581,carcinoma
GSE99062,0.0016934060608171128,-0.008639633862136405,carcinoma
GSE102073,0.0016933996333092078,-0.008645109779338264,carcinoma
GSE86219,0.0016932612300218422,-0.008763027542287673,carcinoma
GSE86165,0.0016932438646795236,-0.008777823263862552,carcinoma
GSE36863,0.0016932326476660244,-0.008787380530649981,carcinoma
GSE66412,0.0016931427418497096,-0.008863985549559814,carcinoma
GSE77950,0.0016931077277811664,-0.008893820686389524,carcinoma
GSE29968,0.0016931031196329503,-0.008897747289237678,carcinoma
GSE72820,0.0016930981861021847,-0.008901951162384616,carcinoma
GSE107848,0.0016930976181297088,-0.008902435133850861,carcinoma
GSE97214,0.001693092253405212,-0.008907006443624436,carcinoma
GSE86221,0.001693086813004808,-0.008911642252026463,carcinoma
GSE84776,0.0016930126493492582,-0.008974839177741426,carcinoma
GSE86956,0.001692985147193366,-0.00899827523783624,carcinoma
GSE92979,0.001692967219719733,-0.00901355240331498,carcinoma
GSE84293,0.0016929282861492842,-0.00904673078635468,carcinoma
GSE32424,0.001692852207364391,-0.009111565754782752,carcinoma
GSE55048,0.0016928452650452844,-0.009117482201499464,carcinoma
GSE104310,0.0016927426286197282,-0.009204954786386194,carcinoma
GSE73114,0.0016927016721256117,-0.009239861714817372,carcinoma
GSE33294,0.0016926971751642795,-0.009243694494413314,carcinoma
GSE64451,0.001692504211193232,-0.009408168115110716,carcinoma
GSE68872,0.001692494178334362,-0.00941672017574539,carcinoma
GSE56545,0.001692478433244164,-0.009430141474026736,carcinoma
GSE48953,0.0016924572509809709,-0.009448197678879531,carcinoma
GSE93069,0.0016923666820216924,-0.009525403105824662,carcinoma
GSE47702,0.0016923235232560562,-0.009562195209905772,carcinoma
GSE85969,0.0016922848353671653,-0.009595176766135588,carcinoma
GSE64399,0.001692271396588998,-0.009606633546457126,carcinoma
GSE51415,0.0016922605002260226,-0.00961592294263211,carcinoma
GSE80333,0.0016922583164168615,-0.009617784696587523,carcinoma
GSE65131,0.0016922071480671287,-0.009661407729642803,carcinoma
GSE38945,0.0016921467001949433,-0.009712943620600588,carcinoma
