ID,prob,log2(prob/prior),related_words
GSE20116,0.05281701044011144,3.021465583689015,"oral,oscc,patients,squamous,tissue"
GSE80715,0.03964094196631137,2.607454184526282,"gingival,healthy,patients,periodontitis,tissue"
GSE72627,0.023897568755662738,1.8773267911824005,"carcinoma,oral,patients,squamous"
GSE79183,0.02303901565652733,1.8245420184664751,"carcinoma,oral"
GSE57254,0.020812201549742632,1.6778925234683548,"carcinoma,oral,oscc,squamous"
GSE70665,0.018114995936550964,1.4776474217852633,"oral,oscc,patients"
GSE79477,0.015606296236024376,1.2625911299740007,"carcinoma,oral,squamous"
GSE51415,0.013109673559231613,1.0110947014221598,"carcinoma,oral,oscc,squamous,tissue"
GSE40996,0.012603655756976615,0.9543051953591113,"oral,patients"
GSE67141,0.012272954058478842,0.9159454822201369,"oral,periodontitis"
GSE92341,0.01054064228218029,0.6964257182638509,oral
GSE86422,0.009361220845034718,0.5252315360943359,oral
GSE61490,0.00824087829546568,0.3413329497275436,periodontitis
GSE67994,0.007954427841088732,0.29029300651674256,"oral,patients,squamous"
GSE84339,0.00762910144670518,0.23004799159712722,"carcinoma,patients,squamous"
GSE65473,0.007616020812364919,0.22757226583977105,oral
GSE84323,0.0075598344592103925,0.2168894882318863,"carcinoma,squamous"
GSE60514,0.0075369396178980195,0.21251367931050713,klf1
GSE94528,0.007502926812024968,0.2059883301335288,oral
GSE94999,0.00749148784447028,0.20378711783633532,oral
GSE84776,0.007308210871099767,0.16805310680889105,"carcinoma,patients,squamous,tissue"
GSE72502,0.007203316025612173,0.1471960446650848,healthy
GSE85541,0.007113319805396824,0.12905787137274277,oral
GSE107894,0.007113152061483051,0.1290238498226611,"oral,tissue"
GSE67713,0.007109110751558122,0.12820395526425588,"carcinoma,squamous"
GSE115259,0.007107446618619205,0.12786620312260777,"healthy,patients,tissue"
GSE95106,0.007078788061902646,0.12203722667748135,oral
GSE61410,0.007041710924802899,0.11446084785277154,healthy
GSE66412,0.0070187622099790415,0.10975147198005984,"carcinoma,squamous"
GSE72509,0.0070130664692776455,0.10858024654633534,"healthy,patients"
GSE84930,0.007011121948902811,0.10818017349597295,tissue
GSE64912,0.0070105458515505505,0.1080616237192317,"carcinoma,healthy"
GSE99321,0.007009779631056131,0.10790393515344202,"healthy,patients"
GSE77950,0.0070074915216894115,0.10743293847659582,"carcinoma,squamous"
GSE83637,0.007005533309381136,0.10702972742992985,"healthy,tissue"
GSE66763,0.00700011990809877,0.1059144795436577,"healthy,patients"
GSE104674,0.006977966641749992,0.10134154545199714,"healthy,patients,syndrome,tissue"
GSE29968,0.0069670686701674344,0.09908662785487728,"carcinoma,squamous"
GSE29006,0.006945821463852688,0.09468017273048686,"healthy,patients"
GSE84293,0.0069357973867110725,0.09259659889791948,"carcinoma,squamous"
GSE101547,0.006919962581004197,0.08929908137948915,"patients,squamous,tissue"
GSE97156,0.006907062999753316,0.08660722734470565,"healthy,patients,tissue"
GSE80095,0.006904791808869237,0.08613276017135234,healthy
GSE32424,0.006892469687667408,0.08355586215693064,"carcinoma,squamous"
GSE108971,0.006889624227613008,0.08296014263954885,"patients,tissue"
GSE74697,0.006885538981917154,0.08210443388468927,"healthy,patients"
GSE83808,0.0068760737046271005,0.0801198538690486,"healthy,patients"
GSE97324,0.006874794328016814,0.07985139804618212,healthy
GSE57148,0.006869906034854725,0.07882521101925402,"patients,tissue"
GSE72748,0.006863427898917426,0.0774641467169941,"healthy,syndrome"
GSE47058,0.006860776258311027,0.07690666320001233,"carcinoma,squamous"
GSE92293,0.006851998430808861,0.07505966575071074,healthy
GSE55296,0.006849020722870383,0.07443257013168998,"healthy,patients"
GSE89223,0.0068424750766177475,0.07305311937687786,"patients,tissue"
GSE63183,0.006842153330472724,0.07298527952706582,"carcinoma,patients,tissue"
