ID,prob,log2(prob/prior),related_words
GSE89991,0.0018680872491994747,0.8709426027771268,pws
GSE38541,0.0012577459977260342,0.30022136377194863,pws
GSE102025,0.0010991257345391624,0.10573719783501818,pid
GSE20301,0.001046262932606686,0.03462622063691026,neural
GSE61966,0.0010460127078101057,0.03428114366150479,chd7
GSE61917,0.001043770162407548,0.031184831198413122,charges
GSE119669,0.001040162040853633,0.02618905996734083,neural
GSE93385,0.0010388124973110873,0.024316040347305532,neural
GSE103715,0.0010376066894377074,0.022640450711222393,neural
GSE68395,0.0010371228119783,0.021967507444868382,neural
GSE72268,0.0010363463124195692,0.020886949165199155,neural
GSE66148,0.0010360068154903477,0.02041425893304691,neural
GSE67073,0.001034689272052543,0.018578341386451265,neural
GSE81475,0.00103430259061637,0.018039080302895347,neural
GSE75147,0.0010342253912214215,0.017931394851906427,neural
GSE97324,0.001033837685962793,0.01739046313016765,neural
GSE67528,0.0010336463775608815,0.017123472261047996,neural
GSE83256,0.0010331919255208081,0.016489038774767102,neural
GSE46831,0.0010328288683715827,0.01598199571335469,organizer
GSE61674,0.0010324178357054726,0.01540773521876163,neural
GSE57914,0.0010316526978347443,0.014338139345635336,organizer
GSE71204,0.0010314646639938815,0.014075163040455424,neural
GSE79928,0.0010310750156102954,0.01353006439053717,neural
GSE62193,0.0010308884643609594,0.013269015574069586,neural
GSE66777,0.0010308243902257962,0.013179343108892558,neural
GSE64752,0.00103082331509357,0.013177838401830407,neural
GSE76122,0.001030753351668057,0.013079917341025333,neural
GSE109620,0.0010302441894199839,0.012367091779031421,organizer
GSE83479,0.0010299453510542182,0.011948554918348325,remodeler
GSE63738,0.0010299012359292843,0.011886759372619654,neural
GSE80434,0.0010290726825172556,0.010725647080269575,neural
GSE76011,0.0010289630659739194,0.010571963410064899,neural
GSE63734,0.0010287839384847206,0.010320789344014442,neural
GSE84712,0.001028747767493159,0.010270064769512154,neural
GSE75719,0.0010287471610373833,0.010269214287959853,neural
GSE62247,0.0010286839413117168,0.01018055344810965,neural
GSE81995,0.0010286629088846681,0.010151055866601595,neural
GSE92839,0.001028658585074155,0.01014499172932081,neural
GSE52912,0.0010282199336769967,0.009529651349046556,neural
GSE77564,0.001027800779248663,0.00894141600715566,neural
GSE71289,0.0010273264928225743,0.008275519839725349,neural
GSE69092,0.001027298295982664,0.00823592191281285,neural
GSE36710,0.0010269775644543642,0.00778542955391785,neural
GSE64882,0.0010269011414988276,0.007678066817555492,neural
GSE61476,0.0010268013572108693,0.007537872901835183,neural
GSE78711,0.0010264263025414732,0.007010810532449915,neural
GSE75354,0.0010260909251866468,0.006539343356044464,neural
GSE70935,0.0010260860409355324,0.006532476029319955,neural
GSE71594,0.0010259708995700126,0.0063705761580912495,neural
GSE85839,0.0010259682191411294,0.006366807000008759,neural
GSE86977,0.0010259411372612176,0.006328724524555097,neural
GSE56152,0.0010259049705451208,0.0062778654062566825,neural
GSE109686,0.0010257912978469223,0.006118002525313266,neural
GSE104583,0.001025530121280142,0.005750631389602132,neural
GSE80538,0.0010254894476915558,0.005693411472792163,neural
GSE97619,0.001025454085531383,0.005643661869943564,neural
GSE94853,0.0010254297065623841,0.00560936307855019,neural
GSE117588,0.0010252438722132974,0.005347885779224853,neural
GSE86985,0.0010250983098568308,0.005143039883740937,neural
GSE86982,0.0010250752079390118,0.005110526516472677,neural
GSE84166,0.0010250284552665852,0.005044725113469915,neural
GSE74557,0.0010249617982828207,0.004950904472337657,neural
GSE69982,0.0010248846749828578,0.004842344730037838,neural
GSE84504,0.0010248149807586871,0.004744235222777305,neural
GSE101655,0.001024805746590838,0.004731235658531051,neural
GSE84259,0.0010247433464026586,0.004643387611980107,neural
GSE66217,0.001024714346661675,0.004602559462515558,neural
GSE73982,0.0010246874937655298,0.0045647527822053014,neural
GSE102244,0.0010246541802944851,0.004517848764116367,neural
GSE108571,0.0010244734053450083,0.004263298363612951,neural
GSE74201,0.0010244625697077116,0.004248039204338709,neural
GSE90068,0.0010244434851863014,0.0042211632581904334,neural
GSE74207,0.0010243943727278131,0.004151997901793889,neural
GSE77513,0.001024127232061998,0.0037757240904024987,neural
