ID,prob,log2(prob/prior),related_words
GSE92583,0.1288274371375573,2.8965093781570057,"brain,expression,factor,group,medulloblastoma,medulloblastomas,otx2,pediatric,shh,subgroups,tumor,tumors"
GSE84320,0.11474871222580289,2.729547455725622,"brain,expression,factor,medulloblastoma,subgroups,tumor,tumors"
GSE103029,0.09365488861558649,2.436495700340965,"brain,medulloblastoma,tumour,tumours"
GSE82022,0.037983621701563636,1.1345188694602217,"brain,expression"
GSE89779,0.037527097747197424,1.1170741179161279,"adenomas,expression,ghs,growth,infpas,nfpa,nfpas,pituitary,tumor"
GSE58122,0.0365876451671767,1.0804979626010889,"brain,expression"
GSE82102,0.03623336976213169,1.0664603828471215,"brain,cns,glial,mouse,neuroectodermal,primitive,profiles,tumor,tumors"
GSE79256,0.03401330447585231,0.9752405720506934,"brain,expression,growth,profiles,tumour"
GSE108571,0.033944314798727455,0.9723113611596876,"brain,group"
GSE53697,0.03365795148730702,0.9600887709105635,brain
GSE33328,0.03336471229525079,0.9474644613477115,"brain,expression,tumor"
GSE95277,0.03050626348203806,0.8182468820470663,"brain,gliomas,mouse,pediatric,tumor"
GSE59612,0.028966953904416053,0.7435493800635091,"brain,expression,glioma,gliomas,tumor"
GSE87042,0.027388808744505954,0.6627279163182409,"retinoblastomas,tumors"
GSE86982,0.026345942723053937,0.6067222016737767,"brain,expression"
GSE86985,0.026330640332352773,0.6058840044134834,"brain,expression"
GSE86977,0.026169572962301935,0.5970317803752496,"brain,expression"
GSE97100,0.025824663376424126,0.5778909415725381,"brain,profiles"
GSE60530,0.025698656847620068,0.570834356093708,"expression,factor,growth,tumor,tumors"
GSE52082,0.02551236679566832,0.5603381425642816,brain
GSE19166,0.025421377890261356,0.5551836272991871,brain
GSE80722,0.025303213649604885,0.5484620247311655,"brain,expression,profiles,tumor"
GSE58604,0.025291971706597416,0.5478209085625202,"brain,expression"
GSE53695,0.024874775425457993,0.5238248986088242,brain
GSE87581,0.02470815443020106,0.5141286507620674,"expression,tumors"
GSE101799,0.024613642456976604,0.5085995690751208,"expression,gliomas,pediatric,tumor"
GSE46523,0.024274452589651073,0.48858015980230124,brain
GSE78936,0.024128059312279744,0.4798532780360343,brain
GSE30573,0.024112321314409806,0.47891194498720474,"brain,expression,factor,glial"
GSE62731,0.02407149789136715,0.47646731668505865,"brain,gbm,tumor,tumors"
GSE64810,0.023978632937018334,0.47089080841708436,"brain,expression"
GSE45419,0.0235600096436491,0.445481527535059,tumors
GSE70073,0.023100200280087427,0.41704675778452793,"grade,profiles,tumor,tumors"
GSE93813,0.02299889765104661,0.4107061115525464,"expression,glioma,gliomas,tumor,tumors"
GSE80538,0.022886390871224457,0.403631369132347,brain
GSE53239,0.02274113473109366,0.39444564107833124,"brain,expression"
GSE76528,0.022679443916560224,0.39052666472119346,"brain,expression,splice"
GSE87535,0.02266105370194081,0.38935634351693693,"brain,expression,factor,gbm,glioma,tumor,tumors"
GSE97726,0.022627229302117434,0.3872013356551773,"expression,factor,growth,medulloblastoma,profiles,shh,tumor,tumors"
GSE97881,0.022616015604630904,0.3864861815534558,"brain,profiles"
GSE58135,0.02241369031948791,0.3735215998914012,tumors
GSE56657,0.022410817621931887,0.37333668200990955,"expression,pituitary,tumor,tumors"
GSE79735,0.022384027064639392,0.37161100982476003,"brain,expression,factor,gbm,glioblastomas,growth,profiles,tumor"
GSE84323,0.022269445981452196,0.36420706509075923,"profiles,tumor"
GSE86202,0.022217015229620895,0.3608064070648745,"brain,expression,glioma,profiles,tumor"
GSE69092,0.022192545448949132,0.35921654964408356,"brain,expression"
GSE97930,0.022171263306561422,0.3578323743670362,brain
GSE66446,0.022072126011936366,0.3513669961536847,"adenomas,expression,pituitary"
GSE100568,0.022032641691505248,0.3487838809276924,"expression,group,growth,pediatric,tumor,tumors"
GSE76433,0.02200307667404431,0.3468466666813195,"expression,growth,mouse,tumor,tumors"
GSE71204,0.021985200739453727,0.3456741032111784,"brain,expression,factor,mir10bgfp"
GSE79338,0.021867011414296728,0.337897457163946,"brain,expression,glioma,profiles,tumor"
GSE99820,0.021861268563275294,0.3375185178257845,"expression,growth,mouse,profiles,tumor,tumors"
GSE97919,0.02181061994968197,0.33417217586954184,brain
GSE80073,0.021804800124493207,0.33378716373510775,"brain,expression"
GSE43550,0.0217034950269922,0.32706878392295763,"expression,tumor,tumors"
GSE94064,0.021643908767498908,0.3231024630964739,"brain,cns,expression,splice"
GSE74729,0.021632453161418878,0.32233867678304956,"expression,mouse,profiles,tumor,tumors"
GSE97324,0.021506067375763084,0.31388513384126165,brain
GSE84054,0.021382209852702713,0.3055523612235717,"expression,tumor"
GSE32424,0.02134284207646021,0.3028937003646656,"growth,tumor,tumors"
GSE84166,0.02125147576221296,0.29670442736657765,"brain,cns,expression,tumors"
GSE28866,0.02124259263425955,0.29610125401480153,"expression,grade,tumor,tumors"
GSE80176,0.021162686240832132,0.290664162358452,"tumor,tumors"
GSE62098,0.021054490737832277,0.28326937812406777,brain
GSE58586,0.020931387860581425,0.2748093708367361,"expression,profiles,tumors"
GSE93326,0.020870239185918547,0.2705885326133477,"expression,tumor,tumors"
GSE57925,0.020807619931937648,0.26625335047720755,"expression,osteosarcomas"
GSE103687,0.020800181442712545,0.2657375110780301,"expression,mouse,tumor,tumors"
GSE103688,0.020777633912201585,0.26417277212464463,"expression,mouse,tumor,tumors"
GSE62563,0.020775621817481625,0.26403305555969314,"brain,glioma,growth"
GSE84504,0.02071966017031801,0.26014173896067083,"expression,retinoblastomas,tumor,tumors"
GSE42948,0.020669238686174308,0.25662664853188044,"expression,group,tumor,tumors"
GSE103630,0.020624873241417988,0.2535266505526998,"expression,mouse,tumor,tumors"
GSE90729,0.02061390709246525,0.25275937232785506,"expression,tumor,tumors"
GSE74484,0.020587924492063057,0.2509397943005176,"expression,tumor,tumors"
GSE103658,0.020565602808274203,0.24937475782480983,"expression,mouse,tumor,tumors"
GSE90830,0.020544247922695505,0.24787591558887634,"expression,tumors"
GSE75299,0.02049079379871377,0.24411727224559576,"expression,mouse,tumor,tumors"
GSE90728,0.0204655627064631,0.24233973247510668,"expression,tumor,tumors"
GSE58379,0.020464409391035703,0.24225842861083025,"brain,expression"
GSE30222,0.020449559435845227,0.2412111599998507,brain
GSE24283,0.020446169758322728,0.24097200197237514,brain
GSE48953,0.02040926582147336,0.23836568335619088,"expression,tumors"
GSE103711,0.020373293256950944,0.23582060256300497,"expression,mouse,tumor,tumors"
GSE81817,0.020372568572220043,0.23576928451397347,"tumor,tumors,tumours"
GSE71519,0.020344452481559566,0.23377685235845763,"expression,profiles,tumor"
GSE77314,0.02034059449910679,0.23350324362098804,tumor
GSE71520,0.020255495221159294,0.22745475535747844,"expression,profiles,tumor"
GSE56545,0.020197455639720682,0.22331495976830087,"tumor,tumors"
GSE83592,0.02018231016234993,0.22223271940928382,"growth,jq1,mouse,tumor,tumors"
GSE74734,0.020162579899713873,0.22082164830283635,tumors
GSE80411,0.020145657280693792,0.21961027406861994,tumors
GSE74369,0.02014105187362666,0.21928042841453482,"tumor,tumors"
GSE102246,0.020096156621893433,0.21606101104763015,"expression,tumor,tumors"
GSE81201,0.019977045276859742,0.20748461361906584,tumor
GSE85465,0.019974161535811382,0.20727634161685046,"profiles,tumors"
GSE63634,0.01989038221131365,0.2012123969398,brain
GSE78913,0.019888158839092118,0.20105112163926406,"expression,subgroups,tumor,tumors"
GSE118158,0.01982761052500366,0.19665222308868077,"brain,expression,splice"
GSE84259,0.01982147134516654,0.1962054553977707,"brain,expression"
GSE63863,0.01978775978618223,0.19374968893517458,"brain,expression,group,paediatric,tumor,tumours"
GSE62518,0.01975443592820921,0.19131804976320435,"expression,growth,tumor,tumors"
GSE84465,0.01972399148061515,0.18909293264703855,"expression,tumor,tumors"
GSE108013,0.019680079427078695,0.1858774411184534,"brain,glioma,tumor,tumors"
GSE67994,0.01965716033592513,0.18419632352659548,"crnn,expression,group,tumor,tumors"
GSE93656,0.019592245866451388,0.17942418159405907,"expression,factor,growth,tumor,tumors"
GSE100925,0.019494316703025462,0.17219498543216014,tumors
GSE80434,0.019435023973494652,0.16780028511027423,"brain,expression,profiles"
GSE104766,0.01930803003287242,0.1583423737902192,"expression,growth,profiles,subgroups,tumor,tumors"
GSE96682,0.019157411038485308,0.14704400409487461,"brain,gbm,gliomas,group,tumor"
GSE73573,0.01910327047525363,0.142961046283958,"brain,expression,gbm,glioma,growth,tumor"
GSE66556,0.0190998474299084,0.14270251185910948,"expression,growth,tumor,tumors"
GSE82143,0.019083780585972036,0.1414884021140584,"profiles,tumors"
GSE71401,0.019050584708510662,0.13897667603609604,"expression,growth,tumor,tumors"
GSE57872,0.019046912885363948,0.13869858317458275,"expression,glioblastomas,splice,tumor,tumors"
GSE60942,0.018999561341362593,0.13510750808184904,brain
GSE106989,0.018992039972302043,0.13453627435592483,"expression,growth,mouse,tumor"
GSE77509,0.018979772887165843,0.13360412694577437,"profiles,tumor,tumors"
GSE102349,0.018954775743744098,0.1317027857477211,"expression,tumor,tumors"
GSE43306,0.01892004818373112,0.12905716063542516,"expression,tumor,tumors,tumours"
GSE74639,0.01891739023302521,0.12885447184521615,"expression,tumor,tumors"
GSE60939,0.018913113257350612,0.12852826039928045,"expression,growth,tumor,tumors"
GSE71747,0.018878101748168348,0.12585510235897263,"expression,group,tumors"
GSE46622,0.018874275112950752,0.1255626350692479,"expression,tumor"
GSE43335,0.018817609692568165,0.12122477916270494,brain
GSE75688,0.01881668063182397,0.12115354883966442,"expression,factor,growth,profiles,tumor,tumors"
GSE58910,0.01877588069909857,0.11802197803740469,"brain,cns,expression,growth"
GSE67528,0.0187336610461087,0.11477426522167165,"brain,profiles"
GSE63288,0.018729347782479148,0.11444205890560281,"expression,growth,profiles,tumor,tumors"
GSE59810,0.0186972002304144,0.11196365104759431,"expression,tumor,tumors"
GSE101547,0.01868600513244645,0.11109956715501908,"expression,tumor,tumors"
GSE99062,0.018678883062391887,0.1105495869051417,"expression,tumors"
GSE31614,0.01864197576293948,0.1076961694369482,"expression,group,profiles,tumor,tumors"
GSE36866,0.018608269766044273,0.10508531481573515,"expression,tumor"
GSE86906,0.01858931823837302,0.1036152583512664,"expression,glial,gpcs,mouse"
GSE86153,0.01858528667263906,0.10330233936110488,"brain,expression"
GSE107006,0.018570562073630347,0.10215887970143847,"brain,mouse"
GSE77229,0.018544048539563058,0.10009764559497025,"group,mouse,tumor,tumors"
GSE68919,0.018501556625562264,0.09678805460743456,"brain,expression,profiles,tumor"
GSE101927,0.018482311147858123,0.09528656980224322,"expression,group,profiles,tumors"
GSE99552,0.01847905527894534,0.09503240030579312,"expression,growth,tumor,tumors"
GSE42608,0.018466662877597868,0.09406457737359611,"brain,expression"
GSE57914,0.0184566422362137,0.09328150933882366,"expression,growth,tumor,tumors"
GSE59093,0.018413408274088768,0.08989808835186125,"mb,medulloblastoma,pediatric,tumor,tumors"
GSE99812,0.018411376924215062,0.0897389228128747,"brain,expression,factor,glioma,pediatric"
GSE100530,0.018377988066760716,0.08712023383535655,"factor,profiles,tumor,tumors"
GSE83518,0.018372937901328087,0.086723735054482,"pediatric,profiles,tumors"
GSE66200,0.018369228778165703,0.08643245481195978,"expression,glioblastomas,glioma,profiles,tumor"
GSE45910,0.018366581728347476,0.08622454402411014,"brain,expression,profiles"
GSE86348,0.018364494130838082,0.08606055391453826,"expression,glioblastomas,glioma,profiles,tumor"
GSE85579,0.018345213487974698,0.08454509153653565,"factor,growth,tumor,tumors"
GSE75859,0.01833239870803695,0.08353696591921068,"expression,tumor,tumors"
GSE95106,0.018306164418461376,0.08147094134234763,"expression,gbm,growth,tumor,tumors"
GSE54392,0.018305871803258458,0.08144788037411355,"expression,factor,rnd1,profiles,tumor"
GSE80333,0.01828998260074507,0.08019510049051692,"brain,expression,profiles,tumors"
GSE89448,0.018286438287240168,0.07991550158998242,"ependymoma,ependymomas,glial,pediatric"
GSE84789,0.018265608381251602,0.07827120486441214,"expression,tumor,tumors"
GSE77308,0.018254856273415682,0.0774217078358909,"growth,tumor,tumors"
GSE94259,0.018254519909401416,0.07739512448958018,"brain,glioma,pediatric,tumor"
GSE74516,0.018251144969627393,0.07712837088269273,"gbm,glioma,grade,profiles,tumor,tumors"
GSE77624,0.018223784788611207,0.07496401278058042,"expression,tumor,tumors"
GSE63124,0.01821703212364569,0.07442933561384733,"tumor,tumors"
GSE63513,0.0181283662199614,0.06739030898970469,brain
GSE84073,0.018109636770920586,0.06589900795622392,"expression,tumor,tumour,tumours"
GSE73982,0.018105873929502216,0.06559921195343532,"brain,expression,growth,shsy5y"
GSE51827,0.018068194075784094,0.06259371322142948,"expression,mouse,tumor,tumors"
GSE83266,0.01804104614481245,0.06042439630844998,"glioma,pediatric"
GSE99857,0.018036415822949813,0.060054074114965716,"expression,mouse,profiles,tumor,tumors"
GSE63183,0.018030580749761715,0.05958726334472786,"profiles,tumor"
GSE119794,0.018017205630445225,0.05851667226924931,"profiles,tumor"
GSE101521,0.01800218303359903,0.05731326332580075,"brain,expression,group"
GSE71503,0.017982272881869252,0.05571678065769606,"pediatric,tumor,tumors"
GSE89226,0.01796526548250961,0.05435165282632061,"expression,factor,tumor,tumors"
GSE74927,0.017929377572996567,0.05146680305894758,"expression,tumor,tumors"
GSE98894,0.017914419600723423,0.05026270107341731,"expression,tumors,tumours"
GSE86239,0.017850285464208967,0.0450885440540606,"expression,profiles,tumor,tumors"
GSE72483,0.017833698517288967,0.0437473312679064,"expression,growth,tumor,tumors"
GSE77564,0.017829698516756552,0.04342370640679976,brain
GSE85271,0.017815662181018835,0.042287505082907025,"expression,growth,profiles,tumors"
GSE34914,0.017815304408608994,0.042258532729313215,"expression,tumors"
GSE74207,0.01780628108338771,0.04152763281861541,"brain,expression,growth"
GSE87532,0.017805347783662207,0.04145201331292067,"expression,growth,mouse,tumor,tumors"
GSE97214,0.01779928225692128,0.040960464577590526,tumor
GSE84776,0.01779240775845884,0.040403154432475,"tumor,tumours"
GSE68795,0.017789266251548287,0.040148403267519985,"tumor,tumors"
GSE56660,0.017782682378149152,0.03961435765140163,"tumor,tumors"
GSE107601,0.017774490896589244,0.03894963608077691,"brain,expression,gbm,mouse,tumor"
GSE83611,0.017702594817727443,0.033102241553285394,tumor
GSE71505,0.0176694573526246,0.030399131746301204,"pediatric,tumor,tumors"
GSE77635,0.01764414993299018,0.028331322883873102,"adenomas,expression,profiles,tumors"
GSE100669,0.01763907660432804,0.02791643644233022,"expression,profiles,subgroups,tumor,tumors"
GSE74958,0.01762048985348941,0.026395429893541735,"expression,tumor,tumours"
GSE58345,0.017590566940198574,0.023943379149437557,"brain,expression,factor,gbm,glioma,mouse,tumor,tumors"
GSE91377,0.01755674720220419,0.021166974491635463,tumor
GSE89446,0.017541500373870714,0.01991354866392466,"ependymoma,ependymomas,glial,pediatric"
GSE62613,0.0175314647451316,0.01908793542249309,"expression,tumor,tumors"
GSE84231,0.01752760121441495,0.018769963652553453,"brain,expression,profiles"
GSE74493,0.017513357496030252,0.017597088036961056,tumor
GSE97575,0.017507043217155533,0.0170768439088216,"brain,expression,profiles"
GSE81513,0.017502376039100258,0.016692186589835917,"expression,tumor"
GSE41245,0.01749818605333332,0.016346770896209714,tumor
GSE40591,0.01748908921636463,0.015596557467065886,"expression,growth,profiles,tumor,tumors"
GSE57892,0.017481616410161757,0.01497998537214494,"tumor,tumors"
GSE114725,0.017465173368377333,0.013622361582352457,tumor
GSE74230,0.017456646629606633,0.01291784595375056,"expression,tumor,tumors"
GSE43472,0.0174183804318857,0.009751885638178066,"brain,expression"
GSE63734,0.01741764173806539,0.009690701275264394,"brain,expression,profiles"
GSE105137,0.017410343632230454,0.009086075935147167,"expression,lsd1"
GSE93385,0.017377569795122387,0.00636773720211621,brain
GSE64912,0.017366425980323116,0.005442275030021305,"expression,tumor"
GSE65131,0.017359720681879697,0.004885132826693778,"expression,profiles,tumor"
GSE113215,0.01735869587259375,0.004799962624717635,"expression,growth,tumor"
GSE80753,0.01735711996252731,0.004668981538165808,"expression,lsd1,tumor"
GSE89623,0.017299626102233505,-0.00011774500939341518,"brain,expression,growth,tumor"
GSE78960,0.017268528361367008,-0.0027134617509994956,"brain,growth,tumor"
GSE90463,0.017236349937048773,-0.005404308317345142,"expression,tumor"
GSE36350,0.017225033454322074,-0.006351817238362293,"expression,growth,pediatric,tumor,tumors"
GSE58594,0.017198424165164074,-0.008582220562767038,"expression,factor,tumor"
GSE72468,0.017192328824115487,-0.009093620728860611,"betbromodomain,factor,gbm,growth,jq1,tumor"
GSE103715,0.017191753484091864,-0.009141901220487187,brain
GSE29580,0.017182137186648298,-0.009949106033486818,tumor
GSE103449,0.017179932525015495,-0.010134231925817277,"expression,jq1,tumors"
GSE63602,0.017165501446154287,-0.01134659961058337,"expression,factor,group,tumor"
GSE55807,0.017148349035633358,-0.01278891513690571,tumor
GSE72820,0.017143788275752213,-0.01317266407866805,"adenomas,expression"
GSE65655,0.017142708404132852,-0.013263540988322121,"expression,factor,profiles,tumor"
GSE79666,0.017138884430268793,-0.01358539465362269,"brain,expression,factor,mouse"
GSE39068,0.017132407725373017,-0.014130685452886317,"expression,profiles,tumor"
GSE87340,0.01712187758094196,-0.015017686159118197,tumor
GSE101638,0.017115708865470754,-0.0155375578112389,tumors
GSE57078,0.017108275124076276,-0.016164289171153177,"expression,lsd1"
GSE100427,0.017104569092669063,-0.01647684273259361,"pediatric,tumor"
GSE102244,0.017100767665865206,-0.016797511969649882,tumor
GSE63738,0.017082233345753255,-0.01836199569201494,"brain,expression,profiles"
GSE57152,0.01708050076499411,-0.01850832974497435,brain
GSE58492,0.017070554664970972,-0.01934866626779101,lsd1
GSE89745,0.01705948619709921,-0.020284406387949202,"gbm,growth,profiles,tumor"
GSE49155,0.01705127989141448,-0.020978568267109005,"expression,tumor"
GSE81547,0.017019510374509075,-0.02366906868796151,"brain,expression,tumor"
GSE109373,0.01701727177699967,-0.02385884065380981,"tumor,tumors"
GSE86387,0.016987381768369687,-0.026395092244845805,"expression,tumor,tumors"
GSE101419,0.016977146390837812,-0.027264618757014653,"group,growth,tumor,tumors"
GSE78959,0.01697447253570917,-0.027491857260749528,"brain,growth,tumor"
GSE75935,0.016955375546764604,-0.02911586300864082,"expression,tumor,tumors"
GSE104310,0.01693933514351587,-0.030481351102629117,"expression,tumors"
GSE80336,0.01692670921859527,-0.03155708111223777,"brain,expression"
GSE64741,0.0169246182373526,-0.03173531035758447,"expression,tumor,tumour,tumours"
GSE60182,0.016916436471944834,-0.032432912291737274,"expression,tumors"
GSE67945,0.016906781083748823,-0.03325659389587141,"group,tumor,tumors"
GSE99381,0.016902180500365772,-0.03364922582314174,"growth,tumor,tumors"
GSE71511,0.016899859157228997,-0.03384737896838481,"expression,mouse,tumor,tumors"
GSE87517,0.016898999310172188,-0.033920783641873814,"expression,profiles,tumor,tumors"
GSE22917,0.016884499701560165,-0.035159170152197536,"expression,group,ptgis,profiles,tumors"
GSE77356,0.016868335016912074,-0.0365410222162853,"expression,factor,profiles,tumor,tumors"
GSE44585,0.016861136652637353,-0.03715680681564463,"expression,factor,growth,tumor"
GSE75042,0.01684953218354507,-0.03815006570079095,"profiles,tumor,tumors"
GSE56882,0.016845689163103725,-0.03847915132986356,"expression,tumor"
GSE86956,0.016841550327175277,-0.03883365221443686,"expression,spdef,profiles"
GSE61405,0.01683875661375861,-0.039072989492936326,"brain,expression,profiles"
GSE88945,0.016832806782699754,-0.03958284356481342,"adenomas,expression"
GSE83126,0.01683275759938592,-0.03958705894181754,"expression,lsd1,lsd1i"
GSE70380,0.016830081801080435,-0.03981641338859785,"expression,tumor"
GSE52201,0.016812709868973885,-0.04130632556794693,lsd1
GSE77568,0.01680817541528132,-0.04169547855066926,"expression,growth,jq1,tumor"
GSE87515,0.016797011242657065,-0.042654050644741065,"brain,expression,factor,tumor"
GSE83115,0.01678639095694351,-0.04356651531710874,"brain,expression"
GSE90657,0.01678364141359291,-0.04380284231981801,"expression,lsd1,lsd1i"
GSE71756,0.016779142875173597,-0.04418958133716612,"expression,profiles,tumor"
GSE61910,0.016772949554996194,-0.04472219029004483,"expression,factor,growth,tumor"
GSE89189,0.01676938088289487,-0.04502917585099726,"brain,cns,expression"
GSE86518,0.01676601078954856,-0.04531913918417733,"brain,expression,growth,tumour"
GSE95499,0.01676419303297253,-0.0454755634286722,"expression,factor,tumor,tumors,tumour"
GSE98710,0.016756200173531136,-0.04616357796514441,"expression,lpcs"
GSE57803,0.016756099412253145,-0.04617225345431517,"expression,growth,pituitary"
GSE101209,0.01675191395050263,-0.04653266544754965,"expression,tumor,tumors"
GSE73696,0.016740200388986732,-0.04754180435277773,"expression,growth,tumors"
GSE68248,0.016733249414799832,-0.04814097391502554,"tumor,tumors"
GSE58708,0.01672272775917903,-0.049048407633525866,"expression,tumour,tumours"
GSE85118,0.01670811982253026,-0.050309207201983494,"expression,growth,mouse,tumor"
GSE55716,0.01670628197858771,-0.05046790813341406,"expression,mb,tumor"
GSE68873,0.016702285588708697,-0.05081306342184701,"profiles,tumor,tumors"
GSE85671,0.01668306783131679,-0.05247399335119724,"tumor,tumors"
GSE37764,0.01668118211782002,-0.052637072666174796,"expression,profiles,tumors"
GSE68719,0.01667468266942967,-0.05319929595972418,"brain,expression"
GSE76122,0.016671533105495993,-0.053471822252498316,brain
GSE49712,0.016665014347881993,-0.05403604261247995,"brain,expression,group"
GSE89478,0.016658594114148335,-0.05459195116566397,"growth,jq1,tumor"
GSE29968,0.016649276592973786,-0.055399108252392096,"expression,tumor"
GSE109708,0.01664630612037315,-0.0556565289522069,tumors
GSE72930,0.016639329495153395,-0.05626130290757513,"brain,mouse"
GSE73527,0.01662914277137489,-0.057144802229077356,"expression,tumor,tumors"
GSE85857,0.016599992663154792,-0.05967599822972247,"factor,tumor,tumors"
GSE95413,0.016597004645174853,-0.05993570838924974,"expression,group,tumors"
GSE72536,0.016584236847120723,-0.0610459766623132,"expression,profiles,tumour,tumours"
GSE121425,0.01658046817979961,-0.06137385762334803,"expression,lsd1"
GSE85941,0.01657375086805562,-0.06195846089569652,"expression,glioma,gliomas,tumors"
GSE63420,0.016572440536835667,-0.06207252578664222,"tumor,tumors"
GSE89413,0.016568398151262112,-0.06242447401004935,"brain,expression,factor"
GSE82333,0.016567348206866755,-0.06251590092746516,"expression,growth,mouse,tumor"
GSE78785,0.01656582268377972,-0.06264875054824222,"pediatric,subgroups,tumor"
GSE87194,0.01655956569833933,-0.06319376586211528,brain
GSE81995,0.016552600149518367,-0.06380074294331728,"brain,expression,glial"
GSE103850,0.016536950038147084,-0.06516542391481434,"expression,tumor"
GSE74557,0.016531316402812364,-0.0656569899213191,"gbm,glioma,tumor"
GSE117632,0.016528262828002335,-0.06592350131380732,"brain,tumor"
GSE83520,0.016522125512777597,-0.06645930587075112,"expression,tumors"
GSE92574,0.01651500300457232,-0.06708137006862791,"expression,tumors"
