ID,prob,log2(prob/prior),related_words
GSE63085,0.0021265293164529544,1.0549312114821798,"borrelia,burgdorferi,lyme"
GSE85143,0.001466162354868456,0.5184753358493098,"borrelia,burgdorferi"
GSE70050,0.0010474328807091753,0.033288266581317935,airborne
GSE79029,0.0010250041781734083,0.0020602578348445696,micrornaseq
GSE84666,0.0010230036371231509,-0.0007582583336225785,plexus
GSE79872,0.0010214642986627665,-0.0029307515714293245,
GSE79884,0.0010214642986627665,-0.0029307515714293245,
GSE79888,0.0010214642986627665,-0.0029307515714293245,
GSE79899,0.0010214642986627665,-0.0029307515714293245,
GSE79917,0.0010214642986627665,-0.0029307515714293245,
GSE79920,0.0010214642986627665,-0.0029307515714293245,
GSE79923,0.0010214642986627665,-0.0029307515714293245,
GSE79928,0.0010214642986627665,-0.0029307515714293245,
GSE79933,0.0010214642986627665,-0.0029307515714293245,
GSE79871,0.0010214642986627665,-0.0029307515714293245,
GSE79955,0.0010214642986627665,-0.0029307515714293245,
GSE79968,0.0010214642986627665,-0.0029307515714293245,
GSE79970,0.0010214642986627665,-0.0029307515714293245,
GSE79978,0.0010214642986627665,-0.0029307515714293245,
GSE79988,0.0010214642986627665,-0.0029307515714293245,
GSE79989,0.0010214642986627665,-0.0029307515714293245,
GSE80016,0.0010214642986627665,-0.0029307515714293245,
GSE80043,0.0010214642986627665,-0.0029307515714293245,
GSE80045,0.0010214642986627665,-0.0029307515714293245,
GSE80048,0.0010214642986627665,-0.0029307515714293245,
GSE80062,0.0010214642986627665,-0.0029307515714293245,
GSE80064,0.0010214642986627665,-0.0029307515714293245,
GSE79953,0.0010214642986627665,-0.0029307515714293245,
GSE79564,0.0010214642986627665,-0.0029307515714293245,
GSE79572,0.0010214642986627665,-0.0029307515714293245,
GSE79577,0.0010214642986627665,-0.0029307515714293245,
GSE79586,0.0010214642986627665,-0.0029307515714293245,
GSE79608,0.0010214642986627665,-0.0029307515714293245,
GSE79613,0.0010214642986627665,-0.0029307515714293245,
GSE79636,0.0010214642986627665,-0.0029307515714293245,
GSE79657,0.0010214642986627665,-0.0029307515714293245,
GSE79664,0.0010214642986627665,-0.0029307515714293245,
GSE79666,0.0010214642986627665,-0.0029307515714293245,
GSE79668,0.0010214642986627665,-0.0029307515714293245,
GSE79669,0.0010214642986627665,-0.0029307515714293245,
GSE79671,0.0010214642986627665,-0.0029307515714293245,
GSE79861,0.0010214642986627665,-0.0029307515714293245,
GSE79684,0.0010214642986627665,-0.0029307515714293245,
GSE79688,0.0010214642986627665,-0.0029307515714293245,
GSE79724,0.0010214642986627665,-0.0029307515714293245,
GSE79735,0.0010214642986627665,-0.0029307515714293245,
GSE79779,0.0010214642986627665,-0.0029307515714293245,
GSE79782,0.0010214642986627665,-0.0029307515714293245,
GSE79804,0.0010214642986627665,-0.0029307515714293245,
GSE79820,0.0010214642986627665,-0.0029307515714293245,
GSE79833,0.0010214642986627665,-0.0029307515714293245,
GSE79835,0.0010214642986627665,-0.0029307515714293245,
GSE79842,0.0010214642986627665,-0.0029307515714293245,
GSE79859,0.0010214642986627665,-0.0029307515714293245,
GSE80072,0.0010214642986627665,-0.0029307515714293245,
GSE79680,0.0010214642986627665,-0.0029307515714293245,
GSE80358,0.0010214642986627665,-0.0029307515714293245,
GSE80361,0.0010214642986627665,-0.0029307515714293245,
GSE80372,0.0010214642986627665,-0.0029307515714293245,
GSE80386,0.0010214642986627665,-0.0029307515714293245,
GSE80388,0.0010214642986627665,-0.0029307515714293245,
GSE80389,0.0010214642986627665,-0.0029307515714293245,
GSE80397,0.0010214642986627665,-0.0029307515714293245,
GSE80409,0.0010214642986627665,-0.0029307515714293245,
GSE80411,0.0010214642986627665,-0.0029307515714293245,
GSE80434,0.0010214642986627665,-0.0029307515714293245,
GSE80442,0.0010214642986627665,-0.0029307515714293245,
GSE80450,0.0010214642986627665,-0.0029307515714293245,
GSE80073,0.0010214642986627665,-0.0029307515714293245,
GSE80467,0.0010214642986627665,-0.0029307515714293245,
GSE80492,0.0010214642986627665,-0.0029307515714293245,
GSE80525,0.0010214642986627665,-0.0029307515714293245,
GSE80538,0.0010214642986627665,-0.0029307515714293245,
GSE80551,0.0010214642986627665,-0.0029307515714293245,
GSE80563,0.0010214642986627665,-0.0029307515714293245,
GSE80589,0.0010214642986627665,-0.0029307515714293245,
GSE80591,0.0010214642986627665,-0.0029307515714293245,
GSE80609,0.0010214642986627665,-0.0029307515714293245,
GSE80611,0.0010214642986627665,-0.0029307515714293245,
GSE80619,0.0010214642986627665,-0.0029307515714293245,
GSE80635,0.0010214642986627665,-0.0029307515714293245,
GSE80463,0.0010214642986627665,-0.0029307515714293245,
GSE79477,0.0010214642986627665,-0.0029307515714293245,
GSE80082,0.0010214642986627665,-0.0029307515714293245,
GSE80095,0.0010214642986627665,-0.0029307515714293245,
GSE80098,0.0010214642986627665,-0.0029307515714293245,
GSE80106,0.0010214642986627665,-0.0029307515714293245,
GSE80126,0.0010214642986627665,-0.0029307515714293245,
GSE80131,0.0010214642986627665,-0.0029307515714293245,
GSE80135,0.0010214642986627665,-0.0029307515714293245,
GSE80136,0.0010214642986627665,-0.0029307515714293245,
GSE80137,0.0010214642986627665,-0.0029307515714293245,
GSE80170,0.0010214642986627665,-0.0029307515714293245,
GSE80176,0.0010214642986627665,-0.0029307515714293245,
GSE80351,0.0010214642986627665,-0.0029307515714293245,
GSE80183,0.0010214642986627665,-0.0029307515714293245,
GSE80207,0.0010214642986627665,-0.0029307515714293245,
GSE80237,0.0010214642986627665,-0.0029307515714293245,
GSE80239,0.0010214642986627665,-0.0029307515714293245,
GSE80249,0.0010214642986627665,-0.0029307515714293245,
GSE80258,0.0010214642986627665,-0.0029307515714293245,
GSE80264,0.0010214642986627665,-0.0029307515714293245,
GSE80282,0.0010214642986627665,-0.0029307515714293245,
GSE80297,0.0010214642986627665,-0.0029307515714293245,
GSE80306,0.0010214642986627665,-0.0029307515714293245,
GSE80333,0.0010214642986627665,-0.0029307515714293245,
GSE80336,0.0010214642986627665,-0.0029307515714293245,
GSE80338,0.0010214642986627665,-0.0029307515714293245,
GSE80182,0.0010214642986627665,-0.0029307515714293245,
GSE77992,0.0010214642986627665,-0.0029307515714293245,
GSE78003,0.0010214642986627665,-0.0029307515714293245,
GSE78011,0.0010214642986627665,-0.0029307515714293245,
GSE78023,0.0010214642986627665,-0.0029307515714293245,
GSE78081,0.0010214642986627665,-0.0029307515714293245,
GSE78102,0.0010214642986627665,-0.0029307515714293245,
GSE78138,0.0010214642986627665,-0.0029307515714293245,
GSE78158,0.0010214642986627665,-0.0029307515714293245,
GSE78167,0.0010214642986627665,-0.0029307515714293245,
GSE78172,0.0010214642986627665,-0.0029307515714293245,
GSE78195,0.0010214642986627665,-0.0029307515714293245,
GSE78199,0.0010214642986627665,-0.0029307515714293245,
GSE79426,0.0010214642986627665,-0.0029307515714293245,
GSE78220,0.0010214642986627665,-0.0029307515714293245,
GSE78236,0.0010214642986627665,-0.0029307515714293245,
GSE78271,0.0010214642986627665,-0.0029307515714293245,
GSE78275,0.0010214642986627665,-0.0029307515714293245,
GSE78276,0.0010214642986627665,-0.0029307515714293245,
GSE78285,0.0010214642986627665,-0.0029307515714293245,
GSE78502,0.0010214642986627665,-0.0029307515714293245,
GSE78506,0.0010214642986627665,-0.0029307515714293245,
GSE78508,0.0010214642986627665,-0.0029307515714293245,
GSE78512,0.0010214642986627665,-0.0029307515714293245,
GSE78519,0.0010214642986627665,-0.0029307515714293245,
GSE78522,0.0010214642986627665,-0.0029307515714293245,
GSE78213,0.0010214642986627665,-0.0029307515714293245,
GSE77568,0.0010214642986627665,-0.0029307515714293245,
GSE77597,0.0010214642986627665,-0.0029307515714293245,
GSE77598,0.0010214642986627665,-0.0029307515714293245,
GSE77624,0.0010214642986627665,-0.0029307515714293245,
